1,1,1,0.9614,0.76351,0.79604,1.0102,0.92444,0.94988,0.85065,0.04314,0.85214,-0.0029075,0.89147,0.11833,0.78494,0.066894,0.73224,0.39344
1,1,2,0.9166,0.78409,0.86015,0.85245,0.83382,0.77961,0.84811,0.035842,0.88626,0.14767,0.91858,0.052796,1.0214,0.1137,0.8629,0.19534
1,1,3,0.97649,0.78996,0.7356,0.94019,0.83096,0.86924,0.83077,0.069305,0.86561,0.18281,0.84908,0.12131,0.97775,0.024861,0.91528,0.68402
1,1,4,0.86274,0.9253,0.96996,0.80183,0.90814,0.87594,0.91984,0.067842,0.89253,0.17466,0.85078,0.17987,0.77908,0.14722,0.88977,0.69239
1,1,5,0.82123,0.85469,0.92205,0.92445,0.78147,0.8799,0.88309,0.088281,0.89679,0.17271,0.84831,-0.0036974,0.92576,0.077334,0.88331,0.84755
1,1,6,0.9133,0.83122,0.9604,0.98822,0.86965,0.8493,0.79371,0.24118,0.91784,0.12103,0.92411,0.056862,0.80025,-0.035522,0.92842,0.53712
1,1,7,0.76115,0.81855,0.86101,0.80836,0.73093,0.87442,0.8839,0.021051,0.88205,0.036632,0.83699,0.10701,0.82025,-0.025238,0.83614,0.47639
1,1,8,0.97251,0.85926,0.95832,0.91522,0.95613,0.83962,0.89796,0.14132,0.78948,0.047021,0.74306,0.070793,0.7047,0.10391,0.85388,0.6443
1,1,9,0.81508,0.91927,0.88821,0.75494,0.77146,0.8591,0.81905,0.19492,0.80425,0.11504,0.97509,0.043047,0.90766,0.0030514,0.89103,0.71107
1,1,10,0.90123,0.97144,0.80108,0.74636,0.84759,0.82383,0.7529,0.060534,0.81281,0.17076,0.86075,0.1117,0.86614,0.17281,0.89419,0.070738
1,1,11,0.81121,0.83364,0.90915,0.78935,0.81699,0.8741,0.88218,0.19351,0.80817,0.12788,0.87012,0.10474,0.84044,0.15974,0.83636,0.89829
1,1,12,0.89591,0.88099,0.82267,0.86734,0.71924,0.83043,0.76979,0.14919,0.8177,0.21125,0.99379,0.051057,0.88882,0.097553,0.81505,0.70093
1,1,13,0.8284,0.82393,0.82869,0.82546,0.73627,0.88423,0.87326,0.14089,0.7961,0.15738,0.71436,0.096499,0.74582,0.09176,0.7676,0.27865
1,1,14,0.69508,0.79386,0.85899,0.82248,0.76264,0.76411,0.67332,0.038811,0.8255,0.20673,0.82756,0.095532,0.75127,0.13472,0.65655,0.48638
1,1,15,0.80374,0.85721,0.87019,0.68455,0.84727,0.8332,0.70139,0.25757,0.81847,0.065831,0.82091,0.1424,0.72669,0.15836,0.91157,0.34998
1,1,16,0.87623,0.92517,0.83783,0.74032,0.8298,0.77452,0.68146,0.18303,0.73583,0.17652,0.6512,0.25256,0.77634,0.16525,0.81973,0.14491
1,1,17,0.92502,0.88822,0.87213,0.79789,0.65913,0.65228,0.78175,0.17874,0.8179,0.092031,0.87704,0.19226,0.69997,0.12264,0.80246,0.31651
1,1,18,0.78944,0.82533,0.81932,0.77266,0.76821,0.766,0.78502,0.1577,0.78738,0.17926,0.81227,0.034047,0.85284,0.19249,0.82864,0.19133
1,1,19,0.85937,1.0459,0.8065,0.84483,0.63023,0.83591,0.66779,0.10759,0.92182,0.13447,0.77681,0.098909,0.84404,0.084953,0.70441,0.86272
1,1,20,0.72713,0.75707,0.80302,0.70754,0.87713,0.82831,0.76494,0.16871,0.88439,0.25838,0.78613,0.28823,0.73781,0.29173,0.85736,0.32963
1,1,21,0.76229,0.87014,0.83383,0.70353,0.75955,0.71145,0.70463,0.15063,0.71165,0.16549,0.70678,0.23309,0.77445,0.22248,0.74096,0.40664
1,1,22,0.72923,0.9179,0.81534,0.77386,0.68861,0.69267,0.76113,0.21167,0.73775,0.041126,0.76966,0.18392,0.72774,0.17607,0.87616,0.67297
1,1,23,0.72422,0.90283,0.84243,0.79915,0.62194,0.68518,0.7019,0.27784,0.90356,0.09862,0.71089,0.11618,0.76617,0.25831,0.82024,0.52943
1,1,24,0.74324,0.8951,0.76501,0.86099,0.72682,0.73879,0.67421,0.32243,0.91821,0.29702,0.87561,0.18486,0.67579,0.19538,0.75569,0.74456
1,1,25,0.75828,0.93943,0.79917,0.69698,0.74803,0.7506,0.6732,0.18488,0.77012,0.31333,0.81544,0.30436,0.74948,0.26822,0.76065,0.55988
1,1,26,0.71504,0.82904,0.79411,0.73581,0.64491,0.67109,0.641,0.28029,0.76032,0.091489,0.64476,0.15739,0.77532,0.32026,0.76834,0.32083
1,1,27,0.73853,0.81241,0.77788,0.71896,0.64533,0.61047,0.67488,0.23476,0.85866,0.147,0.79338,0.14984,0.71189,0.2863,0.72309,0.32884
1,1,28,0.71731,0.87796,0.8325,0.60595,0.71577,0.76574,0.665,0.1255,0.78458,0.16786,0.61939,0.26973,0.8017,0.19496,0.70187,0.65306
1,1,29,0.72735,0.8997,0.93269,0.6145,0.61023,0.73476,0.60392,0.19261,0.79461,0.23548,0.62977,0.20604,0.78714,0.14646,0.70155,0.47247
1,1,30,0.76434,0.88084,0.78607,0.63137,0.70238,0.70963,0.60203,0.22485,0.73508,0.13781,0.65516,0.16066,0.63052,0.22335,0.72,0.26814
1,1,31,0.82208,0.77685,0.70659,0.63893,0.70596,0.67596,0.51708,0.30259,0.72423,0.12199,0.70461,0.2075,0.75135,0.31709,0.76712,0.087693
1,1,32,0.71857,0.90618,0.67623,0.71931,0.68717,0.80192,0.53524,0.20992,0.81517,0.33417,0.75486,0.18601,0.807,0.17851,0.75608,0.86279
1,1,33,0.7446,0.83314,0.86711,0.5395,0.67913,0.72361,0.53662,0.20769,0.76881,0.29025,0.84222,0.37081,0.75061,0.26278,0.71565,0.68473
1,1,34,0.65687,0.8383,0.81938,0.70601,0.688,0.7083,0.49835,0.28396,0.65683,0.17529,0.84214,0.3337,0.75459,0.29782,0.80664,0.55703
1,1,35,0.6188,0.82991,0.74961,0.72799,0.69394,0.59244,0.55892,0.41899,0.69342,0.28222,0.57327,0.26488,0.76014,0.30961,0.68919,0.20271
1,1,36,0.73894,0.7721,0.76618,0.58285,0.60674,0.65361,0.63626,0.39301,0.76249,0.25433,0.59625,0.21416,0.62492,0.32845,0.65693,0.53122
1,1,37,0.53094,0.70803,0.78952,0.53786,0.58148,0.7105,0.50895,0.35223,0.56208,0.26455,0.70141,0.37175,0.70913,0.31169,0.76136,0.49066
1,1,38,0.70826,0.67944,0.80322,0.68096,0.6529,0.66705,0.5252,0.27298,0.80446,0.21201,0.6605,0.22715,0.70683,0.32694,0.70355,0.22939
1,1,39,0.57461,0.84544,0.73362,0.51396,0.54481,0.68761,0.49153,0.32003,0.74756,0.14875,0.53998,0.28651,0.61586,0.27841,0.72866,0.16546
1,1,40,0.67951,0.76412,0.77146,0.50119,0.49401,0.56198,0.43888,0.33733,0.72791,0.27284,0.50653,0.28793,0.59286,0.2656,0.73388,0.16873
1,1,41,0.567,0.79576,0.83561,0.48705,0.59093,0.60376,0.60478,0.33779,0.76214,0.18516,0.55207,0.28517,0.66714,0.28389,0.7641,0.72714
1,1,42,0.58477,0.65061,0.8648,0.57364,0.53664,0.58961,0.43249,0.4199,0.6239,0.22517,0.64575,0.35142,0.67207,0.3598,0.60743,0.65072
1,1,43,0.63925,0.75078,0.72312,0.64496,0.61615,0.52003,0.46176,0.3457,0.56628,0.20674,0.65225,0.41192,0.56283,0.33274,0.6673,0.44366
1,1,44,0.6063,0.71564,0.72704,0.62691,0.48806,0.62972,0.40613,0.38959,0.70666,0.31581,0.61166,0.44359,0.72278,0.33317,0.60665,0.14246
1,1,45,0.5069,0.78698,0.62621,0.63421,0.60451,0.56454,0.47251,0.33647,0.5698,0.31206,0.64388,0.43375,0.70959,0.43371,0.61751,0.30756
1,1,46,0.54418,0.70028,0.74921,0.61338,0.46682,0.60973,0.55785,0.34162,0.75957,0.3767,0.48595,0.35142,0.69013,0.3925,0.79113,0.66243
1,2,1,1.0038,0.73548,0.91786,0.88977,0.90035,0.96312,0.8044,0.060632,0.98084,0.027819,0.94068,0.16805,0.92921,0.050524,0.91486,0.25007
1,2,2,0.88312,0.90225,0.87627,0.89217,0.84877,0.93262,0.85758,0.081467,0.83598,0.044061,0.91239,0.11547,0.90547,0.081791,0.85932,0.040771
1,2,3,0.92729,0.83136,0.83556,0.8243,0.78256,0.86622,0.82649,0.18289,0.88806,0.18874,0.86495,0.064404,0.88856,0.12358,0.82642,0.42185
1,2,4,0.94633,0.86901,0.79035,0.74418,0.8649,0.80108,0.76767,0.024564,0.92299,0.18854,0.91466,0.15031,0.91454,0.037245,0.80744,0.2708
1,2,5,0.78759,0.81486,0.86838,0.8285,0.80626,0.78387,0.81991,0.21652,0.82961,0.073371,0.90646,0.12359,0.8823,0.10875,0.79408,0.90967
1,2,6,0.72261,0.89926,0.88495,0.93035,0.82535,0.76491,0.88528,0.20118,0.8913,-0.0095365,0.81753,0.13434,0.85567,0.15435,0.91857,0.80662
1,2,7,1.0009,0.88248,0.82029,0.82014,0.82651,0.86836,0.83052,0.11718,0.85213,0.20609,0.85522,0.14883,0.84662,0.13809,0.83533,0.18407
1,2,8,0.78353,0.89481,0.87844,0.77029,0.87554,0.8792,0.80248,0.084021,0.82565,0.17946,0.92759,0.19832,0.85641,-0.0051216,0.85749,0.33701
1,2,9,0.93367,0.8997,0.97657,0.8836,0.78226,0.86328,0.91432,0.11408,0.80391,0.092199,0.76106,0.1238,0.94831,0.086577,0.83239,0.40271
1,2,10,0.91628,0.80382,0.90278,0.90024,0.79173,0.74345,0.74506,0.078967,0.96536,0.076069,0.85429,0.14945,0.89483,0.038151,0.85022,0.069092
1,2,11,0.88551,0.90569,0.81457,0.88652,0.86049,0.89307,0.81918,0.08445,0.7911,0.052435,0.91645,0.23442,0.85609,0.086331,0.86703,0.57702
1,2,12,0.77691,0.7911,0.74022,0.76069,0.76792,0.75827,0.86277,0.20766,0.80781,0.23082,0.82727,0.19584,0.88082,0.18717,0.76759,0.39285
1,2,13,0.97946,0.98136,0.90369,0.82256,0.68339,0.74453,0.85057,0.1623,0.84707,0.133,0.83265,0.11435,0.89993,0.14842,0.81065,0.50036
1,2,14,0.7197,0.85361,0.94306,0.7682,0.74875,0.83625,0.75494,0.22542,0.93769,0.17656,0.70091,0.12611,0.864,0.10601,0.78208,0.364
1,2,15,0.94006,0.92405,0.79995,0.74235,0.88276,0.73104,0.66892,0.18097,0.86856,0.063334,0.8343,0.14237,0.85267,0.16541,0.76701,0.87549
1,2,16,0.86199,0.8716,0.81593,0.79981,0.80067,0.75547,0.8584,0.22034,0.83159,0.082749,0.78838,0.15556,0.85734,0.13909,0.7903,0.52548
1,2,17,0.79228,0.94987,0.82647,0.73471,0.72058,0.73307,0.75852,0.13037,0.7788,0.071807,0.74688,0.21776,0.73515,0.19233,0.87453,0.507
1,2,18,0.81262,0.83968,0.84743,0.86105,0.80846,0.83691,0.69343,0.23274,0.77661,0.15738,0.82175,0.12187,0.83362,0.1352,0.79701,0.021595
1,2,19,0.89865,0.87789,0.78342,0.70035,0.70214,0.89994,0.79482,0.2398,0.77719,0.22134,0.83859,0.15598,0.76567,0.2884,0.80278,0.57666
1,2,20,0.78359,0.91317,0.75648,0.83823,0.84258,0.70572,0.67215,0.1442,0.82245,0.086149,0.75626,0.22967,0.8322,0.19274,0.88226,0.21904
1,2,21,0.77915,0.79299,0.76206,0.78287,0.71756,0.83827,0.74079,0.16838,0.85397,0.19422,0.80339,0.17325,0.88628,0.12885,0.77883,0.31948
1,2,22,0.81699,0.91135,0.75441,0.71195,0.70338,0.83,0.68822,0.19466,0.80626,0.1804,0.81329,0.075517,0.91917,0.10524,0.81699,0.65107
1,2,23,0.62706,1.0447,0.93999,0.77129,0.74088,0.83249,0.78644,0.094863,0.67793,0.11507,0.90743,0.23969,0.90517,0.13074,0.73552,0.84789
1,2,24,0.70567,0.9783,0.76002,0.8435,0.72847,0.78118,0.66208,0.19833,0.80107,0.31801,0.65539,0.30442,0.70134,0.23058,0.83201,0.61324
1,2,25,0.7465,0.8554,0.83184,0.81836,0.71314,0.68328,0.65561,0.31294,0.72318,0.12457,0.75221,0.26467,0.79097,0.2019,0.80389,0.47018
1,2,26,0.84511,0.85499,0.84695,0.65796,0.69764,0.66074,0.64547,0.30058,0.82036,0.2542,0.73815,0.22212,0.8136,0.17172,0.83226,0.45981
1,2,27,0.74531,0.82899,0.86856,0.6539,0.60317,0.71084,0.61406,0.15955,0.86617,0.25717,0.67062,0.27365,0.84549,0.24066,0.71526,0.21145
1,2,28,0.8137,0.8377,0.86189,0.70555,0.62034,0.82387,0.61642,0.23558,0.63829,0.18159,0.70766,0.090018,0.80924,0.26115,0.93812,0.30873
