unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9985708,-1.0,287.6225736141205,216.99999845027924
1.0,0.99859065,-1.0,287.12075567245483,216.0000011920929
1.0,0.99862444,-1.0,282.84138894081116,215.00000393390656
1.0,0.99860793,-1.0,282.4509160518646,214.00000667572021
1.0,0.99867237,-1.0,278.56189727783203,212.99999380111694
1.0,0.9987135,-1.0,277.9704098701477,211.9999965429306
1.0,0.9987048,-1.0,275.2813878059387,210.99999928474426
1.0,0.9987797,-1.0,269.10106587409973,210.00000202655792
1.0,0.99877733,-1.0,266.0753538608551,209.00000476837158
1.0,0.9988319,-1.0,262.5793378353119,208.00000751018524
1.0,0.9988625,-1.0,260.25077390670776,206.99999463558197
1.0,0.9988772,-1.0,258.574023604393,205.99999737739563
1.0,0.99891543,-1.0,254.70724260807037,205.0000001192093
1.0,0.9989267,-1.0,253.33438777923584,204.00000286102295
1.0,0.998936,-1.0,244.3792940378189,203.0000056028366
1.0,0.9989458,-1.0,240.32032179832458,201.99999272823334
1.0,0.99897194,-1.0,239.03153014183044,200.999995470047
1.0,0.99900216,-1.0,234.3067363500595,199.99999821186066
1.0,0.999014,-1.0,233.98481953144073,199.00000095367432
1.0,0.99901855,-1.0,232.46730983257294,198.00000369548798
1.0,0.9990465,-1.0,230.80637896060944,197.00000643730164
1.0,0.99905235,-1.0,229.76646614074707,195.99999356269836
1.0,0.9990533,-1.0,225.98545050621033,194.99999630451202
1.0,0.9990306,-1.0,227.03482687473297,193.99999904632568
1.0,0.999052,-1.0,224.6787155866623,193.00000178813934
1.0,0.99908805,-1.0,222.60329377651215,192.000004529953
1.0,0.9990571,-1.0,225.94486343860626,191.00000727176666
1.0,0.99909747,-1.0,221.60285925865173,189.9999943971634
1.0,0.9991404,-1.0,220.72932374477386,188.99999713897705
1.0,0.9991365,-1.0,220.63924825191498,187.9999998807907
1.0,0.9991364,-1.0,219.90858733654022,187.00000262260437
1.0,0.9991393,-1.0,224.4970498085022,186.00000536441803
1.0,0.99911994,-1.0,226.73008811473846,184.99999248981476
1.0,0.9990613,-1.0,235.95940613746643,183.99999523162842
1.0,0.9990145,-1.0,241.06172680854797,182.99999797344208
1.0,0.9990109,-1.0,240.53565657138824,182.00000071525574
1.0,0.99892455,-1.0,248.59200990200043,181.0000034570694
1.0,0.99886084,-1.0,255.49281084537506,180.00000619888306
1.0,0.9989029,-1.0,253.61788821220398,178.99999332427979
1.0,0.9988133,-1.0,256.80704164505005,177.99999606609344
1.0,0.99875605,-1.0,257.4247177839279,176.9999988079071
