unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99981207,-1.0,220.0832257270813,216.99999845027924
1.0,0.99979335,-1.0,222.37109327316284,216.0000011920929
1.0,0.9997738,-1.0,224.36665272712708,215.00000393390656
1.0,0.9997818,-1.0,226.33550810813904,214.00000667572021
1.0,0.9997937,-1.0,230.15470588207245,212.99999380111694
1.0,0.9998275,-1.0,232.00490772724152,211.9999965429306
1.0,0.9998497,-1.0,234.49850594997406,210.99999928474426
1.0,0.99986434,-1.0,237.3574970960617,210.00000202655792
1.0,0.9998956,-1.0,237.72791850566864,209.00000476837158
1.0,0.99991417,-1.0,240.73948204517365,208.00000751018524
1.0,0.99992824,-1.0,240.5508669614792,206.99999463558197
1.0,0.9999361,-1.0,240.23452520370483,205.99999737739563
1.0,0.99994004,-1.0,240.17854034900665,205.0000001192093
1.0,0.99994946,-1.0,238.27503967285156,204.00000286102295
1.0,0.99994946,-1.0,233.52268290519714,203.0000056028366
1.0,0.99994755,-1.0,226.40209650993347,201.99999272823334
1.0,0.9999542,-1.0,227.98811542987823,200.999995470047
1.0,0.9999541,-1.0,224.22351264953613,199.99999821186066
1.0,0.9999614,-1.0,217.90318953990936,199.00000095367432
1.0,0.99996006,-1.0,214.77220726013184,198.00000369548798
1.0,0.99995863,-1.0,213.14711606502533,197.00000643730164
1.0,0.999961,-1.0,209.7094898223877,195.99999356269836
1.0,0.99995995,-1.0,202.73243391513824,194.99999630451202
1.0,0.99995863,-1.0,194.6834203004837,193.99999904632568
1.0,0.9999559,-1.0,187.22837710380554,193.00000178813934
1.0,0.99995863,-1.0,178.86762857437134,192.000004529953
1.0,0.999956,-1.0,172.7623279094696,191.00000727176666
1.0,0.9999572,-1.0,168.49429869651794,189.9999943971634
1.0,0.9999559,-1.0,165.66721189022064,188.99999713897705
1.0,0.9999567,-1.0,159.19337940216064,187.9999998807907
1.0,0.99995196,-1.0,154.28432750701904,187.00000262260437
1.0,0.99995697,-1.0,151.31983184814453,186.00000536441803
1.0,0.99995565,-1.0,146.7510929107666,184.99999248981476
1.0,0.99995244,-1.0,148.6454267501831,183.99999523162842
1.0,0.9999528,-1.0,146.73583567142487,182.99999797344208
1.0,0.9999497,-1.0,145.57314658164978,182.00000071525574
1.0,0.9999418,-1.0,147.037029504776,181.0000034570694
1.0,0.99994123,-1.0,146.6536464691162,180.00000619888306
1.0,0.99993706,-1.0,150.97584903240204,178.99999332427979
1.0,0.9999317,-1.0,149.54608798027039,177.99999606609344
1.0,0.9999305,-1.0,148.6948058605194,176.9999988079071
1.0,0.99992204,-1.0,146.37340986728668,176.00000154972076
1.0,0.9999199,-1.0,146.01145255565643,175.00000429153442
1.0,0.9999174,-1.0,146.78223204612732,174.00000703334808
1.0,0.9999101,-1.0,150.46372425556183,172.9999941587448
1.0,0.99990404,-1.0,154.98790955543518,171.99999690055847
1.0,0.99989414,-1.0,152.46840369701385,170.99999964237213
1.0,0.9998969,-1.0,155.1266301870346,170.0000023841858
1.0,0.99988186,-1.0,155.34486961364746,169.00000512599945
1.0,0.99987435,-1.0,161.7713062763214,167.99999225139618
1.0,0.99988174,-1.0,168.0946433544159,166.99999499320984
1.0,0.9998745,-1.0,172.17785227298737,165.9999977350235
1.0,0.99987125,-1.0,173.7019520998001,165.00000047683716
1.0,0.999876,-1.0,170.87272584438324,164.00000321865082
1.0,0.9998797,-1.0,174.3211898803711,163.00000596046448
1.0,0.9998801,-1.0,178.82838451862335,161.9999930858612
1.0,0.9998858,-1.0,179.99767935276031,160.99999582767487
1.0,0.99988997,-1.0,179.9144594669342,159.99999856948853
1.0,0.9998957,-1.0,182.1750763654709,159.00000131130219
1.0,0.99989784,-1.0,178.1476024389267,158.00000405311584
