unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99808717,-1.0,233.06644928455353,216.99999845027924
1.0,0.9980909,-1.0,235.80199265480042,216.0000011920929
1.0,0.9979692,-1.0,233.8638391494751,215.00000393390656
1.0,0.99787235,-1.0,233.67584872245789,214.00000667572021
1.0,0.99791366,-1.0,230.99466609954834,212.99999380111694
1.0,0.99826425,-1.0,220.17859518527985,211.9999965429306
1.0,0.99846137,-1.0,210.99248778820038,210.99999928474426
1.0,0.99886274,-1.0,196.81015765666962,210.00000202655792
1.0,0.9989874,-1.0,191.45728719234467,209.00000476837158
1.0,0.99906224,-1.0,190.0484209060669,208.00000751018524
1.0,0.9991066,-1.0,193.85329842567444,206.99999463558197
1.0,0.9990453,-1.0,190.61782670021057,205.99999737739563
1.0,0.9990244,-1.0,194.34337282180786,205.0000001192093
1.0,0.99917597,-1.0,186.8201483488083,204.00000286102295
1.0,0.9991684,-1.0,182.44619297981262,203.0000056028366
1.0,0.99916506,-1.0,180.71108412742615,201.99999272823334
1.0,0.99938405,-1.0,167.84613931179047,200.999995470047
1.0,0.9994802,-1.0,163.8708086013794,199.99999821186066
1.0,0.9995541,-1.0,159.42907798290253,199.00000095367432
1.0,0.999577,-1.0,163.08105516433716,198.00000369548798
1.0,0.9996402,-1.0,159.29785323143005,197.00000643730164
1.0,0.9996797,-1.0,153.04544591903687,195.99999356269836
1.0,0.9996859,-1.0,151.99197804927826,194.99999630451202
1.0,0.99966216,-1.0,149.7546764612198,193.99999904632568
1.0,0.99967706,-1.0,147.1115198135376,193.00000178813934
1.0,0.9997104,-1.0,139.83114624023438,192.000004529953
1.0,0.99967694,-1.0,145.33480882644653,191.00000727176666
1.0,0.9996917,-1.0,144.5987914800644,189.9999943971634
1.0,0.99970263,-1.0,140.43988978862762,188.99999713897705
1.0,0.99969923,-1.0,141.7854939699173,187.9999998807907
1.0,0.9996897,-1.0,141.86813604831696,187.00000262260437
1.0,0.9997403,-1.0,137.2804856300354,186.00000536441803
1.0,0.9997502,-1.0,135.7885400056839,184.99999248981476
1.0,0.9997526,-1.0,137.19612574577332,183.99999523162842
1.0,0.999762,-1.0,133.39761972427368,182.99999797344208
1.0,0.99978524,-1.0,132.67868673801422,182.00000071525574
1.0,0.99976426,-1.0,139.85891222953796,181.0000034570694
1.0,0.9997768,-1.0,148.2073394060135,180.00000619888306
1.0,0.99977034,-1.0,160.25971519947052,178.99999332427979
1.0,0.99976,-1.0,164.87739598751068,177.99999606609344
1.0,0.999742,-1.0,175.66918337345123,176.9999988079071
1.0,0.9997205,-1.0,186.08278799057007,176.00000154972076
1.0,0.9996917,-1.0,190.6478726863861,175.00000429153442
1.0,0.9996846,-1.0,189.3431054353714,174.00000703334808
1.0,0.9996699,-1.0,193.33723831176758,172.9999941587448
1.0,0.9996532,-1.0,198.05700361728668,171.99999690055847
1.0,0.9995888,-1.0,201.23583459854126,170.99999964237213
1.0,0.99953854,-1.0,200.9738848209381,170.0000023841858
1.0,0.99947864,-1.0,200.60807025432587,169.00000512599945
1.0,0.99950075,-1.0,202.8263041973114,167.99999225139618
1.0,0.9995528,-1.0,200.52508461475372,166.99999499320984
1.0,0.99953437,-1.0,202.69012904167175,165.9999977350235
1.0,0.99945,-1.0,206.103346824646,165.00000047683716
1.0,0.99938774,-1.0,195.60136890411377,164.00000321865082
1.0,0.999476,-1.0,188.54079639911652,163.00000596046448
1.0,0.9994991,-1.0,187.2847055196762,161.9999930858612
1.0,0.9994949,-1.0,184.8190450668335,160.99999582767487
1.0,0.9994729,-1.0,181.20470345020294,159.99999856948853
1.0,0.99947685,-1.0,170.68665623664856,159.00000131130219
1.0,0.9994429,-1.0,167.88243186473846,158.00000405311584
1.0,0.99948764,-1.0,163.4235075712204,157.0000067949295
1.0,0.9995447,-1.0,157.6103276014328,155.99999392032623
1.0,0.9996481,-1.0,153.08534586429596,154.9999966621399
1.0,0.9996811,-1.0,149.47593903541565,153.99999940395355
1.0,0.9996934,-1.0,151.47835409641266,153.0000021457672
1.0,0.9996928,-1.0,150.05877494812012,152.00000488758087
1.0,0.99967635,-1.0,155.90059542655945,151.00000762939453
1.0,0.9996861,-1.0,158.34915590286255,149.99999475479126
1.0,0.9996817,-1.0,160.61664402484894,148.99999749660492
1.0,0.99966896,-1.0,160.86213409900665,148.00000023841858
1.0,0.99967504,-1.0,158.67086970806122,147.00000298023224
1.0,0.9996923,-1.0,158.3926944732666,146.0000057220459
