unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,325.80480670928955,216.99999845027924
1.0,1.0,-1.0,322.6347990036011,216.0000011920929
1.0,1.0,-1.0,321.04985761642456,215.00000393390656
1.0,1.0,-1.0,323.4785852432251,214.00000667572021
1.0,1.0,-1.0,319.363534450531,212.99999380111694
1.0,1.0,-1.0,315.7464599609375,211.9999965429306
1.0,1.0,-1.0,316.54464626312256,210.99999928474426
1.0,1.0,-1.0,308.1468868255615,210.00000202655792
1.0,1.0,-1.0,304.1324682235718,209.00000476837158
1.0,1.0,-1.0,306.92880630493164,208.00000751018524
1.0,1.0,-1.0,298.11440086364746,206.99999463558197
1.0,1.0,-1.0,294.61863470077515,205.99999737739563
1.0,1.0,-1.0,289.2023615837097,205.0000001192093
1.0,1.0,-1.0,288.63567304611206,204.00000286102295
1.0,1.0,-1.0,281.3219428062439,203.0000056028366
1.0,1.0,-1.0,282.25211906433105,201.99999272823334
1.0,1.0,-1.0,275.89779901504517,200.999995470047
1.0,1.0,-1.0,265.3617148399353,199.99999821186066
1.0,1.0,-1.0,266.3297452926636,199.00000095367432
1.0,1.0,-1.0,264.0615544319153,198.00000369548798
1.0,1.0,-1.0,261.1971756219864,197.00000643730164
1.0,1.0,-1.0,259.4356437921524,195.99999356269836
1.0,1.0,-1.0,258.0409415960312,194.99999630451202
1.0,1.0,-1.0,256.0640906095505,193.99999904632568
1.0,1.0,-1.0,255.07641470432281,193.00000178813934
1.0,1.0,-1.0,253.90159165859222,192.000004529953
1.0,1.0,-1.0,255.89665138721466,191.00000727176666
1.0,1.0,-1.0,243.8211008310318,189.9999943971634
1.0,1.0,-1.0,235.77811515331268,188.99999713897705
1.0,1.0,-1.0,226.9255588054657,187.9999998807907
1.0,1.0,-1.0,219.622385263443,187.00000262260437
1.0,1.0,-1.0,218.9507075548172,186.00000536441803
1.0,1.0,-1.0,206.86880111694336,184.99999248981476
1.0,1.0,-1.0,205.41764557361603,183.99999523162842
1.0,1.0,-1.0,197.7903689146042,182.99999797344208
1.0,1.0,-1.0,192.37259662151337,182.00000071525574
1.0,1.0,-1.0,195.55063116550446,181.0000034570694
1.0,1.0,-1.0,197.0488077402115,180.00000619888306
1.0,1.0,-1.0,196.34288322925568,178.99999332427979
1.0,1.0,-1.0,194.56848347187042,177.99999606609344
1.0,1.0,-1.0,191.74656569957733,176.9999988079071
1.0,1.0,-1.0,190.62640011310577,176.00000154972076
1.0,1.0,-1.0,192.60334479808807,175.00000429153442
1.0,1.0,-1.0,188.632777094841,174.00000703334808
1.0,1.0,-1.0,187.43710613250732,172.9999941587448
1.0,1.0,-1.0,188.69755399227142,171.99999690055847
1.0,1.0,-1.0,191.1828911304474,170.99999964237213
1.0,1.0,-1.0,196.05905485153198,170.0000023841858
1.0,1.0,-1.0,196.49033343791962,169.00000512599945
1.0,1.0,-1.0,198.12262380123138,167.99999225139618
1.0,1.0,-1.0,198.39987766742706,166.99999499320984
1.0,1.0,-1.0,206.20363545417786,165.9999977350235
1.0,1.0,-1.0,206.74960100650787,165.00000047683716
1.0,1.0,-1.0,205.92050981521606,164.00000321865082
1.0,1.0,-1.0,206.42484200000763,163.00000596046448
1.0,1.0,-1.0,212.12873828411102,161.9999930858612
1.0,1.0,-1.0,218.4148770570755,160.99999582767487
1.0,1.0,-1.0,216.7971099615097,159.99999856948853
1.0,1.0,-1.0,217.6601356267929,159.00000131130219
1.0,1.0,-1.0,211.7090002298355,158.00000405311584
1.0,1.0,-1.0,212.58618998527527,157.0000067949295
1.0,1.0,-1.0,213.9284210205078,155.99999392032623
1.0,1.0,-1.0,204.26204633712769,154.9999966621399
