unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9955173,-1.0,267.9728422164917,216.99999845027924
1.0,0.99652606,-1.0,267.36089730262756,216.0000011920929
1.0,0.99653435,-1.0,261.40028274059296,215.00000393390656
1.0,0.9970414,-1.0,260.1447228193283,214.00000667572021
1.0,0.99725336,-1.0,257.0829368829727,212.99999380111694
1.0,0.99804807,-1.0,254.17166197299957,211.9999965429306
1.0,0.99808645,-1.0,247.87737143039703,210.99999928474426
1.0,0.99836046,-1.0,245.962517619133,210.00000202655792
1.0,0.99862933,-1.0,244.90894043445587,209.00000476837158
1.0,0.9988777,-1.0,243.02942657470703,208.00000751018524
1.0,0.9991333,-1.0,242.8269441127777,206.99999463558197
1.0,0.99924964,-1.0,239.8152712583542,205.99999737739563
1.0,0.9992269,-1.0,237.95577764511108,205.0000001192093
1.0,0.9993942,-1.0,236.0584923028946,204.00000286102295
1.0,0.99946636,-1.0,230.74089932441711,203.0000056028366
1.0,0.99952185,-1.0,234.19601595401764,201.99999272823334
1.0,0.99961853,-1.0,234.00160717964172,200.999995470047
1.0,0.99946326,-1.0,232.66912078857422,199.99999821186066
1.0,0.9994773,-1.0,231.80675101280212,199.00000095367432
1.0,0.9995085,-1.0,233.81169593334198,198.00000369548798
1.0,0.99941504,-1.0,237.13330781459808,197.00000643730164
1.0,0.99933016,-1.0,237.4784618616104,195.99999356269836
1.0,0.99916303,-1.0,236.8466840982437,194.99999630451202
1.0,0.9990656,-1.0,236.48069775104523,193.99999904632568
1.0,0.9990544,-1.0,235.56509160995483,193.00000178813934
1.0,0.9992781,-1.0,229.58459734916687,192.000004529953
1.0,0.99940264,-1.0,229.50885772705078,191.00000727176666
1.0,0.9994636,-1.0,223.55010151863098,189.9999943971634
1.0,0.9993962,-1.0,220.020010471344,188.99999713897705
1.0,0.99950826,-1.0,213.94987797737122,187.9999998807907
1.0,0.9996101,-1.0,206.27962493896484,187.00000262260437
1.0,0.99975854,-1.0,203.4121072292328,186.00000536441803
1.0,0.9997366,-1.0,200.07875180244446,184.99999248981476
1.0,0.9997725,-1.0,204.21002805233002,183.99999523162842
1.0,0.99975055,-1.0,198.44029295444489,182.99999797344208
1.0,0.99978167,-1.0,195.82968091964722,182.00000071525574
1.0,0.99975246,-1.0,199.8116798400879,181.0000034570694
1.0,0.999801,-1.0,198.21696257591248,180.00000619888306
1.0,0.9998282,-1.0,195.10803067684174,178.99999332427979
1.0,0.9998062,-1.0,196.16199827194214,177.99999606609344
1.0,0.99983335,-1.0,192.884174823761,176.9999988079071
1.0,0.9998141,-1.0,196.75687444210052,176.00000154972076
1.0,0.999782,-1.0,202.01161134243011,175.00000429153442
1.0,0.99979705,-1.0,200.6802181005478,174.00000703334808
1.0,0.9997869,-1.0,200.88838493824005,172.9999941587448
1.0,0.99982244,-1.0,203.09326684474945,171.99999690055847
1.0,0.9997789,-1.0,205.23825979232788,170.99999964237213
1.0,0.9997261,-1.0,203.97304892539978,170.0000023841858
1.0,0.99962604,-1.0,207.49856436252594,169.00000512599945
1.0,0.9996125,-1.0,216.88534271717072,167.99999225139618
1.0,0.99948126,-1.0,215.97656095027924,166.99999499320984
1.0,0.9992487,-1.0,218.30648350715637,165.9999977350235
1.0,0.99933976,-1.0,211.36687576770782,165.00000047683716
1.0,0.9994199,-1.0,208.10955667495728,164.00000321865082
1.0,0.99956554,-1.0,206.45949482917786,163.00000596046448
1.0,0.99954814,-1.0,209.62010145187378,161.9999930858612
1.0,0.9994735,-1.0,210.61941158771515,160.99999582767487
1.0,0.999321,-1.0,212.91446268558502,159.99999856948853
1.0,0.99934953,-1.0,214.31459939479828,159.00000131130219
1.0,0.99933904,-1.0,208.30996215343475,158.00000405311584
1.0,0.99942183,-1.0,211.53767251968384,157.0000067949295
1.0,0.9995442,-1.0,212.55234920978546,155.99999392032623
1.0,0.99963415,-1.0,208.58170342445374,154.9999966621399
1.0,0.99963665,-1.0,202.29506492614746,153.99999940395355
1.0,0.99963963,-1.0,208.06412851810455,153.0000021457672
1.0,0.9996425,-1.0,206.38185000419617,152.00000488758087
1.0,0.999699,-1.0,206.74472868442535,151.00000762939453
1.0,0.99970216,-1.0,207.06817591190338,149.99999475479126
1.0,0.99968326,-1.0,208.0248532295227,148.99999749660492
1.0,0.9996062,-1.0,211.23869621753693,148.00000023841858
1.0,0.99963355,-1.0,208.32434487342834,147.00000298023224
1.0,0.9996093,-1.0,213.38971710205078,146.0000057220459
1.0,0.99946076,-1.0,216.698148727417,144.99999284744263
1.0,0.99938035,-1.0,218.52492594718933,143.9999955892563
1.0,0.9993826,-1.0,215.28533148765564,142.99999833106995
1.0,0.99945444,-1.0,213.4094250202179,142.0000010728836
1.0,0.9995591,-1.0,208.26764166355133,141.00000381469727
1.0,0.9997222,-1.0,199.90965723991394,140.00000655651093
1.0,0.9997819,-1.0,193.5819319486618,138.99999368190765
1.0,0.9997961,-1.0,190.3231292963028,137.9999964237213
1.0,0.99982244,-1.0,185.5639169216156,136.99999916553497
1.0,0.999864,-1.0,169.76160216331482,136.00000190734863
1.0,0.99988174,-1.0,161.17415010929108,135.0000046491623
1.0,0.999877,-1.0,162.65218150615692,134.00000739097595
1.0,0.99989057,-1.0,154.10976719856262,132.99999451637268
1.0,0.9998803,-1.0,159.06074917316437,131.99999725818634
1.0,0.9998852,-1.0,163.2168242931366,131.0
1.0,0.9998876,-1.0,160.47398805618286,130.00000274181366
1.0,0.99989116,-1.0,163.45869135856628,128.99999767541885
1.0,0.99988794,-1.0,160.43368208408356,128.0000004172325
1.0,0.9998779,-1.0,163.68622255325317,127.00000315904617
1.0,0.99986804,-1.0,171.31696605682373,125.99999809265137
1.0,0.99986887,-1.0,173.44256341457367,125.00000083446503
1.0,0.99985456,-1.0,181.16525638103485,124.00000357627869
1.0,0.9998487,-1.0,186.36725664138794,122.99999850988388
1.0,0.9998559,-1.0,187.7745612859726,122.00000125169754
1.0,0.9998385,-1.0,192.85609650611877,120.99999618530273
1.0,0.99983597,-1.0,195.9798640012741,119.9999989271164
1.0,0.9997626,-1.0,204.9611620903015,119.00000166893005
1.0,0.9997485,-1.0,204.8865624666214,117.99999660253525
1.0,0.99967027,-1.0,208.90494763851166,116.99999934434891
1.0,0.9995839,-1.0,207.37480425834656,116.00000208616257
1.0,0.99949026,-1.0,212.93799662590027,114.99999701976776
1.0,0.99944335,-1.0,211.40835297107697,113.99999976158142
1.0,0.99935204,-1.0,212.00318229198456,113.00000250339508
1.0,0.9993161,-1.0,216.7537900209427,111.99999743700027
