x1,x2
22.246016,-1.2240885
12.44189,-14.5910225
11.060332,0.3999147
-3.1616495,3.5219147
6.6167154,15.128958
5.4363494,18.020525
-1.7533636,0.93550766
-2.21788,1.8658081
11.024984,2.2637076
10.079975,-17.255457
22.296618,-1.8384668
-2.891051,2.717277
4.594064,17.692774
-2.8119986,2.2530143
24.079931,12.275714
4.6396008,16.035362
5.1201425,17.706305
4.788532,-15.127926
-2.3420577,2.4867296
10.223162,0.67282873
22.432682,-2.6677835
10.20414,-0.013440685
21.392195,-1.3086045
-2.569814,2.675071
11.359906,-16.465183
-3.6201143,3.0340037
-2.3786283,2.295356
-2.4985778,2.6617906
22.135904,-0.852946
-3.3290107,2.3808827
-4.096231,2.345445
11.432319,2.0301774
10.716731,1.0197475
4.9773808,15.271131
10.597178,-0.42769536
5.609317,16.797802
23.161438,12.5323925
-3.9141057,2.7523434
10.8503475,1.8988322
10.45569,-17.154871
23.05381,13.654835
10.074546,-0.35415393
5.3239617,17.276545
5.2893453,17.599653
3.8801382,17.366405
-2.5844615,2.0761967
9.57488,-17.229042
6.4366484,16.053806
-2.9507015,1.4968783
-2.0377088,1.9294178
4.912813,17.894218
-3.0364225,0.6807703
21.268282,-1.1581614
10.052003,-16.556505
10.70288,-16.838243
10.981664,-16.191242
-3.504346,2.3119497
22.47311,13.682542
22.491282,-1.0906135
10.790865,-16.989408
4.3232975,18.011747
10.750532,2.6310914
5.874757,17.099066
21.31142,-1.0943722
10.885663,1.5566607
10.867318,0.6723762
10.723026,-16.762648
21.469364,-1.2417051
11.189559,-16.18904
21.604433,-1.2737021
6.286884,17.253963
20.881184,0.04516523
-3.5746706,0.99626964
10.532951,0.8481634
4.9385123,17.686583
-6.055816,2.571155
10.664442,-16.926302
-3.9192283,2.847749
-1.9111232,0.9237294
10.422881,1.2766478
-2.7223613,1.6295578
21.726429,-1.304472
5.544498,17.62132
9.205965,-16.325144
9.471554,0.6378158
5.4954047,17.179815
-2.9632273,2.5967174
20.440695,-1.5231636
21.82386,13.508707
10.155638,1.0040109
-4.0834546,1.2044026
-3.8053856,0.34043515
21.864641,12.420504
5.5691605,17.933002
23.013597,13.029336
4.145859,16.523022
21.041695,14.315829
