unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,183.91488575935364,216.99999845027924
1.0,1.0,-1.0,183.3226956129074,216.0000011920929
1.0,1.0,-1.0,183.21719110012054,215.00000393390656
1.0,1.0,-1.0,183.20780563354492,214.00000667572021
1.0,1.0,-1.0,182.8509705066681,212.99999380111694
1.0,1.0,-1.0,182.94755804538727,211.9999965429306
1.0,1.0,-1.0,182.86994445323944,210.99999928474426
1.0,1.0,-1.0,182.65257954597473,210.00000202655792
1.0,1.0,-1.0,181.93633258342743,209.00000476837158
1.0,1.0,-1.0,181.57727992534637,208.00000751018524
1.0,1.0,-1.0,180.38801169395447,206.99999463558197
1.0,1.0,-1.0,180.00227057933807,205.99999737739563
1.0,1.0,-1.0,178.98186266422272,205.0000001192093
1.0,1.0,-1.0,178.36187529563904,204.00000286102295
1.0,1.0,-1.0,177.28204691410065,203.0000056028366
1.0,1.0,-1.0,176.23885464668274,201.99999272823334
1.0,1.0,-1.0,175.94328272342682,200.999995470047
1.0,1.0,-1.0,176.0570170879364,199.99999821186066
1.0,1.0,-1.0,175.70082223415375,199.00000095367432
1.0,1.0,-1.0,175.86238968372345,198.00000369548798
1.0,1.0,-1.0,175.81816399097443,197.00000643730164
1.0,1.0,-1.0,175.63948094844818,195.99999356269836
1.0,1.0,-1.0,175.21252810955048,194.99999630451202
1.0,1.0,-1.0,175.2034705877304,193.99999904632568
1.0,1.0,-1.0,175.06926310062408,193.00000178813934
1.0,1.0,-1.0,174.8899085521698,192.000004529953
1.0,1.0,-1.0,175.07466638088226,191.00000727176666
1.0,1.0,-1.0,175.43632698059082,189.9999943971634
1.0,1.0,-1.0,175.6420420408249,188.99999713897705
1.0,1.0,-1.0,175.34586107730865,187.9999998807907
1.0,1.0,-1.0,174.95951092243195,187.00000262260437
1.0,1.0,-1.0,174.9182835817337,186.00000536441803
1.0,1.0,-1.0,174.82355439662933,184.99999248981476
1.0,1.0,-1.0,174.7362586259842,183.99999523162842
1.0,1.0,-1.0,174.13002932071686,182.99999797344208
1.0,1.0,-1.0,174.2443414926529,182.00000071525574
1.0,1.0,-1.0,174.3074630498886,181.0000034570694
1.0,1.0,-1.0,174.4385472536087,180.00000619888306
1.0,1.0,-1.0,174.26212859153748,178.99999332427979
1.0,1.0,-1.0,174.04918313026428,177.99999606609344
1.0,1.0,-1.0,173.4725000858307,176.9999988079071
1.0,1.0,-1.0,172.52981507778168,176.00000154972076
1.0,1.0,-1.0,171.59323608875275,175.00000429153442
1.0,1.0,-1.0,170.1190150976181,174.00000703334808
1.0,1.0,-1.0,168.84990012645721,172.9999941587448
1.0,1.0,-1.0,167.5667303800583,171.99999690055847
1.0,1.0,-1.0,166.21572291851044,170.99999964237213
1.0,1.0,-1.0,165.13520741462708,170.0000023841858
1.0,1.0,-1.0,164.1622109413147,169.00000512599945
1.0,1.0,-1.0,163.1316055059433,167.99999225139618
1.0,1.0,-1.0,162.20994019508362,166.99999499320984
1.0,1.0,-1.0,161.43100893497467,165.9999977350235
1.0,1.0,-1.0,160.50761020183563,165.00000047683716
1.0,1.0,-1.0,159.46140396595,164.00000321865082
1.0,1.0,-1.0,158.63863742351532,163.00000596046448
1.0,1.0,-1.0,158.29382693767548,161.9999930858612
1.0,1.0,-1.0,157.94148933887482,160.99999582767487
1.0,1.0,-1.0,157.73480606079102,159.99999856948853
1.0,1.0,-1.0,157.29620337486267,159.00000131130219
1.0,1.0,-1.0,156.29161489009857,158.00000405311584
1.0,1.0,-1.0,155.53225100040436,157.0000067949295
1.0,1.0,-1.0,154.89441406726837,155.99999392032623
1.0,1.0,-1.0,154.28106367588043,154.9999966621399
1.0,1.0,-1.0,152.98735284805298,153.99999940395355
1.0,1.0,-1.0,151.9746594429016,153.0000021457672
1.0,1.0,-1.0,150.7907007932663,152.00000488758087
1.0,1.0,-1.0,149.85651111602783,151.00000762939453
1.0,1.0,-1.0,148.85304701328278,149.99999475479126
1.0,1.0,-1.0,148.12652444839478,148.99999749660492
1.0,1.0,-1.0,147.76041316986084,148.00000023841858
1.0,1.0,-1.0,147.4616711139679,147.00000298023224
1.0,1.0,-1.0,147.11248803138733,146.0000057220459
1.0,1.0,-1.0,147.17520356178284,144.99999284744263
1.0,1.0,-1.0,147.52615129947662,143.9999955892563
1.0,1.0,-1.0,147.81339967250824,142.99999833106995
1.0,1.0,-1.0,147.93102252483368,142.0000010728836
1.0,1.0,-1.0,147.93025732040405,141.00000381469727
1.0,1.0,-1.0,147.63921415805817,140.00000655651093
1.0,1.0,-1.0,147.49880695343018,138.99999368190765
1.0,1.0,-1.0,147.47792780399323,137.9999964237213
1.0,1.0,-1.0,147.3744534254074,136.99999916553497
1.0,1.0,-1.0,146.9948651790619,136.00000190734863
1.0,1.0,-1.0,146.39319586753845,135.0000046491623
1.0,1.0,-1.0,145.7240011692047,134.00000739097595
1.0,1.0,-1.0,144.93908882141113,132.99999451637268
1.0,1.0,-1.0,144.15779948234558,131.99999725818634
1.0,1.0,-1.0,142.99878025054932,131.0
1.0,1.0,-1.0,141.3398014307022,130.00000274181366
1.0,1.0,-1.0,139.88236808776855,128.99999767541885
1.0,1.0,-1.0,138.35559785366058,128.0000004172325
1.0,1.0,-1.0,136.70914340019226,127.00000315904617
1.0,1.0,-1.0,134.81376326084137,125.99999809265137
1.0,1.0,-1.0,133.0800130367279,125.00000083446503
1.0,1.0,-1.0,131.74804198741913,124.00000357627869
1.0,1.0,-1.0,130.42605763673782,122.99999850988388
1.0,1.0,-1.0,129.0956638455391,122.00000125169754
1.0,1.0,-1.0,127.74831062555313,120.99999618530273
1.0,1.0,-1.0,126.5515621304512,119.9999989271164
1.0,1.0,-1.0,125.42055094242096,119.00000166893005
1.0,1.0,-1.0,124.31192588806152,117.99999660253525
1.0,1.0,-1.0,123.37686949968338,116.99999934434891
1.0,1.0,-1.0,122.4005623459816,116.00000208616257
1.0,1.0,-1.0,121.8465855717659,114.99999701976776
1.0,1.0,-1.0,121.33167326450348,113.99999976158142
1.0,1.0,-1.0,121.00206536054611,113.00000250339508
1.0,1.0,-1.0,120.70121508836746,111.99999743700027
1.0,1.0,-1.0,120.28870743513107,111.00000017881393
1.0,1.0,-1.0,119.62234711647034,110.0000029206276
1.0,1.0,-1.0,118.83668518066406,108.99999785423279
1.0,1.0,-1.0,118.41977369785309,108.00000059604645
1.0,1.0,-1.0,117.81202960014343,107.00000333786011
1.0,1.0,-1.0,117.15960693359375,105.9999982714653
1.0,1.0,-1.0,116.19957208633423,105.00000101327896
1.0,1.0,-1.0,115.3873153924942,104.00000375509262
1.0,1.0,-1.0,114.32466506958008,102.99999868869781
1.0,1.0,-1.0,113.03406971693039,102.00000143051147
1.0,1.0,-1.0,111.75231325626373,100.99999636411667
1.0,1.0,-1.0,110.43117219209671,99.99999910593033
1.0,1.0,-1.0,109.87421268224716,99.00000184774399
1.0,1.0,-1.0,108.91652810573578,97.99999678134918
1.0,1.0,-1.0,107.66831570863724,96.99999952316284
1.0,1.0,-1.0,106.68149870634079,96.0000022649765
1.0,1.0,-1.0,105.61235976219177,94.9999971985817
1.0,1.0,-1.0,104.42199838161469,93.99999994039536
1.0,1.0,-1.0,103.27979803085327,93.00000268220901
1.0,1.0,-1.0,102.17321091890335,91.99999761581421
1.0,1.0,-1.0,101.10425937175751,91.00000035762787
1.0,1.0,-1.0,100.13638508319855,90.00000309944153
1.0,1.0,-1.0,98.545439183712,88.99999803304672
1.0,1.0,-1.0,97.4589894413948,88.00000077486038
1.0,1.0,-1.0,96.05019342899323,87.00000351667404
1.0,1.0,-1.0,94.18337571620941,85.99999845027924
1.0,1.0,-1.0,92.28062462806702,85.0000011920929
1.0,1.0,-1.0,90.53719222545624,83.99999612569809
1.0,1.0,-1.0,88.79276818037033,82.99999886751175
1.0,1.0,-1.0,87.21915650367737,82.00000160932541
1.0,1.0,-1.0,85.83504223823547,80.9999965429306
1.0,1.0,-1.0,84.7025396823883,79.99999928474426
1.0,1.0,-1.0,83.57502657175064,79.00000202655792
1.0,1.0,-1.0,82.31006556749344,77.99999696016312
1.0,1.0,-1.0,81.45074099302292,76.99999970197678
1.0,1.0,-1.0,80.83633649349213,76.00000244379044
1.0,1.0,-1.0,80.13239526748657,74.99999737739563
1.0,1.0,-1.0,79.55021524429321,74.00000011920929
1.0,1.0,-1.0,78.77134644985199,73.00000286102295
1.0,1.0,-1.0,77.93573540449142,71.99999779462814
1.0,1.0,-1.0,77.30771338939667,71.0000005364418
1.0,1.0,-1.0,76.46119427680969,70.00000327825546
1.0,1.0,-1.0,75.39988696575165,68.99999821186066
1.0,1.0,-1.0,74.48376548290253,68.00000095367432
1.0,1.0,-1.0,73.50275778770447,67.00000369548798
1.0,1.0,-1.0,72.24955594539642,65.99999862909317
1.0,1.0,-1.0,71.00734025239944,65.00000137090683
1.0,1.0,-1.0,69.90180724859238,64.00000020861626
1.0,1.0,-1.0,68.94249856472015,62.999999046325684
1.0,1.0,-1.0,68.02438598871231,62.00000178813934
1.0,1.0,-1.0,67.0420508980751,61.00000062584877
1.0,1.0,-1.0,66.31477874517441,59.9999994635582
1.0,1.0,-1.0,65.41740477085114,58.999998301267624
1.0,1.0,-1.0,64.56216388940811,58.000001043081284
1.0,1.0,-1.0,63.65116459131241,56.99999988079071
1.0,1.0,-1.0,62.76767361164093,55.99999871850014
1.0,1.0,-1.0,61.90455424785614,55.0000014603138
1.0,1.0,-1.0,61.03301763534546,54.000000298023224
1.0,1.0,-1.0,60.01186794042587,52.99999913573265
1.0,1.0,-1.0,58.97973990440369,52.00000187754631
1.0,1.0,-1.0,57.968131840229034,51.00000071525574
1.0,1.0,-1.0,56.98197853565216,49.999999552965164
1.0,1.0,-1.0,55.83712339401245,48.99999839067459
1.0,1.0,-1.0,54.71133589744568,48.00000113248825
1.0,1.0,-1.0,53.41167911887169,46.99999997019768
1.0,1.0,-1.0,52.19568729400635,45.999998807907104
1.0,1.0,-1.0,51.178757935762405,45.000001549720764
1.0,1.0,-1.0,50.0732444524765,44.00000038743019
2.0,5.361789e-09,-1.0,121.83350682258606,114.99999701976776
2.0,5.1384936e-09,-1.0,121.38575291633606,113.99999976158142
2.0,5.270664e-09,-1.0,121.0254977941513,113.00000250339508
2.0,5.0883533e-09,-1.0,120.65571665763855,111.99999743700027
2.0,4.9723967e-09,-1.0,120.26390075683594,111.00000017881393
2.0,5.005254e-09,-1.0,119.89719605445862,110.0000029206276
2.0,4.1959005e-09,-1.0,119.56998527050018,108.99999785423279
2.0,4.5470987e-09,-1.0,118.73819243907928,108.00000059604645
2.0,4.4116146e-09,-1.0,118.18251347541809,107.00000333786011
2.0,4.572381e-09,-1.0,117.52084589004517,105.9999982714653
2.0,4.6159836e-09,-1.0,116.82372903823853,105.00000101327896
2.0,4.743274e-09,-1.0,115.95208311080933,104.00000375509262
2.0,4.3027257e-09,-1.0,114.87230157852173,102.99999868869781
2.0,4.5937094e-09,-1.0,114.18143129348755,102.00000143051147
2.0,4.6952615e-09,-1.0,113.3368798494339,100.99999636411667
2.0,4.9323563e-09,-1.0,112.93396067619324,99.99999910593033
2.0,5.1283497e-09,-1.0,112.48445773124695,99.00000184774399
2.0,5.3567804e-09,-1.0,112.28391170501709,97.99999678134918
2.0,5.1043827e-09,-1.0,112.24485504627228,96.99999952316284
2.0,4.407855e-09,-1.0,112.0833969116211,96.0000022649765
2.0,4.30656e-09,-1.0,111.14666175842285,94.9999971985817
2.0,4.0381534e-09,-1.0,110.63116383552551,93.99999994039536
2.0,4.4157735e-09,-1.0,109.96923077106476,93.00000268220901
2.0,4.146036e-09,-1.0,109.11752700805664,91.99999761581421
2.0,4.2155057e-09,-1.0,108.39373731613159,91.00000035762787
2.0,3.845135e-09,-1.0,107.34615683555603,90.00000309944153
2.0,3.836461e-09,-1.0,106.57689213752747,88.99999803304672
2.0,3.4270247e-09,-1.0,105.26386380195618,88.00000077486038
2.0,3.2664742e-09,-1.0,104.37621104717255,87.00000351667404
2.0,3.3939926e-09,-1.0,103.62841892242432,85.99999845027924
2.0,3.4643082e-09,-1.0,103.07534790039062,85.0000011920929
2.0,3.482002e-09,-1.0,102.49647855758667,83.99999612569809
2.0,3.1831355e-09,-1.0,101.82036578655243,82.99999886751175
2.0,3.3185592e-09,-1.0,101.49782431125641,82.00000160932541
2.0,3.0896405e-09,-1.0,100.81968140602112,80.9999965429306
2.0,3.0040848e-09,-1.0,100.19379103183746,79.99999928474426
2.0,2.7984546e-09,-1.0,99.2184989452362,79.00000202655792
2.0,2.6624463e-09,-1.0,98.24298822879791,77.99999696016312
2.0,2.6561617e-09,-1.0,97.13005304336548,76.99999970197678
2.0,2.3872935e-09,-1.0,95.90305554866791,76.00000244379044
2.0,2.1989925e-09,-1.0,94.76504039764404,74.99999737739563
2.0,1.9793358e-09,-1.0,93.15723657608032,74.00000011920929
2.0,1.9181674e-09,-1.0,91.51076650619507,73.00000286102295
2.0,1.8590488e-09,-1.0,89.74273824691772,71.99999779462814
2.0,1.7810973e-09,-1.0,88.13977551460266,71.0000005364418
2.0,1.7020071e-09,-1.0,86.83060443401337,70.00000327825546
2.0,1.602536e-09,-1.0,84.98048067092896,68.99999821186066
2.0,1.5028411e-09,-1.0,83.25424194335938,68.00000095367432
2.0,1.4939272e-09,-1.0,81.93285882472992,67.00000369548798
2.0,1.4639874e-09,-1.0,80.54950976371765,65.99999862909317
2.0,1.4725288e-09,-1.0,79.2939966917038,65.00000137090683
2.0,1.397786e-09,-1.0,77.83648526668549,64.00000020861626
2.0,1.3303139e-09,-1.0,76.42827486991882,62.999999046325684
2.0,1.2873005e-09,-1.0,74.9791806936264,62.00000178813934
2.0,1.2581328e-09,-1.0,73.47321152687073,61.00000062584877
2.0,1.226396e-09,-1.0,71.79300999641418,59.9999994635582
2.0,1.1156415e-09,-1.0,69.94572842121124,58.999998301267624
2.0,1.1068433e-09,-1.0,68.41129052639008,58.000001043081284
2.0,1.0327743e-09,-1.0,66.72785639762878,56.99999988079071
2.0,9.354805e-10,-1.0,65.0412560403347,55.99999871850014
2.0,8.6770807e-10,-1.0,63.39758911728859,55.0000014603138
2.0,8.7713636e-10,-1.0,61.829294830560684,54.000000298023224
2.0,8.547461e-10,-1.0,60.342533856630325,52.99999913573265
2.0,8.0701007e-10,-1.0,58.64588823914528,52.00000187754631
2.0,7.8379236e-10,-1.0,57.1535522043705,51.00000071525574
3.0,1.0,-1.0,183.30771946907043,200.999995470047
3.0,1.0,-1.0,183.6354455947876,199.99999821186066
3.0,1.0,-1.0,183.90476632118225,199.00000095367432
3.0,1.0,-1.0,184.47549951076508,198.00000369548798
3.0,1.0,-1.0,185.192511677742,197.00000643730164
3.0,1.0,-1.0,185.69782769680023,195.99999356269836
3.0,1.0,-1.0,186.20508015155792,194.99999630451202
3.0,1.0,-1.0,187.17314183712006,193.99999904632568
3.0,1.0,-1.0,188.1592561006546,193.00000178813934
3.0,1.0,-1.0,188.5438416004181,192.000004529953
3.0,1.0,-1.0,189.80611658096313,191.00000727176666
3.0,1.0,-1.0,190.34069776535034,189.9999943971634
3.0,1.0,-1.0,191.08269619941711,188.99999713897705
3.0,1.0,-1.0,191.73766434192657,187.9999998807907
3.0,1.0,-1.0,191.98178017139435,187.00000262260437
3.0,1.0,-1.0,192.06362581253052,186.00000536441803
3.0,1.0,-1.0,191.56945991516113,184.99999248981476
3.0,1.0,-1.0,190.63973653316498,183.99999523162842
3.0,1.0,-1.0,189.4668811559677,182.99999797344208
3.0,1.0,-1.0,187.96020925045013,182.00000071525574
3.0,1.0,-1.0,187.0642329454422,181.0000034570694
3.0,1.0,-1.0,186.43873298168182,180.00000619888306
3.0,0.9999999,-1.0,185.81554424762726,178.99999332427979
3.0,0.9999999,-1.0,185.35692131519318,177.99999606609344
3.0,1.0,-1.0,183.89538085460663,176.9999988079071
3.0,1.0,-1.0,182.4162094593048,176.00000154972076
3.0,1.0,-1.0,180.77064514160156,175.00000429153442
3.0,1.0,-1.0,179.7662284374237,174.00000703334808
3.0,1.0,-1.0,178.8912249803543,172.9999941587448
3.0,1.0,-1.0,177.6951948404312,171.99999690055847
3.0,1.0,-1.0,176.28534471988678,170.99999964237213
3.0,1.0,-1.0,173.9666347503662,170.0000023841858
3.0,1.0,-1.0,172.32908165454865,169.00000512599945
3.0,1.0,-1.0,170.4682606458664,167.99999225139618
3.0,1.0,-1.0,168.21401524543762,166.99999499320984
3.0,1.0,-1.0,165.75314903259277,165.9999977350235
3.0,1.0,-1.0,162.5723659992218,165.00000047683716
