unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.999998,-1.0,216.16550397872925,216.99999845027924
1.0,0.9999956,-1.0,216.39871954917908,216.0000011920929
1.0,0.999995,-1.0,216.32387006282806,215.00000393390656
1.0,0.9999939,-1.0,216.51104843616486,214.00000667572021
1.0,0.99998605,-1.0,216.50975227355957,212.99999380111694
1.0,0.9999958,-1.0,216.26868164539337,211.9999965429306
1.0,0.99999654,-1.0,216.30906569957733,210.99999928474426
1.0,0.9999976,-1.0,216.00557625293732,210.00000202655792
1.0,0.9999987,-1.0,215.34963989257812,209.00000476837158
1.0,0.99999964,-1.0,214.8311904668808,208.00000751018524
1.0,0.99999976,-1.0,214.58051574230194,206.99999463558197
1.0,0.99999976,-1.0,213.8284134864807,205.99999737739563
1.0,0.99999964,-1.0,213.1168202161789,205.0000001192093
1.0,0.9999999,-1.0,212.26635015010834,204.00000286102295
1.0,0.99999976,-1.0,211.32257199287415,203.0000056028366
1.0,0.9999999,-1.0,210.3760141134262,201.99999272823334
1.0,1.0,-1.0,208.94747114181519,200.999995470047
1.0,0.9999999,-1.0,208.16107523441315,199.99999821186066
1.0,1.0,-1.0,207.54483580589294,199.00000095367432
1.0,1.0,-1.0,207.3967765569687,198.00000369548798
1.0,1.0,-1.0,207.32020926475525,197.00000643730164
1.0,1.0,-1.0,207.53404486179352,195.99999356269836
1.0,1.0,-1.0,207.54442977905273,194.99999630451202
1.0,1.0,-1.0,207.8461389541626,193.99999904632568
1.0,1.0,-1.0,207.8988287448883,193.00000178813934
1.0,1.0,-1.0,207.51947474479675,192.000004529953
1.0,1.0,-1.0,207.85814797878265,191.00000727176666
1.0,1.0,-1.0,207.64837265014648,189.9999943971634
1.0,1.0,-1.0,207.3312656879425,188.99999713897705
1.0,1.0,-1.0,206.5857379436493,187.9999998807907
1.0,0.9999999,-1.0,205.6843739748001,187.00000262260437
1.0,1.0,-1.0,204.8035924434662,186.00000536441803
1.0,1.0,-1.0,203.95633935928345,184.99999248981476
1.0,1.0,-1.0,203.24363732337952,183.99999523162842
1.0,1.0,-1.0,202.21910667419434,182.99999797344208
1.0,1.0,-1.0,201.3377161026001,182.00000071525574
1.0,1.0,-1.0,200.79323410987854,181.0000034570694
1.0,1.0,-1.0,199.90971970558167,180.00000619888306
1.0,1.0,-1.0,199.48785781860352,178.99999332427979
1.0,1.0,-1.0,198.63007926940918,177.99999606609344
1.0,1.0,-1.0,197.62569379806519,176.9999988079071
1.0,1.0,-1.0,196.36073279380798,176.00000154972076
1.0,1.0,-1.0,195.0336184501648,175.00000429153442
1.0,1.0,-1.0,193.32513558864594,174.00000703334808
1.0,1.0,-1.0,192.25886225700378,172.9999941587448
1.0,1.0,-1.0,190.8712499141693,171.99999690055847
1.0,1.0,-1.0,189.94869446754456,170.99999964237213
1.0,1.0,-1.0,189.16927909851074,170.0000023841858
1.0,1.0,-1.0,188.6145839691162,169.00000512599945
1.0,1.0,-1.0,187.85540747642517,167.99999225139618
1.0,1.0,-1.0,187.19833111763,166.99999499320984
1.0,1.0,-1.0,186.836092710495,165.9999977350235
1.0,1.0,-1.0,185.9756281375885,165.00000047683716
1.0,1.0,-1.0,185.52756190299988,164.00000321865082
1.0,1.0,-1.0,184.83591079711914,163.00000596046448
1.0,1.0,-1.0,184.4756556749344,161.9999930858612
1.0,1.0,-1.0,184.26909732818604,160.99999582767487
1.0,1.0,-1.0,184.48907017707825,159.99999856948853
1.0,1.0,-1.0,184.36766815185547,159.00000131130219
1.0,1.0,-1.0,183.72424054145813,158.00000405311584
1.0,1.0,-1.0,183.23172998428345,157.0000067949295
1.0,1.0,-1.0,182.87817430496216,155.99999392032623
1.0,1.0,-1.0,182.3012101650238,154.9999966621399
1.0,1.0,-1.0,181.2393250465393,153.99999940395355
1.0,1.0,-1.0,179.89003539085388,153.0000021457672
1.0,1.0,-1.0,178.6110508441925,152.00000488758087
1.0,1.0,-1.0,177.39078402519226,151.00000762939453
1.0,1.0,-1.0,176.31184577941895,149.99999475479126
1.0,1.0,-1.0,174.90240168571472,148.99999749660492
1.0,1.0,-1.0,173.85803818702698,148.00000023841858
1.0,1.0,-1.0,173.10057950019836,147.00000298023224
1.0,1.0,-1.0,172.28866636753082,146.0000057220459
1.0,1.0,-1.0,171.93962383270264,144.99999284744263
1.0,1.0,-1.0,171.9866760969162,143.9999955892563
1.0,1.0,-1.0,172.28671431541443,142.99999833106995
1.0,1.0,-1.0,172.79046869277954,142.0000010728836
1.0,1.0,-1.0,173.16735529899597,141.00000381469727
1.0,1.0,-1.0,173.04601573944092,140.00000655651093
1.0,1.0,-1.0,173.13143754005432,138.99999368190765
1.0,1.0,-1.0,173.34113478660583,137.9999964237213
1.0,1.0,-1.0,173.22722864151,136.99999916553497
