unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,175.0099207162857,216.99999845027924
1.0,1.0,-1.0,175.31536221504211,216.0000011920929
1.0,1.0,-1.0,175.57907664775848,215.00000393390656
1.0,1.0,-1.0,175.7294158935547,214.00000667572021
1.0,1.0,-1.0,175.6066552400589,212.99999380111694
1.0,1.0,-1.0,175.49559128284454,211.9999965429306
1.0,1.0,-1.0,175.19049334526062,210.99999928474426
1.0,1.0,-1.0,174.6887847185135,210.00000202655792
1.0,1.0,-1.0,173.73181068897247,209.00000476837158
1.0,1.0,-1.0,173.24062752723694,208.00000751018524
1.0,1.0,-1.0,172.6676299571991,206.99999463558197
1.0,1.0,-1.0,171.7864580154419,205.99999737739563
1.0,1.0,-1.0,171.0089010000229,205.0000001192093
1.0,1.0,-1.0,170.27041625976562,204.00000286102295
1.0,1.0,-1.0,169.4555047750473,203.0000056028366
1.0,1.0,-1.0,168.80606484413147,201.99999272823334
1.0,1.0,-1.0,167.98086214065552,200.999995470047
1.0,1.0,-1.0,167.7630912065506,199.99999821186066
1.0,1.0,-1.0,167.10578060150146,199.00000095367432
1.0,1.0,-1.0,166.73186111450195,198.00000369548798
1.0,1.0,-1.0,166.3878470659256,197.00000643730164
1.0,1.0,-1.0,166.13567316532135,195.99999356269836
1.0,1.0,-1.0,165.8127725124359,194.99999630451202
1.0,1.0,-1.0,165.66986668109894,193.99999904632568
1.0,1.0,-1.0,165.61257004737854,193.00000178813934
1.0,1.0,-1.0,165.26688504219055,192.000004529953
1.0,1.0,-1.0,165.36397230625153,191.00000727176666
1.0,1.0,-1.0,165.4439127445221,189.9999943971634
1.0,1.0,-1.0,165.4215031862259,188.99999713897705
1.0,1.0,-1.0,164.8946521282196,187.9999998807907
1.0,1.0,-1.0,164.09215569496155,187.00000262260437
1.0,1.0,-1.0,163.47522914409637,186.00000536441803
1.0,1.0,-1.0,162.5184737443924,184.99999248981476
1.0,1.0,-1.0,161.95809423923492,183.99999523162842
1.0,1.0,-1.0,161.12024223804474,182.99999797344208
1.0,1.0,-1.0,160.48420119285583,182.00000071525574
1.0,1.0,-1.0,160.2231571674347,181.0000034570694
1.0,1.0,-1.0,159.8627302646637,180.00000619888306
1.0,1.0,-1.0,159.17278134822845,178.99999332427979
1.0,1.0,-1.0,158.64235413074493,177.99999606609344
1.0,1.0,-1.0,157.68292832374573,176.9999988079071
1.0,1.0,-1.0,156.81771636009216,176.00000154972076
1.0,1.0,-1.0,155.63397634029388,175.00000429153442
1.0,1.0,-1.0,154.25812315940857,174.00000703334808
1.0,1.0,-1.0,153.2349979877472,172.9999941587448
1.0,1.0,-1.0,152.21896266937256,171.99999690055847
1.0,1.0,-1.0,151.35442221164703,170.99999964237213
1.0,1.0,-1.0,150.60922241210938,170.0000023841858
1.0,1.0,-1.0,149.95611262321472,169.00000512599945
1.0,1.0,-1.0,149.5147614479065,167.99999225139618
1.0,1.0,-1.0,149.13715648651123,166.99999499320984
1.0,1.0,-1.0,149.3737452030182,165.9999977350235
1.0,1.0,-1.0,149.17190301418304,165.00000047683716
1.0,1.0,-1.0,148.86074590682983,164.00000321865082
1.0,1.0,-1.0,148.50519132614136,163.00000596046448
1.0,1.0,-1.0,148.31659185886383,161.9999930858612
1.0,1.0,-1.0,148.22031664848328,160.99999582767487
1.0,1.0,-1.0,148.1664868593216,159.99999856948853
1.0,1.0,-1.0,147.7377849817276,159.00000131130219
1.0,1.0,-1.0,146.9035403728485,158.00000405311584
1.0,1.0,-1.0,146.0057213306427,157.0000067949295
1.0,1.0,-1.0,145.43809580802917,155.99999392032623
1.0,1.0,-1.0,144.55486249923706,154.9999966621399
1.0,1.0,-1.0,143.3201973438263,153.99999940395355
1.0,1.0,-1.0,142.2074807882309,153.0000021457672
1.0,1.0,-1.0,141.203298330307,152.00000488758087
1.0,1.0,-1.0,140.13130939006805,151.00000762939453
1.0,1.0,-1.0,139.13699650764465,149.99999475479126
1.0,1.0,-1.0,138.10567271709442,148.99999749660492
1.0,1.0,-1.0,137.75294470787048,148.00000023841858
1.0,1.0,-1.0,137.0341522693634,147.00000298023224
1.0,1.0,-1.0,136.65754675865173,146.0000057220459
