unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,202.27445125579834,216.99999845027924
1.0,1.0,-1.0,201.68352603912354,216.0000011920929
1.0,1.0,-1.0,201.00026094913483,215.00000393390656
1.0,1.0,-1.0,200.27175509929657,214.00000667572021
1.0,1.0,-1.0,199.43819761276245,212.99999380111694
1.0,1.0,-1.0,198.72006106376648,211.9999965429306
1.0,1.0,-1.0,197.99708342552185,210.99999928474426
1.0,1.0,-1.0,196.8644871711731,210.00000202655792
1.0,1.0,-1.0,195.59518480300903,209.00000476837158
1.0,1.0,-1.0,194.97369825839996,208.00000751018524
1.0,1.0,-1.0,194.09010577201843,206.99999463558197
1.0,1.0,-1.0,193.1259481906891,205.99999737739563
1.0,1.0,-1.0,192.20445466041565,205.0000001192093
1.0,1.0,-1.0,191.32731175422668,204.00000286102295
1.0,1.0,-1.0,190.4588359594345,203.0000056028366
1.0,1.0,-1.0,189.7131052017212,201.99999272823334
1.0,1.0,-1.0,189.13439202308655,200.999995470047
1.0,1.0,-1.0,189.01920533180237,199.99999821186066
1.0,1.0,-1.0,188.68985509872437,199.00000095367432
1.0,1.0,-1.0,188.65350008010864,198.00000369548798
1.0,1.0,-1.0,188.80878973007202,197.00000643730164
1.0,1.0,-1.0,189.0189242362976,195.99999356269836
1.0,1.0,-1.0,189.2767825126648,194.99999630451202
1.0,1.0,-1.0,189.80942726135254,193.99999904632568
1.0,1.0,-1.0,190.1417602300644,193.00000178813934
1.0,1.0,-1.0,190.36335718631744,192.000004529953
1.0,1.0,-1.0,190.9099473953247,191.00000727176666
1.0,1.0,-1.0,191.2762929201126,189.9999943971634
1.0,1.0,-1.0,191.33085668087006,188.99999713897705
1.0,1.0,-1.0,190.7277194261551,187.9999998807907
1.0,1.0,-1.0,190.0834172964096,187.00000262260437
1.0,1.0,-1.0,189.54121530056,186.00000536441803
1.0,1.0,-1.0,188.5956256389618,184.99999248981476
1.0,1.0,-1.0,187.96587800979614,183.99999523162842
1.0,1.0,-1.0,186.94740653038025,182.99999797344208
1.0,1.0,-1.0,185.83979654312134,182.00000071525574
1.0,1.0,-1.0,185.42494642734528,181.0000034570694
1.0,1.0,-1.0,184.37572622299194,180.00000619888306
1.0,1.0,-1.0,183.9664980173111,178.99999332427979
1.0,1.0,-1.0,183.37774348258972,177.99999606609344
1.0,1.0,-1.0,182.56678295135498,176.9999988079071
1.0,1.0,-1.0,181.53100848197937,176.00000154972076
1.0,1.0,-1.0,180.65052366256714,175.00000429153442
1.0,1.0,-1.0,179.48691320419312,174.00000703334808
1.0,1.0,-1.0,178.6478431224823,172.9999941587448
1.0,1.0,-1.0,177.6575436592102,171.99999690055847
