unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,169.92833864688873,216.99999845027924
1.0,1.0,-1.0,170.00245416164398,216.0000011920929
1.0,0.9999999,-1.0,169.94217479228973,215.00000393390656
1.0,0.9999999,-1.0,170.29098308086395,214.00000667572021
1.0,0.9999999,-1.0,170.4560798406601,212.99999380111694
1.0,0.9999999,-1.0,170.48153460025787,211.9999965429306
1.0,0.9999999,-1.0,170.66363763809204,210.99999928474426
1.0,1.0,-1.0,170.1409249305725,210.00000202655792
1.0,1.0,-1.0,169.4835206270218,209.00000476837158
1.0,1.0,-1.0,169.18268597126007,208.00000751018524
1.0,1.0,-1.0,168.94484794139862,206.99999463558197
1.0,1.0,-1.0,168.1781131029129,205.99999737739563
1.0,1.0,-1.0,167.40902018547058,205.0000001192093
1.0,1.0,-1.0,166.82613742351532,204.00000286102295
1.0,1.0,-1.0,165.8883091211319,203.0000056028366
1.0,1.0,-1.0,165.289466381073,201.99999272823334
1.0,1.0,-1.0,164.52761948108673,200.999995470047
1.0,1.0,-1.0,163.7953188419342,199.99999821186066
1.0,1.0,-1.0,163.40067636966705,199.00000095367432
1.0,1.0,-1.0,163.10632252693176,198.00000369548798
1.0,1.0,-1.0,162.6859129667282,197.00000643730164
1.0,1.0,-1.0,162.3442257642746,195.99999356269836
1.0,1.0,-1.0,162.39572870731354,194.99999630451202
1.0,1.0,-1.0,162.40369307994843,193.99999904632568
1.0,1.0,-1.0,162.2877880334854,193.00000178813934
1.0,1.0,-1.0,162.2429220676422,192.000004529953
1.0,1.0,-1.0,162.6341289281845,191.00000727176666
1.0,1.0,-1.0,162.66792285442352,189.9999943971634
1.0,1.0,-1.0,162.46490943431854,188.99999713897705
1.0,1.0,-1.0,162.07893407344818,187.9999998807907
1.0,1.0,-1.0,161.55209863185883,187.00000262260437
1.0,1.0,-1.0,160.9844731092453,186.00000536441803
1.0,1.0,-1.0,160.1552413702011,184.99999248981476
1.0,1.0,-1.0,159.31695210933685,183.99999523162842
1.0,1.0,-1.0,158.43884098529816,182.99999797344208
1.0,1.0,-1.0,157.56101095676422,182.00000071525574
1.0,1.0,-1.0,156.8762310743332,181.0000034570694
1.0,1.0,-1.0,155.89770638942719,180.00000619888306
1.0,1.0,-1.0,155.3384200334549,178.99999332427979
1.0,1.0,-1.0,154.71520006656647,177.99999606609344
1.0,1.0,-1.0,154.08011162281036,176.9999988079071
1.0,1.0,-1.0,153.24354016780853,176.00000154972076
1.0,1.0,-1.0,152.1447378396988,175.00000429153442
1.0,1.0,-1.0,150.9609978199005,174.00000703334808
1.0,1.0,-1.0,149.91360473632812,172.9999941587448
1.0,1.0,-1.0,148.91744911670685,171.99999690055847
1.0,1.0,-1.0,148.17913615703583,170.99999964237213
1.0,1.0,-1.0,147.5344123840332,170.0000023841858
1.0,1.0,-1.0,147.26651275157928,169.00000512599945
1.0,1.0,-1.0,146.96467864513397,167.99999225139618
1.0,1.0,-1.0,146.2926105260849,166.99999499320984
1.0,1.0,-1.0,146.333869099617,165.9999977350235
1.0,1.0,-1.0,146.0962496995926,165.00000047683716
1.0,1.0,-1.0,145.87240397930145,164.00000321865082
1.0,1.0,-1.0,145.53218472003937,163.00000596046448
1.0,1.0,-1.0,145.79461860656738,161.9999930858612
1.0,1.0,-1.0,146.09528148174286,160.99999582767487
1.0,1.0,-1.0,146.35976111888885,159.99999856948853
1.0,1.0,-1.0,146.5625559091568,159.00000131130219
1.0,1.0,-1.0,146.43315827846527,158.00000405311584
1.0,1.0,-1.0,146.05402290821075,157.0000067949295
