unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,191.19354152679443,216.99999845027924
1.0,1.0,-1.0,191.11980080604553,216.0000011920929
1.0,1.0,-1.0,191.06333184242249,215.00000393390656
1.0,1.0,-1.0,191.30432438850403,214.00000667572021
1.0,1.0,-1.0,190.9469895362854,212.99999380111694
1.0,1.0,-1.0,190.24806118011475,211.9999965429306
1.0,1.0,-1.0,190.10507726669312,210.99999928474426
1.0,1.0,-1.0,189.2767825126648,210.00000202655792
1.0,1.0,-1.0,188.1730453968048,209.00000476837158
1.0,1.0,-1.0,187.90000796318054,208.00000751018524
1.0,1.0,-1.0,187.14657831192017,206.99999463558197
1.0,1.0,-1.0,186.7417070865631,205.99999737739563
1.0,1.0,-1.0,185.95760679244995,205.0000001192093
1.0,1.0,-1.0,184.73762106895447,204.00000286102295
1.0,1.0,-1.0,183.61152124404907,203.0000056028366
1.0,1.0,-1.0,182.67391157150269,201.99999272823334
1.0,1.0,-1.0,182.3852264881134,200.999995470047
1.0,1.0,-1.0,181.7264323234558,199.99999821186066
1.0,1.0,-1.0,181.43328094482422,199.00000095367432
1.0,1.0,-1.0,181.4506151676178,198.00000369548798
1.0,1.0,-1.0,181.42362999916077,197.00000643730164
1.0,1.0,-1.0,181.81191658973694,195.99999356269836
1.0,1.0,-1.0,182.01508617401123,194.99999630451202
1.0,1.0,-1.0,182.61584973335266,193.99999904632568
1.0,1.0,-1.0,182.71645069122314,193.00000178813934
1.0,1.0,-1.0,182.51449918746948,192.000004529953
1.0,1.0,-1.0,183.33551669120789,191.00000727176666
1.0,1.0,-1.0,183.54262161254883,189.9999943971634
1.0,1.0,-1.0,183.22673273086548,188.99999713897705
1.0,1.0,-1.0,182.51868438720703,187.9999998807907
1.0,1.0,-1.0,181.77459335327148,187.00000262260437
1.0,1.0,-1.0,181.4486162662506,186.00000536441803
1.0,1.0,-1.0,180.5454876422882,184.99999248981476
1.0,1.0,-1.0,180.25845789909363,183.99999523162842
1.0,1.0,-1.0,179.06480145454407,182.99999797344208
1.0,1.0,-1.0,177.74830627441406,182.00000071525574
1.0,1.0,-1.0,177.1541953086853,181.0000034570694
1.0,1.0,-1.0,175.92658877372742,180.00000619888306
1.0,1.0,-1.0,174.79742813110352,178.99999332427979
1.0,1.0,-1.0,173.72389316558838,177.99999606609344
1.0,1.0,-1.0,172.59626293182373,176.9999988079071
1.0,1.0,-1.0,171.1120162010193,176.00000154972076
1.0,1.0,-1.0,169.11917400360107,175.00000429153442
1.0,1.0,-1.0,167.38084816932678,174.00000703334808
1.0,1.0,-1.0,166.0228133201599,172.9999941587448
1.0,1.0,-1.0,165.02123880386353,171.99999690055847
1.0,1.0,-1.0,163.91455018520355,170.99999964237213
1.0,1.0,-1.0,163.11417758464813,170.0000023841858
1.0,1.0,-1.0,162.71522498130798,169.00000512599945
1.0,1.0,-1.0,162.20508348941803,167.99999225139618
1.0,1.0,-1.0,161.95052027702332,166.99999499320984
1.0,1.0,-1.0,161.91430580615997,165.9999977350235
1.0,1.0,-1.0,161.4599461555481,165.00000047683716
1.0,1.0,-1.0,161.0975203514099,164.00000321865082
1.0,1.0,-1.0,160.80358815193176,163.00000596046448
1.0,1.0,-1.0,161.39860486984253,161.9999930858612
1.0,1.0,-1.0,161.8711576461792,160.99999582767487
1.0,1.0,-1.0,162.1533306837082,159.99999856948853
1.0,1.0,-1.0,162.3052315711975,159.00000131130219
1.0,1.0,-1.0,161.67654585838318,158.00000405311584
1.0,1.0,-1.0,160.9563479423523,157.0000067949295
1.0,1.0,-1.0,160.4138960838318,155.99999392032623
1.0,1.0,-1.0,160.29721021652222,154.9999966621399
1.0,1.0,-1.0,159.43921303749084,153.99999940395355
1.0,1.0,-1.0,158.90527212619781,153.0000021457672
1.0,1.0,-1.0,158.4040788412094,152.00000488758087
1.0,1.0,-1.0,157.79508543014526,151.00000762939453
1.0,1.0,-1.0,157.20148980617523,149.99999475479126
1.0,1.0,-1.0,156.57784819602966,148.99999749660492
1.0,1.0,-1.0,156.4234174489975,148.00000023841858
1.0,1.0,-1.0,156.16633999347687,147.00000298023224
1.0,1.0,-1.0,156.2077078819275,146.0000057220459
1.0,1.0,-1.0,156.96413588523865,144.99999284744263
1.0,1.0,-1.0,157.4894096851349,143.9999955892563
1.0,1.0,-1.0,157.6802579164505,142.99999833106995
1.0,1.0,-1.0,158.5729079246521,142.0000010728836
1.0,1.0,-1.0,158.51012992858887,141.00000381469727
1.0,1.0,-1.0,158.3400515317917,140.00000655651093
1.0,1.0,-1.0,157.96661615371704,138.99999368190765
1.0,1.0,-1.0,158.00909280776978,137.9999964237213
1.0,1.0,-1.0,158.01547992229462,136.99999916553497
1.0,1.0,-1.0,157.24306070804596,136.00000190734863
1.0,1.0,-1.0,156.2471081018448,135.0000046491623
1.0,1.0,-1.0,155.33943510055542,134.00000739097595
1.0,1.0,-1.0,154.30086529254913,132.99999451637268
1.0,1.0,-1.0,153.30250775814056,131.99999725818634
1.0,1.0,-1.0,152.06517219543457,131.0
1.0,1.0,-1.0,150.08176231384277,130.00000274181366
1.0,1.0,-1.0,148.70681488513947,128.99999767541885
1.0,1.0,-1.0,147.13068115711212,128.0000004172325
1.0,1.0,-1.0,145.66019248962402,127.00000315904617
1.0,1.0,-1.0,144.06202399730682,125.99999809265137
1.0,1.0,-1.0,142.56442523002625,125.00000083446503
1.0,1.0,-1.0,141.53983211517334,124.00000357627869
1.0,1.0,-1.0,140.5828893184662,122.99999850988388
1.0,1.0,-1.0,139.71367955207825,122.00000125169754
1.0,1.0,-1.0,138.3643274307251,120.99999618530273
1.0,1.0,-1.0,136.50781655311584,119.9999989271164
1.0,1.0,-1.0,135.02225804328918,119.00000166893005
1.0,1.0,-1.0,133.83081912994385,117.99999660253525
1.0,1.0,-1.0,132.5271294116974,116.99999934434891
1.0,1.0,-1.0,131.6494243144989,116.00000208616257
1.0,1.0,-1.0,131.0327320098877,114.99999701976776
1.0,1.0,-1.0,130.58611810207367,113.99999976158142
1.0,1.0,-1.0,130.2431503534317,113.00000250339508
1.0,1.0,-1.0,129.41266930103302,111.99999743700027
1.0,1.0,-1.0,129.09321987628937,111.00000017881393
1.0,1.0,-1.0,127.99755644798279,110.0000029206276
1.0,1.0,-1.0,127.2071783542633,108.99999785423279
1.0,1.0,-1.0,126.74166858196259,108.00000059604645
1.0,1.0,-1.0,126.25840294361115,107.00000333786011
1.0,1.0,-1.0,124.86121773719788,105.9999982714653
1.0,1.0,-1.0,122.98378086090088,105.00000101327896
1.0,1.0,-1.0,121.78778195381165,104.00000375509262
1.0,1.0,-1.0,120.61762821674347,102.99999868869781
1.0,1.0,-1.0,119.60744905471802,102.00000143051147
1.0,1.0,-1.0,118.19794249534607,100.99999636411667
1.0,1.0,-1.0,116.71956753730774,99.99999910593033
1.0,1.0,-1.0,115.13404834270477,99.00000184774399
1.0,1.0,-1.0,113.98978662490845,97.99999678134918
1.0,1.0,-1.0,112.78765046596527,96.99999952316284
1.0,1.0,-1.0,111.33343410491943,96.0000022649765
1.0,1.0,-1.0,109.75730037689209,94.9999971985817
