unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,196.6945493221283,216.99999845027924
1.0,1.0,-1.0,196.24553048610687,216.0000011920929
1.0,1.0,-1.0,196.4892715215683,215.00000393390656
1.0,1.0,-1.0,196.8467000722885,214.00000667572021
1.0,1.0,-1.0,196.94608294963837,212.99999380111694
1.0,1.0,-1.0,197.32389092445374,211.9999965429306
1.0,1.0,-1.0,197.91311395168304,210.99999928474426
1.0,1.0,-1.0,197.9991604089737,210.00000202655792
1.0,1.0,-1.0,197.50543177127838,209.00000476837158
1.0,1.0,-1.0,197.163010597229,208.00000751018524
1.0,1.0,-1.0,196.48043262958527,206.99999463558197
1.0,1.0,-1.0,196.08510303497314,205.99999737739563
1.0,1.0,-1.0,195.36904346942902,205.0000001192093
1.0,1.0,-1.0,195.1749782562256,204.00000286102295
1.0,1.0,-1.0,194.43301105499268,203.0000056028366
1.0,1.0,-1.0,193.59212946891785,201.99999272823334
1.0,1.0,-1.0,193.213525056839,200.999995470047
1.0,1.0,-1.0,193.65167486667633,199.99999821186066
1.0,1.0,-1.0,193.72388517856598,199.00000095367432
1.0,1.0,-1.0,194.12004244327545,198.00000369548798
1.0,1.0,-1.0,194.39273631572723,197.00000643730164
1.0,1.0,-1.0,194.94062268733978,195.99999356269836
1.0,1.0,-1.0,194.95500540733337,194.99999630451202
1.0,1.0,-1.0,195.20182287693024,193.99999904632568
1.0,1.0,-1.0,195.2553403377533,193.00000178813934
1.0,1.0,-1.0,195.05406033992767,192.000004529953
1.0,1.0,-1.0,195.2357417345047,191.00000727176666
1.0,1.0,-1.0,195.44586062431335,189.9999943971634
1.0,1.0,-1.0,194.97638428211212,188.99999713897705
1.0,1.0,-1.0,193.5768722295761,187.9999998807907
1.0,1.0,-1.0,192.17632949352264,187.00000262260437
1.0,1.0,-1.0,191.37330210208893,186.00000536441803
1.0,1.0,-1.0,190.29323947429657,184.99999248981476
1.0,1.0,-1.0,189.10454905033112,183.99999523162842
1.0,1.0,-1.0,187.89468276500702,182.99999797344208
1.0,1.0,-1.0,186.74825036525726,182.00000071525574
1.0,1.0,-1.0,186.05406939983368,181.0000034570694
1.0,1.0,-1.0,185.44493544101715,180.00000619888306
1.0,1.0,-1.0,184.8361918926239,178.99999332427979
1.0,1.0,-1.0,184.45323050022125,177.99999606609344
1.0,1.0,-1.0,183.5932344198227,176.9999988079071
1.0,1.0,-1.0,182.6172239780426,176.00000154972076
1.0,1.0,-1.0,181.6188039779663,175.00000429153442
1.0,1.0,-1.0,180.30151236057281,174.00000703334808
1.0,1.0,-1.0,179.13165533542633,172.9999941587448
1.0,1.0,-1.0,177.99317169189453,171.99999690055847
1.0,1.0,-1.0,176.91123509407043,170.99999964237213
1.0,1.0,-1.0,175.9722980260849,170.0000023841858
1.0,1.0,-1.0,175.23898231983185,169.00000512599945
1.0,1.0,-1.0,174.30558907985687,167.99999225139618
1.0,1.0,-1.0,173.94289779663086,166.99999499320984
1.0,1.0,-1.0,173.6134694814682,165.9999977350235
1.0,1.0,-1.0,173.2947540283203,165.00000047683716
1.0,1.0,-1.0,172.5470243692398,164.00000321865082
1.0,1.0,-1.0,172.08085870742798,163.00000596046448
1.0,1.0,-1.0,172.05296778678894,161.9999930858612
1.0,1.0,-1.0,171.9874725341797,160.99999582767487
1.0,1.0,-1.0,172.0668820142746,159.99999856948853
1.0,1.0,-1.0,171.6683510541916,159.00000131130219
1.0,1.0,-1.0,170.6001100540161,158.00000405311584
1.0,1.0,-1.0,169.8279094696045,157.0000067949295
1.0,1.0,-1.0,169.2528349161148,155.99999392032623
1.0,1.0,-1.0,168.29679787158966,154.9999966621399
1.0,1.0,-1.0,166.3238822221756,153.99999940395355
1.0,1.0,-1.0,164.60582649707794,153.0000021457672
1.0,1.0,-1.0,162.47824585437775,152.00000488758087
1.0,1.0,-1.0,161.0062267780304,151.00000762939453
1.0,1.0,-1.0,159.60413801670074,149.99999475479126
1.0,1.0,-1.0,158.03307962417603,148.99999749660492
1.0,1.0,-1.0,157.47168505191803,148.00000023841858
1.0,1.0,-1.0,156.88211846351624,147.00000298023224
1.0,1.0,-1.0,156.74341344833374,146.0000057220459
1.0,1.0,-1.0,156.82785141468048,144.99999284744263
1.0,1.0,-1.0,157.55260932445526,143.9999955892563
1.0,1.0,-1.0,158.11737704277039,142.99999833106995
1.0,1.0,-1.0,158.50511705875397,142.0000010728836
1.0,1.0,-1.0,158.33146250247955,141.00000381469727
1.0,1.0,-1.0,157.87102806568146,140.00000655651093
1.0,1.0,-1.0,157.82709908485413,138.99999368190765
1.0,1.0,-1.0,158.08206832408905,137.9999964237213
1.0,1.0,-1.0,157.8823343515396,136.99999916553497
1.0,1.0,-1.0,157.40615856647491,136.00000190734863
1.0,1.0,-1.0,156.85694479942322,135.0000046491623
1.0,1.0,-1.0,156.02156019210815,134.00000739097595
1.0,1.0,-1.0,154.89002585411072,132.99999451637268
1.0,1.0,-1.0,153.83908784389496,131.99999725818634
1.0,1.0,-1.0,152.11114692687988,131.0
1.0,1.0,-1.0,149.7860654592514,130.00000274181366
1.0,1.0,-1.0,148.02359664440155,128.99999767541885
1.0,1.0,-1.0,146.3221411705017,128.0000004172325
1.0,1.0,-1.0,144.3328595161438,127.00000315904617
1.0,1.0,-1.0,142.64608347415924,125.99999809265137
1.0,1.0,-1.0,141.19606792926788,125.00000083446503
1.0,1.0,-1.0,140.27434015274048,124.00000357627869
1.0,1.0,-1.0,139.1085902452469,122.99999850988388
1.0,1.0,-1.0,137.8016835451126,122.00000125169754
1.0,1.0,-1.0,136.6154761314392,120.99999618530273
1.0,1.0,-1.0,135.42278790473938,119.9999989271164
1.0,1.0,-1.0,134.4966562986374,119.00000166893005
1.0,1.0,-1.0,133.23053967952728,117.99999660253525
1.0,1.0,-1.0,132.47779715061188,116.99999934434891
1.0,1.0,-1.0,131.7593014240265,116.00000208616257
1.0,1.0,-1.0,131.75586581230164,114.99999701976776
1.0,1.0,-1.0,131.48029851913452,113.99999976158142
1.0,1.0,-1.0,131.8574662208557,113.00000250339508
1.0,1.0,-1.0,132.45153033733368,111.99999743700027
1.0,1.0,-1.0,132.32859790325165,111.00000017881393
1.0,1.0,-1.0,131.90064561367035,110.0000029206276
1.0,1.0,-1.0,131.35614800453186,108.99999785423279
1.0,1.0,-1.0,131.09838342666626,108.00000059604645
1.0,1.0,-1.0,130.81161135435104,107.00000333786011
1.0,1.0,-1.0,130.0244424343109,105.9999982714653
1.0,1.0,-1.0,128.9345726966858,105.00000101327896
1.0,1.0,-1.0,128.2198639512062,104.00000375509262
1.0,1.0,-1.0,127.19327193498611,102.99999868869781
1.0,1.0,-1.0,125.68553030490875,102.00000143051147
1.0,1.0,-1.0,123.84326159954071,100.99999636411667
1.0,1.0,-1.0,122.31619465351105,99.99999910593033
1.0,1.0,-1.0,121.67640566825867,99.00000184774399
1.0,1.0,-1.0,120.90659439563751,97.99999678134918
1.0,1.0,-1.0,120.00243508815765,96.99999952316284
1.0,1.0,-1.0,118.9643806219101,96.0000022649765
1.0,1.0,-1.0,117.90176153182983,94.9999971985817
1.0,1.0,-1.0,116.81716233491898,93.99999994039536
1.0,1.0,-1.0,115.52944040298462,93.00000268220901
1.0,1.0,-1.0,114.21022015810013,91.99999761581421
1.0,1.0,-1.0,112.8044068813324,91.00000035762787
1.0,1.0,-1.0,111.37195199728012,90.00000309944153
1.0,1.0,-1.0,109.46670228242874,88.99999803304672
1.0,1.0,-1.0,107.90744209289551,88.00000077486038
1.0,1.0,-1.0,106.02735823392868,87.00000351667404
1.0,1.0,-1.0,103.68666034936905,85.99999845027924
1.0,1.0,-1.0,101.054474234581,85.0000011920929
1.0,1.0,-1.0,98.44408082962036,83.99999612569809
1.0,1.0,-1.0,96.03043085336685,82.99999886751175
1.0,1.0,-1.0,93.77883243560791,82.00000160932541
1.0,1.0,-1.0,91.97861874103546,80.9999965429306
1.0,1.0,-1.0,90.48950749635696,79.99999928474426
1.0,1.0,-1.0,89.16707026958466,79.00000202655792
1.0,1.0,-1.0,87.78418189287186,77.99999696016312
1.0,1.0,-1.0,86.43899154663086,76.99999970197678
1.0,1.0,-1.0,85.58241546154022,76.00000244379044
1.0,1.0,-1.0,84.79020243883133,74.99999737739563
1.0,1.0,-1.0,83.86933356523514,74.00000011920929
1.0,1.0,-1.0,82.83940744400024,73.00000286102295
1.0,1.0,-1.0,81.55144345760345,71.99999779462814
1.0,1.0,-1.0,80.37547260522842,71.0000005364418
1.0,1.0,-1.0,78.9748752117157,70.00000327825546
1.0,1.0,-1.0,77.12439227104187,68.99999821186066
1.0,1.0,-1.0,75.487588763237,68.00000095367432
1.0,1.0,-1.0,73.68041795492172,67.00000369548798
