unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,207.28813314437866,216.99999845027924
1.0,1.0,-1.0,206.22901213169098,216.0000011920929
1.0,1.0,-1.0,205.3901138305664,215.00000393390656
1.0,1.0,-1.0,204.63056254386902,214.00000667572021
1.0,1.0,-1.0,203.46432852745056,212.99999380111694
1.0,1.0,-1.0,202.25479018688202,211.9999965429306
1.0,1.0,-1.0,201.43054008483887,210.99999928474426
1.0,1.0,-1.0,200.10906326770782,210.00000202655792
1.0,1.0,-1.0,198.87825536727905,209.00000476837158
1.0,1.0,-1.0,197.88180303573608,208.00000751018524
1.0,1.0,-1.0,197.12087750434875,206.99999463558197
1.0,1.0,-1.0,196.2031787633896,205.99999737739563
1.0,1.0,-1.0,195.45533978939056,205.0000001192093
1.0,1.0,-1.0,194.58723878860474,204.00000286102295
1.0,1.0,-1.0,193.98263359069824,203.0000056028366
1.0,1.0,-1.0,193.87033593654633,201.99999272823334
1.0,1.0,-1.0,192.80880999565125,200.999995470047
1.0,1.0,-1.0,192.71792244911194,199.99999821186066
1.0,1.0,-1.0,192.4412932395935,199.00000095367432
1.0,1.0,-1.0,192.81155848503113,198.00000369548798
1.0,1.0,-1.0,193.49972712993622,197.00000643730164
1.0,1.0,-1.0,193.92211997509003,195.99999356269836
1.0,1.0,-1.0,194.65487349033356,194.99999630451202
1.0,1.0,-1.0,195.70604574680328,193.99999904632568
1.0,1.0,-1.0,196.84671568870544,193.00000178813934
1.0,1.0,-1.0,197.44938445091248,192.000004529953
1.0,1.0,-1.0,198.51767230033875,191.00000727176666
1.0,1.0,-1.0,199.1489815711975,189.9999943971634
1.0,1.0,-1.0,199.13314652442932,188.99999713897705
1.0,1.0,-1.0,198.78065276145935,187.9999998807907
1.0,1.0,-1.0,198.3364281654358,187.00000262260437
1.0,1.0,-1.0,197.65008664131165,186.00000536441803
1.0,1.0,-1.0,196.6221203804016,184.99999248981476
1.0,1.0,-1.0,195.92608106136322,183.99999523162842
1.0,1.0,-1.0,194.7362506389618,182.99999797344208
1.0,1.0,-1.0,193.5497465133667,182.00000071525574
