unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,180.1675078868866,216.99999845027924
1.0,1.0,-1.0,179.7609657049179,216.0000011920929
1.0,1.0,-1.0,179.3182246685028,215.00000393390656
1.0,1.0,-1.0,179.02168452739716,214.00000667572021
1.0,1.0,-1.0,178.55208325386047,212.99999380111694
1.0,1.0,-1.0,178.1931711435318,211.9999965429306
1.0,1.0,-1.0,177.85070312023163,210.99999928474426
1.0,1.0,-1.0,177.11076605319977,210.00000202655792
1.0,1.0,-1.0,176.1417829990387,209.00000476837158
1.0,1.0,-1.0,175.63766944408417,208.00000751018524
1.0,1.0,-1.0,174.50248086452484,206.99999463558197
1.0,1.0,-1.0,173.3243783712387,205.99999737739563
1.0,1.0,-1.0,172.03246343135834,205.0000001192093
1.0,1.0,-1.0,170.99247252941132,204.00000286102295
1.0,1.0,-1.0,169.2731362581253,203.0000056028366
1.0,1.0,-1.0,168.07588803768158,201.99999272823334
1.0,1.0,-1.0,166.89183568954468,200.999995470047
1.0,1.0,-1.0,166.05056369304657,199.99999821186066
1.0,1.0,-1.0,165.26964914798737,199.00000095367432
1.0,1.0,-1.0,164.66043710708618,198.00000369548798
1.0,1.0,-1.0,164.1021033525467,197.00000643730164
1.0,1.0,-1.0,163.59077501296997,195.99999356269836
1.0,1.0,-1.0,163.28661406040192,194.99999630451202
1.0,1.0,-1.0,163.33365070819855,193.99999904632568
1.0,1.0,-1.0,163.48049187660217,193.00000178813934
1.0,1.0,-1.0,163.49084556102753,192.000004529953
1.0,1.0,-1.0,163.93674111366272,191.00000727176666
1.0,1.0,-1.0,164.3536994457245,189.9999943971634
1.0,1.0,-1.0,164.5155792236328,188.99999713897705
1.0,1.0,-1.0,164.43126618862152,187.9999998807907
1.0,1.0,-1.0,164.16360080242157,187.00000262260437
1.0,1.0,-1.0,163.99456870555878,186.00000536441803
1.0,1.0,-1.0,163.42524099349976,184.99999248981476
1.0,1.0,-1.0,163.2915176153183,183.99999523162842
1.0,1.0,-1.0,162.51107156276703,182.99999797344208
1.0,1.0,-1.0,162.23106920719147,182.00000071525574
1.0,1.0,-1.0,162.12823510169983,181.0000034570694
1.0,1.0,-1.0,161.83186674118042,180.00000619888306
1.0,1.0,-1.0,161.75273835659027,178.99999332427979
1.0,1.0,-1.0,161.32626962661743,177.99999606609344
1.0,1.0,-1.0,160.64892315864563,176.9999988079071
1.0,1.0,-1.0,159.88891899585724,176.00000154972076
1.0,1.0,-1.0,159.12015402317047,175.00000429153442
1.0,1.0,-1.0,157.95851123332977,174.00000703334808
1.0,1.0,-1.0,156.93857181072235,172.9999941587448
1.0,1.0,-1.0,156.0630842447281,171.99999690055847
1.0,1.0,-1.0,155.39398324489594,170.99999964237213
1.0,1.0,-1.0,154.84928262233734,170.0000023841858
1.0,1.0,-1.0,154.2421007156372,169.00000512599945
1.0,1.0,-1.0,153.65837466716766,167.99999225139618
1.0,1.0,-1.0,153.07467985153198,166.99999499320984
1.0,1.0,-1.0,152.82135033607483,165.9999977350235
1.0,1.0,-1.0,152.22717690467834,165.00000047683716
1.0,1.0,-1.0,151.5445989370346,164.00000321865082
1.0,1.0,-1.0,150.75678193569183,163.00000596046448
1.0,1.0,-1.0,150.41773390769958,161.9999930858612
1.0,1.0,-1.0,149.96866822242737,160.99999582767487
1.0,1.0,-1.0,149.69149243831635,159.99999856948853
1.0,1.0,-1.0,149.27501821517944,159.00000131130219
1.0,1.0,-1.0,148.25735878944397,158.00000405311584
1.0,1.0,-1.0,147.5317575931549,157.0000067949295
1.0,1.0,-1.0,146.92957293987274,155.99999392032623
1.0,1.0,-1.0,146.2178703546524,154.9999966621399
1.0,1.0,-1.0,144.93758964538574,153.99999940395355
1.0,1.0,-1.0,144.0410043001175,153.0000021457672
1.0,1.0,-1.0,143.05627989768982,152.00000488758087
