unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,219.9135377407074,216.99999845027924
1.0,1.0,-1.0,219.80075597763062,216.0000011920929
1.0,1.0,-1.0,219.56588506698608,215.00000393390656
1.0,1.0,-1.0,219.5255947113037,214.00000667572021
1.0,1.0,-1.0,219.25493097305298,212.99999380111694
1.0,1.0,-1.0,218.84674906730652,211.9999965429306
1.0,1.0,-1.0,218.28908681869507,210.99999928474426
1.0,1.0,-1.0,217.7364218235016,210.00000202655792
1.0,1.0,-1.0,216.75577330589294,209.00000476837158
1.0,1.0,-1.0,216.29986763000488,208.00000751018524
1.0,1.0,-1.0,215.7917718887329,206.99999463558197
1.0,1.0,-1.0,215.0231318473816,205.99999737739563
1.0,1.0,-1.0,214.3654932975769,205.0000001192093
1.0,1.0,-1.0,214.05407071113586,204.00000286102295
1.0,1.0,-1.0,213.41457843780518,203.0000056028366
1.0,1.0,-1.0,212.96176481246948,201.99999272823334
1.0,1.0,-1.0,212.59810531139374,200.999995470047
1.0,1.0,-1.0,212.33432841300964,199.99999821186066
1.0,1.0,-1.0,212.37133932113647,199.00000095367432
1.0,1.0,-1.0,212.32502102851868,198.00000369548798
1.0,1.0,-1.0,212.1067659854889,197.00000643730164
1.0,1.0,-1.0,211.8633372783661,195.99999356269836
1.0,1.0,-1.0,211.5138418674469,194.99999630451202
1.0,1.0,-1.0,211.20035791397095,193.99999904632568
1.0,1.0,-1.0,210.797048330307,193.00000178813934
1.0,1.0,-1.0,210.4604208469391,192.000004529953
1.0,1.0,-1.0,210.4726641178131,191.00000727176666
1.0,1.0,-1.0,210.5181235074997,189.9999943971634
1.0,1.0,-1.0,210.21650803089142,188.99999713897705
1.0,1.0,-1.0,209.70480489730835,187.9999998807907
1.0,1.0,-1.0,208.99856805801392,187.00000262260437
1.0,1.0,-1.0,208.5729582309723,186.00000536441803
1.0,1.0,-1.0,207.64203238487244,184.99999248981476
1.0,1.0,-1.0,206.71185612678528,183.99999523162842
1.0,1.0,-1.0,205.45023703575134,182.99999797344208
1.0,1.0,-1.0,204.25661182403564,182.00000071525574
1.0,1.0,-1.0,203.36585140228271,181.0000034570694
1.0,1.0,-1.0,201.95017635822296,180.00000619888306
1.0,1.0,-1.0,201.08288741111755,178.99999332427979
1.0,1.0,-1.0,199.6288115978241,177.99999606609344
1.0,1.0,-1.0,198.42737817764282,176.9999988079071
1.0,1.0,-1.0,197.09286165237427,176.00000154972076
1.0,1.0,-1.0,195.6144242286682,175.00000429153442
1.0,1.0,-1.0,193.46054553985596,174.00000703334808
1.0,1.0,-1.0,191.79905247688293,172.9999941587448
1.0,1.0,-1.0,190.21707820892334,171.99999690055847
1.0,1.0,-1.0,188.69210386276245,170.99999964237213
1.0,1.0,-1.0,187.19359934329987,170.0000023841858
1.0,1.0,-1.0,185.9153175354004,169.00000512599945
1.0,1.0,-1.0,184.7189438343048,167.99999225139618
1.0,1.0,-1.0,183.16587555408478,166.99999499320984
1.0,1.0,-1.0,182.39087963104248,165.9999977350235
1.0,1.0,-1.0,181.31740713119507,165.00000047683716
1.0,1.0,-1.0,180.528746843338,164.00000321865082
1.0,1.0,-1.0,179.84040641784668,163.00000596046448
1.0,1.0,-1.0,179.83447217941284,161.9999930858612
1.0,1.0,-1.0,179.83437848091125,160.99999582767487
1.0,1.0,-1.0,180.37034952640533,159.99999856948853
1.0,1.0,-1.0,180.00934481620789,159.00000131130219
1.0,1.0,-1.0,179.22230863571167,158.00000405311584
1.0,1.0,-1.0,178.5126986503601,157.0000067949295
1.0,1.0,-1.0,177.80049633979797,155.99999392032623
1.0,1.0,-1.0,177.05930995941162,154.9999966621399
1.0,1.0,-1.0,175.33788108825684,153.99999940395355
1.0,1.0,-1.0,174.12289261817932,153.0000021457672
1.0,1.0,-1.0,172.8670516014099,152.00000488758087
1.0,1.0,-1.0,171.72327399253845,151.00000762939453
1.0,1.0,-1.0,170.38504076004028,149.99999475479126
1.0,1.0,-1.0,168.83923411369324,148.99999749660492
1.0,1.0,-1.0,168.07465434074402,148.00000023841858
1.0,1.0,-1.0,166.5818498134613,147.00000298023224
1.0,1.0,-1.0,165.53356659412384,146.0000057220459
1.0,1.0,-1.0,165.4057618379593,144.99999284744263
1.0,1.0,-1.0,165.39000487327576,143.9999955892563
1.0,1.0,-1.0,165.26316833496094,142.99999833106995
1.0,1.0,-1.0,165.484312415123,142.0000010728836
1.0,1.0,-1.0,165.23558974266052,141.00000381469727
1.0,1.0,-1.0,164.85361218452454,140.00000655651093
1.0,1.0,-1.0,165.11528086662292,138.99999368190765
1.0,1.0,-1.0,165.69404089450836,137.9999964237213
1.0,1.0,-1.0,166.34657287597656,136.99999916553497
1.0,1.0,-1.0,166.26005792617798,136.00000190734863
1.0,1.0,-1.0,165.77916598320007,135.0000046491623
1.0,1.0,-1.0,165.34809041023254,134.00000739097595
1.0,1.0,-1.0,164.4973704814911,132.99999451637268
1.0,1.0,-1.0,163.48533296585083,131.99999725818634
1.0,1.0,-1.0,161.58147311210632,131.0
1.0,1.0,-1.0,159.16620683670044,130.00000274181366
1.0,1.0,-1.0,157.07854175567627,128.99999767541885
1.0,1.0,-1.0,154.4838740825653,128.0000004172325
1.0,1.0,-1.0,151.8696858882904,127.00000315904617
1.0,1.0,-1.0,149.3157458305359,125.99999809265137
1.0,1.0,-1.0,146.29109573364258,125.00000083446503
1.0,1.0,-1.0,144.0687234401703,124.00000357627869
1.0,1.0,-1.0,141.5320863723755,122.99999850988388
1.0,1.0,-1.0,139.1671986579895,122.00000125169754
1.0,1.0,-1.0,136.9228072166443,120.99999618530273
1.0,1.0,-1.0,134.80628299713135,119.9999989271164
1.0,1.0,-1.0,133.80811285972595,119.00000166893005
1.0,1.0,-1.0,132.77154195308685,117.99999660253525
1.0,1.0,-1.0,131.78681755065918,116.99999934434891
1.0,1.0,-1.0,130.91422683000565,116.00000208616257
1.0,1.0,-1.0,130.64983308315277,114.99999701976776
1.0,1.0,-1.0,130.77628701925278,113.99999976158142
1.0,1.0,-1.0,130.84624075889587,113.00000250339508
1.0,1.0,-1.0,131.1061760187149,111.99999743700027
1.0,1.0,-1.0,131.50712752342224,111.00000017881393
1.0,1.0,-1.0,131.46051251888275,110.0000029206276
1.0,1.0,-1.0,131.59204959869385,108.99999785423279
1.0,1.0,-1.0,131.6659152507782,108.00000059604645
1.0,1.0,-1.0,131.88484179973602,107.00000333786011
1.0,1.0,-1.0,131.46052813529968,105.9999982714653
1.0,1.0,-1.0,130.57777893543243,105.00000101327896
1.0,1.0,-1.0,129.9526771903038,104.00000375509262
1.0,1.0,-1.0,129.1368052959442,102.99999868869781
1.0,1.0,-1.0,127.94108748435974,102.00000143051147
1.0,1.0,-1.0,126.35330390930176,100.99999636411667
1.0,1.0,-1.0,124.66511458158493,99.99999910593033
1.0,1.0,-1.0,123.10077905654907,99.00000184774399
1.0,1.0,-1.0,121.43000203371048,97.99999678134918
1.0,1.0,-1.0,119.90003824234009,96.99999952316284
1.0,1.0,-1.0,118.5292838215828,96.0000022649765
1.0,1.0,-1.0,116.83548820018768,94.9999971985817
1.0,1.0,-1.0,115.43421930074692,93.99999994039536
1.0,1.0,-1.0,113.86919665336609,93.00000268220901
1.0,1.0,-1.0,112.62520068883896,91.99999761581421
1.0,1.0,-1.0,111.22069919109344,91.00000035762787
1.0,1.0,-1.0,110.12536370754242,90.00000309944153
1.0,1.0,-1.0,108.59760963916779,88.99999803304672
1.0,1.0,-1.0,107.25550353527069,88.00000077486038
1.0,1.0,-1.0,105.97061598300934,87.00000351667404
1.0,1.0,-1.0,104.38829815387726,85.99999845027924
1.0,1.0,-1.0,102.54717725515366,85.0000011920929
1.0,1.0,-1.0,100.50119239091873,83.99999612569809
1.0,1.0,-1.0,98.75831437110901,82.99999886751175
1.0,1.0,-1.0,96.85671889781952,82.00000160932541
1.0,1.0,-1.0,95.13354879617691,80.9999965429306
1.0,1.0,-1.0,93.92894524335861,79.99999928474426
1.0,1.0,-1.0,92.86313259601593,79.00000202655792
1.0,1.0,-1.0,91.93551743030548,77.99999696016312
1.0,1.0,-1.0,90.84213399887085,76.99999970197678
1.0,1.0,-1.0,90.12277156114578,76.00000244379044
1.0,1.0,-1.0,89.61672157049179,74.99999737739563
1.0,1.0,-1.0,88.85237604379654,74.00000011920929
1.0,1.0,-1.0,87.7062793970108,73.00000286102295
1.0,1.0,-1.0,86.72302293777466,71.99999779462814
1.0,1.0,-1.0,85.33998620510101,71.0000005364418
1.0,1.0,-1.0,84.09599804878235,70.00000327825546
1.0,1.0,-1.0,82.36627686023712,68.99999821186066
1.0,1.0,-1.0,80.32612472772598,68.00000095367432
1.0,1.0,-1.0,78.13372033834457,67.00000369548798
1.0,1.0,-1.0,76.0217404961586,65.99999862909317
1.0,1.0,-1.0,74.4149517416954,65.00000137090683
1.0,1.0,-1.0,73.08421438932419,64.00000020861626
1.0,1.0,-1.0,72.24746334552765,62.999999046325684
1.0,1.0,-1.0,71.48269617557526,62.00000178813934
1.0,1.0,-1.0,70.72773611545563,61.00000062584877
1.0,1.0,-1.0,70.52261447906494,59.9999994635582
1.0,1.0,-1.0,70.11681407690048,58.999998301267624
1.0,1.0,-1.0,69.32050174474716,58.000001043081284
1.0,1.0,-1.0,68.85265731811523,56.99999988079071
1.0,1.0,-1.0,68.0316241979599,55.99999871850014
1.0,1.0,-1.0,67.26283580064774,55.0000014603138
1.0,1.0,-1.0,66.17910331487656,54.000000298023224
1.0,1.0,-1.0,64.86988538503647,52.99999913573265
1.0,1.0,-1.0,63.9276220202446,52.00000187754631
1.0,1.0,-1.0,62.712368071079254,51.00000071525574
1.0,1.0,-1.0,61.60101795196533,49.999999552965164
1.0,1.0,-1.0,60.69302091002464,48.99999839067459
1.0,1.0,-1.0,59.56275540590286,48.00000113248825
1.0,1.0,-1.0,58.450698643922806,46.99999997019768
1.0,1.0,-1.0,57.32222121953964,45.999998807907104
1.0,1.0,-1.0,56.335333943367004,45.000001549720764
1.0,1.0,-1.0,55.1534366607666,44.00000038743019
2.0,1.1178324e-18,-1.0,139.9763789176941,114.99999701976776
2.0,2.4558703e-19,-1.0,138.36851263046265,113.99999976158142
2.0,2.9247297e-19,-1.0,138.16940331459045,113.00000250339508
2.0,6.879279e-20,-1.0,137.48729383945465,111.99999743700027
2.0,5.8492945e-19,-1.0,136.59370684623718,111.00000017881393
2.0,5.503334e-20,-1.0,135.74870252609253,110.0000029206276
2.0,3.659779e-20,-1.0,135.0532410144806,108.99999785423279
2.0,2.9116703e-20,-1.0,134.23911035060883,108.00000059604645
2.0,4.335712e-20,-1.0,133.0738445520401,107.00000333786011
2.0,1.0454653e-19,-1.0,131.92305517196655,105.9999982714653
2.0,3.4765677e-20,-1.0,131.633526802063,105.00000101327896
2.0,4.8704782e-20,-1.0,130.3426113128662,104.00000375509262
2.0,9.408093e-21,-1.0,129.29459357261658,102.99999868869781
2.0,4.3739204e-20,-1.0,128.09659576416016,102.00000143051147
2.0,3.1350249e-19,-1.0,126.28869879245758,100.99999636411667
2.0,2.6217903e-19,-1.0,124.61972546577454,99.99999910593033
2.0,1.4154895e-18,-1.0,123.40189480781555,99.00000184774399
2.0,2.597938e-18,-1.0,122.20736384391785,97.99999678134918
2.0,4.3246308e-19,-1.0,121.47395443916321,96.99999952316284
2.0,1.632353e-19,-1.0,119.9663143157959,96.0000022649765
2.0,1.3511732e-20,-1.0,118.94902968406677,94.9999971985817
2.0,1.4815073e-20,-1.0,117.60423755645752,93.99999994039536
2.0,4.695647e-20,-1.0,116.07001829147339,93.00000268220901
2.0,8.559013e-21,-1.0,115.8596339225769,91.99999761581421
2.0,1.9508397e-20,-1.0,114.68904292583466,91.00000035762787
2.0,6.1727796e-21,-1.0,113.14175271987915,90.00000309944153
2.0,3.9756974e-21,-1.0,111.59950661659241,88.99999803304672
2.0,7.617769e-22,-1.0,110.42824411392212,88.00000077486038
2.0,5.328091e-22,-1.0,108.99307978153229,87.00000351667404
2.0,1.8082747e-22,-1.0,108.18533623218536,85.99999845027924
2.0,4.6909875e-22,-1.0,107.47377419471741,85.0000011920929
2.0,2.2620718e-21,-1.0,106.85911202430725,83.99999612569809
2.0,1.1705334e-22,-1.0,105.92261111736298,82.99999886751175
2.0,5.488691e-23,-1.0,105.28858458995819,82.00000160932541
2.0,3.4471524e-23,-1.0,104.6183123588562,80.9999965429306
2.0,3.6903345e-23,-1.0,103.23853945732117,79.99999928474426
2.0,1.2506924e-23,-1.0,102.29099774360657,79.00000202655792
2.0,3.5291803e-24,-1.0,101.30841279029846,77.99999696016312
2.0,7.218954e-25,-1.0,100.41907346248627,76.99999970197678
2.0,2.1551803e-25,-1.0,98.336421251297,76.00000244379044
2.0,7.939482e-26,-1.0,97.42504715919495,74.99999737739563
2.0,4.1275372e-26,-1.0,96.0166962146759,74.00000011920929
2.0,4.302448e-27,-1.0,94.47940051555634,73.00000286102295
2.0,8.640075e-28,-1.0,92.76137602329254,71.99999779462814
2.0,2.5876003e-27,-1.0,91.32867908477783,71.0000005364418
2.0,2.8320207e-27,-1.0,90.12131142616272,70.00000327825546
2.0,9.4283184e-29,-1.0,88.5147100687027,68.99999821186066
2.0,9.328789e-29,-1.0,86.55005550384521,68.00000095367432
2.0,1.2417424e-28,-1.0,85.28009724617004,67.00000369548798
2.0,3.1264357e-28,-1.0,84.48720490932465,65.99999862909317
2.0,3.1575867e-28,-1.0,83.42997348308563,65.00000137090683
2.0,2.779776e-28,-1.0,82.08199560642242,64.00000020861626
2.0,3.8684882e-29,-1.0,80.7940628528595,62.999999046325684
2.0,4.1636658e-29,-1.0,79.45835947990417,62.00000178813934
2.0,1.2730238e-28,-1.0,77.7827023267746,61.00000062584877
2.0,3.1790257e-29,-1.0,76.18272233009338,59.9999994635582
2.0,1.9446553e-30,-1.0,73.78187000751495,58.999998301267624
2.0,3.9591526e-30,-1.0,71.61392092704773,58.000001043081284
2.0,5.9218664e-31,-1.0,69.48432576656342,56.99999988079071
2.0,4.538894e-31,-1.0,67.2633199095726,55.99999871850014
2.0,6.904028e-32,-1.0,65.47357702255249,55.0000014603138
2.0,2.7171916e-31,-1.0,63.669420182704926,54.000000298023224
2.0,2.3735415e-31,-1.0,61.990272760391235,52.99999913573265
2.0,1.0924222e-31,-1.0,59.61898231506348,52.00000187754631
2.0,1.1215239e-31,-1.0,57.28378140926361,51.00000071525574
3.0,1.0,-1.0,189.36698293685913,200.999995470047
3.0,1.0,-1.0,190.09427070617676,199.99999821186066
3.0,1.0,-1.0,190.46225595474243,199.00000095367432
3.0,1.0,-1.0,191.54659748077393,198.00000369548798
3.0,1.0,-1.0,191.9558881521225,197.00000643730164
3.0,1.0,-1.0,193.08465838432312,195.99999356269836
3.0,1.0,-1.0,194.25893485546112,194.99999630451202
3.0,1.0,-1.0,195.30628108978271,193.99999904632568
3.0,1.0,-1.0,196.33665227890015,193.00000178813934
3.0,1.0,-1.0,197.90931916236877,192.000004529953
3.0,1.0,-1.0,198.85392498970032,191.00000727176666
3.0,1.0,-1.0,199.47217893600464,189.9999943971634
3.0,1.0,-1.0,198.8621392250061,188.99999713897705
3.0,1.0,-1.0,198.23735761642456,187.9999998807907
3.0,1.0,-1.0,197.0727789402008,187.00000262260437
3.0,1.0,-1.0,196.08641481399536,186.00000536441803
3.0,1.0,-1.0,194.71794819831848,184.99999248981476
3.0,1.0,-1.0,192.55129528045654,183.99999523162842
3.0,1.0,-1.0,189.5953574180603,182.99999797344208
3.0,1.0,-1.0,187.35886788368225,182.00000071525574
3.0,1.0,-1.0,185.4309275150299,181.0000034570694
3.0,1.0,-1.0,183.71049809455872,180.00000619888306
3.0,1.0,-1.0,182.56209802627563,178.99999332427979
3.0,1.0,-1.0,181.88409566879272,177.99999606609344
3.0,0.9999999,-1.0,182.35913145542145,176.9999988079071
