unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,255.4105123281479,216.99999845027924
1.0,1.0,-1.0,254.33076202869415,216.0000011920929
1.0,1.0,-1.0,254.39072906970978,215.00000393390656
1.0,1.0,-1.0,254.42955148220062,214.00000667572021
1.0,1.0,-1.0,255.21789944171906,212.99999380111694
1.0,1.0,-1.0,251.42849779129028,211.9999965429306
1.0,1.0,-1.0,252.90910589694977,210.99999928474426
1.0,1.0,-1.0,247.0161885023117,210.00000202655792
1.0,1.0,-1.0,240.73446917533875,209.00000476837158
1.0,1.0,-1.0,246.60519564151764,208.00000751018524
1.0,1.0,-1.0,241.260195851326,206.99999463558197
1.0,1.0,-1.0,240.98461294174194,205.99999737739563
1.0,1.0,-1.0,238.9138604402542,205.0000001192093
1.0,1.0,-1.0,237.8881117105484,204.00000286102295
1.0,1.0,-1.0,234.42457783222198,203.0000056028366
1.0,1.0,-1.0,235.53392124176025,201.99999272823334
1.0,1.0,-1.0,234.9176505804062,200.999995470047
1.0,1.0,-1.0,241.94678723812103,199.99999821186066
1.0,1.0,-1.0,238.14464259147644,199.00000095367432
1.0,1.0,-1.0,240.91254317760468,198.00000369548798
1.0,1.0,-1.0,239.53692424297333,197.00000643730164
1.0,1.0,-1.0,239.2019520998001,195.99999356269836
1.0,1.0,-1.0,241.70698153972626,194.99999630451202
1.0,1.0,-1.0,246.32572424411774,193.99999904632568
1.0,1.0,-1.0,246.14918065071106,193.00000178813934
1.0,1.0,-1.0,243.1669135093689,192.000004529953
1.0,1.0,-1.0,249.00712549686432,191.00000727176666
1.0,1.0,-1.0,252.50476562976837,189.9999943971634
1.0,1.0,-1.0,249.43342244625092,188.99999713897705
1.0,1.0,-1.0,241.5365595817566,187.9999998807907
1.0,1.0,-1.0,237.8470093011856,187.00000262260437
1.0,1.0,-1.0,235.39955759048462,186.00000536441803
1.0,1.0,-1.0,227.34637439250946,184.99999248981476
1.0,1.0,-1.0,225.10104596614838,183.99999523162842
1.0,1.0,-1.0,216.68003368377686,182.99999797344208
1.0,1.0,-1.0,218.8151570558548,182.00000071525574
1.0,1.0,-1.0,219.4197622537613,181.0000034570694
1.0,1.0,-1.0,213.18682861328125,180.00000619888306
1.0,1.0,-1.0,208.9227191209793,178.99999332427979
1.0,1.0,-1.0,201.75256621837616,177.99999606609344
1.0,1.0,-1.0,194.7059235572815,176.9999988079071
1.0,1.0,-1.0,190.63356804847717,176.00000154972076
1.0,1.0,-1.0,182.59537661075592,175.00000429153442
1.0,1.0,-1.0,170.9518073797226,174.00000703334808
1.0,1.0,-1.0,176.1248860359192,172.9999941587448
1.0,1.0,-1.0,173.68040144443512,171.99999690055847
1.0,1.0,-1.0,174.61691796779633,170.99999964237213
1.0,1.0,-1.0,177.98945498466492,170.0000023841858
1.0,1.0,-1.0,180.97867143154144,169.00000512599945
1.0,1.0,-1.0,183.93128299713135,167.99999225139618
1.0,1.0,-1.0,187.65689158439636,166.99999499320984
1.0,1.0,-1.0,192.3069920539856,165.9999977350235
1.0,1.0,-1.0,190.71105670928955,165.00000047683716
1.0,1.0,-1.0,187.489577293396,164.00000321865082
1.0,1.0,-1.0,188.1520881652832,163.00000596046448
1.0,1.0,-1.0,195.14412021636963,161.9999930858612
1.0,1.0,-1.0,197.26445484161377,160.99999582767487
1.0,1.0,-1.0,198.48558056354523,159.99999856948853
1.0,1.0,-1.0,196.47264003753662,159.00000131130219
1.0,1.0,-1.0,185.29786002635956,158.00000405311584
1.0,1.0,-1.0,181.00498509407043,157.0000067949295
1.0,1.0,-1.0,181.22372424602509,155.99999392032623
1.0,1.0,-1.0,177.5883629322052,154.9999966621399
1.0,1.0,-1.0,163.06236231327057,153.99999940395355
