unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,245.8710366487503,216.99999845027924
1.0,1.0,-1.0,249.15609049797058,216.0000011920929
1.0,1.0,-1.0,253.57386553287506,215.00000393390656
1.0,1.0,-1.0,254.6570826768875,214.00000667572021
1.0,1.0,-1.0,251.3147165775299,212.99999380111694
1.0,1.0,-1.0,253.76082527637482,211.9999965429306
1.0,1.0,-1.0,249.7888833284378,210.99999928474426
1.0,1.0,-1.0,249.3028223514557,210.00000202655792
1.0,1.0,-1.0,241.74152505397797,209.00000476837158
1.0,1.0,-1.0,246.91135549545288,208.00000751018524
1.0,1.0,-1.0,236.0840095281601,206.99999463558197
1.0,1.0,-1.0,247.48074567317963,205.99999737739563
1.0,1.0,-1.0,226.817977309227,205.0000001192093
1.0,1.0,-1.0,224.1339681148529,204.00000286102295
1.0,1.0,-1.0,214.26175343990326,203.0000056028366
1.0,1.0,-1.0,223.305126786232,201.99999272823334
1.0,1.0,-1.0,235.9198341369629,200.999995470047
1.0,1.0,-1.0,229.77978694438934,199.99999821186066
1.0,1.0,-1.0,216.04204058647156,199.00000095367432
1.0,1.0,-1.0,217.46755397319794,198.00000369548798
1.0,1.0,-1.0,214.3975694179535,197.00000643730164
1.0,1.0,-1.0,213.662083029747,195.99999356269836
1.0,1.0,-1.0,211.1067999601364,194.99999630451202
1.0,1.0,-1.0,214.61838555335999,193.99999904632568
1.0,1.0,-1.0,212.93768429756165,193.00000178813934
1.0,1.0,-1.0,210.87192904949188,192.000004529953
1.0,1.0,-1.0,216.63441812992096,191.00000727176666
1.0,1.0,-1.0,216.54924619197845,189.9999943971634
1.0,1.0,-1.0,213.953329205513,188.99999713897705
1.0,1.0,-1.0,205.82587432861328,187.9999998807907
1.0,1.0,-1.0,207.14763224124908,187.00000262260437
1.0,1.0,-1.0,211.94643223285675,186.00000536441803
1.0,1.0,-1.0,206.64906251430511,184.99999248981476
1.0,1.0,-1.0,211.14432621002197,183.99999523162842
1.0,1.0,-1.0,206.24094307422638,182.99999797344208
1.0,1.0,-1.0,210.75149524211884,182.00000071525574
1.0,1.0,-1.0,210.62265980243683,181.0000034570694
1.0,1.0,-1.0,202.68005645275116,180.00000619888306
1.0,1.0,-1.0,182.17570102214813,178.99999332427979
1.0,1.0,-1.0,182.56533062458038,177.99999606609344
1.0,1.0,-1.0,169.23906123638153,176.9999988079071
1.0,1.0,-1.0,164.8772554397583,176.00000154972076
1.0,1.0,-1.0,160.1727786064148,175.00000429153442
1.0,1.0,-1.0,157.59282159805298,174.00000703334808
1.0,1.0,-1.0,166.66945791244507,172.9999941587448
1.0,1.0,-1.0,167.27562475204468,171.99999690055847
1.0,1.0,-1.0,171.97124707698822,170.99999964237213
1.0,1.0,-1.0,174.97629857063293,170.0000023841858
1.0,1.0,-1.0,184.55214488506317,169.00000512599945
1.0,1.0,-1.0,187.75763309001923,167.99999225139618
1.0,1.0,-1.0,194.0834219455719,166.99999499320984
1.0,1.0,-1.0,194.60379219055176,165.9999977350235
1.0,1.0,-1.0,186.96525609493256,165.00000047683716
1.0,1.0,-1.0,179.9053863286972,164.00000321865082
1.0,1.0,-1.0,181.30866193771362,163.00000596046448
1.0,1.0,-1.0,195.97595989704132,161.9999930858612
1.0,1.0,-1.0,203.85202169418335,160.99999582767487
1.0,1.0,-1.0,201.23975431919098,159.99999856948853
1.0,1.0,-1.0,202.75959086418152,159.00000131130219
1.0,1.0,-1.0,188.2597165107727,158.00000405311584
1.0,1.0,-1.0,184.92558026313782,157.0000067949295
1.0,1.0,-1.0,181.2378727197647,155.99999392032623
1.0,1.0,-1.0,179.64958941936493,154.9999966621399
1.0,1.0,-1.0,170.8836885690689,153.99999940395355
1.0,1.0,-1.0,170.3039447069168,153.0000021457672
1.0,1.0,-1.0,164.07224476337433,152.00000488758087
1.0,1.0,-1.0,160.30044281482697,151.00000762939453
1.0,1.0,-1.0,151.79171311855316,149.99999475479126
1.0,1.0,-1.0,146.44188785552979,148.99999749660492
1.0,1.0,-1.0,151.62874019145966,148.00000023841858
1.0,1.0,-1.0,143.77227699756622,147.00000298023224
1.0,1.0,-1.0,146.60509502887726,146.0000057220459
1.0,1.0,-1.0,154.19760954380035,144.99999284744263
1.0,1.0,-1.0,159.42865633964539,143.9999955892563
1.0,1.0,-1.0,152.58285641670227,142.99999833106995
1.0,1.0,-1.0,156.48636722564697,142.0000010728836
1.0,1.0,-1.0,151.77311396598816,141.00000381469727
1.0,1.0,-1.0,145.43366074562073,140.00000655651093
1.0,1.0,-1.0,146.7641326189041,138.99999368190765
1.0,1.0,-1.0,150.9442414045334,137.9999964237213
1.0,1.0,-1.0,152.36286795139313,136.99999916553497
1.0,1.0,-1.0,145.87594890594482,136.00000190734863
1.0,1.0,-1.0,139.1656370162964,135.0000046491623
1.0,1.0,-1.0,143.04425525665283,134.00000739097595
1.0,1.0,-1.0,142.06365358829498,132.99999451637268
1.0,1.0,-1.0,139.59574437141418,131.99999725818634
1.0,1.0,-1.0,138.22134351730347,131.0
1.0,1.0,-1.0,133.14730417728424,130.00000274181366
1.0,1.0,-1.0,136.815132021904,128.99999767541885
1.0,1.0,-1.0,133.19618356227875,128.0000004172325
1.0,1.0,-1.0,131.434823513031,127.00000315904617
1.0,1.0,-1.0,131.23765063285828,125.99999809265137
1.0,1.0,-1.0,127.69781494140625,125.00000083446503
1.0,1.0,-1.0,130.97941756248474,124.00000357627869
1.0,1.0,-1.0,127.63431859016418,122.99999850988388
1.0,1.0,-1.0,125.80726808309555,122.00000125169754
1.0,1.0,-1.0,125.53392612934113,120.99999618530273
