unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,242.59496223926544,216.99999845027924
1.0,1.0,-1.0,240.65821421146393,216.0000011920929
1.0,1.0,-1.0,238.6276115179062,215.00000393390656
1.0,1.0,-1.0,238.3619762659073,214.00000667572021
1.0,1.0,-1.0,236.24314081668854,212.99999380111694
1.0,1.0,-1.0,233.02205181121826,211.9999965429306
1.0,1.0,-1.0,233.36020970344543,210.99999928474426
1.0,1.0,-1.0,224.95896780490875,210.00000202655792
1.0,1.0,-1.0,219.98801243305206,209.00000476837158
1.0,1.0,-1.0,221.89106023311615,208.00000751018524
1.0,1.0,-1.0,215.06737315654755,206.99999463558197
1.0,1.0,-1.0,216.4218474626541,205.99999737739563
1.0,1.0,-1.0,216.02943813800812,205.0000001192093
1.0,1.0,-1.0,214.42638170719147,204.00000286102295
1.0,1.0,-1.0,210.24824059009552,203.0000056028366
1.0,1.0,-1.0,209.66084468364716,201.99999272823334
1.0,1.0,-1.0,206.56595194339752,200.999995470047
1.0,1.0,-1.0,206.0391789674759,199.99999821186066
1.0,1.0,-1.0,211.5524924993515,199.00000095367432
1.0,1.0,-1.0,216.40145242214203,198.00000369548798
1.0,1.0,-1.0,216.13011717796326,197.00000643730164
1.0,1.0,-1.0,216.85357892513275,195.99999356269836
1.0,1.0,-1.0,220.70408761501312,194.99999630451202
1.0,1.0,-1.0,228.52428948879242,193.99999904632568
1.0,1.0,-1.0,227.19837760925293,193.00000178813934
1.0,1.0,-1.0,220.01107788085938,192.000004529953
1.0,1.0,-1.0,225.1752551794052,191.00000727176666
1.0,1.0,-1.0,219.9841239452362,189.9999943971634
1.0,1.0,-1.0,212.41267597675323,188.99999713897705
1.0,1.0,-1.0,210.4965728521347,187.9999998807907
1.0,1.0,-1.0,209.6588613986969,187.00000262260437
1.0,1.0,-1.0,205.95288264751434,186.00000536441803
1.0,1.0,-1.0,199.15802347660065,184.99999248981476
1.0,1.0,-1.0,202.72190845012665,183.99999523162842
1.0,1.0,-1.0,191.89751398563385,182.99999797344208
1.0,1.0,-1.0,192.69773042201996,182.00000071525574
1.0,1.0,-1.0,192.86491978168488,181.0000034570694
1.0,1.0,-1.0,185.11614739894867,180.00000619888306
1.0,1.0,-1.0,182.7857563495636,178.99999332427979
1.0,1.0,-1.0,178.35633146762848,177.99999606609344
1.0,1.0,-1.0,174.0099859237671,176.9999988079071
1.0,1.0,-1.0,167.57606899738312,176.00000154972076
1.0,1.0,-1.0,162.05625903606415,175.00000429153442
1.0,1.0,-1.0,156.56465232372284,174.00000703334808
1.0,1.0,-1.0,162.06297409534454,172.9999941587448
1.0,1.0,-1.0,159.9523684978485,171.99999690055847
1.0,1.0,-1.0,164.44432151317596,170.99999964237213
1.0,1.0,-1.0,163.36722600460052,170.0000023841858
1.0,1.0,-1.0,168.26347243785858,169.00000512599945
1.0,1.0,-1.0,166.07386338710785,167.99999225139618
1.0,1.0,-1.0,168.40726840496063,166.99999499320984
1.0,1.0,-1.0,178.5093411207199,165.9999977350235
1.0,1.0,-1.0,176.66651022434235,165.00000047683716
1.0,1.0,-1.0,174.77281665802002,164.00000321865082
1.0,1.0,-1.0,171.00227963924408,163.00000596046448
1.0,1.0,-1.0,177.12489891052246,161.9999930858612
1.0,1.0,-1.0,178.45340311527252,160.99999582767487
1.0,1.0,-1.0,178.2463606595993,159.99999856948853
1.0,1.0,-1.0,180.44174778461456,159.00000131130219
1.0,1.0,-1.0,170.29245102405548,158.00000405311584
1.0,1.0,-1.0,166.69898855686188,157.0000067949295
1.0,1.0,-1.0,168.27659022808075,155.99999392032623
1.0,1.0,-1.0,165.22764098644257,154.9999966621399
1.0,1.0,-1.0,157.68755078315735,153.99999940395355
1.0,1.0,-1.0,155.73210990428925,153.0000021457672
1.0,1.0,-1.0,149.6406922340393,152.00000488758087
1.0,1.0,-1.0,147.80784022808075,151.00000762939453
1.0,1.0,-1.0,142.04099416732788,149.99999475479126
1.0,1.0,-1.0,135.31387901306152,148.99999749660492
1.0,1.0,-1.0,140.10362148284912,148.00000023841858
1.0,1.0,-1.0,132.8788892030716,147.00000298023224
1.0,1.0,-1.0,134.85089910030365,146.0000057220459
1.0,1.0,-1.0,138.6232944726944,144.99999284744263
1.0,1.0,-1.0,143.40919530391693,143.9999955892563
1.0,1.0,-1.0,142.76212906837463,142.99999833106995
1.0,1.0,-1.0,149.5789293050766,142.0000010728836
1.0,1.0,-1.0,148.52588307857513,141.00000381469727
1.0,1.0,-1.0,148.4293111562729,140.00000655651093
1.0,1.0,-1.0,148.0092295408249,138.99999368190765
1.0,1.0,-1.0,152.5431751012802,137.9999964237213
1.0,1.0,-1.0,151.42922484874725,136.99999916553497
1.0,1.0,-1.0,145.75068962574005,136.00000190734863
1.0,1.0,-1.0,146.41182625293732,135.0000046491623
1.0,1.0,-1.0,148.43630731105804,134.00000739097595
1.0,1.0,-1.0,145.79065203666687,132.99999451637268
1.0,1.0,-1.0,150.5376055240631,131.99999725818634
1.0,1.0,-1.0,145.60041284561157,131.0
1.0,1.0,-1.0,137.50301957130432,130.00000274181366
1.0,1.0,-1.0,140.43258130550385,128.99999767541885
1.0,1.0,-1.0,136.46671414375305,128.0000004172325
1.0,1.0,-1.0,134.47307550907135,127.00000315904617
