unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,224.79059159755707,216.99999845027924
1.0,1.0,-1.0,226.4224134683609,216.0000011920929
1.0,1.0,-1.0,228.90468978881836,215.00000393390656
1.0,1.0,-1.0,230.42605674266815,214.00000667572021
1.0,1.0,-1.0,231.95293629169464,212.99999380111694
1.0,1.0,-1.0,227.14867055416107,211.9999965429306
1.0,1.0,-1.0,224.06133615970612,210.99999928474426
1.0,1.0,-1.0,213.60158503055573,210.00000202655792
1.0,1.0,-1.0,204.35110676288605,209.00000476837158
1.0,1.0,-1.0,209.06970083713531,208.00000751018524
1.0,1.0,-1.0,200.83510172367096,206.99999463558197
1.0,1.0,-1.0,206.1055487394333,205.99999737739563
1.0,1.0,-1.0,203.30049669742584,205.0000001192093
1.0,1.0,-1.0,201.54638266563416,204.00000286102295
1.0,1.0,-1.0,194.06198060512543,203.0000056028366
1.0,1.0,-1.0,198.14148843288422,201.99999272823334
1.0,1.0,-1.0,201.69459807872772,200.999995470047
1.0,1.0,-1.0,200.67729783058167,199.99999821186066
1.0,1.0,-1.0,203.46920084953308,199.00000095367432
1.0,1.0,-1.0,210.0236452817917,198.00000369548798
1.0,1.0,-1.0,214.5410374403,197.00000643730164
1.0,1.0,-1.0,217.02195513248444,195.99999356269836
1.0,1.0,-1.0,223.70078432559967,194.99999630451202
1.0,1.0,-1.0,233.90456676483154,193.99999904632568
1.0,1.0,-1.0,233.5998123884201,193.00000178813934
1.0,1.0,-1.0,229.04870438575745,192.000004529953
1.0,1.0,-1.0,233.36647188663483,191.00000727176666
1.0,1.0,-1.0,227.9960173368454,189.9999943971634
1.0,1.0,-1.0,218.1112002134323,188.99999713897705
1.0,1.0,-1.0,205.39556396007538,187.9999998807907
1.0,1.0,-1.0,198.68865644931793,187.00000262260437
1.0,1.0,-1.0,193.19709658622742,186.00000536441803
1.0,1.0,-1.0,179.45596146583557,184.99999248981476
1.0,1.0,-1.0,179.75342297554016,183.99999523162842
1.0,1.0,-1.0,169.66907489299774,182.99999797344208
1.0,1.0,-1.0,169.63634288311005,182.00000071525574
1.0,1.0,-1.0,174.54039752483368,181.0000034570694
1.0,1.0,-1.0,169.80902922153473,180.00000619888306
1.0,1.0,-1.0,165.08506309986115,178.99999332427979
1.0,1.0,-1.0,162.52712523937225,177.99999606609344
1.0,1.0,-1.0,158.96297478675842,176.9999988079071
1.0,1.0,-1.0,158.73396003246307,176.00000154972076
1.0,1.0,-1.0,158.5729547739029,175.00000429153442
1.0,1.0,-1.0,151.77197396755219,174.00000703334808
1.0,1.0,-1.0,157.89073598384857,172.9999941587448
1.0,1.0,-1.0,161.18311393260956,171.99999690055847
1.0,1.0,-1.0,164.7246049642563,170.99999964237213
1.0,1.0,-1.0,170.2457423210144,170.0000023841858
1.0,1.0,-1.0,170.0646699666977,169.00000512599945
1.0,1.0,-1.0,172.76243722438812,167.99999225139618
1.0,1.0,-1.0,177.54546463489532,166.99999499320984
1.0,1.0,-1.0,186.020650267601,165.9999977350235
1.0,1.0,-1.0,182.3546026945114,165.00000047683716
1.0,1.0,-1.0,177.08072006702423,164.00000321865082
1.0,1.0,-1.0,173.65033984184265,163.00000596046448
1.0,1.0,-1.0,181.62342643737793,161.9999930858612
1.0,1.0,-1.0,187.58319771289825,160.99999582767487
1.0,1.0,-1.0,186.12637341022491,159.99999856948853
1.0,1.0,-1.0,193.91206300258636,159.00000131130219
1.0,1.0,-1.0,179.01297056674957,158.00000405311584
1.0,1.0,-1.0,176.53528547286987,157.0000067949295
1.0,1.0,-1.0,178.90384304523468,155.99999392032623
1.0,1.0,-1.0,174.47988390922546,154.9999966621399
1.0,1.0,-1.0,165.16776764392853,153.99999940395355
1.0,1.0,-1.0,164.1251219511032,153.0000021457672
1.0,1.0,-1.0,157.2642365694046,152.00000488758087
1.0,1.0,-1.0,156.6474974155426,151.00000762939453
1.0,1.0,-1.0,148.64110100269318,149.99999475479126
1.0,1.0,-1.0,139.26453578472137,148.99999749660492
1.0,1.0,-1.0,140.49817025661469,148.00000023841858
1.0,1.0,-1.0,131.52019846439362,147.00000298023224
1.0,1.0,-1.0,131.39478302001953,146.0000057220459
1.0,1.0,-1.0,131.79251754283905,144.99999284744263
1.0,1.0,-1.0,137.4342292547226,143.9999955892563
1.0,1.0,-1.0,136.70163190364838,142.99999833106995
1.0,1.0,-1.0,145.2197470664978,142.0000010728836
1.0,1.0,-1.0,146.03871881961823,141.00000381469727
1.0,1.0,-1.0,150.53580963611603,140.00000655651093
1.0,1.0,-1.0,149.14346551895142,138.99999368190765
1.0,1.0,-1.0,155.1448701620102,137.9999964237213
1.0,1.0,-1.0,155.73059511184692,136.99999916553497
1.0,1.0,-1.0,150.20881748199463,136.00000190734863
1.0,1.0,-1.0,152.3726750612259,135.0000046491623
1.0,1.0,-1.0,157.51042938232422,134.00000739097595
1.0,1.0,-1.0,154.62321937084198,132.99999451637268
1.0,1.0,-1.0,157.40059912204742,131.99999725818634
