unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,247.8590533733368,216.99999845027924
1.0,1.0,-1.0,247.26428651809692,216.0000011920929
1.0,1.0,-1.0,246.95436310768127,215.00000393390656
1.0,1.0,-1.0,247.012268781662,214.00000667572021
1.0,1.0,-1.0,245.56993651390076,212.99999380111694
1.0,1.0,-1.0,244.82931232452393,211.9999965429306
1.0,1.0,-1.0,243.37942171096802,210.99999928474426
1.0,1.0,-1.0,240.76360940933228,210.00000202655792
1.0,1.0,-1.0,237.76385188102722,209.00000476837158
1.0,1.0,-1.0,236.2348484992981,208.00000751018524
1.0,1.0,-1.0,233.96703243255615,206.99999463558197
1.0,1.0,-1.0,233.06338846683502,205.99999737739563
1.0,1.0,-1.0,232.2143394947052,205.0000001192093
1.0,1.0,-1.0,233.13228809833527,204.00000286102295
1.0,1.0,-1.0,231.9725661277771,203.0000056028366
1.0,1.0,-1.0,231.22119784355164,201.99999272823334
1.0,1.0,-1.0,231.3601371049881,200.999995470047
1.0,1.0,-1.0,232.28598761558533,199.99999821186066
1.0,1.0,-1.0,232.50942730903625,199.00000095367432
1.0,1.0,-1.0,233.68293857574463,198.00000369548798
1.0,1.0,-1.0,233.53189659118652,197.00000643730164
1.0,1.0,-1.0,232.849271774292,195.99999356269836
1.0,1.0,-1.0,231.3030903339386,194.99999630451202
1.0,1.0,-1.0,229.34493219852448,193.99999904632568
1.0,1.0,-1.0,226.8269098997116,193.00000178813934
1.0,1.0,-1.0,223.2895884513855,192.000004529953
1.0,1.0,-1.0,220.61708855628967,191.00000727176666
1.0,1.0,-1.0,217.78295874595642,189.9999943971634
1.0,1.0,-1.0,215.93613004684448,188.99999713897705
1.0,1.0,-1.0,212.0976459980011,187.9999998807907
1.0,1.0,-1.0,208.20133435726166,187.00000262260437
1.0,1.0,-1.0,206.7090607881546,186.00000536441803
1.0,1.0,-1.0,203.0678277015686,184.99999248981476
1.0,1.0,-1.0,201.717444896698,183.99999523162842
1.0,1.0,-1.0,198.2320168018341,182.99999797344208
1.0,1.0,-1.0,195.49449014663696,182.00000071525574
1.0,1.0,-1.0,194.02457928657532,181.0000034570694
1.0,1.0,-1.0,191.3686327934265,180.00000619888306
1.0,1.0,-1.0,189.21761190891266,178.99999332427979
1.0,1.0,-1.0,187.4196469783783,177.99999606609344
1.0,1.0,-1.0,185.3097128868103,176.9999988079071
1.0,1.0,-1.0,183.18350648880005,176.00000154972076
1.0,1.0,-1.0,181.05767488479614,175.00000429153442
1.0,1.0,-1.0,178.42270123958588,174.00000703334808
1.0,1.0,-1.0,176.85067462921143,172.9999941587448
1.0,1.0,-1.0,175.49815237522125,171.99999690055847
1.0,1.0,-1.0,174.77637720108032,170.99999964237213
1.0,1.0,-1.0,174.3216427564621,170.0000023841858
1.0,1.0,-1.0,174.3178791999817,169.00000512599945
1.0,1.0,-1.0,174.43447136878967,167.99999225139618
1.0,1.0,-1.0,174.6989197731018,166.99999499320984
1.0,1.0,-1.0,175.74303340911865,165.9999977350235
1.0,1.0,-1.0,175.70699071884155,165.00000047683716
1.0,1.0,-1.0,175.37717199325562,164.00000321865082
1.0,1.0,-1.0,175.45238065719604,163.00000596046448
1.0,1.0,-1.0,176.94924545288086,161.9999930858612
1.0,1.0,-1.0,178.72302055358887,160.99999582767487
1.0,1.0,-1.0,179.82881903648376,159.99999856948853
1.0,1.0,-1.0,180.57843828201294,159.00000131130219
1.0,1.0,-1.0,178.37870979309082,158.00000405311584
1.0,1.0,-1.0,177.5443558692932,157.0000067949295
1.0,1.0,-1.0,176.27664637565613,155.99999392032623
1.0,1.0,-1.0,173.6336146593094,154.9999966621399
1.0,1.0,-1.0,170.28767240047455,153.99999940395355
1.0,1.0,-1.0,168.01151716709137,153.0000021457672
1.0,1.0,-1.0,164.74564027786255,152.00000488758087
1.0,1.0,-1.0,162.97245860099792,151.00000762939453
1.0,1.0,-1.0,160.47258257865906,149.99999475479126
1.0,1.0,-1.0,157.3463008403778,148.99999749660492
1.0,1.0,-1.0,156.4405174255371,148.00000023841858
1.0,1.0,-1.0,153.8746464252472,147.00000298023224
1.0,1.0,-1.0,152.95346522331238,146.0000057220459
1.0,1.0,-1.0,153.33603620529175,144.99999284744263
1.0,1.0,-1.0,154.20786952972412,143.9999955892563
1.0,1.0,-1.0,154.48738777637482,142.99999833106995
1.0,1.0,-1.0,154.97501039505005,142.0000010728836
1.0,1.0,-1.0,155.64404892921448,141.00000381469727
1.0,1.0,-1.0,155.2566680908203,140.00000655651093
1.0,1.0,-1.0,155.4144251346588,138.99999368190765
1.0,1.0,-1.0,156.9151315689087,137.9999964237213
1.0,1.0,-1.0,157.87638449668884,136.99999916553497
1.0,1.0,-1.0,158.23703002929688,136.00000190734863
1.0,1.0,-1.0,157.65806698799133,135.0000046491623
1.0,1.0,-1.0,157.68984639644623,134.00000739097595
1.0,1.0,-1.0,157.6595973968506,132.99999451637268
1.0,1.0,-1.0,155.47431409358978,131.99999725818634
1.0,1.0,-1.0,152.9856038093567,131.0
1.0,1.0,-1.0,150.54447674751282,130.00000274181366
1.0,1.0,-1.0,148.76205015182495,128.99999767541885
1.0,1.0,-1.0,146.4446988105774,128.0000004172325
1.0,1.0,-1.0,143.21865940093994,127.00000315904617
1.0,1.0,-1.0,140.9529047012329,125.99999809265137
1.0,1.0,-1.0,138.05821442604065,125.00000083446503
1.0,1.0,-1.0,136.8475204706192,124.00000357627869
1.0,1.0,-1.0,133.92778146266937,122.99999850988388
1.0,1.0,-1.0,130.30397629737854,122.00000125169754
1.0,1.0,-1.0,128.4875215291977,120.99999618530273
1.0,1.0,-1.0,126.26341581344604,119.9999989271164
1.0,1.0,-1.0,124.60146987438202,119.00000166893005
1.0,1.0,-1.0,122.94339680671692,117.99999660253525
1.0,1.0,-1.0,122.55200254917145,116.99999934434891
1.0,1.0,-1.0,122.01354849338531,116.00000208616257
1.0,1.0,-1.0,122.61028301715851,114.99999701976776
1.0,1.0,-1.0,123.42705285549164,113.99999976158142
1.0,1.0,-1.0,124.81271314620972,113.00000250339508
1.0,1.0,-1.0,124.83123421669006,111.99999743700027
1.0,1.0,-1.0,124.81549286842346,111.00000017881393
1.0,1.0,-1.0,124.05306816101074,110.0000029206276
1.0,1.0,-1.0,124.11000561714172,108.99999785423279
1.0,1.0,-1.0,124.00760877132416,108.00000059604645
1.0,1.0,-1.0,124.62986052036285,107.00000333786011
1.0,1.0,-1.0,124.21654081344604,105.9999982714653
1.0,1.0,-1.0,122.15646994113922,105.00000101327896
1.0,1.0,-1.0,121.43599092960358,104.00000375509262
1.0,1.0,-1.0,120.24937748908997,102.99999868869781
1.0,1.0,-1.0,117.82961368560791,102.00000143051147
1.0,1.0,-1.0,114.22582876682281,100.99999636411667
1.0,1.0,-1.0,110.4429703950882,99.99999910593033
1.0,1.0,-1.0,108.83861780166626,99.00000184774399
1.0,1.0,-1.0,106.35276532173157,97.99999678134918
1.0,1.0,-1.0,103.45507669448853,96.99999952316284
1.0,1.0,-1.0,101.9692370891571,96.0000022649765
1.0,1.0,-1.0,100.15022122859955,94.9999971985817
1.0,1.0,-1.0,98.06441450119019,93.99999994039536
