unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,247.7261108160019,216.99999845027924
1.0,1.0,-1.0,245.2062145471573,216.0000011920929
1.0,1.0,-1.0,244.76970446109772,215.00000393390656
1.0,1.0,-1.0,244.3481549024582,214.00000667572021
1.0,1.0,-1.0,243.96024310588837,212.99999380111694
1.0,1.0,-1.0,242.73828971385956,211.9999965429306
1.0,1.0,-1.0,242.09208238124847,210.99999928474426
1.0,1.0,-1.0,239.6956182718277,210.00000202655792
1.0,1.0,-1.0,236.3918091058731,209.00000476837158
1.0,1.0,-1.0,235.45360600948334,208.00000751018524
1.0,1.0,-1.0,234.3349083662033,206.99999463558197
1.0,1.0,-1.0,232.59249103069305,205.99999737739563
1.0,1.0,-1.0,230.69697034358978,205.0000001192093
1.0,1.0,-1.0,228.2699292898178,204.00000286102295
1.0,1.0,-1.0,225.9626349210739,203.0000056028366
1.0,1.0,-1.0,225.9086958169937,201.99999272823334
1.0,1.0,-1.0,225.9608234167099,200.999995470047
1.0,1.0,-1.0,228.48118817806244,199.99999821186066
1.0,1.0,-1.0,227.39228665828705,199.00000095367432
1.0,1.0,-1.0,227.06112492084503,198.00000369548798
1.0,1.0,-1.0,227.12924373149872,197.00000643730164
1.0,1.0,-1.0,227.60189020633698,195.99999356269836
1.0,1.0,-1.0,228.04695808887482,194.99999630451202
1.0,1.0,-1.0,229.4131134748459,193.99999904632568
1.0,1.0,-1.0,229.8007129430771,193.00000178813934
1.0,1.0,-1.0,229.00624334812164,192.000004529953
1.0,1.0,-1.0,229.7479294538498,191.00000727176666
1.0,1.0,-1.0,229.90215718746185,189.9999943971634
1.0,1.0,-1.0,228.45439040660858,188.99999713897705
1.0,1.0,-1.0,224.9391349554062,187.9999998807907
1.0,1.0,-1.0,221.6155241727829,187.00000262260437
1.0,1.0,-1.0,220.06484520435333,186.00000536441803
1.0,1.0,-1.0,216.82084691524506,184.99999248981476
1.0,1.0,-1.0,214.17892396450043,183.99999523162842
1.0,1.0,-1.0,210.28094136714935,182.99999797344208
1.0,1.0,-1.0,205.9451369047165,182.00000071525574
1.0,1.0,-1.0,205.30961120128632,181.0000034570694
1.0,1.0,-1.0,201.30203258991241,180.00000619888306
1.0,1.0,-1.0,197.87463510036469,178.99999332427979
1.0,1.0,-1.0,195.19782507419586,177.99999606609344
1.0,1.0,-1.0,190.44596803188324,176.9999988079071
1.0,1.0,-1.0,185.86673486232758,176.00000154972076
1.0,1.0,-1.0,181.4188357591629,175.00000429153442
1.0,1.0,-1.0,175.60993468761444,174.00000703334808
1.0,1.0,-1.0,173.70288908481598,172.9999941587448
1.0,1.0,-1.0,172.96763694286346,171.99999690055847
1.0,1.0,-1.0,172.16354763507843,170.99999964237213
1.0,1.0,-1.0,172.69681704044342,170.0000023841858
1.0,1.0,-1.0,173.68433678150177,169.00000512599945
1.0,1.0,-1.0,175.49490416049957,167.99999225139618
1.0,1.0,-1.0,177.0688203573227,166.99999499320984
1.0,1.0,-1.0,180.05970776081085,165.9999977350235
1.0,1.0,-1.0,181.3648966550827,165.00000047683716
1.0,1.0,-1.0,182.20627796649933,164.00000321865082
1.0,1.0,-1.0,182.68420279026031,163.00000596046448
1.0,1.0,-1.0,184.70534193515778,161.9999930858612
1.0,1.0,-1.0,185.3831568956375,160.99999582767487
1.0,1.0,-1.0,186.20539247989655,159.99999856948853
1.0,1.0,-1.0,183.69330441951752,159.00000131130219
1.0,1.0,-1.0,178.28914964199066,158.00000405311584
1.0,1.0,-1.0,173.4444373846054,157.0000067949295
1.0,1.0,-1.0,168.82966125011444,155.99999392032623
1.0,1.0,-1.0,164.22478592395782,154.9999966621399
1.0,1.0,-1.0,159.61697471141815,153.99999940395355
1.0,1.0,-1.0,155.75784575939178,153.0000021457672
1.0,1.0,-1.0,152.07357382774353,152.00000488758087
1.0,1.0,-1.0,149.55790960788727,151.00000762939453
1.0,1.0,-1.0,147.23971498012543,149.99999475479126
1.0,1.0,-1.0,144.40210270881653,148.99999749660492
1.0,1.0,-1.0,145.6566163301468,148.00000023841858
1.0,1.0,-1.0,145.50865077972412,147.00000298023224
1.0,1.0,-1.0,147.51473569869995,146.0000057220459
1.0,1.0,-1.0,149.94575893878937,144.99999284744263
1.0,1.0,-1.0,152.93171155452728,143.9999955892563
1.0,1.0,-1.0,154.4838272333145,142.99999833106995
1.0,1.0,-1.0,157.7883859872818,142.0000010728836
1.0,1.0,-1.0,159.34315645694733,141.00000381469727
1.0,1.0,-1.0,160.12469565868378,140.00000655651093
