unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,214.4941725730896,216.99999845027924
1.0,1.0,-1.0,213.07951259613037,216.0000011920929
1.0,1.0,-1.0,212.58818888664246,215.00000393390656
1.0,1.0,-1.0,212.91491556167603,214.00000667572021
1.0,1.0,-1.0,212.2079291343689,212.99999380111694
1.0,1.0,-1.0,211.67036521434784,211.9999965429306
1.0,1.0,-1.0,210.79928147792816,210.99999928474426
1.0,1.0,-1.0,209.2186814546585,210.00000202655792
1.0,1.0,-1.0,206.61264503002167,209.00000476837158
1.0,1.0,-1.0,206.95633113384247,208.00000751018524
1.0,1.0,-1.0,204.18338644504547,206.99999463558197
1.0,1.0,-1.0,204.21230804920197,205.99999737739563
1.0,1.0,-1.0,203.20895326137543,205.0000001192093
1.0,1.0,-1.0,202.38756096363068,204.00000286102295
1.0,1.0,-1.0,201.13398432731628,203.0000056028366
1.0,1.0,-1.0,200.35586512088776,201.99999272823334
1.0,1.0,-1.0,201.3344522714615,200.999995470047
1.0,1.0,-1.0,204.89677560329437,199.99999821186066
1.0,1.0,-1.0,206.21364557743073,199.00000095367432
1.0,1.0,-1.0,208.7642124891281,198.00000369548798
1.0,1.0,-1.0,211.0367134809494,197.00000643730164
1.0,1.0,-1.0,213.323659658432,195.99999356269836
1.0,1.0,-1.0,214.5648056268692,194.99999630451202
1.0,1.0,-1.0,215.84706962108612,193.99999904632568
1.0,1.0,-1.0,216.46301233768463,193.00000178813934
1.0,1.0,-1.0,215.22100746631622,192.000004529953
1.0,1.0,-1.0,215.36539685726166,191.00000727176666
1.0,1.0,-1.0,214.75206208229065,189.9999943971634
1.0,1.0,-1.0,213.29434764385223,188.99999713897705
1.0,1.0,-1.0,208.80322229862213,187.9999998807907
1.0,1.0,-1.0,204.41266667842865,187.00000262260437
1.0,1.0,-1.0,201.3131514787674,186.00000536441803
1.0,1.0,-1.0,195.9932941198349,184.99999248981476
1.0,1.0,-1.0,192.8409173488617,183.99999523162842
1.0,1.0,-1.0,188.39137852191925,182.99999797344208
1.0,1.0,-1.0,184.8737337589264,182.00000071525574
1.0,1.0,-1.0,184.50435864925385,181.0000034570694
1.0,1.0,-1.0,183.4421455860138,180.00000619888306
1.0,1.0,-1.0,181.27574253082275,178.99999332427979
1.0,1.0,-1.0,181.3015252351761,177.99999606609344
1.0,1.0,-1.0,180.62786424160004,176.9999988079071
1.0,1.0,-1.0,178.50083017349243,176.00000154972076
1.0,1.0,-1.0,177.127272605896,175.00000429153442
1.0,1.0,-1.0,175.15580928325653,174.00000703334808
1.0,1.0,-1.0,175.2419650554657,172.9999941587448
1.0,1.0,-1.0,175.56356954574585,171.99999690055847
1.0,1.0,-1.0,175.22523987293243,170.99999964237213
1.0,1.0,-1.0,175.9942078590393,170.0000023841858
1.0,1.0,-1.0,177.06463515758514,169.00000512599945
1.0,1.0,-1.0,177.62321877479553,167.99999225139618
1.0,1.0,-1.0,180.50138688087463,166.99999499320984
1.0,1.0,-1.0,182.40679275989532,165.9999977350235
1.0,1.0,-1.0,182.75888049602509,165.00000047683716
1.0,1.0,-1.0,182.23432505130768,164.00000321865082
1.0,1.0,-1.0,181.64510202407837,163.00000596046448
1.0,1.0,-1.0,182.1756854057312,161.9999930858612
1.0,1.0,-1.0,182.96528267860413,160.99999582767487
1.0,1.0,-1.0,183.0212675333023,159.99999856948853
1.0,1.0,-1.0,182.88259375095367,159.00000131130219
1.0,1.0,-1.0,179.27654445171356,158.00000405311584
1.0,1.0,-1.0,178.1383262872696,157.0000067949295
1.0,1.0,-1.0,175.5625388622284,155.99999392032623
1.0,1.0,-1.0,171.4281861782074,154.9999966621399
1.0,1.0,-1.0,165.76862490177155,153.99999940395355
1.0,1.0,-1.0,160.40579116344452,153.0000021457672
1.0,1.0,-1.0,154.4965077638626,152.00000488758087
1.0,1.0,-1.0,151.46175384521484,151.00000762939453
1.0,1.0,-1.0,148.09132504463196,149.99999475479126
1.0,1.0,-1.0,143.36873316764832,148.99999749660492
1.0,1.0,-1.0,142.99625039100647,148.00000023841858
1.0,1.0,-1.0,141.11975049972534,147.00000298023224
1.0,1.0,-1.0,141.36074304580688,146.0000057220459
1.0,1.0,-1.0,144.34277594089508,144.99999284744263
1.0,1.0,-1.0,148.3258992433548,143.9999955892563
1.0,1.0,-1.0,150.3991972208023,142.99999833106995
1.0,1.0,-1.0,154.4841239452362,142.0000010728836
1.0,1.0,-1.0,155.42306101322174,141.00000381469727
1.0,1.0,-1.0,156.08496284484863,140.00000655651093
1.0,1.0,-1.0,156.2633023262024,138.99999368190765
1.0,1.0,-1.0,157.57055258750916,137.9999964237213
1.0,1.0,-1.0,159.0626699924469,136.99999916553497
1.0,1.0,-1.0,157.95710575580597,136.00000190734863
1.0,1.0,-1.0,156.5129463672638,135.0000046491623
1.0,1.0,-1.0,155.783425450325,134.00000739097595
1.0,1.0,-1.0,153.93203675746918,132.99999451637268
1.0,1.0,-1.0,151.14297592639923,131.99999725818634
1.0,1.0,-1.0,147.19750380516052,131.0
1.0,1.0,-1.0,142.22109830379486,130.00000274181366
1.0,1.0,-1.0,140.3070409297943,128.99999767541885
1.0,1.0,-1.0,135.66604483127594,128.0000004172325
