unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,228.1106106042862,216.99999845027924
1.0,1.0,-1.0,227.24572658538818,216.0000011920929
1.0,1.0,-1.0,227.48954570293427,215.00000393390656
1.0,1.0,-1.0,228.07553613185883,214.00000667572021
1.0,1.0,-1.0,227.06490409374237,212.99999380111694
1.0,1.0,-1.0,225.5756757259369,211.9999965429306
1.0,1.0,-1.0,225.33221578598022,210.99999928474426
1.0,1.0,-1.0,223.93526482582092,210.00000202655792
1.0,1.0,-1.0,222.3259618282318,209.00000476837158
1.0,1.0,-1.0,222.24241399765015,208.00000751018524
1.0,1.0,-1.0,222.46900820732117,206.99999463558197
1.0,1.0,-1.0,221.71293938159943,205.99999737739563
1.0,1.0,-1.0,219.45984959602356,205.0000001192093
1.0,1.0,-1.0,218.7625765800476,204.00000286102295
1.0,1.0,-1.0,216.61491322517395,203.0000056028366
1.0,1.0,-1.0,217.4082896709442,201.99999272823334
1.0,1.0,-1.0,215.58582258224487,200.999995470047
1.0,1.0,-1.0,215.85776686668396,199.99999821186066
1.0,1.0,-1.0,216.45509481430054,199.00000095367432
1.0,1.0,-1.0,217.05518686771393,198.00000369548798
1.0,1.0,-1.0,218.07323670387268,197.00000643730164
1.0,1.0,-1.0,218.41105103492737,195.99999356269836
1.0,1.0,-1.0,219.99999022483826,194.99999630451202
1.0,1.0,-1.0,221.52224731445312,193.99999904632568
1.0,1.0,-1.0,222.40610527992249,193.00000178813934
1.0,1.0,-1.0,221.94114208221436,192.000004529953
1.0,1.0,-1.0,223.62167155742645,191.00000727176666
1.0,1.0,-1.0,224.36648094654083,189.9999943971634
1.0,1.0,-1.0,223.7312207221985,188.99999713897705
1.0,1.0,-1.0,222.35503959655762,187.9999998807907
1.0,1.0,-1.0,219.04782605171204,187.00000262260437
1.0,1.0,-1.0,217.40385460853577,186.00000536441803
1.0,1.0,-1.0,213.85318112373352,184.99999248981476
1.0,1.0,-1.0,211.76086235046387,183.99999523162842
1.0,1.0,-1.0,208.51203858852386,182.99999797344208
1.0,1.0,-1.0,206.64209759235382,182.00000071525574
1.0,1.0,-1.0,205.83457267284393,181.0000034570694
1.0,1.0,-1.0,204.36233496665955,180.00000619888306
1.0,1.0,-1.0,204.127011179924,178.99999332427979
1.0,1.0,-1.0,203.23140966892242,177.99999606609344
1.0,1.0,-1.0,200.49082219600677,176.9999988079071
