unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,242.69546949863434,216.99999845027924
1.0,1.0,-1.0,242.08920896053314,216.0000011920929
1.0,1.0,-1.0,242.46767282485962,215.00000393390656
1.0,1.0,-1.0,243.08491170406342,214.00000667572021
1.0,1.0,-1.0,243.39064991474152,212.99999380111694
1.0,1.0,-1.0,243.69832456111908,211.9999965429306
1.0,1.0,-1.0,244.19277155399323,210.99999928474426
1.0,1.0,-1.0,242.85422599315643,210.00000202655792
1.0,1.0,-1.0,241.576615691185,209.00000476837158
1.0,1.0,-1.0,242.21309399604797,208.00000751018524
1.0,1.0,-1.0,239.92950534820557,206.99999463558197
1.0,1.0,-1.0,237.6665459871292,205.99999737739563
1.0,1.0,-1.0,234.9586124420166,205.0000001192093
1.0,1.0,-1.0,235.43530356884003,204.00000286102295
1.0,1.0,-1.0,233.6527520418167,203.0000056028366
1.0,1.0,-1.0,232.4007682800293,201.99999272823334
1.0,1.0,-1.0,231.90817964076996,200.999995470047
1.0,1.0,-1.0,232.97788858413696,199.99999821186066
1.0,1.0,-1.0,233.76772010326385,199.00000095367432
1.0,1.0,-1.0,232.0168855190277,198.00000369548798
1.0,1.0,-1.0,230.167964220047,197.00000643730164
1.0,1.0,-1.0,230.01404881477356,195.99999356269836
1.0,1.0,-1.0,229.67873311042786,194.99999630451202
1.0,1.0,-1.0,230.25986683368683,193.99999904632568
1.0,1.0,-1.0,229.98061406612396,193.00000178813934
1.0,1.0,-1.0,231.3997871875763,192.000004529953
1.0,1.0,-1.0,232.10013663768768,191.00000727176666
1.0,1.0,-1.0,234.52856755256653,189.9999943971634
1.0,1.0,-1.0,232.84193205833435,188.99999713897705
1.0,1.0,-1.0,231.09799993038177,187.9999998807907
1.0,1.0,-1.0,228.33440947532654,187.00000262260437
1.0,1.0,-1.0,227.27417969703674,186.00000536441803
1.0,1.0,-1.0,222.02064526081085,184.99999248981476
1.0,1.0,-1.0,216.15557193756104,183.99999523162842
1.0,1.0,-1.0,210.31803035736084,182.99999797344208
1.0,1.0,-1.0,202.75660812854767,182.00000071525574
1.0,1.0,-1.0,196.2601786851883,181.0000034570694
1.0,1.0,-1.0,191.0378770828247,180.00000619888306
1.0,1.0,-1.0,188.84085023403168,178.99999332427979
1.0,1.0,-1.0,186.2866759300232,177.99999606609344
1.0,1.0,-1.0,184.27862334251404,176.9999988079071
1.0,1.0,-1.0,182.26107597351074,176.00000154972076
1.0,1.0,-1.0,182.44255435466766,175.00000429153442
1.0,1.0,-1.0,181.91851425170898,174.00000703334808
1.0,1.0,-1.0,181.77498376369476,172.9999941587448
1.0,1.0,-1.0,182.2448192834854,171.99999690055847
1.0,1.0,-1.0,182.6640419960022,170.99999964237213
1.0,1.0,-1.0,184.92603313922882,170.0000023841858
1.0,1.0,-1.0,186.8278784751892,169.00000512599945
1.0,1.0,-1.0,188.44736337661743,167.99999225139618
1.0,1.0,-1.0,191.8802890777588,166.99999499320984
1.0,1.0,-1.0,192.38757276535034,165.9999977350235
1.0,1.0,-1.0,192.72613668441772,165.00000047683716
1.0,1.0,-1.0,190.7044197320938,164.00000321865082
1.0,1.0,-1.0,189.71368300914764,163.00000596046448
1.0,1.0,-1.0,190.92459559440613,161.9999930858612
1.0,1.0,-1.0,192.07632195949554,160.99999582767487
1.0,1.0,-1.0,194.10042822360992,159.99999856948853
1.0,1.0,-1.0,195.08702659606934,159.00000131130219
1.0,1.0,-1.0,196.0721414089203,158.00000405311584
1.0,1.0,-1.0,198.9193890094757,157.0000067949295
1.0,1.0,-1.0,200.90417313575745,155.99999392032623
1.0,1.0,-1.0,200.0058387517929,154.9999966621399
1.0,1.0,-1.0,195.633523106575,153.99999940395355
1.0,1.0,-1.0,191.700825214386,153.0000021457672
1.0,1.0,-1.0,186.20773494243622,152.00000488758087
1.0,1.0,-1.0,181.58174622058868,151.00000762939453
1.0,1.0,-1.0,175.76906597614288,149.99999475479126
1.0,1.0,-1.0,168.7121945619583,148.99999749660492
