unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,258.20624136924744,216.99999845027924
1.0,1.0,-1.0,257.8183764219284,216.0000011920929
1.0,1.0,-1.0,258.0365846157074,215.00000393390656
1.0,1.0,-1.0,262.6740357875824,214.00000667572021
1.0,1.0,-1.0,262.4342613220215,212.99999380111694
1.0,1.0,-1.0,258.0451111793518,211.9999965429306
1.0,1.0,-1.0,255.17019128799438,210.99999928474426
1.0,1.0,-1.0,248.42931807041168,210.00000202655792
1.0,1.0,-1.0,242.8031759262085,209.00000476837158
1.0,1.0,-1.0,243.9617110490799,208.00000751018524
1.0,1.0,-1.0,238.50483524799347,206.99999463558197
1.0,1.0,-1.0,238.22022604942322,205.99999737739563
1.0,1.0,-1.0,232.04619753360748,205.0000001192093
1.0,1.0,-1.0,231.2722166776657,204.00000286102295
1.0,1.0,-1.0,227.05861067771912,203.0000056028366
1.0,1.0,-1.0,230.2570402622223,201.99999272823334
1.0,1.0,-1.0,228.56178450584412,200.999995470047
1.0,1.0,-1.0,226.1037448644638,199.99999821186066
1.0,1.0,-1.0,226.93239879608154,199.00000095367432
1.0,1.0,-1.0,232.270183801651,198.00000369548798
1.0,1.0,-1.0,233.4675257205963,197.00000643730164
1.0,1.0,-1.0,235.54749190807343,195.99999356269836
1.0,1.0,-1.0,234.99362444877625,194.99999630451202
1.0,1.0,-1.0,236.8428112268448,193.99999904632568
1.0,1.0,-1.0,235.46186709403992,193.00000178813934
1.0,1.0,-1.0,231.71917414665222,192.000004529953
1.0,1.0,-1.0,238.5575406551361,191.00000727176666
1.0,1.0,-1.0,236.92028427124023,189.9999943971634
1.0,1.0,-1.0,231.53710234165192,188.99999713897705
1.0,1.0,-1.0,225.00564527511597,187.9999998807907
1.0,1.0,-1.0,221.20381295681,187.00000262260437
1.0,1.0,-1.0,219.92117416858673,186.00000536441803
1.0,1.0,-1.0,210.78349328041077,184.99999248981476
1.0,1.0,-1.0,209.30327558517456,183.99999523162842
1.0,1.0,-1.0,199.57543468475342,182.99999797344208
1.0,1.0,-1.0,201.45234060287476,182.00000071525574
1.0,1.0,-1.0,205.28350055217743,181.0000034570694
1.0,1.0,-1.0,202.7220802307129,180.00000619888306
1.0,1.0,-1.0,204.21797680854797,178.99999332427979
1.0,1.0,-1.0,202.92667090892792,177.99999606609344
1.0,1.0,-1.0,200.75011718273163,176.9999988079071
1.0,1.0,-1.0,200.48552823066711,176.00000154972076
1.0,1.0,-1.0,195.10979533195496,175.00000429153442
1.0,1.0,-1.0,189.80502343177795,174.00000703334808
1.0,1.0,-1.0,194.79360973834991,172.9999941587448
1.0,1.0,-1.0,199.34787225723267,171.99999690055847
1.0,1.0,-1.0,199.899662733078,170.99999964237213
1.0,1.0,-1.0,201.5934817790985,170.0000023841858
1.0,1.0,-1.0,198.8827372789383,169.00000512599945
1.0,1.0,-1.0,197.05695950984955,167.99999225139618
1.0,1.0,-1.0,194.9108109474182,166.99999499320984
1.0,1.0,-1.0,194.18474125862122,165.9999977350235
1.0,1.0,-1.0,187.6493957042694,165.00000047683716
1.0,1.0,-1.0,179.65881872177124,164.00000321865082
1.0,1.0,-1.0,174.60234785079956,163.00000596046448
1.0,1.0,-1.0,178.17419719696045,161.9999930858612
1.0,1.0,-1.0,173.19696402549744,160.99999582767487
1.0,1.0,-1.0,168.02272975444794,159.99999856948853
1.0,1.0,-1.0,167.84874725341797,159.00000131130219
1.0,1.0,-1.0,163.01818346977234,158.00000405311584
1.0,1.0,-1.0,159.2137588262558,157.0000067949295
1.0,1.0,-1.0,162.7186918258667,155.99999392032623
1.0,1.0,-1.0,160.73806166648865,154.9999966621399
1.0,1.0,-1.0,150.16159343719482,153.99999940395355
1.0,1.0,-1.0,153.48111271858215,153.0000021457672
1.0,1.0,-1.0,149.74077785015106,152.00000488758087
1.0,1.0,-1.0,148.85204756259918,151.00000762939453
1.0,1.0,-1.0,144.66492700576782,149.99999475479126
1.0,1.0,-1.0,142.53706526756287,148.99999749660492
1.0,1.0,-1.0,147.25722098350525,148.00000023841858
1.0,1.0,-1.0,142.78480410575867,147.00000298023224
1.0,1.0,-1.0,143.31938529014587,146.0000057220459
1.0,1.0,-1.0,147.8674637079239,144.99999284744263
1.0,1.0,-1.0,151.55173563957214,143.9999955892563
1.0,1.0,-1.0,148.8263897895813,142.99999833106995
1.0,1.0,-1.0,154.87094259262085,142.0000010728836
1.0,1.0,-1.0,153.80821418762207,141.00000381469727
1.0,1.0,-1.0,153.85882699489594,140.00000655651093
1.0,1.0,-1.0,151.4118593931198,138.99999368190765
1.0,1.0,-1.0,151.22881937026978,137.9999964237213
1.0,1.0,-1.0,152.18242025375366,136.99999916553497
1.0,1.0,-1.0,146.4732768535614,136.00000190734863
1.0,1.0,-1.0,146.880521774292,135.0000046491623
1.0,1.0,-1.0,150.28157436847687,134.00000739097595
1.0,1.0,-1.0,148.68824696540833,132.99999451637268
1.0,1.0,-1.0,148.60735392570496,131.99999725818634
1.0,1.0,-1.0,146.14986085891724,131.0
1.0,1.0,-1.0,138.705952167511,130.00000274181366
1.0,1.0,-1.0,141.56566166877747,128.99999767541885
1.0,1.0,-1.0,139.88421082496643,128.0000004172325
1.0,1.0,-1.0,135.62897145748138,127.00000315904617
1.0,1.0,-1.0,136.37153208255768,125.99999809265137
1.0,1.0,-1.0,132.96818387508392,125.00000083446503
1.0,1.0,-1.0,134.95938634872437,124.00000357627869
1.0,1.0,-1.0,133.20666217803955,122.99999850988388
1.0,1.0,-1.0,130.38670426607132,122.00000125169754
1.0,1.0,-1.0,127.37112730741501,120.99999618530273
1.0,1.0,-1.0,123.45394432544708,119.9999989271164
1.0,1.0,-1.0,122.77538758516312,119.00000166893005
1.0,1.0,-1.0,122.55714815855026,117.99999660253525
1.0,1.0,-1.0,121.2577451467514,116.99999934434891
1.0,1.0,-1.0,120.75645035505295,116.00000208616257
1.0,1.0,-1.0,122.32465094327927,114.99999701976776
1.0,1.0,-1.0,122.98492866754532,113.99999976158142
1.0,1.0,-1.0,124.34486871957779,113.00000250339508
1.0,1.0,-1.0,122.3750451207161,111.99999743700027
1.0,1.0,-1.0,122.39081770181656,111.00000017881393
1.0,1.0,-1.0,119.93129450082779,110.0000029206276
1.0,1.0,-1.0,120.76332157850266,108.99999785423279
1.0,1.0,-1.0,125.38559359312057,108.00000059604645
1.0,1.0,-1.0,122.5960642695427,107.00000333786011
1.0,1.0,-1.0,118.96648102998734,105.9999982714653
1.0,1.0,-1.0,113.63439601659775,105.00000101327896
1.0,1.0,-1.0,119.73190408945084,104.00000375509262
1.0,1.0,-1.0,118.59210085868835,102.99999868869781
1.0,1.0,-1.0,115.89525496959686,102.00000143051147
1.0,1.0,-1.0,111.98733252286911,100.99999636411667
1.0,1.0,-1.0,109.74303478002548,99.99999910593033
1.0,1.0,-1.0,110.92855507135391,99.00000184774399
1.0,1.0,-1.0,110.12195152044296,97.99999678134918
1.0,1.0,-1.0,107.23483520746231,96.99999952316284
1.0,1.0,-1.0,106.41330236196518,96.0000022649765
1.0,1.0,-1.0,99.58785063028336,94.9999971985817
1.0,1.0,-1.0,100.87910187244415,93.99999994039536
1.0,1.0,-1.0,95.81401854753494,93.00000268220901
1.0,1.0,-1.0,97.95234328508377,91.99999761581421
1.0,1.0,-1.0,95.04090440273285,91.00000035762787
1.0,1.0,-1.0,93.56367725133896,90.00000309944153
1.0,1.0,-1.0,88.03680086135864,88.99999803304672
1.0,1.0,-1.0,89.20914870500565,88.00000077486038
1.0,1.0,-1.0,88.0134465098381,87.00000351667404
1.0,1.0,-1.0,86.10779076814651,85.99999845027924
1.0,1.0,-1.0,86.22346156835556,85.0000011920929
1.0,1.0,-1.0,81.7059913277626,83.99999612569809
1.0,1.0,-1.0,84.5701202750206,82.99999886751175
1.0,1.0,-1.0,81.57431370019913,82.00000160932541
1.0,1.0,-1.0,81.21642446517944,80.9999965429306
1.0,1.0,-1.0,82.37570917606354,79.99999928474426
1.0,1.0,-1.0,81.95343345403671,79.00000202655792
1.0,1.0,-1.0,81.93013375997543,77.99999696016312
1.0,1.0,-1.0,80.44432538747787,76.99999970197678
1.0,1.0,-1.0,82.03263992071152,76.00000244379044
1.0,1.0,-1.0,80.32610911130905,74.99999737739563
1.0,1.0,-1.0,78.12895733118057,74.00000011920929
1.0,1.0,-1.0,74.82304775714874,73.00000286102295
1.0,1.0,-1.0,73.04335403442383,71.99999779462814
1.0,1.0,-1.0,69.4006295800209,71.0000005364418
1.0,1.0,-1.0,66.53325241804123,70.00000327825546
1.0,1.0,-1.0,63.679012566804886,68.99999821186066
1.0,1.0,-1.0,61.277359902858734,68.00000095367432
1.0,1.0,-1.0,60.2665990293026,67.00000369548798
1.0,1.0,-1.0,60.09628638625145,65.99999862909317
1.0,1.0,-1.0,62.08124229311943,65.00000137090683
1.0,1.0,-1.0,63.46953395009041,64.00000020861626
1.0,1.0,-1.0,63.11523649096489,62.999999046325684
1.0,1.0,-1.0,62.63092455267906,62.00000178813934
1.0,1.0,-1.0,59.76404711604118,61.00000062584877
1.0,1.0,-1.0,60.09287419915199,59.9999994635582
1.0,1.0,-1.0,60.50011131167412,58.999998301267624
1.0,1.0,-1.0,58.34537371993065,58.000001043081284
1.0,1.0,-1.0,58.299972891807556,56.99999988079071
1.0,1.0,-1.0,56.307806104421616,55.99999871850014
1.0,1.0,-1.0,58.68038100004196,55.0000014603138
1.0,1.0,-1.0,56.52111855149269,54.000000298023224
1.0,1.0,-1.0,56.91872814297676,52.99999913573265
1.0,1.0,-1.0,57.068817526102066,52.00000187754631
1.0,1.0,-1.0,56.375159710645676,51.00000071525574
1.0,1.0,-1.0,55.46584698557854,49.999999552965164
1.0,1.0,-1.0,55.513816714286804,48.99999839067459
1.0,1.0,-1.0,58.75146692991257,48.00000113248825
1.0,1.0,-1.0,56.1826249063015,46.99999997019768
1.0,1.0,-1.0,55.19645598530769,45.999998807907104
1.0,1.0,-1.0,51.415167063474655,45.000001549720764
1.0,1.0,-1.0,52.6316351890564,44.00000038743019
2.0,5.579926e-11,-1.0,116.59641647338867,114.99999701976776
2.0,4.520667e-11,-1.0,114.27801883220673,113.99999976158142
2.0,4.2517337e-11,-1.0,117.59005784988403,113.00000250339508
2.0,4.2679433e-11,-1.0,115.41222357749939,111.99999743700027
2.0,4.0711403e-11,-1.0,113.59639346599579,111.00000017881393
2.0,3.4593522e-11,-1.0,112.20951509475708,110.0000029206276
2.0,2.7045668e-11,-1.0,111.66748487949371,108.99999785423279
2.0,2.2268088e-11,-1.0,108.1165771484375,108.00000059604645
2.0,2.7030095e-11,-1.0,110.458212018013,107.00000333786011
2.0,3.1214756e-11,-1.0,112.12552219629288,105.9999982714653
2.0,2.703391e-11,-1.0,109.22317987680435,105.00000101327896
2.0,2.934246e-11,-1.0,112.90811550617218,104.00000375509262
2.0,2.8364061e-11,-1.0,108.96015256643295,102.99999868869781
2.0,3.0277468e-11,-1.0,115.13212752342224,102.00000143051147
2.0,3.0816336e-11,-1.0,113.20186030864716,100.99999636411667
2.0,4.0806167e-11,-1.0,116.60408413410187,99.99999910593033
2.0,4.5900003e-11,-1.0,120.9618530869484,99.00000184774399
2.0,4.957071e-11,-1.0,122.6399307847023,97.99999678134918
2.0,3.8816284e-11,-1.0,119.96246486902237,96.99999952316284
2.0,3.502681e-11,-1.0,112.6103338599205,96.0000022649765
2.0,2.2008534e-11,-1.0,100.08192282915115,94.9999971985817
2.0,2.3627435e-11,-1.0,99.15681409835815,93.99999994039536
2.0,2.3946928e-11,-1.0,98.54978054761887,93.00000268220901
2.0,2.2462312e-11,-1.0,97.05054986476898,91.99999761581421
2.0,2.4296263e-11,-1.0,94.99327433109283,91.00000035762787
2.0,2.5683462e-11,-1.0,85.11412596702576,90.00000309944153
2.0,2.0558276e-11,-1.0,89.10247296094894,88.99999803304672
2.0,1.4027016e-11,-1.0,81.47670328617096,88.00000077486038
2.0,1.1431125e-11,-1.0,82.15806317329407,87.00000351667404
2.0,1.1538329e-11,-1.0,83.31165570020676,85.99999845027924
2.0,1.3257127e-11,-1.0,87.48375326395035,85.0000011920929
2.0,1.2675833e-11,-1.0,82.27663862705231,83.99999612569809
2.0,1.1690652e-11,-1.0,81.52519226074219,82.99999886751175
2.0,1.1099012e-11,-1.0,86.62798923254013,82.00000160932541
2.0,9.891154e-12,-1.0,80.28082931041718,80.9999965429306
2.0,9.062518e-12,-1.0,81.8683552145958,79.99999928474426
2.0,7.577594e-12,-1.0,78.5908362865448,79.00000202655792
2.0,6.337611e-12,-1.0,76.44962251186371,77.99999696016312
2.0,6.0251817e-12,-1.0,74.64846402406693,76.99999970197678
2.0,5.441056e-12,-1.0,73.07666385173798,76.00000244379044
2.0,4.357035e-12,-1.0,69.51779174804688,74.99999737739563
2.0,3.5071186e-12,-1.0,66.43814063072205,74.00000011920929
2.0,2.848462e-12,-1.0,62.83612036705017,73.00000286102295
2.0,2.839685e-12,-1.0,61.67623442411423,71.99999779462814
2.0,2.4748953e-12,-1.0,63.658847868442535,71.0000005364418
2.0,2.6241815e-12,-1.0,61.65930622816086,70.00000327825546
2.0,2.0428219e-12,-1.0,55.78617483377457,68.99999821186066
2.0,1.769369e-12,-1.0,61.31988340616226,68.00000095367432
2.0,1.7792917e-12,-1.0,65.04273569583893,67.00000369548798
2.0,1.653167e-12,-1.0,64.460797727108,65.99999862909317
2.0,1.6760774e-12,-1.0,64.88565015792847,65.00000137090683
2.0,1.5648706e-12,-1.0,60.741584062576294,64.00000020861626
2.0,1.4166526e-12,-1.0,60.214631497859955,62.999999046325684
2.0,1.3911691e-12,-1.0,61.95094281435013,62.00000178813934
2.0,1.3677973e-12,-1.0,61.804804384708405,61.00000062584877
2.0,1.2656836e-12,-1.0,59.03659147024155,59.9999994635582
2.0,9.63449e-13,-1.0,55.84304201602936,58.999998301267624
