unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,307.4128215312958,216.99999845027924
1.0,1.0,-1.0,298.7899045944214,216.0000011920929
1.0,1.0,-1.0,291.12418031692505,215.00000393390656
1.0,1.0,-1.0,287.371586561203,214.00000667572021
1.0,1.0,-1.0,285.04711413383484,212.99999380111694
1.0,1.0,-1.0,272.00359559059143,211.9999965429306
1.0,1.0,-1.0,273.61811447143555,210.99999928474426
1.0,1.0,-1.0,260.18660604953766,210.00000202655792
1.0,1.0,-1.0,260.055881023407,209.00000476837158
1.0,1.0,-1.0,259.1025768518448,208.00000751018524
1.0,1.0,-1.0,252.52672231197357,206.99999463558197
1.0,1.0,-1.0,256.6857489347458,205.99999737739563
1.0,1.0,-1.0,253.86231637001038,205.0000001192093
1.0,1.0,-1.0,256.753524184227,204.00000286102295
1.0,1.0,-1.0,248.77383184432983,203.0000056028366
1.0,1.0,-1.0,248.98035895824432,201.99999272823334
1.0,1.0,-1.0,244.06595063209534,200.999995470047
1.0,1.0,-1.0,230.60611402988434,199.99999821186066
1.0,1.0,-1.0,229.6318370103836,199.00000095367432
1.0,1.0,-1.0,233.8373693227768,198.00000369548798
1.0,1.0,-1.0,226.6233342885971,197.00000643730164
1.0,1.0,-1.0,223.94285440444946,195.99999356269836
1.0,1.0,-1.0,224.6757172346115,194.99999630451202
1.0,1.0,-1.0,226.1615880727768,193.99999904632568
1.0,1.0,-1.0,222.16361355781555,193.00000178813934
1.0,1.0,-1.0,219.62989675998688,192.000004529953
1.0,1.0,-1.0,224.19198310375214,191.00000727176666
1.0,1.0,-1.0,221.23632633686066,189.9999943971634
1.0,1.0,-1.0,214.73808538913727,188.99999713897705
1.0,1.0,-1.0,212.94532072544098,187.9999998807907
1.0,1.0,-1.0,209.62330281734467,187.00000262260437
1.0,1.0,-1.0,201.5847053527832,186.00000536441803
1.0,1.0,-1.0,194.54818212985992,184.99999248981476
1.0,1.0,-1.0,204.09068739414215,183.99999523162842
1.0,1.0,-1.0,202.03733158111572,182.99999797344208
1.0,1.0,-1.0,199.72764790058136,182.00000071525574
1.0,1.0,-1.0,209.19628751277924,181.0000034570694
1.0,1.0,-1.0,209.32935500144958,180.00000619888306
