unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,288.8319089412689,216.99999845027924
1.0,1.0,-1.0,293.9956958293915,216.0000011920929
1.0,1.0,-1.0,290.53550386428833,215.00000393390656
1.0,1.0,-1.0,292.09277296066284,214.00000667572021
1.0,1.0,-1.0,291.81726813316345,212.99999380111694
1.0,1.0,-1.0,294.3260455131531,211.9999965429306
1.0,1.0,-1.0,289.2133243083954,210.99999928474426
1.0,1.0,-1.0,286.94716358184814,210.00000202655792
1.0,1.0,-1.0,280.6157371997833,209.00000476837158
1.0,1.0,-1.0,280.6153311729431,208.00000751018524
1.0,1.0,-1.0,278.63585662841797,206.99999463558197
1.0,1.0,-1.0,275.25765085220337,205.99999737739563
1.0,1.0,-1.0,272.97100138664246,205.0000001192093
1.0,1.0,-1.0,269.3854720592499,204.00000286102295
1.0,1.0,-1.0,259.95855951309204,203.0000056028366
1.0,1.0,-1.0,264.08435440063477,201.99999272823334
1.0,1.0,-1.0,253.1673858165741,200.999995470047
1.0,1.0,-1.0,254.5064935684204,199.99999821186066
1.0,1.0,-1.0,252.3856279850006,199.00000095367432
1.0,1.0,-1.0,251.02648437023163,198.00000369548798
1.0,1.0,-1.0,244.01699316501617,197.00000643730164
1.0,1.0,-1.0,240.44937586784363,195.99999356269836
1.0,1.0,-1.0,240.16233050823212,194.99999630451202
1.0,1.0,-1.0,245.40446496009827,193.99999904632568
1.0,1.0,-1.0,242.1058872938156,193.00000178813934
1.0,1.0,-1.0,234.55358505249023,192.000004529953
1.0,1.0,-1.0,244.03000164031982,191.00000727176666
1.0,1.0,-1.0,244.5755923986435,189.9999943971634
1.0,1.0,-1.0,239.79164361953735,188.99999713897705
1.0,1.0,-1.0,238.7694866657257,187.9999998807907
1.0,1.0,-1.0,237.25230491161346,187.00000262260437
1.0,1.0,-1.0,229.73738837242126,186.00000536441803
1.0,1.0,-1.0,219.57519245147705,184.99999248981476
1.0,1.0,-1.0,221.88759338855743,183.99999523162842
1.0,1.0,-1.0,213.37210178375244,182.99999797344208
1.0,1.0,-1.0,213.27971506118774,182.00000071525574
1.0,1.0,-1.0,207.83575403690338,181.0000034570694
1.0,1.0,-1.0,199.86719620227814,180.00000619888306
1.0,1.0,-1.0,196.69558000564575,178.99999332427979
1.0,1.0,-1.0,190.98371934890747,177.99999606609344
1.0,1.0,-1.0,189.89178824424744,176.9999988079071
1.0,1.0,-1.0,185.78460812568665,176.00000154972076
1.0,1.0,-1.0,177.2490338087082,175.00000429153442
1.0,1.0,-1.0,173.33557534217834,174.00000703334808
1.0,1.0,-1.0,178.2645537853241,172.9999941587448
1.0,1.0,-1.0,178.75537776947021,171.99999690055847
1.0,1.0,-1.0,177.55169558525085,170.99999964237213
1.0,1.0,-1.0,174.32453179359436,170.0000023841858
1.0,1.0,-1.0,178.78017663955688,169.00000512599945
1.0,1.0,-1.0,179.67162418365479,167.99999225139618
1.0,1.0,-1.0,177.25006449222565,166.99999499320984
1.0,1.0,-1.0,182.9070646762848,165.9999977350235
1.0,1.0,-1.0,182.01616370677948,165.00000047683716
1.0,1.0,-1.0,180.6040335893631,164.00000321865082
1.0,1.0,-1.0,180.47015404701233,163.00000596046448
1.0,1.0,-1.0,188.00699603557587,161.9999930858612
1.0,1.0,-1.0,182.6456927061081,160.99999582767487
1.0,1.0,-1.0,181.55741584300995,159.99999856948853
1.0,1.0,-1.0,184.62269985675812,159.00000131130219
1.0,1.0,-1.0,178.50976276397705,158.00000405311584
1.0,1.0,-1.0,173.14482080936432,157.0000067949295
1.0,1.0,-1.0,171.22959220409393,155.99999392032623
1.0,1.0,-1.0,167.37806844711304,154.9999966621399
1.0,1.0,-1.0,156.07534313201904,153.99999940395355
1.0,1.0,-1.0,155.74049592018127,153.0000021457672
1.0,1.0,-1.0,148.45003414154053,152.00000488758087
1.0,1.0,-1.0,145.9815627336502,151.00000762939453
1.0,1.0,-1.0,140.43434596061707,149.99999475479126
1.0,1.0,-1.0,135.42203831672668,148.99999749660492
1.0,1.0,-1.0,139.91550612449646,148.00000023841858
1.0,1.0,-1.0,134.41201531887054,147.00000298023224
1.0,1.0,-1.0,136.67945659160614,146.0000057220459
1.0,1.0,-1.0,138.95568990707397,144.99999284744263
1.0,1.0,-1.0,143.43794512748718,143.9999955892563
1.0,1.0,-1.0,141.64204156398773,142.99999833106995
1.0,1.0,-1.0,144.74516415596008,142.0000010728836
1.0,1.0,-1.0,140.0287719964981,141.00000381469727
1.0,1.0,-1.0,138.03068268299103,140.00000655651093
1.0,1.0,-1.0,138.68833684921265,138.99999368190765
1.0,1.0,-1.0,140.22494542598724,137.9999964237213
1.0,1.0,-1.0,139.5481767654419,136.99999916553497
1.0,1.0,-1.0,138.55088114738464,136.00000190734863
1.0,1.0,-1.0,140.85458374023438,135.0000046491623
1.0,1.0,-1.0,144.40952050685883,134.00000739097595
1.0,1.0,-1.0,141.58950793743134,132.99999451637268
1.0,1.0,-1.0,145.50965023040771,131.99999725818634
1.0,1.0,-1.0,142.15867948532104,131.0
1.0,1.0,-1.0,135.04138815402985,130.00000274181366
1.0,1.0,-1.0,142.01311886310577,128.99999767541885
1.0,1.0,-1.0,138.02007913589478,128.0000004172325
1.0,1.0,-1.0,134.24087500572205,127.00000315904617
1.0,1.0,-1.0,134.14055514335632,125.99999809265137
1.0,1.0,-1.0,133.96641647815704,125.00000083446503
1.0,1.0,-1.0,135.65608155727386,124.00000357627869
1.0,1.0,-1.0,134.09415876865387,122.99999850988388
1.0,1.0,-1.0,133.8381119966507,122.00000125169754
1.0,1.0,-1.0,128.42525106668472,120.99999618530273
1.0,1.0,-1.0,127.08923536539078,119.9999989271164
1.0,1.0,-1.0,124.89690905809402,119.00000166893005
1.0,1.0,-1.0,122.4523463845253,117.99999660253525
1.0,1.0,-1.0,123.6268258690834,116.99999934434891
1.0,1.0,-1.0,126.70616465806961,116.00000208616257
1.0,1.0,-1.0,129.06257265806198,114.99999701976776
1.0,1.0,-1.0,127.88829618692398,113.99999976158142
1.0,1.0,-1.0,133.2313985824585,113.00000250339508
1.0,1.0,-1.0,129.47120743989944,111.99999743700027
1.0,1.0,-1.0,128.1297259926796,111.00000017881393
