unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,257.9791942834854,216.99999845027924
1.0,1.0,-1.0,258.85596239566803,216.0000011920929
1.0,1.0,-1.0,255.03147065639496,215.00000393390656
1.0,1.0,-1.0,261.13038420677185,214.00000667572021
1.0,1.0,-1.0,260.0940319299698,212.99999380111694
1.0,1.0,-1.0,255.74273598194122,211.9999965429306
1.0,1.0,-1.0,248.95240557193756,210.99999928474426
1.0,1.0,-1.0,233.695103764534,210.00000202655792
1.0,1.0,-1.0,224.39301323890686,209.00000476837158
1.0,1.0,-1.0,230.3809096813202,208.00000751018524
1.0,1.0,-1.0,223.584348320961,206.99999463558197
1.0,1.0,-1.0,221.42637813091278,205.99999737739563
1.0,1.0,-1.0,218.70685720443726,205.0000001192093
1.0,1.0,-1.0,217.49817776679993,204.00000286102295
1.0,1.0,-1.0,201.73370158672333,203.0000056028366
1.0,1.0,-1.0,204.23927760124207,201.99999272823334
1.0,1.0,-1.0,207.8429844379425,200.999995470047
1.0,1.0,-1.0,208.89556217193604,199.99999821186066
1.0,1.0,-1.0,201.2401603460312,199.00000095367432
1.0,1.0,-1.0,204.06924605369568,198.00000369548798
1.0,1.0,-1.0,202.68450713157654,197.00000643730164
1.0,1.0,-1.0,203.70374381542206,195.99999356269836
1.0,1.0,-1.0,200.24925184249878,194.99999630451202
1.0,1.0,-1.0,201.99538588523865,193.99999904632568
1.0,1.0,-1.0,197.60518944263458,193.00000178813934
1.0,1.0,-1.0,191.18150126934052,192.000004529953
1.0,1.0,-1.0,198.19659876823425,191.00000727176666
1.0,1.0,-1.0,193.59831357002258,189.9999943971634
1.0,1.0,-1.0,184.00508618354797,188.99999713897705
1.0,1.0,-1.0,170.2112456560135,187.9999998807907
1.0,1.0,-1.0,167.83289659023285,187.00000262260437
1.0,1.0,-1.0,170.17462515830994,186.00000536441803
1.0,1.0,-1.0,160.24041330814362,184.99999248981476
1.0,1.0,-1.0,165.3789484500885,183.99999523162842
1.0,1.0,-1.0,161.2498584985733,182.99999797344208
1.0,1.0,-1.0,159.70338034629822,182.00000071525574
1.0,1.0,-1.0,164.34946739673615,181.0000034570694
1.0,1.0,-1.0,161.01347279548645,180.00000619888306
1.0,1.0,-1.0,159.80863499641418,178.99999332427979
1.0,1.0,-1.0,158.47183847427368,177.99999606609344
1.0,1.0,-1.0,155.83347606658936,176.9999988079071
1.0,1.0,-1.0,155.38831448554993,176.00000154972076
1.0,1.0,-1.0,152.89059352874756,175.00000429153442
1.0,1.0,-1.0,148.8597308397293,174.00000703334808
1.0,1.0,-1.0,153.32504224777222,172.9999941587448
1.0,1.0,-1.0,156.24970042705536,171.99999690055847
1.0,1.0,-1.0,160.66461765766144,170.99999964237213
1.0,1.0,-1.0,165.46360504627228,170.0000023841858
1.0,1.0,-1.0,166.95655012130737,169.00000512599945
1.0,1.0,-1.0,170.15958654880524,167.99999225139618
1.0,1.0,-1.0,168.77829885482788,166.99999499320984
1.0,1.0,-1.0,172.15327203273773,165.9999977350235
1.0,1.0,-1.0,165.45648396015167,165.00000047683716
1.0,1.0,-1.0,163.53538358211517,164.00000321865082
1.0,1.0,-1.0,162.08688282966614,163.00000596046448
1.0,1.0,-1.0,165.05425190925598,161.9999930858612
1.0,1.0,-1.0,164.8701343536377,160.99999582767487
1.0,1.0,-1.0,163.42986345291138,159.99999856948853
1.0,1.0,-1.0,160.02784264087677,159.00000131130219
1.0,1.0,-1.0,147.9977514743805,158.00000405311584
1.0,1.0,-1.0,147.66221714019775,157.0000067949295
1.0,1.0,-1.0,148.32618033885956,155.99999392032623
1.0,1.0,-1.0,145.78818464279175,154.9999966621399
1.0,1.0,-1.0,137.41947174072266,153.99999940395355
1.0,1.0,-1.0,138.28944671154022,153.0000021457672
1.0,1.0,-1.0,134.94233322143555,152.00000488758087
1.0,1.0,-1.0,137.86558592319489,151.00000762939453
1.0,1.0,-1.0,133.0838234424591,149.99999475479126
1.0,1.0,-1.0,130.20940327644348,148.99999749660492
1.0,1.0,-1.0,134.60765779018402,148.00000023841858
1.0,1.0,-1.0,127.43965995311737,147.00000298023224
1.0,1.0,-1.0,132.0926650762558,146.0000057220459
1.0,1.0,-1.0,138.44481444358826,144.99999284744263
1.0,1.0,-1.0,143.7538183927536,143.9999955892563
1.0,1.0,-1.0,144.5912799835205,142.99999833106995
1.0,1.0,-1.0,149.6222960948944,142.0000010728836
1.0,1.0,-1.0,144.21834433078766,141.00000381469727
1.0,1.0,-1.0,142.84775388240814,140.00000655651093
1.0,1.0,-1.0,143.80525887012482,138.99999368190765
1.0,1.0,-1.0,147.42230212688446,137.9999964237213
1.0,1.0,-1.0,147.30388283729553,136.99999916553497
1.0,1.0,-1.0,141.35863482952118,136.00000190734863
1.0,1.0,-1.0,138.1926873922348,135.0000046491623
1.0,1.0,-1.0,142.3867884874344,134.00000739097595
1.0,1.0,-1.0,139.16635537147522,132.99999451637268
1.0,1.0,-1.0,139.9662126302719,131.99999725818634
1.0,1.0,-1.0,136.15996086597443,131.0
1.0,1.0,-1.0,129.74589240550995,130.00000274181366
1.0,1.0,-1.0,133.45961689949036,128.99999767541885
1.0,1.0,-1.0,126.93799817562103,128.0000004172325
1.0,1.0,-1.0,119.56367623806,127.00000315904617
1.0,1.0,-1.0,115.51116919517517,125.99999809265137
1.0,1.0,-1.0,114.79361045360565,125.00000083446503
1.0,1.0,-1.0,118.85344159603119,124.00000357627869
1.0,1.0,-1.0,120.38846510648727,122.99999850988388
1.0,1.0,-1.0,119.76189541816711,122.00000125169754
1.0,1.0,-1.0,119.06870609521866,120.99999618530273
1.0,1.0,-1.0,116.0686987042427,119.9999989271164
1.0,1.0,-1.0,117.1515879034996,119.00000166893005
1.0,1.0,-1.0,115.45571529865265,117.99999660253525
1.0,1.0,-1.0,117.55324995517731,116.99999934434891
1.0,1.0,-1.0,119.56229418516159,116.00000208616257
1.0,1.0,-1.0,123.38994044065475,114.99999701976776
1.0,1.0,-1.0,125.96676635742188,113.99999976158142
1.0,1.0,-1.0,127.62907928228378,113.00000250339508
1.0,1.0,-1.0,125.79055851697922,111.99999743700027
1.0,1.0,-1.0,128.09034138917923,111.00000017881393
1.0,1.0,-1.0,125.73452681303024,110.0000029206276
1.0,1.0,-1.0,126.48259222507477,108.99999785423279
1.0,1.0,-1.0,128.48272728919983,108.00000059604645
1.0,1.0,-1.0,126.86679512262344,107.00000333786011
1.0,1.0,-1.0,118.39608359336853,105.9999982714653
1.0,1.0,-1.0,113.93623793125153,105.00000101327896
1.0,1.0,-1.0,116.3246049284935,104.00000375509262
1.0,1.0,-1.0,115.6198126077652,102.99999868869781
1.0,1.0,-1.0,111.05113613605499,102.00000143051147
1.0,1.0,-1.0,107.30948168039322,100.99999636411667
1.0,1.0,-1.0,105.72455590963364,99.99999910593033
1.0,1.0,-1.0,105.63877493143082,99.00000184774399
1.0,1.0,-1.0,103.54637807607651,97.99999678134918
1.0,1.0,-1.0,102.35463464260101,96.99999952316284
1.0,1.0,-1.0,102.91191428899765,96.0000022649765
1.0,1.0,-1.0,95.85765081644058,94.9999971985817
1.0,1.0,-1.0,97.11372607946396,93.99999994039536
1.0,1.0,-1.0,93.66141259670258,93.00000268220901
1.0,1.0,-1.0,96.20887964963913,91.99999761581421
1.0,1.0,-1.0,96.9077143073082,91.00000035762787
1.0,1.0,-1.0,94.55235260725021,90.00000309944153
1.0,1.0,-1.0,89.59948885440826,88.99999803304672
1.0,1.0,-1.0,90.38074696063995,88.00000077486038
1.0,1.0,-1.0,88.87936902046204,87.00000351667404
1.0,1.0,-1.0,82.4624115228653,85.99999845027924
1.0,1.0,-1.0,82.03866004943848,85.0000011920929
1.0,1.0,-1.0,77.1907308101654,83.99999612569809
1.0,1.0,-1.0,78.64151936769485,82.99999886751175
1.0,1.0,-1.0,76.36137413978577,82.00000160932541
1.0,1.0,-1.0,75.59525614976883,80.9999965429306
1.0,1.0,-1.0,79.58564108610153,79.99999928474426
1.0,1.0,-1.0,80.23194992542267,79.00000202655792
1.0,1.0,-1.0,79.68699163198471,77.99999696016312
1.0,1.0,-1.0,81.94928729534149,76.99999970197678
1.0,1.0,-1.0,83.84772825241089,76.00000244379044
