unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,234.84217643737793,216.99999845027924
1.0,1.0,-1.0,237.35326504707336,216.0000011920929
1.0,1.0,-1.0,235.97174310684204,215.00000393390656
1.0,1.0,-1.0,237.85614490509033,214.00000667572021
1.0,1.0,-1.0,238.28722047805786,212.99999380111694
1.0,1.0,-1.0,229.2762668132782,211.9999965429306
1.0,1.0,-1.0,226.74909329414368,210.99999928474426
1.0,1.0,-1.0,213.71981692314148,210.00000202655792
1.0,1.0,-1.0,205.13433253765106,209.00000476837158
1.0,1.0,-1.0,211.31654405593872,208.00000751018524
1.0,1.0,-1.0,206.45788633823395,206.99999463558197
1.0,1.0,-1.0,204.87689590454102,205.99999737739563
1.0,1.0,-1.0,207.03752088546753,205.0000001192093
1.0,1.0,-1.0,202.24003267288208,204.00000286102295
1.0,1.0,-1.0,193.93711173534393,203.0000056028366
1.0,1.0,-1.0,199.6177864074707,201.99999272823334
1.0,1.0,-1.0,194.56206512451172,200.999995470047
1.0,1.0,-1.0,194.1475429534912,199.99999821186066
1.0,1.0,-1.0,193.8993980884552,199.00000095367432
1.0,1.0,-1.0,198.23220419883728,198.00000369548798
1.0,1.0,-1.0,198.48544001579285,197.00000643730164
1.0,1.0,-1.0,200.61812722682953,195.99999356269836
1.0,1.0,-1.0,206.8350384235382,194.99999630451202
1.0,1.0,-1.0,218.3053903579712,193.99999904632568
1.0,1.0,-1.0,219.64087510108948,193.00000178813934
1.0,1.0,-1.0,213.23316252231598,192.000004529953
1.0,1.0,-1.0,222.5582091808319,191.00000727176666
1.0,1.0,-1.0,220.29064297676086,189.9999943971634
1.0,1.0,-1.0,215.93506813049316,188.99999713897705
1.0,1.0,-1.0,207.3699631690979,187.9999998807907
1.0,1.0,-1.0,199.27897262573242,187.00000262260437
1.0,1.0,-1.0,189.8377242088318,186.00000536441803
1.0,1.0,-1.0,177.04472422599792,184.99999248981476
1.0,1.0,-1.0,176.2121193408966,183.99999523162842
1.0,1.0,-1.0,167.59922814369202,182.99999797344208
1.0,1.0,-1.0,161.14933562278748,182.00000071525574
1.0,1.0,-1.0,163.23895275592804,181.0000034570694
1.0,1.0,-1.0,159.3703134059906,180.00000619888306
1.0,1.0,-1.0,156.39607310295105,178.99999332427979
1.0,1.0,-1.0,151.73444771766663,177.99999606609344
1.0,1.0,-1.0,150.73609018325806,176.9999988079071
1.0,1.0,-1.0,151.02188622951508,176.00000154972076
1.0,1.0,-1.0,151.74804961681366,175.00000429153442
1.0,1.0,-1.0,146.1688972711563,174.00000703334808
1.0,1.0,-1.0,152.86340534687042,172.9999941587448
1.0,1.0,-1.0,154.9090622663498,171.99999690055847
1.0,1.0,-1.0,162.66887545585632,170.99999964237213
1.0,1.0,-1.0,168.69512581825256,170.0000023841858
1.0,1.0,-1.0,173.74594354629517,169.00000512599945
1.0,1.0,-1.0,174.07847952842712,167.99999225139618
1.0,1.0,-1.0,173.19662046432495,166.99999499320984
1.0,1.0,-1.0,181.95168352127075,165.9999977350235
1.0,1.0,-1.0,179.44000148773193,165.00000047683716
1.0,1.0,-1.0,174.55064189434052,164.00000321865082
1.0,1.0,-1.0,171.65481162071228,163.00000596046448
1.0,1.0,-1.0,175.48451924324036,161.9999930858612
1.0,1.0,-1.0,178.31511974334717,160.99999582767487
1.0,1.0,-1.0,179.6906762123108,159.99999856948853
1.0,1.0,-1.0,184.38469004631042,159.00000131130219
1.0,1.0,-1.0,168.709086894989,158.00000405311584
1.0,1.0,-1.0,170.3490605354309,157.0000067949295
1.0,1.0,-1.0,169.76431941986084,155.99999392032623
1.0,1.0,-1.0,164.79186487197876,154.9999966621399
1.0,1.0,-1.0,155.09116530418396,153.99999940395355
1.0,1.0,-1.0,153.8559067249298,153.0000021457672
1.0,1.0,-1.0,149.66736507415771,152.00000488758087
1.0,1.0,-1.0,150.35672056674957,151.00000762939453
1.0,1.0,-1.0,146.83770155906677,149.99999475479126
1.0,1.0,-1.0,142.7823679447174,148.99999749660492
1.0,1.0,-1.0,143.4915406703949,148.00000023841858
1.0,1.0,-1.0,138.51585352420807,147.00000298023224
1.0,1.0,-1.0,142.73501896858215,146.0000057220459
1.0,1.0,-1.0,144.69481682777405,144.99999284744263
1.0,1.0,-1.0,150.87470149993896,143.9999955892563
1.0,1.0,-1.0,147.90344393253326,142.99999833106995
1.0,1.0,-1.0,152.73663127422333,142.0000010728836
1.0,1.0,-1.0,151.91408336162567,141.00000381469727
1.0,1.0,-1.0,147.80142188072205,140.00000655651093
1.0,1.0,-1.0,147.0742746591568,138.99999368190765
1.0,1.0,-1.0,151.04824674129486,137.9999964237213
1.0,1.0,-1.0,152.2713713645935,136.99999916553497
1.0,1.0,-1.0,146.99442791938782,136.00000190734863
1.0,1.0,-1.0,145.80950105190277,135.0000046491623
1.0,1.0,-1.0,148.6203155517578,134.00000739097595
1.0,1.0,-1.0,142.9504942893982,132.99999451637268
1.0,1.0,-1.0,142.57251453399658,131.99999725818634
1.0,1.0,-1.0,140.5286066532135,131.0
1.0,1.0,-1.0,131.32897543907166,130.00000274181366
1.0,1.0,-1.0,137.27391111850739,128.99999767541885
1.0,1.0,-1.0,133.49125576019287,128.0000004172325
1.0,1.0,-1.0,128.08489906787872,127.00000315904617
1.0,1.0,-1.0,126.82766819000244,125.99999809265137
1.0,1.0,-1.0,127.61329108476639,125.00000083446503
1.0,1.0,-1.0,133.70851135253906,124.00000357627869
1.0,1.0,-1.0,132.67417359352112,122.99999850988388
1.0,1.0,-1.0,128.54561460018158,122.00000125169754
1.0,1.0,-1.0,124.55924308300018,120.99999618530273
1.0,1.0,-1.0,121.49732440710068,119.9999989271164
1.0,1.0,-1.0,120.12667149305344,119.00000166893005
1.0,1.0,-1.0,118.43142354488373,117.99999660253525
1.0,1.0,-1.0,119.37567019462585,116.99999934434891
1.0,1.0,-1.0,121.15119433403015,116.00000208616257
1.0,1.0,-1.0,121.93973749876022,114.99999701976776
1.0,1.0,-1.0,122.54723954200745,113.99999976158142
1.0,1.0,-1.0,125.09196591377258,113.00000250339508
1.0,1.0,-1.0,124.45330131053925,111.99999743700027
1.0,1.0,-1.0,127.750153362751,111.00000017881393
1.0,1.0,-1.0,125.97865045070648,110.0000029206276
1.0,1.0,-1.0,126.09991973638535,108.99999785423279
