unit_id,pred_rul,true_rul
1.0,213.76227796077728,216.99999845027924
1.0,272.96903371810913,216.0000011920929
1.0,204.73285007476807,215.00000393390656
1.0,250.1943323612213,214.00000667572021
1.0,199.6920268535614,212.99999380111694
1.0,245.68768429756165,211.9999965429306
1.0,218.57411766052246,210.99999928474426
1.0,282.6128582954407,210.00000202655792
1.0,232.14203548431396,209.00000476837158
1.0,274.5855202674866,208.00000751018524
1.0,220.00792336463928,206.99999463558197
1.0,277.96232056617737,205.99999737739563
1.0,252.69876837730408,205.0000001192093
1.0,269.007773399353,204.00000286102295
1.0,252.65241885185242,203.0000056028366
1.0,266.96320962905884,201.99999272823334
1.0,244.44888079166412,200.999995470047
1.0,260.2787741422653,199.99999821186066
1.0,229.23888111114502,199.00000095367432
1.0,296.5025055408478,198.00000369548798
1.0,268.6202051639557,197.00000643730164
1.0,307.80507469177246,195.99999356269836
1.0,266.6756489276886,194.99999630451202
1.0,303.480295419693,193.99999904632568
1.0,278.23136019706726,193.00000178813934
1.0,320.21790862083435,192.000004529953
1.0,323.12103176116943,191.00000727176666
1.0,326.98740673065186,189.9999943971634
1.0,310.04434394836426,188.99999713897705
1.0,298.110652923584,187.9999998807907
1.0,295.97276544570923,187.00000262260437
1.0,268.02965474128723,186.00000536441803
1.0,266.94546937942505,184.99999248981476
1.0,240.4163315296173,183.99999523162842
1.0,250.8991949558258,182.99999797344208
1.0,217.99221873283386,182.00000071525574
1.0,220.64293372631073,181.0000034570694
1.0,193.94910514354706,180.00000619888306
1.0,213.8102672100067,178.99999332427979
1.0,180.43217492103577,177.99999606609344
1.0,213.48549258708954,176.9999988079071
1.0,175.46640419960022,176.00000154972076
1.0,199.9203701019287,175.00000429153442
1.0,161.25352835655212,174.00000703334808
1.0,184.73877668380737,172.9999941587448
1.0,152.05773878097534,171.99999690055847
1.0,186.42706751823425,170.99999964237213
1.0,154.5287400484085,170.0000023841858
1.0,190.90426301956177,169.00000512599945
1.0,148.88046944141388,167.99999225139618
1.0,202.4586625099182,166.99999499320984
1.0,158.44569659233093,165.9999977350235
1.0,198.24082446098328,165.00000047683716
1.0,154.30298912525177,164.00000321865082
1.0,174.54269313812256,163.00000596046448
1.0,167.5607180595398,161.9999930858612
1.0,172.8777800798416,160.99999582767487
1.0,172.68209075927734,159.99999856948853
1.0,184.07910799980164,159.00000131130219
1.0,171.82353138923645,158.00000405311584
1.0,169.64101219177246,157.0000067949295
1.0,167.22955632209778,155.99999392032623
1.0,160.69430446624756,154.9999966621399
