unit_id,pred_rul,true_rul
1.0,254.62816107273102,216.99999845027924
1.0,253.4012885093689,216.0000011920929
1.0,249.15919816493988,215.00000393390656
1.0,274.61537885665894,214.00000667572021
1.0,260.21296656131744,212.99999380111694
1.0,276.1379795074463,211.9999965429306
1.0,236.67746460437775,210.99999928474426
1.0,266.46557688713074,210.00000202655792
1.0,235.32795631885529,209.00000476837158
1.0,252.83727037906647,208.00000751018524
1.0,239.84227204322815,206.99999463558197
1.0,264.72881269454956,205.99999737739563
1.0,258.6898661851883,205.0000001192093
1.0,258.6597889661789,204.00000286102295
1.0,246.67784321308136,203.0000056028366
1.0,248.45894241333008,201.99999272823334
1.0,250.59528386592865,200.999995470047
1.0,258.17942798137665,199.99999821186066
1.0,258.1474611759186,199.00000095367432
1.0,256.0028586387634,198.00000369548798
1.0,264.9644331932068,197.00000643730164
1.0,280.78789258003235,195.99999356269836
1.0,276.2119388580322,194.99999630451202
1.0,270.66245770454407,193.99999904632568
1.0,270.46569085121155,193.00000178813934
1.0,278.8731949329376,192.000004529953
1.0,281.20972323417664,191.00000727176666
1.0,289.031955242157,189.9999943971634
1.0,283.9014937877655,188.99999713897705
1.0,290.9459969997406,187.9999998807907
1.0,269.03244733810425,187.00000262260437
1.0,273.46532344818115,186.00000536441803
1.0,252.49502098560333,184.99999248981476
1.0,253.73943078517914,183.99999523162842
1.0,236.36963379383087,182.99999797344208
1.0,238.25106847286224,182.00000071525574
1.0,217.8601975440979,181.0000034570694
1.0,216.62208116054535,180.00000619888306
1.0,208.6261945962906,178.99999332427979
1.0,227.43092167377472,177.99999606609344
1.0,226.42741072177887,176.9999988079071
1.0,232.99420773983002,176.00000154972076
1.0,209.37306535243988,175.00000429153442
1.0,194.83588337898254,174.00000703334808
1.0,200.24776828289032,172.9999941587448
1.0,182.2835167646408,171.99999690055847
1.0,180.55709064006805,170.99999964237213
1.0,159.98742735385895,170.0000023841858
1.0,169.35039067268372,169.00000512599945
1.0,150.78529751300812,167.99999225139618
1.0,163.08931624889374,166.99999499320984
1.0,165.8359316587448,165.9999977350235
1.0,162.60077226161957,165.00000047683716
1.0,164.12863564491272,164.00000321865082
1.0,169.2087185382843,163.00000596046448
1.0,149.33457922935486,161.9999930858612
1.0,162.01228320598602,160.99999582767487
1.0,152.3311197757721,159.99999856948853
1.0,175.44001245498657,159.00000131130219
1.0,145.5488474369049,158.00000405311584
1.0,163.49362528324127,157.0000067949295
1.0,144.72818911075592,155.99999392032623
1.0,161.68451023101807,154.9999966621399
1.0,148.18330574035645,153.99999940395355
1.0,185.867546916008,153.0000021457672
1.0,146.973970413208,152.00000488758087
1.0,177.65129709243774,151.00000762939453
1.0,143.61066269874573,149.99999475479126
1.0,168.6474176645279,148.99999749660492
1.0,131.30264616012573,148.00000023841858
1.0,151.42731964588165,147.00000298023224
1.0,123.0155993103981,146.0000057220459
1.0,146.83123636245728,144.99999284744263
1.0,126.6676077246666,143.9999955892563
1.0,149.2171906232834,142.99999833106995
