unit_id,pred_rul,true_rul
1.0,208.41860556602478,216.99999845027924
1.0,201.99048233032227,216.0000011920929
1.0,221.1063665151596,215.00000393390656
1.0,208.54170978069305,214.00000667572021
1.0,223.32787990570068,212.99999380111694
1.0,210.02061569690704,211.9999965429306
1.0,236.34366369247437,210.99999928474426
1.0,225.95468616485596,210.00000202655792
1.0,228.8021523952484,209.00000476837158
1.0,220.90012049674988,208.00000751018524
1.0,226.59408473968506,206.99999463558197
1.0,231.99533486366272,205.99999737739563
1.0,232.8676679134369,205.0000001192093
1.0,246.75915789604187,204.00000286102295
1.0,240.64036464691162,203.0000056028366
1.0,233.43863534927368,201.99999272823334
1.0,230.02632331848145,200.999995470047
1.0,233.0738983154297,199.99999821186066
1.0,240.5329236984253,199.00000095367432
1.0,236.55223655700684,198.00000369548798
1.0,239.0817837715149,197.00000643730164
1.0,254.66703033447266,195.99999356269836
1.0,254.0826015472412,194.99999630451202
1.0,261.14803075790405,193.99999904632568
1.0,257.5454170703888,193.00000178813934
1.0,269.1556296348572,192.000004529953
1.0,255.51400232315063,191.00000727176666
1.0,273.1148910522461,189.9999943971634
1.0,258.175039768219,188.99999713897705
1.0,276.6968286037445,187.9999998807907
1.0,253.31955218315125,187.00000262260437
1.0,244.88222074508667,186.00000536441803
1.0,237.77899980545044,184.99999248981476
1.0,224.82418251037598,183.99999523162842
1.0,208.2725452184677,182.99999797344208
1.0,207.08846163749695,182.00000071525574
1.0,195.19840288162231,181.0000034570694
1.0,188.8595587015152,180.00000619888306
1.0,184.7544243335724,178.99999332427979
1.0,182.09540140628815,177.99999606609344
1.0,179.16440296173096,176.9999988079071
1.0,162.67115545272827,176.00000154972076
1.0,160.0014352798462,175.00000429153442
1.0,140.81245064735413,174.00000703334808
1.0,155.2781718969345,172.9999941587448
1.0,143.94060635566711,171.99999690055847
1.0,161.81309580802917,170.99999964237213
1.0,141.0661861896515,170.0000023841858
1.0,162.16790080070496,169.00000512599945
1.0,140.9832317829132,167.99999225139618
1.0,167.51789784431458,166.99999499320984
1.0,149.29716229438782,165.9999977350235
1.0,177.53012931346893,165.00000047683716
1.0,144.77792739868164,164.00000321865082
1.0,177.04091382026672,163.00000596046448
1.0,155.45282590389252,161.9999930858612
1.0,189.7648423910141,160.99999582767487
1.0,177.7766032218933,159.99999856948853
1.0,203.8856906890869,159.00000131130219
1.0,185.7356038093567,158.00000405311584
1.0,196.98186016082764,157.0000067949295
1.0,186.44761872291565,155.99999392032623
1.0,191.9357898235321,154.9999966621399
1.0,187.16627061367035,153.99999940395355
1.0,179.12859451770782,153.0000021457672
1.0,168.05672669410706,152.00000488758087
1.0,157.9113965034485,151.00000762939453
1.0,153.24324345588684,149.99999475479126
1.0,146.14058470726013,148.99999749660492
1.0,138.43660020828247,148.00000023841858
1.0,131.46071553230286,147.00000298023224
1.0,137.31017243862152,146.0000057220459
1.0,142.8606686592102,144.99999284744263
1.0,143.48445081710815,143.9999955892563
1.0,141.21666598320007,142.99999833106995
1.0,162.81367087364197,142.0000010728836
1.0,159.50642609596252,141.00000381469727
