unit_id,pred_rul,true_rul
1.0,296.584335565567,216.99999845027924
1.0,278.8749752044678,216.0000011920929
1.0,289.70152473449707,215.00000393390656
1.0,296.91499757766724,214.00000667572021
1.0,310.37619280815125,212.99999380111694
1.0,310.44431161880493,211.9999965429306
1.0,308.43728971481323,210.99999928474426
1.0,325.7379996776581,210.00000202655792
1.0,319.7064085006714,209.00000476837158
1.0,311.5177528858185,208.00000751018524
1.0,297.81743907928467,206.99999463558197
1.0,316.79422783851624,205.99999737739563
1.0,288.3089463710785,205.0000001192093
1.0,305.66315817832947,204.00000286102295
1.0,274.52961349487305,203.0000056028366
1.0,282.498233795166,201.99999272823334
1.0,256.75285267829895,200.999995470047
1.0,272.2487108707428,199.99999821186066
1.0,247.44485914707184,199.00000095367432
1.0,260.16043293476105,198.00000369548798
1.0,251.56253349781036,197.00000643730164
1.0,260.42666161060333,195.99999356269836
1.0,248.50591659545898,194.99999630451202
1.0,244.01947617530823,193.99999904632568
1.0,264.0721423625946,193.00000178813934
1.0,275.2891335487366,192.000004529953
1.0,262.9693109989166,191.00000727176666
1.0,282.8032224178314,189.9999943971634
1.0,268.1627378463745,188.99999713897705
1.0,284.12780690193176,187.9999998807907
1.0,260.81405806541443,187.00000262260437
1.0,258.19182741642,186.00000536441803
1.0,219.09681475162506,184.99999248981476
1.0,241.47353172302246,183.99999523162842
1.0,212.5150728225708,182.99999797344208
1.0,227.9414848089218,182.00000071525574
1.0,181.58212101459503,181.0000034570694
1.0,219.32103526592255,180.00000619888306
1.0,202.20311546325684,178.99999332427979
1.0,224.58615708351135,177.99999606609344
1.0,191.3454111814499,176.9999988079071
1.0,219.60050666332245,176.00000154972076
1.0,194.76806128025055,175.00000429153442
1.0,220.32323443889618,174.00000703334808
1.0,179.81485795974731,172.9999941587448
1.0,189.16301691532135,171.99999690055847
1.0,172.4869167804718,170.99999964237213
1.0,183.29505455493927,170.0000023841858
1.0,166.47384667396545,169.00000512599945
1.0,165.65337574481964,167.99999225139618
1.0,165.76618874073029,166.99999499320984
1.0,158.94398522377014,165.9999977350235
1.0,157.84301221370697,165.00000047683716
1.0,148.0322481393814,164.00000321865082
1.0,149.71029460430145,163.00000596046448
1.0,140.29562532901764,161.9999930858612
1.0,143.75505208969116,160.99999582767487
1.0,144.69478559494019,159.99999856948853
1.0,143.08442068099976,159.00000131130219
1.0,126.77968674898148,158.00000405311584
1.0,133.16132771968842,157.0000067949295
1.0,120.23615038394928,155.99999392032623
1.0,126.06525909900665,154.9999966621399
1.0,120.29389208555222,153.99999940395355
1.0,121.6136120557785,153.0000021457672
1.0,113.45813351869583,152.00000488758087
1.0,111.11546015739441,151.00000762939453
1.0,107.83249890804291,149.99999475479126
1.0,104.08106857538223,148.99999749660492
1.0,101.95532286167145,148.00000023841858
1.0,99.952665746212,147.00000298023224
1.0,99.21256470680237,146.0000057220459
1.0,106.59567868709564,144.99999284744263
1.0,111.57261514663696,143.9999955892563
1.0,124.3989639878273,142.99999833106995
1.0,127.29568439722061,142.0000010728836
1.0,139.9098061323166,141.00000381469727
1.0,141.00657832622528,140.00000655651093
1.0,139.6855856180191,138.99999368190765
1.0,144.19140601158142,137.9999964237213
1.0,154.5656260251999,136.99999916553497
1.0,161.27154970169067,136.00000190734863
1.0,162.1334353685379,135.0000046491623
1.0,153.25008344650269,134.00000739097595
1.0,158.2158385515213,132.99999451637268
1.0,157.25588178634644,131.99999725818634
1.0,155.63285195827484,131.0
1.0,155.33428168296814,130.00000274181366
1.0,146.53586745262146,128.99999767541885
1.0,145.47890150547028,128.0000004172325
1.0,137.27350509166718,127.00000315904617
1.0,142.0930905342102,125.99999809265137
1.0,136.39773643016815,125.00000083446503
1.0,137.23946130275726,124.00000357627869
1.0,136.16914331912994,122.99999850988388
1.0,135.76534962654114,122.00000125169754
1.0,138.6019468307495,120.99999618530273
1.0,135.73597514629364,119.9999989271164
1.0,136.72210502624512,119.00000166893005
1.0,134.30679190158844,117.99999660253525
1.0,126.61348903179169,116.99999934434891
1.0,131.23202872276306,116.00000208616257
1.0,130.89360535144806,114.99999701976776
1.0,137.13344144821167,113.99999976158142
1.0,134.4690464735031,113.00000250339508
1.0,131.065776348114,111.99999743700027
1.0,136.22489392757416,111.00000017881393
1.0,131.51518559455872,110.0000029206276
1.0,137.89600670337677,108.99999785423279
1.0,129.2814757823944,108.00000059604645
1.0,124.00548493862152,107.00000333786011
1.0,119.61603808403015,105.9999982714653
1.0,121.26713061332703,105.00000101327896
1.0,107.71813988685608,104.00000375509262
1.0,110.31757837533951,102.99999868869781
1.0,109.5999259352684,102.00000143051147
1.0,115.44635325670242,100.99999636411667
1.0,105.92060440778732,99.99999910593033
1.0,105.16715133190155,99.00000184774399
1.0,102.85743641853333,97.99999678134918
1.0,107.26532626152039,96.99999952316284
1.0,99.97807365655899,96.0000022649765
1.0,102.2612094283104,94.9999971985817
1.0,96.15836834907532,93.99999994039536
1.0,95.021251142025,93.00000268220901
1.0,90.34094071388245,91.99999761581421
1.0,92.0377659201622,91.00000035762787
1.0,90.37151765823364,90.00000309944153
1.0,94.37102258205414,88.99999803304672
1.0,89.19503146409988,88.00000077486038
1.0,85.85489070415497,87.00000351667404
1.0,86.63412648439407,85.99999845027924
1.0,81.39720010757446,85.0000011920929
1.0,81.55095934867859,83.99999612569809
1.0,75.03475952148438,82.99999886751175
1.0,79.1662700176239,82.00000160932541
1.0,73.68131589889526,80.9999965429306
1.0,81.78606450557709,79.99999928474426
1.0,75.50631284713745,79.00000202655792
1.0,77.88555985689163,77.99999696016312
1.0,73.22010064125061,76.99999970197678
1.0,72.46802181005478,76.00000244379044
1.0,68.4662681221962,74.99999737739563
1.0,69.9441043138504,74.00000011920929
1.0,66.4320268034935,73.00000286102295
1.0,69.35187512636185,71.99999779462814
1.0,64.21936792135239,71.0000005364418
1.0,68.68915343284607,70.00000327825546
1.0,65.84404528141022,68.99999821186066
1.0,66.40205889940262,68.00000095367432
1.0,65.42465859651566,67.00000369548798
1.0,65.54184418916702,65.99999862909317
1.0,62.507129311561584,65.00000137090683
1.0,64.80793505907059,64.00000020861626
1.0,66.38451385498047,62.999999046325684
1.0,66.55035239458084,62.00000178813934
1.0,69.32941091060638,61.00000062584877
1.0,70.1892117857933,59.9999994635582
1.0,68.99268972873688,58.999998301267624
1.0,73.81577324867249,58.000001043081284
1.0,75.46233701705933,56.99999988079071
1.0,73.30018162727356,55.99999871850014
1.0,77.64662086963654,55.0000014603138
1.0,73.04553252458572,54.000000298023224
1.0,75.80269682407379,52.99999913573265
1.0,72.14391088485718,52.00000187754631
1.0,71.81840229034424,51.00000071525574
1.0,67.58193385601044,49.999999552965164
1.0,66.96532744169235,48.99999839067459
1.0,63.376830995082855,48.00000113248825
1.0,63.00362205505371,46.99999997019768
1.0,59.332959830760956,45.999998807907104
1.0,59.77776223421097,45.000001549720764
1.0,57.72674107551575,44.00000038743019
2.0,152.7088965177536,114.99999701976776
2.0,132.76687264442444,113.99999976158142
2.0,133.00104081630707,113.00000250339508
2.0,132.39207863807678,111.99999743700027
2.0,117.0036301612854,111.00000017881393
2.0,115.90985631942749,110.0000029206276
2.0,123.55187487602234,108.99999785423279
2.0,124.46493554115295,108.00000059604645
2.0,123.55695021152496,107.00000333786011
2.0,122.52740669250488,105.9999982714653
2.0,123.44885337352753,105.00000101327896
2.0,121.08747935295105,104.00000375509262
2.0,121.25115501880646,102.99999868869781
2.0,117.55682611465454,102.00000143051147
2.0,112.79690319299698,100.99999636411667
2.0,116.82179260253906,99.99999910593033
2.0,112.29379689693451,99.00000184774399
2.0,113.69348853826523,97.99999678134918
2.0,107.46573173999786,96.99999952316284
2.0,110.16926145553589,96.0000022649765
2.0,98.43478906154633,94.9999971985817
2.0,89.57314395904541,93.99999994039536
2.0,85.68459367752075,93.00000268220901
2.0,82.84146881103516,91.99999761581421
2.0,80.8517655134201,91.00000035762787
2.0,82.25386989116669,90.00000309944153
2.0,74.7408117055893,88.99999803304672
2.0,73.77300769090652,88.00000077486038
2.0,71.03020268678665,87.00000351667404
2.0,70.19713711738586,85.99999845027924
2.0,70.16328853368759,85.0000011920929
2.0,70.38048166036606,83.99999612569809
2.0,69.44448047876358,82.99999886751175
2.0,67.51336216926575,82.00000160932541
2.0,72.7506867647171,80.9999965429306
2.0,70.12145215272903,79.99999928474426
2.0,71.49733656644821,79.00000202655792
2.0,69.03590035438538,77.99999696016312
2.0,71.4024121761322,76.99999970197678
2.0,69.51583969593048,76.00000244379044
2.0,74.2063398361206,74.99999737739563
2.0,72.39546793699265,74.00000011920929
2.0,74.96345496177673,73.00000286102295
2.0,68.63445693254471,71.99999779462814
2.0,71.28683507442474,71.0000005364418
2.0,68.61511600017548,70.00000327825546
2.0,72.26418852806091,68.99999821186066
2.0,67.5587590932846,68.00000095367432
2.0,72.10675942897797,67.00000369548798
2.0,66.8821153640747,65.99999862909317
2.0,69.87787508964539,65.00000137090683
2.0,69.35944908857346,64.00000020861626
2.0,70.71197134256363,62.999999046325684
2.0,71.51236736774445,62.00000178813934
2.0,78.17059069871902,61.00000062584877
2.0,80.06060659885406,59.9999994635582
2.0,78.2361249923706,58.999998301267624
2.0,76.56830728054047,58.000001043081284
2.0,72.62538063526154,56.99999988079071
2.0,74.6966016292572,55.99999871850014
2.0,73.50789558887482,55.0000014603138
2.0,68.63868117332458,54.000000298023224
2.0,65.81419450044632,52.99999913573265
2.0,64.87642085552216,52.00000187754631
2.0,61.60475808382034,51.00000071525574
3.0,288.06089520454407,200.999995470047
3.0,309.2719247341156,199.99999821186066
3.0,287.4301481246948,199.00000095367432
3.0,292.30662417411804,198.00000369548798
3.0,285.0494878292084,197.00000643730164
3.0,293.90374636650085,195.99999356269836
3.0,270.36052989959717,194.99999630451202
3.0,289.51634526252747,193.99999904632568
3.0,274.1393280029297,193.00000178813934
3.0,299.64815163612366,192.000004529953
3.0,288.1488468647003,191.00000727176666
3.0,307.3712818622589,189.9999943971634
3.0,310.02469849586487,188.99999713897705
3.0,304.14780354499817,187.9999998807907
3.0,277.45319414138794,187.00000262260437
3.0,271.55274963378906,186.00000536441803
3.0,256.9462307691574,184.99999248981476
3.0,263.5899074077606,183.99999523162842
3.0,263.40569615364075,182.99999797344208
3.0,255.28726756572723,182.00000071525574
3.0,248.0323487520218,181.0000034570694
3.0,243.3473768234253,180.00000619888306
3.0,236.41770112514496,178.99999332427979
3.0,242.03736245632172,177.99999606609344
3.0,243.99622333049774,176.9999988079071
3.0,245.69433689117432,176.00000154972076
3.0,225.59126091003418,175.00000429153442
3.0,229.71380758285522,174.00000703334808
3.0,236.6195901632309,172.9999941587448
3.0,245.31674754619598,171.99999690055847
3.0,234.82104742527008,170.99999964237213
3.0,247.29000675678253,170.0000023841858
3.0,234.5230393409729,169.00000512599945
3.0,232.10539937019348,167.99999225139618
3.0,235.48715007305145,166.99999499320984
3.0,233.29299664497375,165.9999977350235
3.0,248.63073861598969,165.00000047683716
3.0,219.05972576141357,164.00000321865082
3.0,217.87776601314545,163.00000596046448
3.0,218.01091158390045,161.9999930858612
3.0,217.21024227142334,160.99999582767487
3.0,216.48893558979034,159.99999856948853
3.0,217.64202058315277,159.00000131130219
3.0,215.160040974617,158.00000405311584
3.0,207.14619553089142,157.0000067949295
3.0,193.33656680583954,155.99999392032623
3.0,199.158398270607,154.9999966621399
3.0,169.3345868587494,153.99999940395355
3.0,176.433638215065,153.0000021457672
3.0,165.55794382095337,152.00000488758087
3.0,180.8777893781662,151.00000762939453
3.0,154.84879851341248,149.99999475479126
3.0,152.16012001037598,148.99999749660492
3.0,151.17867505550385,148.00000023841858
3.0,161.0022758245468,147.00000298023224
3.0,169.53845918178558,146.0000057220459
3.0,187.4512858390808,144.99999284744263
3.0,179.5895755290985,143.9999955892563
3.0,173.83462917804718,142.99999833106995
3.0,165.35642957687378,142.0000010728836
3.0,177.1913467645645,141.00000381469727
3.0,182.04541325569153,140.00000655651093
3.0,180.7999883890152,138.99999368190765
3.0,195.2710348367691,137.9999964237213
3.0,200.4721918106079,136.99999916553497
3.0,190.74819254875183,136.00000190734863
3.0,195.2061642408371,135.0000046491623
3.0,182.24919188022614,134.00000739097595
3.0,197.39488315582275,132.99999451637268
3.0,179.4789332151413,131.99999725818634
3.0,180.8577378988266,131.0
3.0,171.3558977842331,130.00000274181366
3.0,177.7317841053009,128.99999767541885
3.0,171.62039303779602,128.0000004172325
3.0,185.46829760074615,127.00000315904617
3.0,180.79413223266602,125.99999809265137
3.0,186.4236787557602,125.00000083446503
3.0,184.37061965465546,124.00000357627869
3.0,206.28167068958282,122.99999850988388
3.0,205.8628227710724,122.00000125169754
3.0,213.22839951515198,120.99999618530273
3.0,217.9662173986435,119.9999989271164
3.0,227.6424616575241,119.00000166893005
3.0,212.64075374603271,117.99999660253525
3.0,236.70013964176178,116.99999934434891
3.0,222.9238988161087,116.00000208616257
3.0,245.4793300628662,114.99999701976776
3.0,232.1365385055542,113.99999976158142
3.0,248.75919926166534,113.00000250339508
3.0,220.74298810958862,111.99999743700027
3.0,224.0984251499176,111.00000017881393
3.0,212.0038069486618,110.0000029206276
3.0,198.8060450553894,108.99999785423279
3.0,193.43220174312592,108.00000059604645
3.0,178.28452718257904,107.00000333786011
3.0,165.65090835094452,105.9999982714653
3.0,162.38651502132416,105.00000101327896
3.0,172.21469140052795,104.00000375509262
3.0,143.27291083335876,102.99999868869781
3.0,152.7014787197113,102.00000143051147
3.0,125.31965327262878,100.99999636411667
3.0,150.13587319850922,99.99999910593033
3.0,144.34382224082947,99.00000184774399
3.0,142.60943174362183,97.99999678134918
3.0,113.70285838842392,96.99999952316284
3.0,131.30706560611725,96.0000022649765
3.0,109.09602320194244,94.9999971985817
3.0,108.74203026294708,93.99999994039536
3.0,92.38259202241898,93.00000268220901
3.0,102.27741146087646,91.99999761581421
3.0,94.11421060562134,91.00000035762787
3.0,107.54593765735626,90.00000309944153
3.0,91.86774218082428,88.99999803304672
3.0,99.7676892876625,88.00000077486038
3.0,88.14211016893387,87.00000351667404
3.0,93.8464280962944,85.99999845027924
3.0,89.51054555177689,85.0000011920929
3.0,93.66313821077347,83.99999612569809
3.0,90.8350909948349,82.99999886751175
3.0,95.11055362224579,82.00000160932541
3.0,84.99147462844849,80.9999965429306
3.0,83.60939049720764,79.99999928474426
3.0,79.84004032611847,79.00000202655792
3.0,80.23046636581421,77.99999696016312
3.0,81.57533657550812,76.99999970197678
3.0,84.47877985239029,76.00000244379044
3.0,81.20779639482498,74.99999737739563
3.0,81.80275845527649,74.00000011920929
3.0,80.14109361171722,73.00000286102295
3.0,75.5052118897438,71.99999779462814
3.0,77.98463821411133,71.0000005364418
3.0,76.15167689323425,70.00000327825546
3.0,75.11422365903854,68.99999821186066
3.0,73.32195091247559,68.00000095367432
3.0,73.23253911733627,67.00000369548798
3.0,73.44517225027084,65.99999862909317
3.0,76.14675772190094,65.00000137090683
3.0,69.44387924671173,64.00000020861626
3.0,69.799480676651,62.999999046325684
3.0,66.34883815050125,62.00000178813934
3.0,68.85417991876602,61.00000062584877
3.0,64.61410409212112,59.9999994635582
3.0,67.13856035470963,58.999998301267624
3.0,62.85015952587128,58.000001043081284
3.0,66.75417786836624,56.99999988079071
3.0,59.392302215099335,55.99999871850014
3.0,67.82247352600098,55.0000014603138
3.0,59.15039610862732,54.000000298023224
3.0,63.813200533390045,52.99999913573265
3.0,61.751411855220795,52.00000187754631
3.0,65.03529447317123,51.00000071525574
3.0,61.02980846166611,49.999999552965164
3.0,59.08048141002655,48.99999839067459
3.0,57.111469864845276,48.00000113248825
3.0,54.77409827709198,46.99999997019768
3.0,50.975490748882294,45.999998807907104
3.0,47.84868586063385,45.000001549720764
3.0,44.907333731651306,44.00000038743019
3.0,44.72643315792084,42.99999922513962
3.0,44.04422998428345,41.999998062849045
3.0,42.4986966252327,41.000000804662704
3.0,41.25312340259552,39.99999964237213
3.0,40.50447237491608,38.99999848008156
