unit_id,pred_rul,true_rul
1.0,269.1029086112976,216.99999845027924
1.0,270.6286325454712,216.0000011920929
1.0,271.6638135910034,215.00000393390656
1.0,299.4733726978302,214.00000667572021
1.0,296.757178068161,212.99999380111694
1.0,295.42406702041626,211.9999965429306
1.0,300.53975534439087,210.99999928474426
1.0,297.0672264099121,210.00000202655792
1.0,312.61024618148804,209.00000476837158
1.0,288.7700991630554,208.00000751018524
1.0,296.24377274513245,206.99999463558197
1.0,290.44739603996277,205.99999737739563
1.0,296.9803054332733,205.0000001192093
1.0,290.20696568489075,204.00000286102295
1.0,274.0758628845215,203.0000056028366
1.0,275.78726601600647,201.99999272823334
1.0,281.7146019935608,200.999995470047
1.0,275.9002351760864,199.99999821186066
1.0,272.27760124206543,199.00000095367432
1.0,272.0450415611267,198.00000369548798
1.0,281.73790168762207,197.00000643730164
1.0,286.0010898113251,195.99999356269836
1.0,288.9915087223053,194.99999630451202
1.0,254.54156804084778,193.99999904632568
1.0,285.10561323165894,193.00000178813934
1.0,275.21929693222046,192.000004529953
1.0,316.5265312194824,191.00000727176666
1.0,286.79893255233765,189.9999943971634
1.0,310.91374111175537,188.99999713897705
1.0,280.93602991104126,187.9999998807907
1.0,298.8289144039154,187.00000262260437
1.0,276.8020832538605,186.00000536441803
1.0,277.33069896698,184.99999248981476
1.0,260.7292296886444,183.99999523162842
1.0,274.8413484096527,182.99999797344208
1.0,246.40688276290894,182.00000071525574
1.0,221.85565781593323,181.0000034570694
1.0,212.5216941833496,180.00000619888306
1.0,213.32904732227325,178.99999332427979
1.0,216.32252705097198,177.99999606609344
1.0,215.10702323913574,176.9999988079071
1.0,211.48532629013062,176.00000154972076
1.0,205.11696708202362,175.00000429153442
1.0,196.8271483182907,174.00000703334808
1.0,200.47309756278992,172.9999941587448
1.0,191.95816814899445,171.99999690055847
1.0,196.71994161605835,170.99999964237213
1.0,176.45250284671783,170.0000023841858
1.0,183.90506303310394,169.00000512599945
1.0,179.46987569332123,167.99999225139618
1.0,184.4878989458084,166.99999499320984
1.0,175.5225920677185,165.9999977350235
1.0,192.69106221199036,165.00000047683716
1.0,170.7585073709488,164.00000321865082
1.0,185.5757541656494,163.00000596046448
1.0,163.56024491786957,161.9999930858612
1.0,186.90789699554443,160.99999582767487
1.0,171.83104288578033,159.99999856948853
1.0,193.24916172027588,159.00000131130219
1.0,173.6652066707611,158.00000405311584
1.0,187.65367460250854,157.0000067949295
1.0,174.5540462732315,155.99999392032623
1.0,187.61461794376373,154.9999966621399
1.0,186.61660397052765,153.99999940395355
1.0,192.86124992370605,153.0000021457672
1.0,173.58784294128418,152.00000488758087
1.0,179.71997261047363,151.00000762939453
1.0,167.17521119117737,149.99999475479126
1.0,173.5640435218811,148.99999749660492
1.0,170.3341624736786,148.00000023841858
1.0,158.28931379318237,147.00000298023224
1.0,156.15576767921448,146.0000057220459
1.0,147.50945734977722,144.99999284744263
1.0,159.4867650270462,143.9999955892563
1.0,146.635547041893,142.99999833106995
1.0,157.36994409561157,142.0000010728836
1.0,146.1564041376114,141.00000381469727
1.0,165.50188088417053,140.00000655651093
1.0,148.8130533695221,138.99999368190765
1.0,158.37097203731537,137.9999964237213
