unit_id,pred_rul,true_rul
1.0,263.61283230781555,216.99999845027924
1.0,265.49482917785645,216.0000011920929
1.0,268.6857941150665,215.00000393390656
1.0,270.68610095977783,214.00000667572021
1.0,268.2679924964905,212.99999380111694
1.0,260.941862821579,211.9999965429306
1.0,264.91730284690857,210.99999928474426
1.0,253.76655650138855,210.00000202655792
1.0,245.26279282569885,209.00000476837158
1.0,248.37200582027435,208.00000751018524
1.0,246.44954681396484,206.99999463558197
1.0,242.50068593025208,205.99999737739563
1.0,245.9599565267563,205.0000001192093
1.0,241.1917803287506,204.00000286102295
1.0,234.77992939949036,203.0000056028366
1.0,237.13354206085205,201.99999272823334
1.0,233.72622728347778,200.999995470047
1.0,235.97230529785156,199.99999821186066
1.0,236.6394386291504,199.00000095367432
1.0,241.55985927581787,198.00000369548798
1.0,241.38267540931702,197.00000643730164
1.0,241.2241063117981,195.99999356269836
1.0,241.8135792016983,194.99999630451202
1.0,249.92376232147217,193.99999904632568
1.0,254.22502326965332,193.00000178813934
1.0,253.75312638282776,192.000004529953
1.0,266.2193372249603,191.00000727176666
1.0,263.5729167461395,189.9999943971634
1.0,262.9694359302521,188.99999713897705
1.0,258.3627178668976,187.9999998807907
1.0,257.9316110610962,187.00000262260437
1.0,250.33219408988953,186.00000536441803
1.0,242.86831200122833,184.99999248981476
1.0,244.25519037246704,183.99999523162842
1.0,239.55093216896057,182.99999797344208
1.0,232.86096847057343,182.00000071525574
1.0,234.3111870288849,181.0000034570694
1.0,229.87703037261963,180.00000619888306
1.0,226.72301387786865,178.99999332427979
1.0,222.56974971294403,177.99999606609344
1.0,219.75795137882233,176.9999988079071
1.0,210.16263139247894,176.00000154972076
1.0,200.91654133796692,175.00000429153442
1.0,189.39226591587067,174.00000703334808
1.0,191.55287528038025,172.9999941587448
1.0,183.32570958137512,171.99999690055847
1.0,184.08516716957092,170.99999964237213
1.0,174.37670624256134,170.0000023841858
1.0,170.71079921722412,169.00000512599945
1.0,169.99074184894562,167.99999225139618
1.0,162.5854525566101,166.99999499320984
1.0,168.3772692680359,165.9999977350235
1.0,161.59874486923218,165.00000047683716
1.0,159.56939148902893,164.00000321865082
1.0,158.6620932817459,163.00000596046448
1.0,163.80876457691193,161.9999930858612
1.0,165.57302927970886,160.99999582767487
1.0,165.38981747627258,159.99999856948853
1.0,165.01567935943604,159.00000131130219
1.0,155.08544969558716,158.00000405311584
1.0,156.59818077087402,157.0000067949295
1.0,156.77614545822144,155.99999392032623
1.0,154.40245008468628,154.9999966621399
1.0,146.20692324638367,153.99999940395355
1.0,146.11306858062744,153.0000021457672
1.0,144.11816501617432,152.00000488758087
1.0,144.60088407993317,151.00000762939453
1.0,143.73746800422668,149.99999475479126
1.0,142.02479994297028,148.99999749660492
1.0,147.0487105846405,148.00000023841858
1.0,143.77413535118103,147.00000298023224
1.0,144.90682530403137,146.0000057220459
1.0,148.42442321777344,144.99999284744263
1.0,153.8323415517807,143.9999955892563
1.0,152.1331660747528,142.99999833106995
1.0,156.0842444896698,142.0000010728836
1.0,152.0138566493988,141.00000381469727
1.0,149.28137409687042,140.00000655651093
1.0,149.06522727012634,138.99999368190765
1.0,151.26475274562836,137.9999964237213
1.0,153.37328135967255,136.99999916553497
1.0,148.40533995628357,136.00000190734863
1.0,146.72143733501434,135.0000046491623
1.0,145.35067510604858,134.00000739097595
1.0,140.5720671415329,132.99999451637268
1.0,143.30850064754486,131.99999725818634
1.0,138.2511864900589,131.0
1.0,131.20922875404358,130.00000274181366
1.0,134.78616905212402,128.99999767541885
1.0,132.6095997095108,128.0000004172325
1.0,128.61042273044586,127.00000315904617
1.0,127.10329794883728,125.99999809265137
1.0,124.5295250415802,125.00000083446503
1.0,127.20314931869507,124.00000357627869
1.0,125.74997925758362,122.99999850988388
1.0,121.71155822277069,122.00000125169754
1.0,117.75096940994263,120.99999618530273
1.0,113.6691113114357,119.9999989271164
1.0,114.37601965665817,119.00000166893005
1.0,111.75386708974838,117.99999660253525
1.0,111.52818644046783,116.99999934434891
1.0,109.76478844881058,116.00000208616257
1.0,113.45180886983871,114.99999701976776
1.0,112.63868546485901,113.99999976158142
1.0,113.74354696273804,113.00000250339508
1.0,111.3579831123352,111.99999743700027
1.0,112.58854115009308,111.00000017881393
1.0,107.61359578371048,110.0000029206276
1.0,107.62977439165115,108.99999785423279
1.0,109.24812710285187,108.00000059604645
1.0,109.58017897605896,107.00000333786011
1.0,100.9260448217392,105.9999982714653
1.0,95.46348464488983,105.00000101327896
1.0,98.04800164699554,104.00000375509262
1.0,97.50936019420624,102.99999868869781
1.0,93.76017081737518,102.00000143051147
1.0,91.59806227684021,100.99999636411667
1.0,88.15611809492111,99.99999910593033
1.0,89.92387306690216,99.00000184774399
1.0,89.7372334599495,97.99999678134918
1.0,88.9619642496109,96.99999952316284
1.0,90.53396743535995,96.0000022649765
1.0,85.98557668924332,94.9999971985817
1.0,87.29370927810669,93.99999994039536
1.0,84.35952508449554,93.00000268220901
1.0,87.56471657752991,91.99999761581421
1.0,85.22034102678299,91.00000035762787
1.0,83.6065873503685,90.00000309944153
1.0,81.1267940402031,88.99999803304672
1.0,82.49665051698685,88.00000077486038
1.0,81.57543808221817,87.00000351667404
1.0,77.23515170812607,85.99999845027924
1.0,76.96004509925842,85.0000011920929
1.0,74.3901841044426,83.99999612569809
1.0,77.27688658237457,82.99999886751175
1.0,76.85283839702606,82.00000160932541
1.0,77.27507507801056,80.9999965429306
1.0,77.93661773204803,79.99999928474426
1.0,76.3675582408905,79.00000202655792
1.0,73.27040112018585,77.99999696016312
1.0,73.6471471786499,76.99999970197678
1.0,75.28527808189392,76.00000244379044
1.0,74.96737468242645,74.99999737739563
1.0,73.18994534015656,74.00000011920929
1.0,71.3720850944519,73.00000286102295
1.0,70.23514747619629,71.99999779462814
1.0,68.10613012313843,71.0000005364418
1.0,67.61491572856903,70.00000327825546
1.0,66.39443808794022,68.99999821186066
1.0,64.7617963552475,68.00000095367432
1.0,63.023244082927704,67.00000369548798
1.0,64.41990613937378,65.99999862909317
1.0,64.69827657938004,65.00000137090683
1.0,66.44176363945007,64.00000020861626
1.0,66.56657004356384,62.999999046325684
1.0,67.19456082582474,62.00000178813934
1.0,66.36255717277527,61.00000062584877
1.0,67.13469529151917,59.9999994635582
1.0,69.33867925405502,58.999998301267624
1.0,66.1955395936966,58.000001043081284
1.0,64.6034927368164,56.99999988079071
1.0,59.87769949436188,55.99999871850014
1.0,61.58337140083313,55.0000014603138
1.0,59.13533407449722,54.000000298023224
1.0,59.981821954250336,52.99999913573265
1.0,58.6717529296875,52.00000187754631
1.0,57.772106766700745,51.00000071525574
1.0,57.65560829639435,49.999999552965164
1.0,55.19141188263893,48.99999839067459
1.0,56.61404013633728,48.00000113248825
1.0,54.637548327445984,46.99999997019768
1.0,51.28616374731064,45.999998807907104
1.0,47.96142077445984,45.000001549720764
1.0,47.63880902528763,44.00000038743019
2.0,132.14769732952118,114.99999701976776
2.0,132.59851205348969,113.99999976158142
2.0,126.27536237239838,113.00000250339508
2.0,122.6878809928894,111.99999743700027
2.0,120.90626645088196,111.00000017881393
2.0,124.93495845794678,110.0000029206276
2.0,133.15647101402283,108.99999785423279
2.0,133.20325779914856,108.00000059604645
2.0,134.39243233203888,107.00000333786011
2.0,134.7308088541031,105.9999982714653
2.0,128.72615599632263,105.00000101327896
2.0,126.35553705692291,104.00000375509262
2.0,117.6194635629654,102.99999868869781
2.0,123.4354076385498,102.00000143051147
2.0,122.98891085386276,100.99999636411667
2.0,123.46459472179413,99.99999910593033
2.0,126.96606087684631,99.00000184774399
2.0,125.45668733119965,97.99999678134918
2.0,119.19127154350281,96.99999952316284
2.0,117.32040137052536,96.0000022649765
2.0,104.64824903011322,94.9999971985817
2.0,105.23926794528961,93.99999994039536
2.0,94.3395711183548,93.00000268220901
2.0,83.36079275608063,91.99999761581421
2.0,82.97266232967377,91.00000035762787
2.0,77.36724317073822,90.00000309944153
2.0,74.18249356746674,88.99999803304672
2.0,67.13655364513397,88.00000077486038
2.0,66.80866354703903,87.00000351667404
2.0,65.07810688018799,85.99999845027924
2.0,65.06681621074677,85.0000011920929
2.0,61.59600508213043,83.99999612569809
2.0,62.69599425792694,82.99999886751175
2.0,63.11107861995697,82.00000160932541
2.0,61.402642607688904,80.9999965429306
2.0,63.788612484931946,79.99999928474426
2.0,62.53687858581543,79.00000202655792
2.0,62.87011730670929,77.99999696016312
2.0,63.13712680339813,76.99999970197678
2.0,63.42192339897156,76.00000244379044
2.0,60.131567776203156,74.99999737739563
2.0,60.392775774002075,74.00000011920929
2.0,57.78994071483612,73.00000286102295
2.0,55.98815366625786,71.99999779462814
2.0,56.86271595954895,71.0000005364418
2.0,54.24876591563225,70.00000327825546
2.0,54.418001025915146,68.99999821186066
2.0,58.86524033546448,68.00000095367432
2.0,59.20286726951599,67.00000369548798
2.0,61.62986147403717,65.99999862909317
2.0,62.08605605363846,65.00000137090683
2.0,61.06605416536331,64.00000020861626
2.0,62.41318094730377,62.999999046325684
2.0,66.57608824968338,62.00000178813934
2.0,66.33418214321136,61.00000062584877
2.0,65.37127387523651,59.9999994635582
2.0,62.17698264122009,58.999998301267624
2.0,62.04764747619629,58.000001043081284
2.0,58.517868757247925,56.99999988079071
2.0,56.74945789575577,55.99999871850014
2.0,52.4062824845314,55.0000014603138
2.0,50.59841674566269,54.000000298023224
2.0,53.832178473472595,52.99999913573265
2.0,49.0873019695282,52.00000187754631
2.0,51.467704594135284,51.00000071525574
3.0,253.14739680290222,200.999995470047
3.0,247.6914736032486,199.99999821186066
3.0,246.06722569465637,199.00000095367432
3.0,248.34381818771362,198.00000369548798
3.0,244.08105170726776,197.00000643730164
3.0,250.1210913658142,195.99999356269836
3.0,236.8401564359665,194.99999630451202
3.0,230.96928942203522,193.99999904632568
3.0,242.81523180007935,193.00000178813934
3.0,251.38901948928833,192.000004529953
3.0,241.209614276886,191.00000727176666
3.0,238.20040881633759,189.9999943971634
3.0,225.31649005413055,188.99999713897705
3.0,227.50777006149292,187.9999998807907
3.0,221.06359314918518,187.00000262260437
3.0,213.64270305633545,186.00000536441803
3.0,208.4043790102005,184.99999248981476
3.0,182.94665229320526,183.99999523162842
3.0,168.9613857269287,182.99999797344208
3.0,171.5854434967041,182.00000071525574
3.0,168.99475800991058,181.0000034570694
3.0,169.27229297161102,180.00000619888306
3.0,171.03471493721008,178.99999332427979
3.0,176.13128876686096,177.99999606609344
3.0,185.84891653060913,176.9999988079071
3.0,176.1154224872589,176.00000154972076
3.0,172.82872891426086,175.00000429153442
3.0,172.872251868248,174.00000703334808
3.0,171.87651789188385,172.9999941587448
3.0,172.4613995552063,171.99999690055847
3.0,177.2857792377472,170.99999964237213
3.0,179.93263697624207,170.0000023841858
3.0,178.67638993263245,169.00000512599945
3.0,180.0641896724701,167.99999225139618
3.0,174.44818258285522,166.99999499320984
3.0,175.96862816810608,165.9999977350235
3.0,169.90833401679993,165.00000047683716
3.0,167.28468227386475,164.00000321865082
3.0,163.84722781181335,163.00000596046448
3.0,161.90104746818542,161.9999930858612
3.0,158.42403662204742,160.99999582767487
3.0,161.3420422077179,159.99999856948853
3.0,163.65975272655487,159.00000131130219
3.0,161.4312275648117,158.00000405311584
3.0,163.20773553848267,157.0000067949295
