unit_id,pred_rul,true_rul
1.0,252.17201101779938,216.99999845027924
1.0,251.98209977149963,216.0000011920929
1.0,250.4516909122467,215.00000393390656
1.0,249.05074214935303,214.00000667572021
1.0,248.67463636398315,212.99999380111694
1.0,243.93105602264404,211.9999965429306
1.0,241.29227197170258,210.99999928474426
1.0,230.20769238471985,210.00000202655792
1.0,223.90635883808136,209.00000476837158
1.0,226.2184942960739,208.00000751018524
1.0,224.58200311660767,206.99999463558197
1.0,222.30903363227844,205.99999737739563
1.0,222.85254740715027,205.0000001192093
1.0,220.68536353111267,204.00000286102295
1.0,214.7554976940155,203.0000056028366
1.0,210.9105328321457,201.99999272823334
1.0,209.4929838180542,200.999995470047
1.0,204.7851494550705,199.99999821186066
1.0,207.53813636302948,199.00000095367432
1.0,209.08175671100616,198.00000369548798
1.0,212.26158714294434,197.00000643730164
1.0,214.36627411842346,195.99999356269836
1.0,218.45093536376953,194.99999630451202
1.0,222.04986357688904,193.99999904632568
1.0,227.2916076183319,193.00000178813934
1.0,226.10507225990295,192.000004529953
1.0,228.5367670059204,191.00000727176666
1.0,226.50054240226746,189.9999943971634
1.0,222.19992172718048,188.99999713897705
1.0,215.97941875457764,187.9999998807907
1.0,213.98086094856262,187.00000262260437
1.0,210.09226381778717,186.00000536441803
1.0,201.6394408941269,184.99999248981476
1.0,202.61314010620117,183.99999523162842
1.0,195.4483904838562,182.99999797344208
1.0,185.8471518754959,182.00000071525574
1.0,190.3806757926941,181.0000034570694
1.0,181.49020278453827,180.00000619888306
1.0,182.8853578567505,178.99999332427979
1.0,178.07122254371643,177.99999606609344
1.0,172.97989583015442,176.9999988079071
1.0,164.84252452850342,176.00000154972076
1.0,164.79141199588776,175.00000429153442
1.0,161.28273105621338,174.00000703334808
1.0,165.09179377555847,172.9999941587448
1.0,168.75962162017822,171.99999690055847
1.0,167.87048530578613,170.99999964237213
1.0,170.09797978401184,170.0000023841858
1.0,175.53205561637878,169.00000512599945
1.0,185.38303196430206,167.99999225139618
1.0,189.43566393852234,166.99999499320984
1.0,203.70588326454163,165.9999977350235
1.0,202.89070630073547,165.00000047683716
1.0,200.665429353714,164.00000321865082
1.0,198.74740540981293,163.00000596046448
1.0,206.67590713500977,161.9999930858612
1.0,207.3795828819275,160.99999582767487
1.0,203.9690042734146,159.99999856948853
1.0,210.59759545326233,159.00000131130219
1.0,193.10873889923096,158.00000405311584
1.0,189.29250824451447,157.0000067949295
1.0,191.29515755176544,155.99999392032623
1.0,193.46134197711945,154.9999966621399
1.0,186.8781477212906,153.99999940395355
1.0,182.4339028596878,153.0000021457672
1.0,170.013338804245,152.00000488758087
1.0,167.37831830978394,151.00000762939453
1.0,165.71093785762787,149.99999475479126
1.0,153.9629728794098,148.99999749660492
1.0,150.55756330490112,148.00000023841858
1.0,141.25754976272583,147.00000298023224
1.0,141.3982536792755,146.0000057220459
1.0,140.63561034202576,144.99999284744263
1.0,145.64879250526428,143.9999955892563
1.0,152.32824635505676,142.99999833106995
1.0,160.02076840400696,142.0000010728836
1.0,156.5236748456955,141.00000381469727
1.0,155.24108290672302,140.00000655651093
