unit_id,pred_rul,true_rul
1.0,258.76098334789276,216.99999845027924
1.0,264.5207395553589,216.0000011920929
1.0,260.34665870666504,215.00000393390656
1.0,258.1437132358551,214.00000667572021
1.0,254.05530405044556,212.99999380111694
1.0,261.60712218284607,211.9999965429306
1.0,260.2603623867035,210.99999928474426
1.0,257.7069376707077,210.00000202655792
1.0,247.76615130901337,209.00000476837158
1.0,253.51937985420227,208.00000751018524
1.0,249.28856456279755,206.99999463558197
1.0,252.27251827716827,205.99999737739563
1.0,244.3004311323166,205.0000001192093
1.0,248.73916339874268,204.00000286102295
1.0,242.32426726818085,203.0000056028366
1.0,245.08707690238953,201.99999272823334
1.0,247.80761289596558,200.999995470047
1.0,244.24116683006287,199.99999821186066
1.0,238.39661347866058,199.00000095367432
1.0,245.30897057056427,198.00000369548798
1.0,240.07723665237427,197.00000643730164
1.0,234.88624596595764,195.99999356269836
1.0,228.34021878242493,194.99999630451202
1.0,233.86630654335022,193.99999904632568
1.0,227.77551352977753,193.00000178813934
1.0,216.24439811706543,192.000004529953
1.0,222.58661544322968,191.00000727176666
1.0,217.20574474334717,189.9999943971634
1.0,209.24521374702454,188.99999713897705
1.0,198.67983317375183,187.9999998807907
1.0,196.87635564804077,187.00000262260437
1.0,197.64624500274658,186.00000536441803
1.0,185.7007635831833,184.99999248981476
1.0,189.41392588615417,183.99999523162842
1.0,176.5840711593628,182.99999797344208
1.0,176.28534471988678,182.00000071525574
1.0,174.4325349330902,181.0000034570694
1.0,172.4620085954666,180.00000619888306
1.0,167.0500612258911,178.99999332427979
1.0,165.42632865905762,177.99999606609344
1.0,168.23530042171478,176.9999988079071
1.0,167.2453601360321,176.00000154972076
1.0,162.6915661096573,175.00000429153442
1.0,158.42520785331726,174.00000703334808
1.0,164.63338947296143,172.9999941587448
1.0,166.96821558475494,171.99999690055847
1.0,170.39986073970795,170.99999964237213
1.0,168.34036767482758,170.0000023841858
1.0,171.07250666618347,169.00000512599945
1.0,176.42276918888092,167.99999225139618
1.0,170.46388804912567,166.99999499320984
1.0,174.67140364646912,165.9999977350235
1.0,168.42336893081665,165.00000047683716
1.0,163.85303711891174,164.00000321865082
1.0,161.66366231441498,163.00000596046448
1.0,168.7585597038269,161.9999930858612
1.0,167.97200763225555,160.99999582767487
1.0,168.15142464637756,159.99999856948853
1.0,168.4211826324463,159.00000131130219
1.0,157.40992212295532,158.00000405311584
1.0,158.63028264045715,157.0000067949295
1.0,158.00771856307983,155.99999392032623
1.0,154.83891332149506,154.9999966621399
1.0,144.19368600845337,153.99999940395355
1.0,144.9836893081665,153.0000021457672
1.0,142.74268662929535,152.00000488758087
1.0,143.50926530361176,151.00000762939453
1.0,139.2343648672104,149.99999475479126
1.0,137.3897693157196,148.99999749660492
1.0,140.70162093639374,148.00000023841858
1.0,137.29455602169037,147.00000298023224
1.0,137.97037208080292,146.0000057220459
1.0,140.9974114894867,144.99999284744263
1.0,147.760600566864,143.9999955892563
1.0,147.10822474956512,142.99999833106995
1.0,150.8507615327835,142.0000010728836
1.0,144.30276668071747,141.00000381469727
1.0,138.8674259185791,140.00000655651093
1.0,141.9455622434616,138.99999368190765
1.0,141.66274893283844,137.9999964237213
1.0,140.36191701889038,136.99999916553497
1.0,134.47704207897186,136.00000190734863
1.0,134.05372786521912,135.0000046491623
1.0,137.83162021636963,134.00000739097595
1.0,133.8567111492157,132.99999451637268
1.0,137.80878901481628,131.99999725818634
1.0,134.60219204425812,131.0
1.0,130.4841507077217,130.00000274181366
1.0,134.04716897010803,128.99999767541885
1.0,132.27064538002014,128.0000004172325
1.0,125.07798141241074,127.00000315904617
1.0,125.67338073253632,125.99999809265137
1.0,124.68003606796265,125.00000083446503
1.0,125.92155683040619,124.00000357627869
1.0,124.67360210418701,122.99999850988388
1.0,120.95690268278122,122.00000125169754
1.0,116.76754117012024,120.99999618530273
1.0,113.73215478658676,119.9999989271164
1.0,114.71624672412872,119.00000166893005
1.0,112.24018573760986,117.99999660253525
1.0,111.9503606557846,116.99999934434891
1.0,114.31300741434097,116.00000208616257
1.0,119.59892249107361,114.99999701976776
1.0,123.26340061426163,113.99999976158142
1.0,121.72164642810822,113.00000250339508
1.0,121.34256571531296,111.99999743700027
1.0,125.75532788038254,111.00000017881393
1.0,123.3237892985344,110.0000029206276
1.0,122.23096024990082,108.99999785423279
1.0,125.1606234908104,108.00000059604645
1.0,125.30732411146164,107.00000333786011
1.0,116.02683109045029,105.9999982714653
1.0,110.28505718708038,105.00000101327896
1.0,116.30582618713379,104.00000375509262
1.0,115.40773385763168,102.99999868869781
1.0,111.13630026578903,102.00000143051147
1.0,106.5539984703064,100.99999636411667
1.0,104.52922070026398,99.99999910593033
1.0,107.32420015335083,99.00000184774399
1.0,107.14889806509018,97.99999678134918
1.0,109.73234534263611,96.99999952316284
1.0,111.9780797958374,96.0000022649765
1.0,101.82077181339264,94.9999971985817
1.0,102.01259607076645,93.99999994039536
1.0,98.54052782058716,93.00000268220901
1.0,102.4707270860672,91.99999761581421
1.0,99.53352111577988,91.00000035762787
1.0,97.70181691646576,90.00000309944153
1.0,96.20776307582855,88.99999803304672
1.0,95.23350167274475,88.00000077486038
1.0,95.62273305654526,87.00000351667404
1.0,90.98710119724274,85.99999845027924
1.0,90.57899737358093,85.0000011920929
1.0,84.89090490341187,83.99999612569809
1.0,86.60123831033707,82.99999886751175
1.0,81.78553354740143,82.00000160932541
1.0,80.77481561899185,80.9999965429306
1.0,82.87491917610168,79.99999928474426
1.0,79.358367562294,79.00000202655792
1.0,77.04003238677979,77.99999696016312
1.0,74.92640501260757,76.99999970197678
1.0,75.02196967601776,76.00000244379044
1.0,74.33621376752853,74.99999737739563
1.0,72.55943250656128,74.00000011920929
1.0,70.86633962392807,73.00000286102295
1.0,69.23575925827026,71.99999779462814
1.0,66.94659554958344,71.0000005364418
1.0,64.81491559743881,70.00000327825546
1.0,61.784444481134415,68.99999821186066
1.0,59.67039546370506,68.00000095367432
1.0,57.72675669193268,67.00000369548798
1.0,57.92777121067047,65.99999862909317
1.0,58.90633103251457,65.00000137090683
1.0,58.83602982759476,64.00000020861626
1.0,60.48162537813187,62.999999046325684
1.0,60.39706638455391,62.00000178813934
1.0,59.79437029361725,61.00000062584877
1.0,61.276395589113235,59.9999994635582
1.0,61.62664449214935,58.999998301267624
1.0,59.54232132434845,58.000001043081284
1.0,59.52137190103531,56.99999988079071
1.0,56.98631989955902,55.99999871850014
1.0,57.23168504238129,55.0000014603138
1.0,55.18611401319504,54.000000298023224
1.0,54.4305214881897,52.99999913573265
1.0,55.25575542449951,52.00000187754631
1.0,53.59879893064499,51.00000071525574
1.0,54.86375993490219,49.999999552965164
1.0,54.21980136632919,48.99999839067459
1.0,54.88363182544708,48.00000113248825
1.0,52.76845842599869,46.99999997019768
1.0,51.865329802036285,45.999998807907104
1.0,50.27560198307037,45.000001549720764
1.0,48.14229792356491,44.00000038743019
2.0,108.57371652126312,114.99999701976776
2.0,107.2890944480896,113.99999976158142
2.0,107.35270011425018,113.00000250339508
2.0,103.52879399061203,111.99999743700027
2.0,101.61224579811096,111.00000017881393
2.0,101.42344331741333,110.0000029206276
2.0,100.28919953107834,108.99999785423279
2.0,99.35315930843353,108.00000059604645
2.0,100.165088057518,107.00000333786011
2.0,101.24821931123734,105.9999982714653
2.0,100.17573064565659,105.00000101327896
2.0,102.72521221637726,104.00000375509262
2.0,99.74235165119171,102.99999868869781
2.0,98.4874632358551,102.00000143051147
2.0,98.73003304004669,100.99999636411667
2.0,98.2574412226677,99.99999910593033
2.0,101.32213962078094,99.00000184774399
2.0,101.6033678650856,97.99999678134918
2.0,98.25627779960632,96.99999952316284
2.0,96.51732730865479,96.0000022649765
2.0,89.26503205299377,94.9999971985817
2.0,88.44289016723633,93.99999994039536
2.0,86.47227013111115,93.00000268220901
2.0,83.76671808958054,91.99999761581421
2.0,85.5508468747139,91.00000035762787
2.0,82.75554728507996,90.00000309944153
2.0,79.22729116678238,88.99999803304672
2.0,75.4193606376648,88.00000077486038
2.0,74.1860853433609,87.00000351667404
2.0,71.13175624608994,85.99999845027924
2.0,73.87118029594421,85.0000011920929
2.0,71.60127943754196,83.99999612569809
2.0,74.2090414762497,82.99999886751175
2.0,75.41240352392197,82.00000160932541
2.0,76.13470965623856,80.9999965429306
2.0,80.347441136837,79.99999928474426
2.0,78.15456825494766,79.00000202655792
2.0,76.21190941333771,77.99999696016312
2.0,74.64570772647858,76.99999970197678
2.0,72.46991920471191,76.00000244379044
2.0,72.41285681724548,74.99999737739563
2.0,71.07030564546585,74.00000011920929
2.0,68.72909241914749,73.00000286102295
2.0,67.22862023115158,71.99999779462814
2.0,66.4684989452362,71.0000005364418
2.0,65.43337646126747,70.00000327825546
2.0,63.75116431713104,68.99999821186066
2.0,66.41490340232849,68.00000095367432
2.0,65.96928894519806,67.00000369548798
2.0,64.90080589056015,65.99999862909317
2.0,64.34059816598892,65.00000137090683
2.0,61.58554598689079,64.00000020861626
2.0,61.51667368412018,62.999999046325684
2.0,64.76710593700409,62.00000178813934
2.0,64.08422735333443,61.00000062584877
2.0,64.22170647978783,59.9999994635582
2.0,63.390803784132004,58.999998301267624
2.0,63.09385371208191,58.000001043081284
2.0,61.48129078745842,56.99999988079071
2.0,59.28868728876114,55.99999871850014
2.0,57.481422781944275,55.0000014603138
2.0,55.807444393634796,54.000000298023224
2.0,56.46359157562256,52.99999913573265
2.0,54.61762177944183,52.00000187754631
2.0,56.56032747030258,51.00000071525574
3.0,197.2391093969345,200.999995470047
3.0,193.62736010551453,199.99999821186066
3.0,191.22188532352448,199.00000095367432
3.0,195.29132056236267,198.00000369548798
3.0,189.39306235313416,197.00000643730164
3.0,194.89269590377808,195.99999356269836
3.0,196.429913520813,194.99999630451202
3.0,198.97414016723633,193.99999904632568
3.0,201.67090797424316,193.00000178813934
3.0,202.02540063858032,192.000004529953
3.0,207.1126046180725,191.00000727176666
3.0,203.01276421546936,189.9999943971634
3.0,204.5712982416153,188.99999713897705
3.0,199.2273759841919,187.9999998807907
3.0,198.35947799682617,187.00000262260437
3.0,193.9307246208191,186.00000536441803
3.0,194.01608395576477,184.99999248981476
3.0,193.6699616909027,183.99999523162842
3.0,187.51612520217896,182.99999797344208
3.0,185.95624816417694,182.00000071525574
3.0,188.83435380458832,181.0000034570694
3.0,185.63693928718567,180.00000619888306
3.0,186.8343436717987,178.99999332427979
3.0,184.16067254543304,177.99999606609344
3.0,189.13361120224,176.9999988079071
3.0,185.50271618366241,176.00000154972076
3.0,183.4789378643036,175.00000429153442
3.0,182.73150491714478,174.00000703334808
3.0,178.42560589313507,172.9999941587448
3.0,175.27822637557983,171.99999690055847
3.0,179.46145844459534,170.99999964237213
3.0,177.89622497558594,170.0000023841858
3.0,170.33491206169128,169.00000512599945
3.0,169.46841955184937,167.99999225139618
3.0,166.3908610343933,166.99999499320984
3.0,167.5457887649536,165.9999977350235
3.0,162.58040845394135,165.00000047683716
3.0,159.36469149589539,164.00000321865082
3.0,155.3985276222229,163.00000596046448
3.0,155.13156497478485,161.9999930858612
3.0,154.80090296268463,160.99999582767487
3.0,156.90429377555847,159.99999856948853
3.0,156.08952283859253,159.00000131130219
3.0,154.04572427272797,158.00000405311584
3.0,156.12291073799133,157.0000067949295
3.0,154.90957760810852,155.99999392032623
3.0,154.87361299991608,154.9999966621399
3.0,152.8458524942398,153.99999940395355
3.0,151.18966901302338,153.0000021457672
3.0,147.99433147907257,152.00000488758087
3.0,144.63811361789703,151.00000762939453
3.0,143.9677633047104,149.99999475479126
3.0,141.21090352535248,148.99999749660492
3.0,144.5799424648285,148.00000023841858
3.0,145.9401479959488,147.00000298023224
3.0,147.39267778396606,146.0000057220459
3.0,148.6281862258911,144.99999284744263
3.0,145.45706975460052,143.9999955892563
3.0,141.0023775100708,142.99999833106995
3.0,139.26698756217957,142.0000010728836
3.0,143.5893931388855,141.00000381469727
3.0,144.27843630313873,140.00000655651093
3.0,142.5006946325302,138.99999368190765
3.0,140.68317794799805,137.9999964237213
3.0,142.9434825181961,136.99999916553497
3.0,148.65898180007935,136.00000190734863
3.0,151.02126157283783,135.0000046491623
3.0,156.48889708518982,134.00000739097595
3.0,166.58734679222107,132.99999451637268
3.0,165.007746219635,131.99999725818634
3.0,157.58273339271545,131.0
3.0,156.61318814754486,130.00000274181366
3.0,158.38476133346558,128.99999767541885
3.0,149.08246779441833,128.0000004172325
3.0,154.09443187713623,127.00000315904617
3.0,155.55000686645508,125.99999809265137
3.0,149.90359461307526,125.00000083446503
3.0,153.85924863815308,124.00000357627869
3.0,151.6784940958023,122.99999850988388
3.0,156.10977733135223,122.00000125169754
3.0,161.5282211303711,120.99999618530273
3.0,159.73775207996368,119.9999989271164
3.0,164.6477565765381,119.00000166893005
3.0,163.05080616474152,117.99999660253525
3.0,165.94434082508087,116.99999934434891
3.0,171.6152708530426,116.00000208616257
3.0,171.70606470108032,114.99999701976776
3.0,169.86331188678741,113.99999976158142
3.0,163.88572227954865,113.00000250339508
3.0,158.96300601959229,111.99999743700027
3.0,157.30547952651978,111.00000017881393
3.0,151.03751826286316,110.0000029206276
3.0,152.28394258022308,108.99999785423279
3.0,149.42997992038727,108.00000059604645
3.0,142.7677822113037,107.00000333786011
3.0,136.18458795547485,105.9999982714653
3.0,132.53111159801483,105.00000101327896
3.0,135.13329076766968,104.00000375509262
3.0,135.5893213748932,102.99999868869781
3.0,127.65276938676834,102.00000143051147
3.0,131.22942078113556,100.99999636411667
3.0,138.3801156282425,99.99999910593033
3.0,134.98665261268616,99.00000184774399
3.0,129.24605774879456,97.99999678134918
3.0,132.1338768005371,96.99999952316284
3.0,128.5240639448166,96.0000022649765
3.0,124.9037646651268,94.9999971985817
3.0,115.83560025691986,93.99999994039536
3.0,110.45123147964478,93.00000268220901
3.0,113.0184845328331,91.99999761581421
3.0,104.03333699703217,91.00000035762787
3.0,107.98203390836716,90.00000309944153
3.0,103.69040828943253,88.99999803304672
3.0,101.81455647945404,88.00000077486038
3.0,103.71915811300278,87.00000351667404
3.0,101.40727251768112,85.99999845027924
3.0,103.70425224304199,85.0000011920929
3.0,106.04014027118683,83.99999612569809
3.0,104.83855068683624,82.99999886751175
3.0,100.30066978931427,82.00000160932541
3.0,102.90121704339981,80.9999965429306
3.0,98.39771568775177,79.99999928474426
3.0,91.06273150444031,79.00000202655792
3.0,95.29099351167679,77.99999696016312
