unit_id,pred_rul,true_rul
1.0,303.5872366428375,216.99999845027924
1.0,315.5027813911438,216.0000011920929
1.0,317.1227972507477,215.00000393390656
1.0,325.5011923313141,214.00000667572021
1.0,328.68281865119934,212.99999380111694
1.0,328.2534921169281,211.9999965429306
1.0,324.39923548698425,210.99999928474426
1.0,307.0645754337311,210.00000202655792
1.0,291.71941566467285,209.00000476837158
1.0,290.38486790657043,208.00000751018524
1.0,283.2183692455292,206.99999463558197
1.0,278.77150082588196,205.99999737739563
1.0,270.2973458766937,205.0000001192093
1.0,261.49266946315765,204.00000286102295
1.0,242.60405099391937,203.0000056028366
1.0,237.99314773082733,201.99999272823334
1.0,236.98335897922516,200.999995470047
1.0,228.5705453157425,199.99999821186066
1.0,225.5229390859604,199.00000095367432
1.0,229.32041442394257,198.00000369548798
1.0,229.96181190013885,197.00000643730164
1.0,234.915651679039,195.99999356269836
1.0,244.31229960918427,194.99999630451202
1.0,255.59366166591644,193.99999904632568
1.0,263.20493149757385,193.00000178813934
1.0,262.8350098133087,192.000004529953
1.0,267.3196699619293,191.00000727176666
1.0,263.00697779655457,189.9999943971634
1.0,259.1309987306595,188.99999713897705
1.0,247.24365723133087,187.9999998807907
1.0,241.84356272220612,187.00000262260437
1.0,243.90708482265472,186.00000536441803
1.0,229.16203272342682,184.99999248981476
1.0,229.32007086277008,183.99999523162842
1.0,210.52613472938538,182.99999797344208
1.0,198.85106718540192,182.00000071525574
1.0,192.2283477783203,181.0000034570694
1.0,181.19662976264954,180.00000619888306
1.0,172.3383265733719,178.99999332427979
1.0,169.58315336704254,177.99999606609344
1.0,164.9664407968521,176.9999988079071
1.0,157.4091569185257,176.00000154972076
1.0,160.09577405452728,175.00000429153442
1.0,159.55675780773163,174.00000703334808
1.0,162.87095189094543,172.9999941587448
1.0,166.91374552249908,171.99999690055847
1.0,164.49332582950592,170.99999964237213
1.0,163.3277633190155,170.0000023841858
1.0,163.668341755867,169.00000512599945
1.0,170.74724793434143,167.99999225139618
1.0,171.83730506896973,166.99999499320984
1.0,177.41537988185883,165.9999977350235
1.0,172.09917676448822,165.00000047683716
1.0,175.20055031776428,164.00000321865082
1.0,174.4906748533249,163.00000596046448
1.0,179.61410892009735,161.9999930858612
1.0,183.1094378232956,160.99999582767487
1.0,183.44317626953125,159.99999856948853
1.0,193.38794481754303,159.00000131130219
1.0,174.59613251686096,158.00000405311584
1.0,177.6539831161499,157.0000067949295
1.0,177.9986218214035,155.99999392032623
1.0,178.31365180015564,154.9999966621399
1.0,172.1353131532669,153.99999940395355
1.0,167.63979959487915,153.0000021457672
1.0,162.60993909835815,152.00000488758087
1.0,165.71943318843842,151.00000762939453
1.0,158.37893640995026,149.99999475479126
1.0,148.6499398946762,148.99999749660492
1.0,149.98220765590668,148.00000023841858
1.0,144.0137380361557,147.00000298023224
1.0,143.56086194515228,146.0000057220459
1.0,139.0899442434311,144.99999284744263
1.0,140.5694591999054,143.9999955892563
1.0,145.1535803079605,142.99999833106995
1.0,152.9677073955536,142.0000010728836
1.0,150.54147839546204,141.00000381469727
1.0,151.48460066318512,140.00000655651093
1.0,149.74649345874786,138.99999368190765
1.0,152.90057241916656,137.9999964237213
1.0,149.7923744916916,136.99999916553497
1.0,141.9251515865326,136.00000190734863
1.0,145.04576456546783,135.0000046491623
1.0,147.71465706825256,134.00000739097595
1.0,137.96787345409393,132.99999451637268
1.0,143.0952740907669,131.99999725818634
1.0,147.06602919101715,131.0
1.0,142.45084702968597,130.00000274181366
1.0,145.7523137331009,128.99999767541885
1.0,139.5199579000473,128.0000004172325
1.0,137.65390539169312,127.00000315904617
1.0,138.21561229228973,125.99999809265137
1.0,140.24749553203583,125.00000083446503
1.0,146.47185575962067,124.00000357627869
1.0,144.5159307718277,122.99999850988388
1.0,145.4834302663803,122.00000125169754
1.0,141.0466969013214,120.99999618530273
1.0,137.3071584701538,119.9999989271164
1.0,131.22751557826996,119.00000166893005
1.0,124.39625453948975,117.99999660253525
1.0,121.79060852527618,116.99999934434891
1.0,118.76158583164215,116.00000208616257
1.0,120.22549998760223,114.99999701976776
1.0,114.82690465450287,113.99999976158142
1.0,117.79597592353821,113.00000250339508
1.0,117.06269145011902,111.99999743700027
1.0,120.90820288658142,111.00000017881393
1.0,116.30187523365021,110.0000029206276
1.0,121.05921363830566,108.99999785423279
1.0,126.72980010509491,108.00000059604645
1.0,126.57638442516327,107.00000333786011
1.0,116.9890912771225,105.9999982714653
1.0,113.69613552093506,105.00000101327896
1.0,114.79070580005646,104.00000375509262
1.0,118.79591071605682,102.99999868869781
1.0,114.79439127445221,102.00000143051147
1.0,110.87054789066315,100.99999636411667
1.0,111.45013558864594,99.99999910593033
1.0,109.45894873142242,99.00000184774399
1.0,105.43993890285492,97.99999678134918
1.0,104.9479124546051,96.99999952316284
1.0,106.80281484127045,96.0000022649765
1.0,100.99850499629974,94.9999971985817
1.0,97.38809871673584,93.99999994039536
1.0,93.03594386577606,93.00000268220901
1.0,92.88376188278198,91.99999761581421
1.0,94.22463428974152,91.00000035762787
1.0,90.85522055625916,90.00000309944153
1.0,86.33353388309479,88.99999803304672
1.0,89.43373620510101,88.00000077486038
1.0,89.29434406757355,87.00000351667404
1.0,83.08653724193573,85.99999845027924
1.0,85.05094194412231,85.0000011920929
1.0,84.20076858997345,83.99999612569809
1.0,86.07067835330963,82.99999886751175
1.0,82.32832896709442,82.00000160932541
1.0,82.94673907756805,80.9999965429306
1.0,85.11439144611359,79.99999928474426
1.0,84.92608869075775,79.00000202655792
1.0,82.62582170963287,77.99999696016312
1.0,83.80205023288727,76.99999970197678
1.0,83.38137519359589,76.00000244379044
1.0,83.3013254404068,74.99999737739563
1.0,81.2840747833252,74.00000011920929
1.0,78.52563774585724,73.00000286102295
1.0,78.7066320180893,71.99999779462814
1.0,74.39468944072723,71.0000005364418
1.0,72.64718115329742,70.00000327825546
1.0,70.66644167900085,68.99999821186066
1.0,68.81405353546143,68.00000095367432
1.0,66.09450137615204,67.00000369548798
1.0,67.30307149887085,65.99999862909317
1.0,66.99880123138428,65.00000137090683
1.0,68.41158723831177,64.00000020861626
1.0,69.29408657550812,62.999999046325684
1.0,67.99832999706268,62.00000178813934
1.0,65.59376096725464,61.00000062584877
