unit_id,pred_rul,true_rul
1.0,249.768425822258,216.99999845027924
1.0,250.27816128730774,216.0000011920929
1.0,252.35606610774994,215.00000393390656
1.0,258.4840418100357,214.00000667572021
1.0,261.529336810112,212.99999380111694
1.0,255.13274312019348,211.9999965429306
1.0,256.5005226135254,210.99999928474426
1.0,247.24510955810547,210.00000202655792
1.0,240.8916015625,209.00000476837158
1.0,243.33338451385498,208.00000751018524
1.0,238.0553947687149,206.99999463558197
1.0,237.62470960617065,205.99999737739563
1.0,232.16914558410645,205.0000001192093
1.0,229.52042949199677,204.00000286102295
1.0,219.1151328086853,203.0000056028366
1.0,221.87877011299133,201.99999272823334
1.0,223.42501401901245,200.999995470047
1.0,230.54241466522217,199.99999821186066
1.0,230.01337730884552,199.00000095367432
1.0,240.04278683662415,198.00000369548798
1.0,240.0758936405182,197.00000643730164
1.0,246.11729192733765,195.99999356269836
1.0,248.74698722362518,194.99999630451202
1.0,256.9894882440567,193.99999904632568
1.0,255.19795727729797,193.00000178813934
1.0,250.0244413614273,192.000004529953
1.0,258.82825887203217,191.00000727176666
1.0,260.0145287513733,189.9999943971634
1.0,258.0707377195358,188.99999713897705
1.0,252.6372240781784,187.9999998807907
1.0,245.43422985076904,187.00000262260437
1.0,239.3223078250885,186.00000536441803
1.0,227.8978213071823,184.99999248981476
1.0,224.31482183933258,183.99999523162842
1.0,211.09369778633118,182.99999797344208
1.0,207.6189044713974,182.00000071525574
1.0,202.73718130588531,181.0000034570694
1.0,195.25441896915436,180.00000619888306
1.0,188.9194164276123,178.99999332427979
1.0,187.5155473947525,177.99999606609344
1.0,182.76192569732666,176.9999988079071
1.0,180.2692176103592,176.00000154972076
1.0,172.35697257518768,175.00000429153442
1.0,161.75333178043365,174.00000703334808
1.0,169.1771421432495,172.9999941587448
1.0,168.47001516819,171.99999690055847
1.0,165.68432748317719,170.99999964237213
1.0,162.72604715824127,170.0000023841858
1.0,163.84302699565887,169.00000512599945
1.0,163.55456054210663,167.99999225139618
1.0,168.48859870433807,166.99999499320984
1.0,170.213853597641,165.9999977350235
1.0,170.38511884212494,165.00000047683716
1.0,167.17047941684723,164.00000321865082
1.0,172.17643117904663,163.00000596046448
1.0,185.27212417125702,161.9999930858612
1.0,190.13001668453217,160.99999582767487
1.0,193.63207626342773,159.99999856948853
1.0,193.1241054534912,159.00000131130219
1.0,186.00742316246033,158.00000405311584
1.0,185.446106672287,157.0000067949295
1.0,179.44084477424622,155.99999392032623
1.0,174.62892699241638,154.9999966621399
1.0,158.80762267112732,153.99999940395355
1.0,153.97904217243195,153.0000021457672
1.0,143.19626545906067,152.00000488758087
1.0,135.68341028690338,151.00000762939453
1.0,127.07057374715805,149.99999475479126
1.0,122.22593957185745,148.99999749660492
1.0,127.58351838588715,148.00000023841858
1.0,119.80439549684525,147.00000298023224
1.0,121.11145836114883,146.0000057220459
1.0,123.11883163452148,144.99999284744263
1.0,128.537923514843,143.9999955892563
1.0,126.0702173113823,142.99999833106995
1.0,135.35921347141266,142.0000010728836
1.0,135.17256605625153,141.00000381469727
1.0,132.37216770648956,140.00000655651093
1.0,131.44644212722778,138.99999368190765
1.0,133.71033847332,137.9999964237213
1.0,137.4860601425171,136.99999916553497
1.0,137.0016232728958,136.00000190734863
1.0,136.1763424873352,135.0000046491623
1.0,138.6455010175705,134.00000739097595
1.0,137.33192610740662,132.99999451637268
1.0,140.42513227462769,131.99999725818634
1.0,139.36198222637177,131.0
1.0,132.27856290340424,130.00000274181366
1.0,135.65823662281036,128.99999767541885
1.0,134.32590639591217,128.0000004172325
1.0,131.12123024463654,127.00000315904617
1.0,132.68932151794434,125.99999809265137
1.0,128.57141292095184,125.00000083446503
1.0,132.03304159641266,124.00000357627869
1.0,131.56058251857758,122.99999850988388
1.0,132.0802812576294,122.00000125169754
1.0,131.25604677200317,120.99999618530273
1.0,127.69872850179672,119.9999989271164
1.0,124.2777493596077,119.00000166893005
1.0,120.36986595392227,117.99999660253525
1.0,117.31538850069046,116.99999934434891
1.0,115.49930852651596,116.00000208616257
1.0,117.94012326002121,114.99999701976776
1.0,118.78086429834366,113.99999976158142
1.0,121.06414842605591,113.00000250339508
1.0,120.87800073623657,111.99999743700027
1.0,122.04666310548782,111.00000017881393
1.0,123.3368524312973,110.0000029206276
1.0,121.22900313138962,108.99999785423279
1.0,126.15606075525284,108.00000059604645
1.0,125.31296944618225,107.00000333786011
1.0,118.71105891466141,105.9999982714653
1.0,110.81806111335754,105.00000101327896
1.0,112.18627005815506,104.00000375509262
1.0,112.36150187253952,102.99999868869781
1.0,110.58427554368973,102.00000143051147
1.0,107.79141992330551,100.99999636411667
1.0,108.1433436870575,99.99999910593033
1.0,110.37354761362076,99.00000184774399
1.0,106.15772408246994,97.99999678134918
1.0,103.292220890522,96.99999952316284
1.0,103.95782381296158,96.0000022649765
1.0,92.91892224550247,94.9999971985817
1.0,89.81431609392166,93.99999994039536
1.0,88.29383146762848,93.00000268220901
1.0,90.71814745664597,91.99999761581421
1.0,90.81272047758102,91.00000035762787
1.0,88.09000599384308,90.00000309944153
1.0,82.15400290489197,88.99999803304672
1.0,82.99499380588531,88.00000077486038
1.0,81.17638397216797,87.00000351667404
1.0,78.10727393627167,85.99999845027924
1.0,80.06396412849426,85.0000011920929
1.0,80.04286634922028,83.99999612569809
1.0,81.93545895814896,82.99999886751175
1.0,79.77535712718964,82.00000160932541
1.0,81.98450231552124,80.9999965429306
1.0,84.40403187274933,79.99999928474426
1.0,83.70139461755753,79.00000202655792
1.0,85.7904886007309,77.99999696016312
1.0,86.26764041185379,76.99999970197678
1.0,85.04125195741653,76.00000244379044
1.0,84.63629484176636,74.99999737739563
1.0,84.65669769048691,74.00000011920929
1.0,82.75205701589584,73.00000286102295
1.0,81.0615798830986,71.99999779462814
1.0,75.45155388116837,71.0000005364418
1.0,71.69855409860611,70.00000327825546
1.0,70.18106001615524,68.99999821186066
1.0,69.03091090917587,68.00000095367432
1.0,65.5668694972992,67.00000369548798
1.0,65.85140842199326,65.99999862909317
1.0,64.87426578998566,65.00000137090683
1.0,66.73799926042557,64.00000020861626
1.0,68.26368415355682,62.999999046325684
1.0,65.39796233177185,62.00000178813934
1.0,64.10964307188988,61.00000062584877
1.0,62.30310082435608,59.9999994635582
1.0,65.28796029090881,58.999998301267624
1.0,62.706390887498856,58.000001043081284
1.0,63.907875061035156,56.99999988079071
1.0,60.70638465881348,55.99999871850014
1.0,60.811697870492935,55.0000014603138
1.0,57.671818137168884,54.000000298023224
1.0,58.78047442436218,52.99999913573265
1.0,57.49830022454262,52.00000187754631
1.0,55.12259033322334,51.00000071525574
1.0,55.73300093412399,49.999999552965164
1.0,53.991809487342834,48.99999839067459
1.0,53.69100996851921,48.00000113248825
1.0,51.99011278152466,46.99999997019768
1.0,49.11701610684395,45.999998807907104
1.0,45.281081438064575,45.000001549720764
1.0,45.375767678022385,44.00000038743019
2.0,115.54496312141418,114.99999701976776
2.0,111.8533046245575,113.99999976158142
2.0,110.12710493803024,113.00000250339508
2.0,100.16462737321854,111.99999743700027
2.0,97.92646688222885,111.00000017881393
2.0,100.52081441879272,110.0000029206276
2.0,105.18690609931946,108.99999785423279
2.0,110.59203690290451,108.00000059604645
2.0,111.48230540752411,107.00000333786011
2.0,110.57588171958923,105.9999982714653
2.0,110.28994512557983,105.00000101327896
2.0,110.11879700422287,104.00000375509262
2.0,107.92013043165207,102.99999868869781
2.0,107.35731476545334,102.00000143051147
2.0,105.93873506784439,100.99999636411667
2.0,103.38949555158615,99.99999910593033
2.0,104.45729929208755,99.00000184774399
2.0,107.60427278280258,97.99999678134918
2.0,107.88133925199509,96.99999952316284
2.0,104.56438106298447,96.0000022649765
2.0,95.95505040884018,94.9999971985817
2.0,93.99209803342819,93.99999994039536
2.0,85.77927601337433,93.00000268220901
2.0,78.82623034715652,91.99999761581421
2.0,78.3495626449585,91.00000035762787
2.0,72.83094733953476,90.00000309944153
2.0,70.13358610868454,88.99999803304672
2.0,66.74426144361496,88.00000077486038
2.0,65.38950604200363,87.00000351667404
2.0,64.14342918992043,85.99999845027924
2.0,64.98725837469101,85.0000011920929
2.0,60.53477194905281,83.99999612569809
2.0,63.49195522069931,82.99999886751175
2.0,65.35717225074768,82.00000160932541
2.0,62.861458003520966,80.9999965429306
2.0,62.83867755532265,79.99999928474426
2.0,63.836613446474075,79.00000202655792
2.0,63.8338181078434,77.99999696016312
2.0,64.52936160564423,76.99999970197678
2.0,61.33090078830719,76.00000244379044
2.0,57.48562750220299,74.99999737739563
2.0,54.786037027835846,74.00000011920929
2.0,51.75111523270607,73.00000286102295
2.0,49.159859746694565,71.99999779462814
2.0,49.318272680044174,71.0000005364418
2.0,47.36497515439987,70.00000327825546
2.0,46.91547220945358,68.99999821186066
2.0,49.828297048807144,68.00000095367432
2.0,50.25720974802971,67.00000369548798
2.0,50.82067349553108,65.99999862909317
2.0,50.36674329638481,65.00000137090683
2.0,49.212986797094345,64.00000020861626
2.0,50.337048679590225,62.999999046325684
2.0,52.38040608167648,62.00000178813934
2.0,53.04691085219383,61.00000062584877
2.0,52.10517844557762,59.9999994635582
2.0,51.011673986911774,58.999998301267624
2.0,49.397865653038025,58.000001043081284
2.0,47.38337129354477,56.99999988079071
2.0,45.29303190112114,55.99999871850014
2.0,42.635836094617844,55.0000014603138
2.0,39.941262394189835,54.000000298023224
2.0,41.219298243522644,52.99999913573265
2.0,38.76355031132698,52.00000187754631
2.0,39.40921497344971,51.00000071525574
3.0,325.2453329563141,200.999995470047
3.0,309.3125898838043,199.99999821186066
3.0,300.1540298461914,199.00000095367432
3.0,296.602263212204,198.00000369548798
3.0,248.85483419895172,197.00000643730164
