x1,x2
-1.3306451,-1.7256672
-1.6353317,4.368773
-0.47152877,-0.50180024
-1.3135562,-0.55011743
-2.0732322,1.842301
-3.0381348,0.79872
-1.3054117,1.1023641
-1.9808918,-0.9843193
0.45356578,2.9581256
-1.908251,2.895186
-2.9799702,2.4103968
-2.3663216,1.3941072
-0.25538307,3.9596503
-2.6537545,1.4855301
-1.6027057,-0.14095195
-0.6113412,-1.0381749
-1.5476459,1.0531898
-1.0060052,-1.6153108
-2.6480727,1.5563351
-1.1876259,-0.07636775
-2.1165333,-1.4016157
-0.50601083,-1.6328615
-1.6579238,3.164408
1.6724044,1.3591416
-1.179476,-0.5731798
-1.4081607,-0.9269661
0.44318163,1.7354612
1.9997499,2.3873737
-0.30091587,3.0653968
-1.7252716,-1.237685
-1.5927999,-1.0587413
1.8378459,-3.857675
2.7155688,-1.8776026
3.7865062,-2.0466435
0.47086653,-1.7173727
1.1958355,-4.084948
0.6902334,-3.1806653
3.4822893,-2.508707
2.5440934,-3.487847
4.62421,-1.4976162
2.9965224,-3.3016577
2.615182,-1.8970721
4.922185,-3.2207587
1.8196702,-2.941439
2.7650664,-2.226614
1.8892962,-4.0277557
2.67645,-2.6978412
2.5466428,-0.25814232
4.8121758,-0.26002672
4.780932,-0.77930963
5.1075306,-3.7735734
3.7051327,-2.16818
2.386505,-1.5193144
2.4671543,-2.1979547
2.720701,-4.211173
2.5161643,-4.703139
4.768605,-4.577738
6.44334,-2.3845797
4.101256,-0.8158239
1.0846957,-3.038038
2.6960506,-4.4017286
4.410015,-4.0523944
5.8235636,-3.6059663
4.1194363,-1.4439008
1.5430675,-3.1077797
4.199842,-2.4730425
4.037473,-2.383729
0.8164349,-3.705058
3.1376927,-4.425956
5.0665803,-4.4015927
2.356881,-3.9479225
3.7543035,-3.5811036
4.287172,-3.4078565
5.9778285,-5.2902675
5.0056353,-5.2697678
3.010721,-1.7527306
4.6689725,-2.9876966
0.47323808,-2.17215
3.955402,-4.6858873
3.2127423,-3.7019346
