unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,328.0865526199341,216.99999845027924
1.0,1.0,-1.0,332.5606873035431,216.0000011920929
1.0,1.0,-1.0,332.65485429763794,215.00000393390656
1.0,1.0,-1.0,331.3635952472687,214.00000667572021
1.0,1.0,-1.0,330.94395089149475,212.99999380111694
1.0,1.0,-1.0,333.11941146850586,211.9999965429306
1.0,1.0,-1.0,323.3469076156616,210.99999928474426
1.0,1.0,-1.0,315.90399837493896,210.00000202655792
1.0,1.0,-1.0,307.0753195285797,209.00000476837158
1.0,1.0,-1.0,310.2348642349243,208.00000751018524
1.0,1.0,-1.0,304.4928638935089,206.99999463558197
1.0,1.0,-1.0,307.1703610420227,205.99999737739563
1.0,1.0,-1.0,305.5259835720062,205.0000001192093
1.0,1.0,-1.0,305.3606994152069,204.00000286102295
1.0,1.0,-1.0,297.12866139411926,203.0000056028366
1.0,1.0,-1.0,300.8835663795471,201.99999272823334
1.0,1.0,-1.0,300.79755115509033,200.999995470047
1.0,1.0,-1.0,300.218994140625,199.99999821186066
1.0,1.0,-1.0,294.8653428554535,199.00000095367432
1.0,1.0,-1.0,296.0438826084137,198.00000369548798
1.0,1.0,-1.0,291.45552945137024,197.00000643730164
1.0,1.0,-1.0,286.43503880500793,195.99999356269836
1.0,1.0,-1.0,279.8743634223938,194.99999630451202
1.0,1.0,-1.0,277.2172613143921,193.99999904632568
1.0,1.0,-1.0,274.79490518569946,193.00000178813934
1.0,1.0,-1.0,263.34313678741455,192.000004529953
1.0,1.0,-1.0,267.7918167114258,191.00000727176666
1.0,1.0,-1.0,265.47533988952637,189.9999943971634
1.0,1.0,-1.0,264.03100872039795,188.99999713897705
1.0,1.0,-1.0,258.887273311615,187.9999998807907
1.0,1.0,-1.0,257.48679304122925,187.00000262260437
1.0,1.0,-1.0,256.8052613735199,186.00000536441803
1.0,1.0,-1.0,248.2416868209839,184.99999248981476
1.0,1.0,-1.0,251.017098903656,183.99999523162842
1.0,1.0,-1.0,243.84347915649414,182.99999797344208
1.0,1.0,-1.0,237.42210221290588,182.00000071525574
1.0,1.0,-1.0,238.24930381774902,181.0000034570694
1.0,1.0,-1.0,238.5586338043213,180.00000619888306
1.0,1.0,-1.0,229.79376363754272,178.99999332427979
1.0,1.0,-1.0,227.68845200538635,177.99999606609344
1.0,1.0,-1.0,229.37721133232117,176.9999988079071
1.0,1.0,-1.0,229.41403484344482,176.00000154972076
1.0,1.0,-1.0,235.19954252243042,175.00000429153442
1.0,1.0,-1.0,233.7854447364807,174.00000703334808
1.0,1.0,-1.0,237.99010252952576,172.9999941587448
1.0,1.0,-1.0,238.00931072235107,171.99999690055847
1.0,1.0,-1.0,241.68978786468506,170.99999964237213
1.0,1.0,-1.0,249.06420350074768,170.0000023841858
1.0,1.0,-1.0,250.72076177597046,169.00000512599945
1.0,1.0,-1.0,258.93015599250793,167.99999225139618
1.0,1.0,-1.0,254.9569959640503,166.99999499320984
1.0,1.0,-1.0,255.35349678993225,165.9999977350235
1.0,1.0,-1.0,251.35228967666626,165.00000047683716
1.0,1.0,-1.0,240.88866567611694,164.00000321865082
1.0,1.0,-1.0,237.8851602077484,163.00000596046448
1.0,1.0,-1.0,241.08643198013306,161.9999930858612
1.0,1.0,-1.0,238.3824806213379,160.99999582767487
1.0,1.0,-1.0,232.26153230667114,159.99999856948853
1.0,1.0,-1.0,228.4086811542511,159.00000131130219
1.0,1.0,-1.0,220.5286684036255,158.00000405311584
1.0,1.0,-1.0,217.9684193134308,157.0000067949295
1.0,1.0,-1.0,217.39367270469666,155.99999392032623
1.0,1.0,-1.0,208.008455991745,154.9999966621399
1.0,1.0,-1.0,196.9567801952362,153.99999940395355
1.0,1.0,-1.0,194.18444454669952,153.0000021457672
1.0,1.0,-1.0,188.14229667186737,152.00000488758087
1.0,1.0,-1.0,187.00203275680542,151.00000762939453
1.0,1.0,-1.0,183.72305369377136,149.99999475479126
1.0,1.0,-1.0,178.12781643867493,148.99999749660492
1.0,1.0,-1.0,168.26642394065857,148.00000023841858
1.0,1.0,-1.0,165.33659672737122,147.00000298023224
1.0,1.0,-1.0,163.9281520843506,146.0000057220459
1.0,1.0,-1.0,167.83790946006775,144.99999284744263
1.0,1.0,-1.0,176.03076589107513,143.9999955892563
1.0,1.0,-1.0,178.61228454113007,142.99999833106995
1.0,1.0,-1.0,177.95163202285767,142.0000010728836
1.0,1.0,-1.0,174.65014970302582,141.00000381469727
1.0,1.0,-1.0,168.12856221199036,140.00000655651093
1.0,1.0,-1.0,171.03857219219208,138.99999368190765
1.0,1.0,-1.0,172.10033237934113,137.9999964237213
1.0,1.0,-1.0,172.31249701976776,136.99999916553497
1.0,1.0,-1.0,163.6619234085083,136.00000190734863
1.0,1.0,-1.0,157.67807161808014,135.0000046491623
1.0,1.0,-1.0,157.86045575141907,134.00000739097595
1.0,1.0,-1.0,156.86512780189514,132.99999451637268
1.0,1.0,-1.0,153.99156653881073,131.99999725818634
1.0,1.0,-1.0,154.16451835632324,131.0
1.0,1.0,-1.0,145.03484869003296,130.00000274181366
1.0,1.0,-1.0,142.02344131469727,128.99999767541885
1.0,1.0,-1.0,135.72296667099,128.0000004172325
1.0,1.0,-1.0,126.28390455245972,127.00000315904617
1.0,1.0,-1.0,128.64591884613037,125.99999809265137
1.0,1.0,-1.0,129.05083692073822,125.00000083446503
1.0,1.0,-1.0,133.61247038841248,124.00000357627869
1.0,1.0,-1.0,133.84100103378296,122.99999850988388
1.0,1.0,-1.0,131.0905283689499,122.00000125169754
1.0,1.0,-1.0,130.64606952667236,120.99999618530273
1.0,1.0,-1.0,131.149933218956,119.9999989271164
1.0,1.0,-1.0,131.5159351825714,119.00000166893005
1.0,1.0,-1.0,128.8748242855072,117.99999660253525
1.0,1.0,-1.0,131.82709228992462,116.99999934434891
1.0,1.0,-1.0,130.18112194538116,116.00000208616257
1.0,1.0,-1.0,132.22918379306793,114.99999701976776
1.0,1.0,-1.0,133.2190147638321,113.99999976158142
1.0,1.0,-1.0,135.83894979953766,113.00000250339508
1.0,1.0,-1.0,135.92040503025055,111.99999743700027
1.0,1.0,-1.0,136.8468645811081,111.00000017881393
1.0,1.0,-1.0,133.05405855178833,110.0000029206276
1.0,1.0,-1.0,133.062069773674,108.99999785423279
1.0,1.0,-1.0,140.1319808959961,108.00000059604645
1.0,1.0,-1.0,142.7860221862793,107.00000333786011
1.0,1.0,-1.0,139.09269273281097,105.9999982714653
1.0,1.0,-1.0,132.04848623275757,105.00000101327896
1.0,1.0,-1.0,133.36969757080078,104.00000375509262
1.0,1.0,-1.0,133.4550256729126,102.99999868869781
1.0,1.0,-1.0,131.82849776744843,102.00000143051147
1.0,1.0,-1.0,125.37905812263489,100.99999636411667
1.0,1.0,-1.0,123.54704940319061,99.99999910593033
1.0,1.0,-1.0,123.3685849905014,99.00000184774399
1.0,1.0,-1.0,121.23449230194092,97.99999678134918
1.0,1.0,-1.0,121.06283664703369,96.99999952316284
1.0,1.0,-1.0,120.68530976772308,96.0000022649765
1.0,1.0,-1.0,119.32276177406311,94.9999971985817
1.0,1.0,-1.0,117.394087433815,93.99999994039536
1.0,1.0,-1.0,113.17606198787689,93.00000268220901
1.0,1.0,-1.0,110.94881737232208,91.99999761581421
1.0,1.0,-1.0,112.08294403553009,91.00000035762787
1.0,1.0,-1.0,108.93559575080872,90.00000309944153
1.0,1.0,-1.0,103.36150312423706,88.99999803304672
1.0,1.0,-1.0,100.15493738651276,88.00000077486038
1.0,1.0,-1.0,98.83000934123993,87.00000351667404
1.0,1.0,-1.0,91.33320784568787,85.99999845027924
1.0,1.0,-1.0,89.31234979629517,85.0000011920929
1.0,1.0,-1.0,85.16664397716522,83.99999612569809
1.0,1.0,-1.0,84.00030064582825,82.99999886751175
1.0,1.0,-1.0,79.30096161365509,82.00000160932541
1.0,1.0,-1.0,77.51369392871857,80.9999965429306
1.0,1.0,-1.0,79.02291131019592,79.99999928474426
1.0,1.0,-1.0,78.73383581638336,79.00000202655792
1.0,1.0,-1.0,78.72451281547546,77.99999696016312
1.0,1.0,-1.0,81.08768272399902,76.99999970197678
1.0,1.0,-1.0,81.87562465667725,76.00000244379044
1.0,1.0,-1.0,82.69248819351196,74.99999737739563
1.0,1.0,-1.0,81.27696931362152,74.00000011920929
1.0,1.0,-1.0,82.09306764602661,73.00000286102295
1.0,1.0,-1.0,83.87037205696106,71.99999779462814
1.0,1.0,-1.0,82.64037621021271,71.0000005364418
1.0,1.0,-1.0,81.143261551857,70.00000327825546
1.0,1.0,-1.0,78.7490930557251,68.99999821186066
1.0,1.0,-1.0,75.76994919776917,68.00000095367432
1.0,1.0,-1.0,74.30534791946411,67.00000369548798
1.0,1.0,-1.0,74.35617935657501,65.99999862909317
1.0,1.0,-1.0,75.29269587993622,65.00000137090683
1.0,1.0,-1.0,72.82970583438873,64.00000020861626
1.0,1.0,-1.0,72.99052369594574,62.999999046325684
1.0,1.0,-1.0,71.46661126613617,62.00000178813934
1.0,1.0,-1.0,67.95224595069885,61.00000062584877
1.0,1.0,-1.0,66.8993090391159,59.9999994635582
1.0,1.0,-1.0,65.90437150001526,58.999998301267624
1.0,1.0,-1.0,64.9882461130619,58.000001043081284
1.0,1.0,-1.0,65.87042140960693,56.99999988079071
1.0,1.0,-1.0,66.67474496364594,55.99999871850014
1.0,1.0,-1.0,66.3885897397995,55.0000014603138
1.0,1.0,-1.0,65.75340759754181,54.000000298023224
1.0,1.0,-1.0,64.85823944211006,52.99999913573265
1.0,1.0,-1.0,63.661662727594376,52.00000187754631
1.0,1.0,-1.0,61.138104408979416,51.00000071525574
1.0,1.0,-1.0,60.63819167017937,49.999999552965164
