unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999558,-1.0,171.6934154033661,216.99999845027924
1.0,0.99995255,-1.0,172.16796708106995,216.0000011920929
1.0,0.9999511,-1.0,168.731090426445,215.00000393390656
1.0,0.99995303,-1.0,169.33591425418854,214.00000667572021
1.0,0.9999547,-1.0,166.69681787490845,212.99999380111694
1.0,0.9999578,-1.0,167.12528550624847,211.9999965429306
1.0,0.9999565,-1.0,164.7632087469101,210.99999928474426
1.0,0.9999554,-1.0,157.3375244140625,210.00000202655792
1.0,0.9999527,-1.0,155.88341736793518,209.00000476837158
1.0,0.9999511,-1.0,157.27238833904266,208.00000751018524
1.0,0.9999566,-1.0,159.6366513967514,206.99999463558197
1.0,0.99995804,-1.0,161.3219438791275,205.99999737739563
1.0,0.999951,-1.0,161.70239102840424,205.0000001192093
1.0,0.9999484,-1.0,155.76162493228912,204.00000286102295
1.0,0.99994326,-1.0,146.49250066280365,203.0000056028366
1.0,0.9999461,-1.0,146.31181871891022,201.99999272823334
1.0,0.99995863,-1.0,151.98680901527405,200.999995470047
1.0,0.9999579,-1.0,149.52400636672974,199.99999821186066
1.0,0.9999523,-1.0,150.74631893634796,199.00000095367432
1.0,0.99995077,-1.0,150.51942801475525,198.00000369548798
1.0,0.9999527,-1.0,150.30859076976776,197.00000643730164
1.0,0.9999546,-1.0,151.31955075263977,195.99999356269836
1.0,0.9999548,-1.0,149.50184667110443,194.99999630451202
1.0,0.99995816,-1.0,157.25196206569672,193.99999904632568
1.0,0.99995995,-1.0,157.74959480762482,193.00000178813934
1.0,0.9999628,-1.0,150.87813711166382,192.000004529953
1.0,0.99996495,-1.0,158.68762612342834,191.00000727176666
1.0,0.99996746,-1.0,154.0415859222412,189.9999943971634
1.0,0.9999689,-1.0,154.3307238817215,188.99999713897705
1.0,0.9999689,-1.0,153.62939059734344,187.9999998807907
1.0,0.99997187,-1.0,158.83818399906158,187.00000262260437
1.0,0.999972,-1.0,156.04523468017578,186.00000536441803
1.0,0.9999734,-1.0,156.74831700325012,184.99999248981476
1.0,0.99997413,-1.0,163.6859414577484,183.99999523162842
1.0,0.9999752,-1.0,162.2754979133606,182.99999797344208
1.0,0.9999758,-1.0,158.55697917938232,182.00000071525574
1.0,0.99997747,-1.0,167.5622797012329,181.0000034570694
1.0,0.9999765,-1.0,159.0600152015686,180.00000619888306
1.0,0.9999782,-1.0,160.74922740459442,178.99999332427979
1.0,0.9999784,-1.0,160.5525542497635,177.99999606609344
1.0,0.9999783,-1.0,159.36120903491974,176.9999988079071
1.0,0.999979,-1.0,161.35248959064484,176.00000154972076
1.0,0.99997985,-1.0,163.60159718990326,175.00000429153442
1.0,0.9999796,-1.0,166.22734153270721,174.00000703334808
1.0,0.99998105,-1.0,169.50196361541748,172.9999941587448
1.0,0.99998164,-1.0,179.55050325393677,171.99999690055847
1.0,0.9999809,-1.0,176.0691041946411,170.99999964237213
1.0,0.99998224,-1.0,180.7118649482727,170.0000023841858
1.0,0.9999809,-1.0,186.3522492647171,169.00000512599945
1.0,0.99998164,-1.0,191.91539478302002,167.99999225139618
1.0,0.9999833,-1.0,191.34820652008057,166.99999499320984
1.0,0.99998343,-1.0,187.1969256401062,165.9999977350235
1.0,0.9999832,-1.0,186.5610407590866,165.00000047683716
1.0,0.99998116,-1.0,181.34175312519073,164.00000321865082
1.0,0.99998295,-1.0,185.66656363010406,163.00000596046448
1.0,0.99998367,-1.0,194.12197887897491,161.9999930858612
1.0,0.99998355,-1.0,183.53918600082397,160.99999582767487
1.0,0.99998236,-1.0,176.78992676734924,159.99999856948853
1.0,0.9999827,-1.0,186.6822553873062,159.00000131130219
1.0,0.99998116,-1.0,176.38900649547577,158.00000405311584
1.0,0.9999827,-1.0,193.96761059761047,157.0000067949295
1.0,0.9999819,-1.0,193.4028741121292,155.99999392032623
1.0,0.9999821,-1.0,195.33868515491486,154.9999966621399
1.0,0.9999819,-1.0,188.89917755126953,153.99999940395355
1.0,0.9999819,-1.0,191.40664315223694,153.0000021457672
1.0,0.9999813,-1.0,183.70500111579895,152.00000488758087
1.0,0.99998105,-1.0,186.46831047534943,151.00000762939453
1.0,0.999982,-1.0,178.4048672914505,149.99999475479126
1.0,0.99998236,-1.0,172.93335890769958,148.99999749660492
1.0,0.99998164,-1.0,165.586834192276,148.00000023841858
1.0,0.9999831,-1.0,167.28332364559174,147.00000298023224
1.0,0.99998343,-1.0,176.35521256923676,146.0000057220459
1.0,0.9999825,-1.0,180.12949752807617,144.99999284744263
1.0,0.9999833,-1.0,183.3177764415741,143.9999955892563
1.0,0.99998355,-1.0,178.83606779575348,142.99999833106995
1.0,0.9999844,-1.0,175.89746415615082,142.0000010728836
1.0,0.99998486,-1.0,174.38359308242798,141.00000381469727
1.0,0.99998534,-1.0,177.3886445760727,140.00000655651093
1.0,0.9999852,-1.0,176.1052874326706,138.99999368190765
1.0,0.99998534,-1.0,174.52428138256073,137.9999964237213
1.0,0.9999863,-1.0,173.69971895217896,136.99999916553497
1.0,0.9999862,-1.0,168.5816569328308,136.00000190734863
1.0,0.9999862,-1.0,172.09649074077606,135.0000046491623
1.0,0.99998546,-1.0,181.28712689876556,134.00000739097595
1.0,0.99998593,-1.0,172.0778135061264,132.99999451637268
1.0,0.9999858,-1.0,167.4455782175064,131.99999725818634
1.0,0.9999863,-1.0,172.6523883342743,131.0
1.0,0.9999856,-1.0,163.58935391902924,130.00000274181366
1.0,0.99998593,-1.0,172.91460359096527,128.99999767541885
1.0,0.99998546,-1.0,170.35800874233246,128.0000004172325
1.0,0.99998474,-1.0,167.50137567520142,127.00000315904617
1.0,0.9999857,-1.0,170.7476383447647,125.99999809265137
1.0,0.9999857,-1.0,176.25070750713348,125.00000083446503
1.0,0.99998546,-1.0,181.4360762834549,124.00000357627869
1.0,0.99998486,-1.0,181.67952060699463,122.99999850988388
1.0,0.99998534,-1.0,177.22599959373474,122.00000125169754
1.0,0.999985,-1.0,179.91553699970245,120.99999618530273
1.0,0.9999858,-1.0,178.76162433624268,119.9999989271164
1.0,0.999985,-1.0,176.50578606128693,119.00000166893005
1.0,0.9999852,-1.0,175.67213487625122,117.99999660253525
1.0,0.99998546,-1.0,177.09849154949188,116.99999934434891
1.0,0.9999857,-1.0,174.56881940364838,116.00000208616257
1.0,0.99998546,-1.0,176.699476480484,114.99999701976776
1.0,0.999985,-1.0,169.44130945205688,113.99999976158142
1.0,0.9999864,-1.0,178.20347797870636,113.00000250339508
1.0,0.99998486,-1.0,172.07414364814758,111.99999743700027
1.0,0.999985,-1.0,173.9533920288086,111.00000017881393
1.0,0.9999851,-1.0,170.6227070093155,110.0000029206276
1.0,0.9999852,-1.0,173.20027470588684,108.99999785423279
1.0,0.9999856,-1.0,180.17476952075958,108.00000059604645
1.0,0.99998486,-1.0,180.3675229549408,107.00000333786011
1.0,0.9999851,-1.0,177.97238624095917,105.9999982714653
1.0,0.9999845,-1.0,171.78842568397522,105.00000101327896
1.0,0.99998415,-1.0,170.31382989883423,104.00000375509262
1.0,0.9999844,-1.0,173.61298537254333,102.99999868869781
1.0,0.99998367,-1.0,170.40912127494812,102.00000143051147
1.0,0.9999833,-1.0,163.10586965084076,100.99999636411667
1.0,0.9999839,-1.0,163.32968413829803,99.99999910593033
1.0,0.99998355,-1.0,163.06865572929382,99.00000184774399
1.0,0.99998295,-1.0,157.63896811008453,97.99999678134918
1.0,0.99998236,-1.0,156.3975566625595,96.99999952316284
1.0,0.99998224,-1.0,155.32492744922638,96.0000022649765
1.0,0.9999831,-1.0,153.06001603603363,94.9999971985817
1.0,0.99998367,-1.0,153.2103865146637,93.99999994039536
1.0,0.9999832,-1.0,146.99689531326294,93.00000268220901
1.0,0.99998343,-1.0,144.01276981830597,91.99999761581421
1.0,0.999985,-1.0,148.68676340579987,91.00000035762787
1.0,0.99998474,-1.0,143.5225236415863,90.00000309944153
1.0,0.9999852,-1.0,137.61481750011444,88.99999803304672
1.0,0.9999857,-1.0,136.88874781131744,88.00000077486038
1.0,0.99998605,-1.0,137.91691708564758,87.00000351667404
1.0,0.99998534,-1.0,129.16959196329117,85.99999845027924
1.0,0.9999862,-1.0,131.31732559204102,85.0000011920929
1.0,0.9999856,-1.0,125.08509469032288,83.99999612569809
1.0,0.99998593,-1.0,128.50545698404312,82.99999886751175
1.0,0.9999857,-1.0,119.54315626621246,82.00000160932541
1.0,0.99998593,-1.0,119.84673941135406,80.9999965429306
1.0,0.9999863,-1.0,122.76038020849228,79.99999928474426
1.0,0.99998677,-1.0,122.62018382549286,79.00000202655792
1.0,0.99998677,-1.0,121.82706505060196,77.99999696016312
1.0,0.9999875,-1.0,126.02852928638458,76.99999970197678
1.0,0.9999876,-1.0,126.66705334186554,76.00000244379044
1.0,0.999987,-1.0,123.1189877986908,74.99999737739563
1.0,0.999987,-1.0,120.83892065286636,74.00000011920929
1.0,0.99998796,-1.0,124.48961728811264,73.00000286102295
1.0,0.99998736,-1.0,123.68944770097733,71.99999779462814
1.0,0.9999876,-1.0,121.68237894773483,71.0000005364418
1.0,0.9999875,-1.0,117.0361123085022,70.00000327825546
1.0,0.999987,-1.0,112.36227488517761,68.99999821186066
1.0,0.9999865,-1.0,108.76227694749832,68.00000095367432
1.0,0.9999869,-1.0,108.81278824806213,67.00000369548798
1.0,0.99998724,-1.0,110.05111545324326,65.99999862909317
1.0,0.9999871,-1.0,111.28941923379898,65.00000137090683
1.0,0.9999856,-1.0,102.76038038730621,64.00000020861626
1.0,0.9999864,-1.0,104.41914057731628,62.999999046325684
1.0,0.9999856,-1.0,98.96703559160233,62.00000178813934
1.0,0.99998534,-1.0,93.31145650148392,61.00000062584877
1.0,0.9999856,-1.0,95.22111004590988,59.9999994635582
1.0,0.99998486,-1.0,91.42742949724197,58.999998301267624
1.0,0.9999852,-1.0,88.71353828907013,58.000001043081284
1.0,0.9999852,-1.0,89.64201235771179,56.99999988079071
1.0,0.9999851,-1.0,89.64162194728851,55.99999871850014
1.0,0.9999846,-1.0,87.1601967215538,55.0000014603138
1.0,0.99998426,-1.0,84.13252484798431,54.000000298023224
1.0,0.99998355,-1.0,78.74749237298965,52.99999913573265
1.0,0.9999831,-1.0,75.3895098567009,52.00000187754631
1.0,0.99998283,-1.0,72.48870575428009,51.00000071525574
1.0,0.99998236,-1.0,73.0755004286766,49.999999552965164
1.0,0.9999821,-1.0,71.7530866265297,48.99999839067459
1.0,0.9999815,-1.0,70.68175357580185,48.00000113248825
1.0,0.9999821,-1.0,67.3458839058876,46.99999997019768
1.0,0.99998224,-1.0,69.29674136638641,45.999998807907104
1.0,0.99998116,-1.0,64.262496560812,45.000001549720764
1.0,0.99998116,-1.0,64.1201958656311,44.00000038743019
2.0,0.00029829243,-1.0,107.93331068754196,114.99999701976776
2.0,0.00030572468,-1.0,108.85884886980057,113.99999976158142
2.0,0.00030909976,-1.0,110.20321935415268,113.00000250339508
2.0,0.00029779656,-1.0,106.33207356929779,111.99999743700027
2.0,0.0002879803,-1.0,105.18183076381683,111.00000017881393
2.0,0.0002957859,-1.0,107.16987091302872,110.0000029206276
2.0,0.00030808593,-1.0,108.28279829025269,108.99999785423279
2.0,0.00032453358,-1.0,107.27407145500183,108.00000059604645
2.0,0.00031479698,-1.0,106.099982380867,107.00000333786011
2.0,0.00032400066,-1.0,109.55051559209824,105.9999982714653
2.0,0.00031951323,-1.0,107.67856007814407,105.00000101327896
2.0,0.00030925864,-1.0,108.43546438217163,104.00000375509262
2.0,0.00030287058,-1.0,103.56578147411346,102.99999868869781
2.0,0.00030032816,-1.0,107.99857950210571,102.00000143051147
2.0,0.00029700465,-1.0,106.16437667608261,100.99999636411667
2.0,0.00029258683,-1.0,106.23351836204529,99.99999910593033
2.0,0.0003113161,-1.0,105.00338196754456,99.00000184774399
2.0,0.00030188207,-1.0,106.2367353439331,97.99999678134918
2.0,0.00028615017,-1.0,106.5341265797615,96.99999952316284
2.0,0.0002823039,-1.0,102.37183612585068,96.0000022649765
2.0,0.00028208192,-1.0,97.51789456605911,94.9999971985817
2.0,0.0002883908,-1.0,99.48817884922028,93.99999994039536
2.0,0.00028256912,-1.0,97.64854151010513,93.00000268220901
2.0,0.00029904186,-1.0,97.88355296850204,91.99999761581421
2.0,0.00030154322,-1.0,101.59976828098297,91.00000035762787
2.0,0.00029325733,-1.0,95.30108952522278,90.00000309944153
2.0,0.00029069552,-1.0,96.35282397270203,88.99999803304672
2.0,0.00029923554,-1.0,93.59382474422455,88.00000077486038
2.0,0.00030325574,-1.0,96.7685564160347,87.00000351667404
2.0,0.0003194191,-1.0,99.87277215719223,85.99999845027924
2.0,0.00030859746,-1.0,101.76534134149551,85.0000011920929
2.0,0.00030582206,-1.0,97.5313012599945,83.99999612569809
2.0,0.00032005252,-1.0,99.42033332586288,82.99999886751175
2.0,0.00031544323,-1.0,99.46922832727432,82.00000160932541
2.0,0.00032049805,-1.0,98.57965475320816,80.9999965429306
2.0,0.00032113024,-1.0,99.4889440536499,79.99999928474426
2.0,0.00032958886,-1.0,99.37282037734985,79.00000202655792
2.0,0.00033423747,-1.0,98.89005446434021,77.99999696016312
2.0,0.0003293718,-1.0,98.42306113243103,76.99999970197678
2.0,0.0003357223,-1.0,97.30640923976898,76.00000244379044
2.0,0.00033202893,-1.0,95.83421838283539,74.99999737739563
2.0,0.00034194606,-1.0,93.92265963554382,74.00000011920929
2.0,0.00034149925,-1.0,93.16126561164856,73.00000286102295
2.0,0.00033980887,-1.0,88.09763461351395,71.99999779462814
2.0,0.00033126154,-1.0,90.15737754106522,71.0000005364418
2.0,0.00031804806,-1.0,87.59959584474564,70.00000327825546
2.0,0.0003250315,-1.0,81.45313030481339,68.99999821186066
2.0,0.00033032682,-1.0,87.69623804092407,68.00000095367432
2.0,0.00032389286,-1.0,84.78969490528107,67.00000369548798
2.0,0.00031827283,-1.0,88.23284155130386,65.99999862909317
2.0,0.00032062607,-1.0,87.53241401910782,65.00000137090683
2.0,0.00031917985,-1.0,87.83480250835419,64.00000020861626
2.0,0.00032421073,-1.0,83.7516872882843,62.999999046325684
2.0,0.00033113747,-1.0,89.86147767305374,62.00000178813934
2.0,0.00033267782,-1.0,87.09456872940063,61.00000062584877
2.0,0.00032597024,-1.0,83.42368787527084,59.9999994635582
2.0,0.00033145427,-1.0,82.34114223718643,58.999998301267624
2.0,0.00033812027,-1.0,86.22010403871536,58.000001043081284
2.0,0.00033548282,-1.0,81.77170521020889,56.99999988079071
2.0,0.0003296737,-1.0,78.60073709487915,55.99999871850014
2.0,0.00032301553,-1.0,68.42329174280167,55.0000014603138
2.0,0.00031240965,-1.0,66.2568027973175,54.000000298023224
2.0,0.0003162599,-1.0,72.69485807418823,52.99999913573265
2.0,0.00030839862,-1.0,70.62533926963806,52.00000187754631
2.0,0.00030719725,-1.0,73.84453868865967,51.00000071525574
3.0,0.99998546,-1.0,179.36095118522644,200.999995470047
3.0,0.9999852,-1.0,173.3182567358017,199.99999821186066
3.0,0.9999852,-1.0,172.39079773426056,199.00000095367432
3.0,0.9999851,-1.0,174.56471228599548,198.00000369548798
3.0,0.999985,-1.0,169.87772583961487,197.00000643730164
3.0,0.9999845,-1.0,172.72452056407928,195.99999356269836
3.0,0.9999838,-1.0,170.08069241046906,194.99999630451202
3.0,0.99998415,-1.0,172.1325490474701,193.99999904632568
3.0,0.999985,-1.0,177.3217282295227,193.00000178813934
3.0,0.99998367,-1.0,173.49634635448456,192.000004529953
3.0,0.999985,-1.0,178.35194325447083,191.00000727176666
3.0,0.9999845,-1.0,176.67884719371796,189.9999943971634
3.0,0.99998415,-1.0,169.21927523612976,188.99999713897705
3.0,0.9999845,-1.0,170.71503126621246,187.9999998807907
3.0,0.9999838,-1.0,165.73383152484894,187.00000262260437
3.0,0.99998367,-1.0,167.16506052017212,186.00000536441803
3.0,0.99998367,-1.0,165.0304056406021,184.99999248981476
3.0,0.9999832,-1.0,162.2027566432953,183.99999523162842
3.0,0.9999827,-1.0,160.62034511566162,182.99999797344208
3.0,0.99998224,-1.0,156.85647630691528,182.00000071525574
3.0,0.9999826,-1.0,159.7192153930664,181.0000034570694
3.0,0.9999832,-1.0,159.1061304807663,180.00000619888306
3.0,0.9999838,-1.0,159.26305985450745,178.99999332427979
3.0,0.9999845,-1.0,159.4681658744812,177.99999606609344
3.0,0.9999832,-1.0,156.6543686389923,176.9999988079071
3.0,0.9999844,-1.0,157.96706902980804,176.00000154972076
3.0,0.99998415,-1.0,156.98701393604279,175.00000429153442
3.0,0.999985,-1.0,159.94276440143585,174.00000703334808
3.0,0.9999846,-1.0,154.4223610162735,172.9999941587448
3.0,0.9999857,-1.0,156.132061958313,171.99999690055847
3.0,0.9999851,-1.0,155.0705360174179,170.99999964237213
3.0,0.99998546,-1.0,156.6958146095276,170.0000023841858
3.0,0.9999856,-1.0,156.25927329063416,169.00000512599945
3.0,0.9999857,-1.0,159.53255236148834,167.99999225139618
3.0,0.9999851,-1.0,154.3887701034546,166.99999499320984
3.0,0.9999851,-1.0,149.6658034324646,165.9999977350235
3.0,0.9999857,-1.0,146.5962405204773,165.00000047683716
3.0,0.9999862,-1.0,148.46324563026428,164.00000321865082
3.0,0.9999864,-1.0,147.79576873779297,163.00000596046448
3.0,0.9999869,-1.0,150.9417896270752,161.9999930858612
3.0,0.9999876,-1.0,153.65345549583435,160.99999582767487
3.0,0.9999869,-1.0,152.72296690940857,159.99999856948853
3.0,0.99998724,-1.0,153.56085014343262,159.00000131130219
3.0,0.99998665,-1.0,147.63726210594177,158.00000405311584
3.0,0.9999876,-1.0,152.31747102737427,157.0000067949295
3.0,0.99998724,-1.0,147.28269135951996,155.99999392032623
3.0,0.999987,-1.0,148.93704771995544,154.9999966621399
3.0,0.999987,-1.0,145.97377014160156,153.99999940395355
3.0,0.9999877,-1.0,147.87856698036194,153.0000021457672
3.0,0.99998677,-1.0,144.5170395374298,152.00000488758087
3.0,0.9999865,-1.0,141.3486715555191,151.00000762939453
3.0,0.99998724,-1.0,142.05776619911194,149.99999475479126
3.0,0.99998724,-1.0,143.82940185070038,148.99999749660492
3.0,0.9999876,-1.0,145.75243866443634,148.00000023841858
3.0,0.9999877,-1.0,146.36165070533752,147.00000298023224
3.0,0.9999876,-1.0,143.5848799943924,146.0000057220459
3.0,0.9999875,-1.0,147.18407368659973,144.99999284744263
3.0,0.9999876,-1.0,148.8980691432953,143.9999955892563
3.0,0.9999875,-1.0,147.93210005760193,142.99999833106995
3.0,0.9999877,-1.0,149.5696063041687,142.0000010728836
3.0,0.99998856,-1.0,153.0650601387024,141.00000381469727
3.0,0.9999881,-1.0,150.0852291584015,140.00000655651093
3.0,0.99998844,-1.0,153.83897852897644,138.99999368190765
3.0,0.99998844,-1.0,156.54241454601288,137.9999964237213
3.0,0.9999881,-1.0,152.37361204624176,136.99999916553497
3.0,0.9999887,-1.0,157.60467445850372,136.00000190734863
3.0,0.99998844,-1.0,153.8500818014145,135.0000046491623
3.0,0.9999881,-1.0,151.96635150909424,134.00000739097595
3.0,0.99998844,-1.0,158.0406379699707,132.99999451637268
3.0,0.9999875,-1.0,150.62655663490295,131.99999725818634
3.0,0.9999881,-1.0,149.99818325042725,131.0
3.0,0.99998796,-1.0,149.10720419883728,130.00000274181366
3.0,0.9999882,-1.0,149.559783577919,128.99999767541885
