unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99945515,-1.0,192.51684546470642,216.99999845027924
1.0,0.9994599,-1.0,193.29736959934235,216.0000011920929
1.0,0.99946445,-1.0,191.7503136396408,215.00000393390656
1.0,0.9994671,-1.0,188.64369297027588,214.00000667572021
1.0,0.99947804,-1.0,186.9251687526703,212.99999380111694
1.0,0.9994916,-1.0,189.51613533496857,211.9999965429306
1.0,0.9994911,-1.0,186.12042355537415,210.99999928474426
1.0,0.99951696,-1.0,184.21130096912384,210.00000202655792
1.0,0.99951553,-1.0,183.46299350261688,209.00000476837158
1.0,0.9995123,-1.0,186.82873737812042,208.00000751018524
1.0,0.9995154,-1.0,188.8616669178009,206.99999463558197
1.0,0.9995079,-1.0,185.08430552482605,205.99999737739563
1.0,0.999506,-1.0,182.54741859436035,205.0000001192093
1.0,0.99951875,-1.0,179.56893062591553,204.00000286102295
1.0,0.9995239,-1.0,171.5767763853073,203.0000056028366
1.0,0.99950755,-1.0,169.28309953212738,201.99999272823334
1.0,0.99951196,-1.0,167.28105926513672,200.999995470047
1.0,0.99950707,-1.0,164.0037043094635,199.99999821186066
1.0,0.9995103,-1.0,157.06148862838745,199.00000095367432
1.0,0.9994924,-1.0,152.13780415058136,198.00000369548798
1.0,0.9994885,-1.0,152.66682589054108,197.00000643730164
1.0,0.99947983,-1.0,151.82795882225037,195.99999356269836
1.0,0.9994771,-1.0,155.3455879688263,194.99999630451202
1.0,0.99943477,-1.0,153.87711381912231,193.99999904632568
1.0,0.99944836,-1.0,155.75322329998016,193.00000178813934
1.0,0.9994741,-1.0,156.45255768299103,192.000004529953
1.0,0.99943537,-1.0,155.8781702518463,191.00000727176666
1.0,0.9994684,-1.0,152.44575989246368,189.9999943971634
1.0,0.9994741,-1.0,148.84502017498016,188.99999713897705
1.0,0.9994592,-1.0,144.20040106773376,187.9999998807907
1.0,0.9994375,-1.0,142.79229998588562,187.00000262260437
1.0,0.9994234,-1.0,141.72857213020325,186.00000536441803
1.0,0.99942696,-1.0,138.09469437599182,184.99999248981476
1.0,0.99938214,-1.0,140.7328850030899,183.99999523162842
1.0,0.99939275,-1.0,138.8664733171463,182.99999797344208
1.0,0.9993979,-1.0,139.64656019210815,182.00000071525574
1.0,0.9993771,-1.0,141.59919011592865,181.0000034570694
1.0,0.99936897,-1.0,141.95346415042877,180.00000619888306
1.0,0.99942786,-1.0,142.25117552280426,178.99999332427979
1.0,0.99940586,-1.0,141.54946744441986,177.99999606609344
1.0,0.99935454,-1.0,139.0719541311264,176.9999988079071
1.0,0.9993481,-1.0,141.41552543640137,176.00000154972076
1.0,0.99936944,-1.0,140.83095610141754,175.00000429153442
1.0,0.9993581,-1.0,140.31038284301758,174.00000703334808
1.0,0.9993156,-1.0,140.9861364364624,172.9999941587448
1.0,0.9993148,-1.0,143.50200366973877,171.99999690055847
1.0,0.99924254,-1.0,146.77717232704163,170.99999964237213
