unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99999917,-1.0,223.96185958385468,216.99999845027924
1.0,0.9999993,-1.0,227.31795251369476,216.0000011920929
1.0,0.99999917,-1.0,215.01754117012024,215.00000393390656
1.0,0.99999917,-1.0,212.80925488471985,214.00000667572021
1.0,0.99999905,-1.0,206.52216351032257,212.99999380111694
1.0,0.99999917,-1.0,209.92890048027039,211.9999965429306
1.0,0.99999905,-1.0,200.08140659332275,210.99999928474426
1.0,0.99999905,-1.0,195.09784877300262,210.00000202655792
1.0,0.9999989,-1.0,193.34445309638977,209.00000476837158
1.0,0.99999905,-1.0,194.24778473377228,208.00000751018524
1.0,0.99999905,-1.0,198.1270432472229,206.99999463558197
1.0,0.9999989,-1.0,195.35884594917297,205.99999737739563
1.0,0.9999988,-1.0,190.24971652030945,205.0000001192093
1.0,0.9999989,-1.0,190.7503788471222,204.00000286102295
1.0,0.9999988,-1.0,185.97906374931335,203.0000056028366
1.0,0.9999988,-1.0,189.16332924365997,201.99999272823334
1.0,0.99999905,-1.0,203.8055784702301,200.999995470047
1.0,0.9999989,-1.0,196.2456398010254,199.99999821186066
1.0,0.9999988,-1.0,190.55048871040344,199.00000095367432
1.0,0.9999988,-1.0,193.75029253959656,198.00000369548798
1.0,0.9999988,-1.0,193.10998821258545,197.00000643730164
1.0,0.9999989,-1.0,194.49141645431519,195.99999356269836
1.0,0.9999987,-1.0,183.6368979215622,194.99999630451202
1.0,0.99999845,-1.0,177.64358258247375,193.99999904632568
1.0,0.99999857,-1.0,178.14763367176056,193.00000178813934
1.0,0.9999987,-1.0,171.39228403568268,192.000004529953
1.0,0.99999857,-1.0,174.44463765621185,191.00000727176666
1.0,0.99999857,-1.0,170.6088240146637,189.9999943971634
1.0,0.99999857,-1.0,170.10781812667847,188.99999713897705
1.0,0.99999845,-1.0,168.3009830713272,187.9999998807907
1.0,0.99999833,-1.0,171.0299050807953,187.00000262260437
1.0,0.9999987,-1.0,178.6402223110199,186.00000536441803
1.0,0.99999857,-1.0,172.96513831615448,184.99999248981476
1.0,0.9999987,-1.0,185.64456009864807,183.99999523162842
1.0,0.9999987,-1.0,176.52088713645935,182.99999797344208
