unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,344.570898771286,216.99999845027924
1.0,1.0,-1.0,348.2206428050995,216.0000011920929
1.0,1.0,-1.0,340.0525071620941,215.00000393390656
1.0,1.0,-1.0,337.63321185112,214.00000667572021
1.0,1.0,-1.0,339.51342844963074,212.99999380111694
1.0,1.0,-1.0,336.9963119029999,211.9999965429306
1.0,1.0,-1.0,331.82612228393555,210.99999928474426
1.0,1.0,-1.0,324.8316853046417,210.00000202655792
1.0,1.0,-1.0,316.2748258113861,209.00000476837158
1.0,1.0,-1.0,319.0849688053131,208.00000751018524
1.0,1.0,-1.0,314.92150712013245,206.99999463558197
1.0,1.0,-1.0,300.6749622821808,205.99999737739563
1.0,1.0,-1.0,293.87491846084595,205.0000001192093
1.0,1.0,-1.0,286.26797437667847,204.00000286102295
1.0,1.0,-1.0,269.9224581718445,203.0000056028366
1.0,1.0,-1.0,255.5881803035736,201.99999272823334
1.0,1.0,-1.0,251.80869507789612,200.999995470047
1.0,1.0,-1.0,244.93631601333618,199.99999821186066
1.0,1.0,-1.0,242.4999988079071,199.00000095367432
1.0,1.0,-1.0,239.0201301574707,198.00000369548798
1.0,1.0,-1.0,242.16574501991272,197.00000643730164
1.0,1.0,-1.0,245.22940492630005,195.99999356269836
1.0,1.0,-1.0,249.36713075637817,194.99999630451202
1.0,1.0,-1.0,250.68118977546692,193.99999904632568
1.0,1.0,-1.0,250.1182804107666,193.00000178813934
1.0,1.0,-1.0,243.16213488578796,192.000004529953
1.0,1.0,-1.0,245.2549533843994,191.00000727176666
1.0,1.0,-1.0,239.94755792617798,189.9999943971634
1.0,1.0,-1.0,233.8813920021057,188.99999713897705
1.0,1.0,-1.0,225.52020621299744,187.9999998807907
1.0,1.0,-1.0,215.1314160823822,187.00000262260437
1.0,1.0,-1.0,208.06236386299133,186.00000536441803
1.0,1.0,-1.0,197.74241089820862,184.99999248981476
1.0,1.0,-1.0,199.98333549499512,183.99999523162842
1.0,1.0,-1.0,189.2968339920044,182.99999797344208
1.0,1.0,-1.0,183.2092423439026,182.00000071525574
1.0,1.0,-1.0,190.9076361656189,181.0000034570694
1.0,1.0,-1.0,186.86905896663666,180.00000619888306
1.0,1.0,-1.0,184.6549789905548,178.99999332427979
1.0,1.0,-1.0,181.27930307388306,177.99999606609344
1.0,1.0,-1.0,176.10371017456055,176.9999988079071
1.0,1.0,-1.0,171.85235929489136,176.00000154972076
1.0,1.0,-1.0,169.02366399765015,175.00000429153442
1.0,1.0,-1.0,165.03276371955872,174.00000703334808
