x1,x2
11.511323,-12.642986
2.067774,11.291472
-10.048676,-17.976755
-9.261509,-16.794857
2.839757,-11.299315
1.8076514,11.817759
12.32094,-12.031734
2.0857308,-12.094993
10.98604,-11.846055
-9.286748,-17.316353
11.837743,-11.831496
15.291261,0.35898846
13.135976,-12.299015
16.291935,-2.502286
2.5543284,-11.982534
12.684677,-12.197334
-8.244494,-17.66011
-9.430935,-17.312029
-8.462493,-16.794634
14.989053,-0.0060799504
18.016443,4.1472926
-9.253005,-17.658377
15.470309,-0.5979305
17.564888,4.6108346
3.1502836,-11.712912
1.4086992,11.508336
11.231095,-11.216373
-9.264142,-17.391365
16.913668,5.6239405
2.543153,-10.934861
12.057276,-11.863899
15.69687,0.5507871
-1.9082259,0.1365929
5.1199784,11.755748
11.933016,-12.773127
-8.787643,-16.796015
-8.919596,-17.467577
4.5789285,12.420401
2.7641673,-11.133647
3.4039862,-11.570317
1.4308542,11.264067
3.9457328,12.590656
16.754662,4.631403
-10.236803,-17.664463
1.3712252,11.730761
12.839819,-12.5854025
-9.376226,-17.319933
13.022893,-11.268742
-9.476744,-17.342579
17.245401,5.3051095
16.837984,-1.7136631
1.9559076,10.60969
3.5095825,12.412757
-9.759338,-18.05771
15.676976,-2.0254736
-9.730264,-16.779552
-9.792188,-16.583683
16.553036,5.3034034
15.890209,-1.7854084
2.624278,-12.387505
12.146345,-12.240665
-8.736371,-16.99428
16.116777,-0.93043137
17.063164,4.5353065
2.1443741,-12.072198
11.657903,-11.959632
12.491072,-11.73262
-9.141123,-17.438183
1.6092746,11.416699
2.7560098,-11.681173
16.340944,-2.3949585
2.0424354,11.410154
17.467056,4.1725187
16.361082,-0.32976216
12.72274,-12.267074
12.384809,-12.555602
-9.625072,-17.003305
16.220396,0.124230616
15.712279,-1.055077
-8.811592,-16.674345
11.513123,-12.159561
-8.376593,-17.57667
12.561117,-11.228677
3.6548853,12.550146
15.990034,-0.35247445
16.75479,-0.7369409
3.98637,11.997557
-9.763473,-16.488144
11.521602,-11.736246
12.885491,-10.979583
16.2347,-1.4996136
11.947786,-11.292052
11.544825,-11.488184
16.634554,-2.073719
-9.620395,-17.379696
2.0855649,-9.698843
20.06435,5.0246716
2.8196301,-12.796987
17.528856,-1.3963399
12.795803,-12.814728
2.6424556,-11.75907
17.542133,-2.0556839
-9.648564,-18.062973
3.80743,12.370439
12.900608,-10.732143
-9.912184,-16.734934
11.596773,-12.03105
11.305736,-11.651962
12.150024,-12.364921
-8.008733,-16.839071
12.575366,-11.12596
11.598276,-12.247621
19.59372,4.1784167
-8.72653,-17.496782
