unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.999474,-1.0,272.5487334728241,216.99999845027924
1.0,0.99946517,-1.0,273.764315366745,216.0000011920929
1.0,0.9994727,-1.0,273.0514259338379,215.00000393390656
1.0,0.9994823,-1.0,272.00987339019775,214.00000667572021
1.0,0.99951684,-1.0,271.02563309669495,212.99999380111694
1.0,0.99954635,-1.0,270.16832304000854,211.9999965429306
1.0,0.99957615,-1.0,265.8656253814697,210.99999928474426
1.0,0.9996081,-1.0,263.3193061351776,210.00000202655792
1.0,0.999632,-1.0,259.2754349708557,209.00000476837158
1.0,0.9996419,-1.0,257.80030822753906,208.00000751018524
1.0,0.9996549,-1.0,255.12151491641998,206.99999463558197
1.0,0.9996513,-1.0,253.555734872818,205.99999737739563
1.0,0.99963295,-1.0,251.6804530620575,205.0000001192093
1.0,0.99965465,-1.0,248.88316237926483,204.00000286102295
1.0,0.9996501,-1.0,244.15818119049072,203.0000056028366
1.0,0.9996145,-1.0,243.35106229782104,201.99999272823334
1.0,0.9996269,-1.0,243.6862530708313,200.999995470047
1.0,0.9996288,-1.0,241.81446933746338,199.99999821186066
1.0,0.9996418,-1.0,236.21323537826538,199.00000095367432
1.0,0.99963284,-1.0,234.79977786540985,198.00000369548798
1.0,0.9996251,-1.0,233.38674199581146,197.00000643730164
1.0,0.99963534,-1.0,229.0621188879013,195.99999356269836
1.0,0.9996284,-1.0,226.26011204719543,194.99999630451202
1.0,0.9995932,-1.0,223.83180606365204,193.99999904632568
1.0,0.99956757,-1.0,222.88160955905914,193.00000178813934
1.0,0.9995845,-1.0,220.86782574653625,192.000004529953
1.0,0.99953413,-1.0,222.71338951587677,191.00000727176666
1.0,0.9995536,-1.0,221.80296802520752,189.9999943971634
1.0,0.99956554,-1.0,223.41628444194794,188.99999713897705
1.0,0.99956816,-1.0,221.48030161857605,187.9999998807907
1.0,0.99952626,-1.0,222.35219740867615,187.00000262260437
1.0,0.99954456,-1.0,220.12852895259857,186.00000536441803
1.0,0.9995474,-1.0,217.84428441524506,184.99999248981476
1.0,0.99950886,-1.0,220.52214074134827,183.99999523162842
1.0,0.999534,-1.0,218.3359204530716,182.99999797344208
1.0,0.9995461,-1.0,218.15814316272736,182.00000071525574
1.0,0.99951124,-1.0,224.19741761684418,181.0000034570694
1.0,0.9995407,-1.0,225.21323430538177,180.00000619888306
1.0,0.9995528,-1.0,226.57703161239624,178.99999332427979
1.0,0.99955076,-1.0,229.12049305438995,177.99999606609344
1.0,0.9995547,-1.0,228.69322788715363,176.9999988079071
1.0,0.9995499,-1.0,231.69703006744385,176.00000154972076
1.0,0.9995352,-1.0,234.6228907108307,175.00000429153442
1.0,0.99954224,-1.0,235.12978398799896,174.00000703334808
1.0,0.999542,-1.0,237.52620124816895,172.9999941587448
1.0,0.99953425,-1.0,240.3238354921341,171.99999690055847
1.0,0.9995129,-1.0,240.9765236377716,170.99999964237213
1.0,0.9995297,-1.0,243.15011024475098,170.0000023841858
1.0,0.99950993,-1.0,244.20337510108948,169.00000512599945
1.0,0.999522,-1.0,248.4298334121704,167.99999225139618
1.0,0.9995683,-1.0,249.26712322235107,166.99999499320984
1.0,0.9995565,-1.0,251.23743093013763,165.9999977350235
1.0,0.9995821,-1.0,250.32096588611603,165.00000047683716
1.0,0.99958235,-1.0,246.39820003509521,164.00000321865082
1.0,0.9996151,-1.0,247.47763800621033,163.00000596046448
1.0,0.9996117,-1.0,250.4078243970871,161.9999930858612
1.0,0.99962103,-1.0,247.19605839252472,160.99999582767487
1.0,0.9996288,-1.0,242.65011942386627,159.99999856948853
1.0,0.9996147,-1.0,239.800794839859,159.00000131130219
1.0,0.99965453,-1.0,235.32077276706696,158.00000405311584
1.0,0.9996512,-1.0,232.16100943088531,157.0000067949295
1.0,0.9996387,-1.0,229.93207824230194,155.99999392032623
1.0,0.9996586,-1.0,225.89100241661072,154.9999966621399
1.0,0.9996644,-1.0,221.1899299621582,153.99999940395355
1.0,0.9996563,-1.0,222.0657923221588,153.0000021457672
1.0,0.99966,-1.0,217.4326981306076,152.00000488758087
1.0,0.99964035,-1.0,215.8683704137802,151.00000762939453
1.0,0.99963844,-1.0,213.52970266342163,149.99999475479126
1.0,0.9996562,-1.0,210.21343159675598,148.99999749660492
1.0,0.9996469,-1.0,207.12024104595184,148.00000023841858
1.0,0.99965036,-1.0,205.6327929496765,147.00000298023224
1.0,0.9996257,-1.0,204.8887643814087,146.0000057220459
1.0,0.9996106,-1.0,204.4709939956665,144.99999284744263
1.0,0.9995901,-1.0,203.93958294391632,143.9999955892563
1.0,0.99959856,-1.0,202.540367603302,142.99999833106995
1.0,0.99961144,-1.0,198.67105674743652,142.0000010728836
1.0,0.99960583,-1.0,193.5573673248291,141.00000381469727
1.0,0.9995839,-1.0,192.26334416866302,140.00000655651093
1.0,0.99957424,-1.0,194.97340154647827,138.99999368190765
1.0,0.9995437,-1.0,196.39151275157928,137.9999964237213
1.0,0.9995658,-1.0,196.375474691391,136.99999916553497
1.0,0.9996062,-1.0,193.2026560306549,136.00000190734863
1.0,0.999577,-1.0,194.92236709594727,135.0000046491623
1.0,0.9995497,-1.0,199.57268619537354,134.00000739097595
1.0,0.9995839,-1.0,201.4810435771942,132.99999451637268
1.0,0.9995515,-1.0,205.1293352842331,131.99999725818634
1.0,0.99954385,-1.0,210.44124388694763,131.0
1.0,0.9995721,-1.0,209.64280772209167,130.00000274181366
1.0,0.99957913,-1.0,210.37852835655212,128.99999767541885
1.0,0.99960023,-1.0,207.04264307022095,128.0000004172325
1.0,0.99960977,-1.0,206.83660006523132,127.00000315904617
1.0,0.9995906,-1.0,209.5439714193344,125.99999809265137
1.0,0.99957675,-1.0,211.28423368930817,125.00000083446503
1.0,0.99953973,-1.0,213.1452420949936,124.00000357627869
1.0,0.9995579,-1.0,214.20030283927917,122.99999850988388
1.0,0.9995981,-1.0,213.21849870681763,122.00000125169754
1.0,0.9996176,-1.0,214.2689369916916,120.99999618530273
1.0,0.99963903,-1.0,212.23561704158783,119.9999989271164
1.0,0.9996424,-1.0,212.48974299430847,119.00000166893005
1.0,0.99964356,-1.0,211.50695502758026,117.99999660253525
1.0,0.9996257,-1.0,212.2460331916809,116.99999934434891
1.0,0.9996383,-1.0,213.70360708236694,116.00000208616257
1.0,0.99961936,-1.0,217.41010117530823,114.99999701976776
1.0,0.99964297,-1.0,215.42675375938416,113.99999976158142
1.0,0.9996425,-1.0,217.7327207326889,113.00000250339508
1.0,0.99964345,-1.0,214.5693187713623,111.99999743700027
1.0,0.9996481,-1.0,215.73539662361145,111.00000017881393
1.0,0.99969065,-1.0,212.8779515028,110.0000029206276
1.0,0.99968076,-1.0,211.83869457244873,108.99999785423279
1.0,0.9996902,-1.0,209.96522426605225,108.00000059604645
1.0,0.9996929,-1.0,206.47141015529633,107.00000333786011
1.0,0.9997061,-1.0,204.96803331375122,105.9999982714653
1.0,0.99972147,-1.0,198.69593369960785,105.00000101327896
1.0,0.99972075,-1.0,199.17285907268524,104.00000375509262
1.0,0.99971145,-1.0,195.4537469148636,102.99999868869781
1.0,0.9997106,-1.0,190.645858168602,102.00000143051147
1.0,0.9997123,-1.0,186.7673180103302,100.99999636411667
1.0,0.9997278,-1.0,183.62193739414215,99.99999910593033
1.0,0.99973196,-1.0,180.8758841753006,99.00000184774399
1.0,0.9997335,-1.0,175.0834115743637,97.99999678134918
1.0,0.99970907,-1.0,172.4633516073227,96.99999952316284
1.0,0.9997073,-1.0,166.97291612625122,96.0000022649765
1.0,0.9997104,-1.0,157.80303418636322,94.9999971985817
1.0,0.9996952,-1.0,155.3278008699417,93.99999994039536
1.0,0.9996911,-1.0,151.5167236328125,93.00000268220901
1.0,0.99968827,-1.0,149.5675449371338,91.99999761581421
1.0,0.99968565,-1.0,146.56838083267212,91.00000035762787
1.0,0.9997055,-1.0,142.1714380979538,90.00000309944153
1.0,0.99972683,-1.0,138.92586255073547,88.99999803304672
1.0,0.99972993,-1.0,135.02024352550507,88.00000077486038
1.0,0.99973243,-1.0,130.78012084960938,87.00000351667404
1.0,0.99974865,-1.0,127.85683691501617,85.99999845027924
1.0,0.99974245,-1.0,127.32976722717285,85.0000011920929
1.0,0.99975234,-1.0,120.68944811820984,83.99999612569809
1.0,0.99974674,-1.0,120.26768773794174,82.99999886751175
1.0,0.9997514,-1.0,118.47920978069305,82.00000160932541
1.0,0.9997582,-1.0,117.75563091039658,80.9999965429306
1.0,0.9997433,-1.0,119.06730842590332,79.99999928474426
1.0,0.999749,-1.0,117.99387496709824,79.00000202655792
1.0,0.999752,-1.0,117.80297207832336,77.99999696016312
1.0,0.99975675,-1.0,116.36747980117798,76.99999970197678
1.0,0.9997553,-1.0,115.5059923529625,76.00000244379044
1.0,0.9997625,-1.0,113.87390500307083,74.99999737739563
1.0,0.99978787,-1.0,110.07250213623047,74.00000011920929
1.0,0.9997973,-1.0,108.47711336612701,73.00000286102295
1.0,0.99979085,-1.0,108.9560376405716,71.99999779462814
1.0,0.99980015,-1.0,106.77180063724518,71.0000005364418
1.0,0.99982196,-1.0,102.34625643491745,70.00000327825546
1.0,0.9998299,-1.0,99.53979110717773,68.99999821186066
1.0,0.9998474,-1.0,95.44194960594177,68.00000095367432
1.0,0.9998511,-1.0,94.22094881534576,67.00000369548798
1.0,0.99985254,-1.0,94.43073976039886,65.99999862909317
1.0,0.9998473,-1.0,95.42133593559265,65.00000137090683
1.0,0.99984527,-1.0,95.36236053705215,64.00000020861626
1.0,0.9998559,-1.0,93.52090388536453,62.999999046325684
1.0,0.9998559,-1.0,92.44863384962082,62.00000178813934
1.0,0.99986744,-1.0,89.23625880479813,61.00000062584877
1.0,0.9998714,-1.0,87.27030807733536,59.9999994635582
1.0,0.9998759,-1.0,85.88121217489243,58.999998301267624
1.0,0.9998808,-1.0,84.4271051287651,58.000001043081284
1.0,0.99988544,-1.0,83.63542306423187,56.99999988079071
1.0,0.99989045,-1.0,81.41117680072784,55.99999871850014
1.0,0.99989355,-1.0,79.87507575750351,55.0000014603138
1.0,0.9998976,-1.0,77.91199845075607,54.000000298023224
1.0,0.99990547,-1.0,75.79100012779236,52.99999913573265
1.0,0.9999144,-1.0,71.94552773237228,52.00000187754631
1.0,0.99992,-1.0,69.33479857444763,51.00000071525574
1.0,0.99992156,-1.0,68.77113181352615,49.999999552965164
1.0,0.9999275,-1.0,65.89089453220367,48.99999839067459
1.0,0.99992764,-1.0,65.477543592453,48.00000113248825
1.0,0.99993324,-1.0,62.933836191892624,46.99999997019768
1.0,0.9999355,-1.0,61.88186749815941,45.999998807907104
1.0,0.9999367,-1.0,60.81667560338974,45.000001549720764
1.0,0.99994004,-1.0,58.56263321638107,44.00000038743019
2.0,0.0008884604,-1.0,97.0032086968422,114.99999701976776
2.0,0.0007701093,-1.0,92.61722868680954,113.99999976158142
2.0,0.00071331253,-1.0,89.37716573476791,113.00000250339508
2.0,0.0006542516,-1.0,87.1915232539177,111.99999743700027
2.0,0.00058427197,-1.0,85.73596388101578,111.00000017881393
2.0,0.00052546366,-1.0,82.64584195613861,110.0000029206276
2.0,0.0004952123,-1.0,80.41229611635208,108.99999785423279
2.0,0.00044838822,-1.0,77.13817375898361,108.00000059604645
2.0,0.0004304145,-1.0,76.66199016571045,107.00000333786011
