unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9973302,-1.0,187.67456936836243,216.99999845027924
1.0,0.99735403,-1.0,186.4331110715866,216.0000011920929
1.0,0.9974033,-1.0,185.32768738269806,215.00000393390656
1.0,0.99734205,-1.0,184.82393300533295,214.00000667572021
1.0,0.9973876,-1.0,182.89972496032715,212.99999380111694
1.0,0.9974318,-1.0,181.71945178508759,211.9999965429306
1.0,0.9974118,-1.0,178.41976535320282,210.99999928474426
1.0,0.9974783,-1.0,175.4258952140808,210.00000202655792
1.0,0.9974172,-1.0,173.10234415531158,209.00000476837158
1.0,0.9974407,-1.0,174.8133100271225,208.00000751018524
1.0,0.99740356,-1.0,174.25894284248352,206.99999463558197
1.0,0.9974214,-1.0,177.97474431991577,205.99999737739563
1.0,0.99738556,-1.0,179.11767864227295,205.0000001192093
1.0,0.9974111,-1.0,179.0992512702942,204.00000286102295
1.0,0.9974037,-1.0,175.68431568145752,203.0000056028366
1.0,0.99727434,-1.0,177.75074243545532,201.99999272823334
1.0,0.9974474,-1.0,177.09286963939667,200.999995470047
1.0,0.99743795,-1.0,173.21617221832275,199.99999821186066
1.0,0.9973673,-1.0,171.81174099445343,199.00000095367432
1.0,0.99737155,-1.0,172.62187385559082,198.00000369548798
1.0,0.9973667,-1.0,174.5813593864441,197.00000643730164
1.0,0.99739397,-1.0,172.78525280952454,195.99999356269836
1.0,0.9972921,-1.0,172.15177285671234,194.99999630451202
1.0,0.997157,-1.0,175.09791922569275,193.99999904632568
1.0,0.99713695,-1.0,176.5887404680252,193.00000178813934
1.0,0.9972736,-1.0,176.53258383274078,192.000004529953
1.0,0.9972119,-1.0,179.08931922912598,191.00000727176666
1.0,0.99737585,-1.0,177.47940719127655,189.9999943971634
1.0,0.99749583,-1.0,172.3029866218567,188.99999713897705
1.0,0.9974547,-1.0,168.0328335762024,187.9999998807907
1.0,0.99741286,-1.0,168.8468393087387,187.00000262260437
1.0,0.9974032,-1.0,168.5345265865326,186.00000536441803
1.0,0.9973916,-1.0,166.75003862380981,184.99999248981476
1.0,0.9972836,-1.0,170.22797083854675,183.99999523162842
1.0,0.99736685,-1.0,169.455348610878,182.99999797344208
1.0,0.9973742,-1.0,167.66400504112244,182.00000071525574
1.0,0.99722147,-1.0,171.81336510181427,181.0000034570694
1.0,0.9972761,-1.0,171.66019928455353,180.00000619888306
1.0,0.9973839,-1.0,173.18251883983612,178.99999332427979
1.0,0.99736685,-1.0,173.06780064105988,177.99999606609344
1.0,0.99739957,-1.0,172.07748556137085,176.9999988079071
1.0,0.99732685,-1.0,172.3735259771347,176.00000154972076
1.0,0.9972952,-1.0,174.85513079166412,175.00000429153442
1.0,0.99738544,-1.0,172.2152692079544,174.00000703334808
1.0,0.99743915,-1.0,170.56665968894958,172.9999941587448
1.0,0.99735475,-1.0,172.07419049739838,171.99999690055847
1.0,0.9973356,-1.0,175.26688885688782,170.99999964237213
1.0,0.997447,-1.0,177.6606513261795,170.0000023841858
1.0,0.9973889,-1.0,175.53891122341156,169.00000512599945
