unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9974527,-1.0,250.8810955286026,216.99999845027924
1.0,0.9975063,-1.0,252.71916341781616,216.0000011920929
1.0,0.997593,-1.0,252.33360970020294,215.00000393390656
1.0,0.9976247,-1.0,251.7725899219513,214.00000667572021
1.0,0.9976714,-1.0,251.37613594532013,212.99999380111694
1.0,0.9977448,-1.0,251.1677817106247,211.9999965429306
1.0,0.99776626,-1.0,249.97168910503387,210.99999928474426
1.0,0.99783415,-1.0,248.8778840303421,210.00000202655792
1.0,0.9978309,-1.0,245.33598697185516,209.00000476837158
1.0,0.99782,-1.0,247.04231476783752,208.00000751018524
1.0,0.99780697,-1.0,245.81731617450714,206.99999463558197
1.0,0.99780864,-1.0,245.76640665531158,205.99999737739563
1.0,0.997818,-1.0,245.78844141960144,205.0000001192093
1.0,0.9978241,-1.0,243.40636003017426,204.00000286102295
1.0,0.9978491,-1.0,241.086900472641,203.0000056028366
1.0,0.9977343,-1.0,241.42579233646393,201.99999272823334
1.0,0.99779,-1.0,240.34081053733826,200.999995470047
1.0,0.9977714,-1.0,239.4032633304596,199.99999821186066
1.0,0.9977842,-1.0,235.99240362644196,199.00000095367432
1.0,0.9977731,-1.0,236.36068558692932,198.00000369548798
1.0,0.9977781,-1.0,235.7446335554123,197.00000643730164
1.0,0.99775225,-1.0,234.01766085624695,195.99999356269836
1.0,0.99768174,-1.0,233.55510258674622,194.99999630451202
1.0,0.99757856,-1.0,234.28905856609344,193.99999904632568
1.0,0.9975908,-1.0,235.45091998577118,193.00000178813934
1.0,0.9976318,-1.0,235.33629548549652,192.000004529953
1.0,0.99748814,-1.0,234.38439679145813,191.00000727176666
1.0,0.99756455,-1.0,230.97267818450928,189.9999943971634
1.0,0.9975297,-1.0,227.4788796901703,188.99999713897705
1.0,0.99748397,-1.0,222.67778408527374,187.9999998807907
1.0,0.9974694,-1.0,220.98165380954742,187.00000262260437
1.0,0.9974184,-1.0,219.99586749076843,186.00000536441803
1.0,0.99737847,-1.0,217.1873173713684,184.99999248981476
1.0,0.9972727,-1.0,218.10970103740692,183.99999523162842
1.0,0.99732083,-1.0,214.77141082286835,182.99999797344208
1.0,0.9973579,-1.0,214.4806331396103,182.00000071525574
1.0,0.99721956,-1.0,213.94236648082733,181.0000034570694
1.0,0.9971246,-1.0,212.3357651233673,180.00000619888306
1.0,0.99726945,-1.0,211.07745671272278,178.99999332427979
1.0,0.9971551,-1.0,209.57114398479462,177.99999606609344
1.0,0.99711156,-1.0,206.9694333076477,176.9999988079071
1.0,0.9969125,-1.0,204.44322800636292,176.00000154972076
1.0,0.9968746,-1.0,203.4533189535141,175.00000429153442
1.0,0.9969298,-1.0,202.17972207069397,174.00000703334808
1.0,0.9969009,-1.0,203.48672246932983,172.9999941587448
1.0,0.9968953,-1.0,205.47569179534912,171.99999690055847
1.0,0.9968053,-1.0,204.4855797290802,170.99999964237213
1.0,0.9968881,-1.0,203.31472325325012,170.0000023841858
1.0,0.9969127,-1.0,204.3798097372055,169.00000512599945
1.0,0.9969137,-1.0,207.96646344661713,167.99999225139618
1.0,0.99714905,-1.0,209.73778676986694,166.99999499320984
1.0,0.9971198,-1.0,213.40058612823486,165.9999977350235
1.0,0.9972036,-1.0,212.77546095848083,165.00000047683716
1.0,0.99722916,-1.0,212.04859483242035,164.00000321865082
1.0,0.99733657,-1.0,214.4815857410431,163.00000596046448
1.0,0.9972994,-1.0,217.02938854694366,161.9999930858612
1.0,0.99731785,-1.0,216.63185703754425,160.99999582767487
1.0,0.99729854,-1.0,213.956280708313,159.99999856948853
1.0,0.99731666,-1.0,217.95906507968903,159.00000131130219
1.0,0.9973303,-1.0,210.77420151233673,158.00000405311584
1.0,0.99736816,-1.0,210.55472838878632,157.0000067949295
1.0,0.9973404,-1.0,211.233917593956,155.99999392032623
1.0,0.9975073,-1.0,213.3201928138733,154.9999966621399
1.0,0.9975147,-1.0,212.1852697134018,153.99999940395355
1.0,0.9974235,-1.0,211.6630254983902,153.0000021457672
1.0,0.99742657,-1.0,209.25975263118744,152.00000488758087
1.0,0.99743915,-1.0,211.60140311717987,151.00000762939453
1.0,0.99748284,-1.0,212.33632731437683,149.99999475479126
1.0,0.99745387,-1.0,208.9827642440796,148.99999749660492
1.0,0.99742043,-1.0,208.09604847431183,148.00000023841858
1.0,0.9974341,-1.0,206.8710342645645,147.00000298023224
1.0,0.9973732,-1.0,208.66817152500153,146.0000057220459
1.0,0.9972675,-1.0,207.71482050418854,144.99999284744263
1.0,0.9973002,-1.0,208.5852015018463,143.9999955892563
1.0,0.9974137,-1.0,210.35533797740936,142.99999833106995
1.0,0.9975229,-1.0,212.11124789714813,142.0000010728836
1.0,0.99755955,-1.0,210.9341448545456,141.00000381469727
1.0,0.9975586,-1.0,214.25945782661438,140.00000655651093
1.0,0.9974986,-1.0,213.20333516597748,138.99999368190765
1.0,0.99747425,-1.0,213.3035613298416,137.9999964237213
1.0,0.9975107,-1.0,211.24406826496124,136.99999916553497
1.0,0.9975539,-1.0,204.64742827415466,136.00000190734863
1.0,0.9974969,-1.0,204.63153076171875,135.0000046491623
1.0,0.99741435,-1.0,203.21070230007172,134.00000739097595
1.0,0.997491,-1.0,199.91082847118378,132.99999451637268
1.0,0.9973431,-1.0,201.00978696346283,131.99999725818634
1.0,0.9972799,-1.0,201.20072889328003,131.0
1.0,0.9973423,-1.0,197.47151291370392,130.00000274181366
1.0,0.9973225,-1.0,196.8460910320282,128.99999767541885
1.0,0.99732983,-1.0,191.12946736812592,128.0000004172325
1.0,0.99723023,-1.0,187.84570968151093,127.00000315904617
1.0,0.997086,-1.0,185.11923944950104,125.99999809265137
1.0,0.99711597,-1.0,185.16836869716644,125.00000083446503
1.0,0.99704427,-1.0,187.6642781496048,124.00000357627869
1.0,0.99705255,-1.0,188.09590029716492,122.99999850988388
1.0,0.9971661,-1.0,189.0514532327652,122.00000125169754
1.0,0.9971276,-1.0,187.47185266017914,120.99999618530273
1.0,0.99721754,-1.0,188.72111916542053,119.9999989271164
1.0,0.99706715,-1.0,187.51540684700012,119.00000166893005
1.0,0.9971584,-1.0,187.45320665836334,117.99999660253525
1.0,0.99714845,-1.0,187.7531043291092,116.99999934434891
1.0,0.9972671,-1.0,188.0353866815567,116.00000208616257
1.0,0.99720985,-1.0,190.2204201221466,114.99999701976776
1.0,0.997282,-1.0,187.24180722236633,113.99999976158142
1.0,0.9973024,-1.0,189.3822557926178,113.00000250339508
1.0,0.9971661,-1.0,187.75054323673248,111.99999743700027
1.0,0.9972036,-1.0,188.89222824573517,111.00000017881393
1.0,0.99724066,-1.0,186.76038432121277,110.0000029206276
1.0,0.99723405,-1.0,186.8982616662979,108.99999785423279
1.0,0.99715674,-1.0,187.63947927951813,108.00000059604645
1.0,0.997141,-1.0,187.6847825050354,107.00000333786011
1.0,0.9972365,-1.0,186.27012252807617,105.9999982714653
1.0,0.9973086,-1.0,184.13962161540985,105.00000101327896
1.0,0.9972249,-1.0,179.98718512058258,104.00000375509262
1.0,0.99722147,-1.0,180.17466020584106,102.99999868869781
1.0,0.99720347,-1.0,175.89195156097412,102.00000143051147
1.0,0.9971963,-1.0,171.70467483997345,100.99999636411667
1.0,0.9971848,-1.0,168.19760239124298,99.99999910593033
1.0,0.9971219,-1.0,162.32832825183868,99.00000184774399
1.0,0.99711883,-1.0,157.88564503192902,97.99999678134918
1.0,0.9969754,-1.0,154.33842277526855,96.99999952316284
1.0,0.9968849,-1.0,152.14987564086914,96.0000022649765
1.0,0.99699235,-1.0,150.72200417518616,94.9999971985817
1.0,0.99693537,-1.0,148.30403625965118,93.99999994039536
1.0,0.9968862,-1.0,146.79669284820557,93.00000268220901
1.0,0.99684924,-1.0,143.37040412425995,91.99999761581421
1.0,0.99685043,-1.0,143.72600555419922,91.00000035762787
1.0,0.9969112,-1.0,142.86449468135834,90.00000309944153
1.0,0.9969206,-1.0,136.46932208538055,88.99999803304672
1.0,0.9969162,-1.0,134.30166971683502,88.00000077486038
1.0,0.996935,-1.0,133.2940047979355,87.00000351667404
1.0,0.99677867,-1.0,128.32244038581848,85.99999845027924
1.0,0.99677104,-1.0,126.8038141131401,85.0000011920929
1.0,0.9968528,-1.0,122.56590896844864,83.99999612569809
1.0,0.99675506,-1.0,120.11951917409897,82.99999886751175
1.0,0.99669504,-1.0,114.31566220521927,82.00000160932541
1.0,0.9964798,-1.0,109.42027467489243,80.9999965429306
1.0,0.9965167,-1.0,112.64240998029709,79.99999928474426
