unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999652,-1.0,250.92538368701935,216.99999845027924
1.0,0.99996376,-1.0,252.2666152715683,216.0000011920929
1.0,0.9999548,-1.0,250.4410092830658,215.00000393390656
1.0,0.99995124,-1.0,249.21802520751953,214.00000667572021
1.0,0.999944,-1.0,247.79455757141113,212.99999380111694
1.0,0.9999393,-1.0,246.51601028442383,211.9999965429306
1.0,0.99992824,-1.0,242.6117811203003,210.99999928474426
1.0,0.9999224,-1.0,235.33193850517273,210.00000202655792
1.0,0.99992085,-1.0,228.51357662677765,209.00000476837158
1.0,0.9999039,-1.0,230.0401906967163,208.00000751018524
1.0,0.9999081,-1.0,224.07284545898438,206.99999463558197
1.0,0.9998913,-1.0,221.73552072048187,205.99999737739563
1.0,0.9998777,-1.0,218.41005158424377,205.0000001192093
1.0,0.99988115,-1.0,212.90513968467712,204.00000286102295
1.0,0.99987805,-1.0,202.65274333953857,203.0000056028366
1.0,0.99989474,-1.0,200.14257609844208,201.99999272823334
1.0,0.9999057,-1.0,198.81452476978302,200.999995470047
1.0,0.99989283,-1.0,197.25466334819794,199.99999821186066
1.0,0.999908,-1.0,192.70750629901886,199.00000095367432
1.0,0.9999207,-1.0,189.69633316993713,198.00000369548798
1.0,0.9999304,-1.0,187.53672325611115,197.00000643730164
1.0,0.99993455,-1.0,187.28904688358307,195.99999356269836
1.0,0.9999331,-1.0,187.42589354515076,194.99999630451202
1.0,0.99993396,-1.0,190.8111423254013,193.99999904632568
1.0,0.99993837,-1.0,191.23295736312866,193.00000178813934
1.0,0.99994075,-1.0,190.89925014972687,192.000004529953
1.0,0.9999474,-1.0,194.36887443065643,191.00000727176666
1.0,0.9999497,-1.0,191.0708589553833,189.9999943971634
1.0,0.9999505,-1.0,190.38937413692474,188.99999713897705
1.0,0.99995303,-1.0,185.76046514511108,187.9999998807907
1.0,0.9999496,-1.0,186.0419042110443,187.00000262260437
1.0,0.99995947,-1.0,187.01969492435455,186.00000536441803
1.0,0.9999578,-1.0,183.77233910560608,184.99999248981476
1.0,0.9999627,-1.0,187.77609169483185,183.99999523162842
1.0,0.9999583,-1.0,185.03411436080933,182.99999797344208
1.0,0.9999622,-1.0,182.31743562221527,182.00000071525574
1.0,0.99996257,-1.0,186.54984378814697,181.0000034570694
1.0,0.9999676,-1.0,185.32537615299225,180.00000619888306
1.0,0.99997044,-1.0,183.36817061901093,178.99999332427979
1.0,0.9999703,-1.0,183.5624544620514,177.99999606609344
1.0,0.9999728,-1.0,180.90241646766663,176.9999988079071
1.0,0.9999734,-1.0,179.74864435195923,176.00000154972076
1.0,0.9999757,-1.0,178.86349022388458,175.00000429153442
1.0,0.9999778,-1.0,176.66176283359528,174.00000703334808
1.0,0.99997914,-1.0,179.45072996616364,172.9999941587448
1.0,0.9999827,-1.0,181.7137986421585,171.99999690055847
1.0,0.9999825,-1.0,183.3529133796692,170.99999964237213
1.0,0.99998164,-1.0,187.23245298862457,170.0000023841858
1.0,0.9999815,-1.0,188.38239908218384,169.00000512599945
1.0,0.9999856,-1.0,191.39774179458618,167.99999225139618
1.0,0.9999858,-1.0,193.40068781375885,166.99999499320984
1.0,0.99998546,-1.0,200.18135166168213,165.9999977350235
1.0,0.9999844,-1.0,197.9012142419815,165.00000047683716
1.0,0.9999839,-1.0,195.88383865356445,164.00000321865082
1.0,0.999985,-1.0,197.5255925655365,163.00000596046448
1.0,0.99998534,-1.0,200.85245156288147,161.9999930858612
1.0,0.9999851,-1.0,200.5299881696701,160.99999582767487
1.0,0.99998486,-1.0,197.6513203382492,159.99999856948853
1.0,0.999985,-1.0,200.94113719463348,159.00000131130219
1.0,0.9999832,-1.0,191.91345834732056,158.00000405311584
1.0,0.9999846,-1.0,194.4297159910202,157.0000067949295
1.0,0.99998605,-1.0,194.08107948303223,155.99999392032623
1.0,0.9999869,-1.0,193.27146196365356,154.9999966621399
1.0,0.9999862,-1.0,190.42157518863678,153.99999940395355
1.0,0.9999871,-1.0,188.97768127918243,153.0000021457672
1.0,0.99998665,-1.0,186.91611123085022,152.00000488758087
1.0,0.9999877,-1.0,187.96372294425964,151.00000762939453
1.0,0.99998856,-1.0,184.80519330501556,149.99999475479126
1.0,0.9999887,-1.0,180.07029569149017,148.99999749660492
1.0,0.9999887,-1.0,177.09271347522736,148.00000023841858
1.0,0.99998915,-1.0,176.5651284456253,147.00000298023224
1.0,0.99998987,-1.0,177.84654915332794,146.0000057220459
1.0,0.9999896,-1.0,178.4100363254547,144.99999284744263
1.0,0.9999901,-1.0,180.3900262117386,143.9999955892563
1.0,0.9999906,-1.0,180.47182500362396,142.99999833106995
1.0,0.9999914,-1.0,179.3089016675949,142.0000010728836
1.0,0.99999166,-1.0,175.73431944847107,141.00000381469727
1.0,0.999992,-1.0,176.10417866706848,140.00000655651093
1.0,0.99999213,-1.0,175.1350394487381,138.99999368190765
1.0,0.999992,-1.0,177.03219985961914,137.9999964237213
1.0,0.9999924,-1.0,175.24585354328156,136.99999916553497
1.0,0.999992,-1.0,167.68928802013397,136.00000190734863
1.0,0.9999918,-1.0,167.0482497215271,135.0000046491623
1.0,0.9999912,-1.0,167.51282250881195,134.00000739097595
1.0,0.9999907,-1.0,162.16640162467957,132.99999451637268
1.0,0.9999907,-1.0,161.2136127948761,131.99999725818634
1.0,0.99999106,-1.0,161.18416023254395,131.0
1.0,0.9999907,-1.0,155.52869045734406,130.00000274181366
1.0,0.99999094,-1.0,157.68124175071716,128.99999767541885
1.0,0.9999906,-1.0,151.6129207611084,128.0000004172325
