unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,265.3228611946106,216.99999845027924
1.0,1.0,-1.0,264.11055874824524,216.0000011920929
1.0,1.0,-1.0,263.96173429489136,215.00000393390656
1.0,1.0,-1.0,263.53668665885925,214.00000667572021
1.0,1.0,-1.0,262.62703037261963,212.99999380111694
1.0,1.0,-1.0,262.4251413345337,211.9999965429306
1.0,1.0,-1.0,263.2894787788391,210.99999928474426
1.0,1.0,-1.0,258.252153635025,210.00000202655792
1.0,1.0,-1.0,260.1011061668396,209.00000476837158
1.0,1.0,-1.0,262.5276162624359,208.00000751018524
1.0,1.0,-1.0,259.64260816574097,206.99999463558197
1.0,1.0,-1.0,260.75847923755646,205.99999737739563
1.0,1.0,-1.0,260.09918534755707,205.0000001192093
1.0,1.0,-1.0,260.27989852428436,204.00000286102295
1.0,1.0,-1.0,254.28673934936523,203.0000056028366
1.0,1.0,-1.0,255.99283289909363,201.99999272823334
1.0,1.0,-1.0,254.95918226242065,200.999995470047
1.0,1.0,-1.0,245.42732739448547,199.99999821186066
1.0,1.0,-1.0,245.7894721031189,199.00000095367432
1.0,1.0,-1.0,242.4754810333252,198.00000369548798
1.0,1.0,-1.0,240.56562447547913,197.00000643730164
1.0,1.0,-1.0,247.0827612876892,195.99999356269836
1.0,1.0,-1.0,247.89236319065094,194.99999630451202
1.0,1.0,-1.0,248.97444033622742,193.99999904632568
1.0,1.0,-1.0,250.6537048816681,193.00000178813934
1.0,1.0,-1.0,248.36148035526276,192.000004529953
1.0,1.0,-1.0,251.00488686561584,191.00000727176666
1.0,1.0,-1.0,242.79652333259583,189.9999943971634
1.0,1.0,-1.0,238.94136095046997,188.99999713897705
1.0,1.0,-1.0,232.96013271808624,187.9999998807907
1.0,1.0,-1.0,227.5309760570526,187.00000262260437
1.0,1.0,-1.0,229.93239057064056,186.00000536441803
1.0,1.0,-1.0,219.81677842140198,184.99999248981476
1.0,1.0,-1.0,223.31045198440552,183.99999523162842
1.0,1.0,-1.0,211.9746823310852,182.99999797344208
1.0,1.0,-1.0,201.27888906002045,182.00000071525574
1.0,1.0,-1.0,208.3835310935974,181.0000034570694
1.0,1.0,-1.0,206.77304124832153,180.00000619888306
1.0,1.0,-1.0,206.37797713279724,178.99999332427979
1.0,1.0,-1.0,209.00734448432922,177.99999606609344
1.0,1.0,-1.0,206.99798011779785,176.9999988079071
1.0,1.0,-1.0,202.5940099954605,176.00000154972076
1.0,1.0,-1.0,205.90756380558014,175.00000429153442
1.0,1.0,-1.0,204.0458995103836,174.00000703334808
1.0,1.0,-1.0,202.06831455230713,172.9999941587448
1.0,1.0,-1.0,205.65877866744995,171.99999690055847
1.0,1.0,-1.0,209.38919711112976,170.99999964237213
1.0,1.0,-1.0,213.48397779464722,170.0000023841858
1.0,1.0,-1.0,215.43340635299683,169.00000512599945
1.0,1.0,-1.0,216.548668384552,167.99999225139618
1.0,1.0,-1.0,221.60582637786865,166.99999499320984
1.0,1.0,-1.0,232.1134262084961,165.9999977350235
1.0,1.0,-1.0,230.52305030822754,165.00000047683716
1.0,1.0,-1.0,230.87988543510437,164.00000321865082
1.0,1.0,-1.0,229.32848811149597,163.00000596046448
1.0,1.0,-1.0,241.12812781333923,161.9999930858612
1.0,1.0,-1.0,240.01010167598724,160.99999582767487
1.0,1.0,-1.0,236.9704442024231,159.99999856948853
1.0,1.0,-1.0,241.3711348772049,159.00000131130219
1.0,1.0,-1.0,229.55225574970245,158.00000405311584
1.0,1.0,-1.0,226.84657096862793,157.0000067949295
1.0,1.0,-1.0,232.77296996116638,155.99999392032623
1.0,1.0,-1.0,226.94604754447937,154.9999966621399
1.0,1.0,-1.0,224.08440160751343,153.99999940395355
1.0,1.0,-1.0,222.72090101242065,153.0000021457672
1.0,1.0,-1.0,214.9546070098877,152.00000488758087
1.0,1.0,-1.0,213.97892451286316,151.00000762939453
1.0,1.0,-1.0,217.73275196552277,149.99999475479126
1.0,1.0,-1.0,215.5268862247467,148.99999749660492
1.0,1.0,-1.0,206.5146520137787,148.00000023841858
1.0,1.0,-1.0,198.67107236385345,147.00000298023224
1.0,1.0,-1.0,200.54265308380127,146.0000057220459
1.0,1.0,-1.0,199.94915115833282,144.99999284744263
1.0,1.0,-1.0,197.7173933982849,143.9999955892563
1.0,1.0,-1.0,195.461820602417,142.99999833106995
1.0,1.0,-1.0,200.14783883094788,142.0000010728836
1.0,1.0,-1.0,197.9842311143875,141.00000381469727
1.0,1.0,-1.0,193.7938311100006,140.00000655651093
1.0,1.0,-1.0,190.26642608642578,138.99999368190765
1.0,1.0,-1.0,197.03551816940308,137.9999964237213
1.0,1.0,-1.0,197.36486840248108,136.99999916553497
1.0,1.0,-1.0,189.91780519485474,136.00000190734863
1.0,1.0,-1.0,186.88214552402496,135.0000046491623
1.0,1.0,-1.0,186.34676790237427,134.00000739097595
1.0,1.0,-1.0,175.6856118440628,132.99999451637268
1.0,1.0,-1.0,171.41778564453125,131.99999725818634
1.0,1.0,-1.0,173.29512882232666,131.0
1.0,1.0,-1.0,161.02468538284302,130.00000274181366
1.0,1.0,-1.0,162.37544298171997,128.99999767541885
1.0,1.0,-1.0,155.88574421405792,128.0000004172325
1.0,1.0,-1.0,151.92165732383728,127.00000315904617
1.0,1.0,-1.0,152.61105966567993,125.99999809265137
1.0,1.0,-1.0,152.22926950454712,125.00000083446503
1.0,1.0,-1.0,155.67456340789795,124.00000357627869
1.0,1.0,-1.0,155.5243490934372,122.99999850988388
1.0,1.0,-1.0,156.005038022995,122.00000125169754
1.0,1.0,-1.0,154.83624291419983,120.99999618530273
1.0,1.0,-1.0,153.6490204334259,119.9999989271164
1.0,1.0,-1.0,151.2661269903183,119.00000166893005
1.0,1.0,-1.0,148.63643169403076,117.99999660253525
1.0,1.0,-1.0,147.46735548973083,116.99999934434891
1.0,1.0,-1.0,145.25569605827332,116.00000208616257
1.0,1.0,-1.0,142.91359269618988,114.99999701976776
1.0,1.0,-1.0,141.74197101593018,113.99999976158142
1.0,1.0,-1.0,144.3048436641693,113.00000250339508
1.0,1.0,-1.0,147.20845091342926,111.99999743700027
1.0,1.0,-1.0,150.76557397842407,111.00000017881393
1.0,1.0,-1.0,147.32349705696106,110.0000029206276
1.0,1.0,-1.0,148.16867315769196,108.99999785423279
1.0,1.0,-1.0,149.00441694259644,108.00000059604645
1.0,1.0,-1.0,147.78514957427979,107.00000333786011
1.0,1.0,-1.0,142.80518352985382,105.9999982714653
1.0,1.0,-1.0,137.3514622449875,105.00000101327896
1.0,1.0,-1.0,135.22826981544495,104.00000375509262
1.0,1.0,-1.0,137.68114042282104,102.99999868869781
1.0,1.0,-1.0,135.26490592956543,102.00000143051147
1.0,1.0,-1.0,130.212346971035,100.99999636411667
1.0,1.0,-1.0,127.58952289819717,99.99999910593033
1.0,1.0,-1.0,123.36247897148132,99.00000184774399
1.0,1.0,-1.0,121.88673537969589,97.99999678134918
1.0,1.0,-1.0,117.28891086578369,96.99999952316284
1.0,1.0,-1.0,112.3644767999649,96.0000022649765
1.0,1.0,-1.0,106.50151950120926,94.9999971985817
1.0,1.0,-1.0,103.82383495569229,93.99999994039536
1.0,1.0,-1.0,102.40517717599869,93.00000268220901
1.0,1.0,-1.0,99.07355517148972,91.99999761581421
