unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999999,-1.0,198.59773766994476,216.99999845027924
1.0,1.0,-1.0,198.76572346687317,216.0000011920929
1.0,0.9999999,-1.0,198.89234137535095,215.00000393390656
1.0,0.9999999,-1.0,199.05426800251007,214.00000667572021
1.0,0.99999976,-1.0,198.85896909236908,212.99999380111694
1.0,0.9999999,-1.0,198.68315947055817,211.9999965429306
1.0,1.0,-1.0,198.19719219207764,210.99999928474426
1.0,1.0,-1.0,197.61087381839752,210.00000202655792
1.0,1.0,-1.0,196.74370980262756,209.00000476837158
1.0,1.0,-1.0,196.34322679042816,208.00000751018524
1.0,1.0,-1.0,195.39709055423737,206.99999463558197
1.0,1.0,-1.0,194.51996326446533,205.99999737739563
1.0,1.0,-1.0,193.51020574569702,205.0000001192093
1.0,1.0,-1.0,192.5318684577942,204.00000286102295
1.0,1.0,-1.0,191.19369769096375,203.0000056028366
1.0,1.0,-1.0,190.0244184732437,201.99999272823334
1.0,1.0,-1.0,189.05393624305725,200.999995470047
1.0,1.0,-1.0,188.3217761516571,199.99999821186066
1.0,1.0,-1.0,187.5456714630127,199.00000095367432
1.0,1.0,-1.0,187.1457974910736,198.00000369548798
1.0,1.0,-1.0,186.8143390417099,197.00000643730164
1.0,1.0,-1.0,186.81677520275116,195.99999356269836
1.0,1.0,-1.0,186.79464673995972,194.99999630451202
1.0,1.0,-1.0,187.0682463645935,193.99999904632568
1.0,1.0,-1.0,187.2670121192932,193.00000178813934
1.0,1.0,-1.0,187.05145871639252,192.000004529953
1.0,1.0,-1.0,187.20546782016754,191.00000727176666
1.0,1.0,-1.0,187.14726543426514,189.9999943971634
1.0,1.0,-1.0,186.92554354667664,188.99999713897705
1.0,1.0,-1.0,186.4094521999359,187.9999998807907
1.0,1.0,-1.0,185.6108442544937,187.00000262260437
1.0,1.0,-1.0,185.13515257835388,186.00000536441803
1.0,1.0,-1.0,184.1805522441864,184.99999248981476
1.0,1.0,-1.0,183.66936445236206,183.99999523162842
1.0,1.0,-1.0,182.6193321943283,182.99999797344208
1.0,1.0,-1.0,181.58618128299713,182.00000071525574
1.0,1.0,-1.0,180.80857741832733,181.0000034570694
1.0,1.0,-1.0,180.001380443573,180.00000619888306
1.0,1.0,-1.0,179.15821886062622,178.99999332427979
1.0,1.0,-1.0,178.3541920185089,177.99999606609344
1.0,1.0,-1.0,177.5910645723343,176.9999988079071
1.0,1.0,-1.0,176.59937524795532,176.00000154972076
1.0,1.0,-1.0,175.56987857818604,175.00000429153442
1.0,1.0,-1.0,174.40654921531677,174.00000703334808
1.0,1.0,-1.0,173.45867955684662,172.9999941587448
1.0,1.0,-1.0,172.34618163108826,171.99999690055847
1.0,1.0,-1.0,171.50853264331818,170.99999964237213
1.0,1.0,-1.0,170.85119080543518,170.0000023841858
1.0,1.0,-1.0,170.07913076877594,169.00000512599945
1.0,1.0,-1.0,169.45311546325684,167.99999225139618
1.0,1.0,-1.0,169.07519817352295,166.99999499320984
1.0,1.0,-1.0,168.99219691753387,165.9999977350235
1.0,1.0,-1.0,168.67140448093414,165.00000047683716
1.0,1.0,-1.0,168.46804749965668,164.00000321865082
1.0,1.0,-1.0,168.30877566337585,163.00000596046448
1.0,1.0,-1.0,168.17225694656372,161.9999930858612
1.0,1.0,-1.0,168.13577699661255,160.99999582767487
1.0,1.0,-1.0,168.23950123786926,159.99999856948853
1.0,1.0,-1.0,168.3750673532486,159.00000131130219
1.0,1.0,-1.0,168.02608728408813,158.00000405311584
1.0,1.0,-1.0,167.63286590576172,157.0000067949295
1.0,1.0,-1.0,167.5003606081009,155.99999392032623
1.0,1.0,-1.0,167.1780377626419,154.9999966621399
1.0,1.0,-1.0,166.48009324073792,153.99999940395355
1.0,1.0,-1.0,165.82076811790466,153.0000021457672
1.0,1.0,-1.0,165.0648398399353,152.00000488758087
1.0,1.0,-1.0,164.4017823934555,151.00000762939453
1.0,1.0,-1.0,163.56611669063568,149.99999475479126
1.0,1.0,-1.0,162.5540167093277,148.99999749660492
1.0,1.0,-1.0,161.91628909111023,148.00000023841858
1.0,1.0,-1.0,161.16526436805725,147.00000298023224
1.0,1.0,-1.0,160.57804024219513,146.0000057220459
1.0,1.0,-1.0,160.32169675827026,144.99999284744263
1.0,1.0,-1.0,160.27601873874664,143.9999955892563
1.0,1.0,-1.0,160.2276703119278,142.99999833106995
1.0,1.0,-1.0,160.30690801143646,142.0000010728836
1.0,1.0,-1.0,160.15717780590057,141.00000381469727
1.0,1.0,-1.0,159.81563115119934,140.00000655651093
1.0,1.0,-1.0,159.45495438575745,138.99999368190765
1.0,1.0,-1.0,159.22351908683777,137.9999964237213
1.0,1.0,-1.0,158.82277059555054,136.99999916553497
1.0,1.0,-1.0,158.14011454582214,136.00000190734863
1.0,1.0,-1.0,157.22163498401642,135.0000046491623
1.0,1.0,-1.0,156.4675806760788,134.00000739097595
1.0,1.0,-1.0,155.62452840805054,132.99999451637268
1.0,1.0,-1.0,154.41116404533386,131.99999725818634
1.0,1.0,-1.0,153.15127837657928,131.0
1.0,1.0,-1.0,151.87833738327026,130.00000274181366
1.0,1.0,-1.0,150.60520899295807,128.99999767541885
1.0,1.0,-1.0,149.0523281097412,128.0000004172325
1.0,1.0,-1.0,147.40365612506866,127.00000315904617
1.0,1.0,-1.0,146.0255229473114,125.99999809265137
1.0,1.0,-1.0,144.31312036514282,125.00000083446503
1.0,1.0,-1.0,142.99732792377472,124.00000357627869
1.0,1.0,-1.0,141.45565962791443,122.99999850988388
1.0,1.0,-1.0,139.97926795482635,122.00000125169754
1.0,1.0,-1.0,138.68868041038513,120.99999618530273
1.0,1.0,-1.0,137.37293481826782,119.9999989271164
1.0,1.0,-1.0,136.31337654590607,119.00000166893005
1.0,1.0,-1.0,135.246400475502,117.99999660253525
1.0,1.0,-1.0,134.34553623199463,116.99999934434891
1.0,1.0,-1.0,133.5166792869568,116.00000208616257
1.0,1.0,-1.0,132.92158448696136,114.99999701976776
1.0,1.0,-1.0,132.44125473499298,113.99999976158142
1.0,1.0,-1.0,131.9850835800171,113.00000250339508
1.0,1.0,-1.0,131.45681142807007,111.99999743700027
1.0,1.0,-1.0,131.00317013263702,111.00000017881393
1.0,1.0,-1.0,130.39196699857712,110.0000029206276
1.0,1.0,-1.0,129.89410001039505,108.99999785423279
1.0,1.0,-1.0,129.5028384923935,108.00000059604645
1.0,1.0,-1.0,129.136852145195,107.00000333786011
1.0,1.0,-1.0,128.7321058511734,105.9999982714653
1.0,1.0,-1.0,127.96284115314484,105.00000101327896
1.0,1.0,-1.0,127.33707571029663,104.00000375509262
1.0,1.0,-1.0,126.60232329368591,102.99999868869781
1.0,1.0,-1.0,125.56194978952408,102.00000143051147
1.0,1.0,-1.0,124.40272754430771,100.99999636411667
1.0,1.0,-1.0,123.26103472709656,99.99999910593033
1.0,1.0,-1.0,122.36595636606216,99.00000184774399
1.0,1.0,-1.0,121.33092367649078,97.99999678134918
1.0,1.0,-1.0,120.248690366745,96.99999952316284
1.0,1.0,-1.0,119.20249193906784,96.0000022649765
1.0,1.0,-1.0,118.13182258605957,94.9999971985817
1.0,1.0,-1.0,117.08204019069672,93.99999994039536
1.0,1.0,-1.0,115.94063627719879,93.00000268220901
1.0,1.0,-1.0,114.85631036758423,91.99999761581421
1.0,1.0,-1.0,113.86112296581268,91.00000035762787
1.0,1.0,-1.0,113.06526350975037,90.00000309944153
1.0,1.0,-1.0,112.10938262939453,88.99999803304672
1.0,1.0,-1.0,111.04600614309311,88.00000077486038
1.0,1.0,-1.0,109.94931983947754,87.00000351667404
1.0,1.0,-1.0,108.82909178733826,85.99999845027924
1.0,1.0,-1.0,107.50195401906967,85.0000011920929
1.0,1.0,-1.0,105.81609934568405,83.99999612569809
1.0,1.0,-1.0,104.22705864906311,82.99999886751175
1.0,1.0,-1.0,102.7743102312088,82.00000160932541
1.0,1.0,-1.0,101.23050248622894,80.9999965429306
1.0,1.0,-1.0,99.6486765742302,79.99999928474426
1.0,1.0,-1.0,98.28465282917023,79.00000202655792
1.0,1.0,-1.0,96.75505602359772,77.99999696016312
1.0,1.0,-1.0,95.06857669353485,76.99999970197678
1.0,1.0,-1.0,93.61434471607208,76.00000244379044
1.0,1.0,-1.0,92.15620082616806,74.99999737739563
1.0,1.0,-1.0,90.75148069858551,74.00000011920929
1.0,1.0,-1.0,89.18598175048828,73.00000286102295
1.0,1.0,-1.0,87.87481957674026,71.99999779462814
1.0,1.0,-1.0,86.62487375736237,71.0000005364418
1.0,1.0,-1.0,85.3071683049202,70.00000327825546
1.0,1.0,-1.0,84.19816064834595,68.99999821186066
1.0,1.0,-1.0,83.00299721956253,68.00000095367432
1.0,1.0,-1.0,81.79265463352203,67.00000369548798
1.0,1.0,-1.0,80.56286180019379,65.99999862909317
1.0,1.0,-1.0,79.3843845129013,65.00000137090683
1.0,1.0,-1.0,78.21765077114105,64.00000020861626
1.0,1.0,-1.0,77.05812400579453,62.999999046325684
1.0,1.0,-1.0,75.9861975312233,62.00000178813934
1.0,1.0,-1.0,74.89923244714737,61.00000062584877
1.0,1.0,-1.0,73.91418790817261,59.9999994635582
1.0,1.0,-1.0,72.87578988075256,58.999998301267624
