unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,174.36043393611908,216.99999845027924
1.0,1.0,-1.0,174.21265578269958,216.0000011920929
1.0,1.0,-1.0,174.03262972831726,215.00000393390656
1.0,1.0,-1.0,174.04930806159973,214.00000667572021
1.0,1.0,-1.0,174.01246893405914,212.99999380111694
1.0,1.0,-1.0,173.9081825017929,211.9999965429306
1.0,1.0,-1.0,173.97064816951752,210.99999928474426
1.0,1.0,-1.0,173.98656129837036,210.00000202655792
1.0,1.0,-1.0,173.76427721977234,209.00000476837158
1.0,1.0,-1.0,173.88510143756866,208.00000751018524
1.0,1.0,-1.0,174.0977658033371,206.99999463558197
1.0,1.0,-1.0,173.89737594127655,205.99999737739563
1.0,1.0,-1.0,173.97463035583496,205.0000001192093
1.0,1.0,-1.0,173.8941433429718,204.00000286102295
1.0,1.0,-1.0,173.85703873634338,203.0000056028366
1.0,1.0,-1.0,174.25819325447083,201.99999272823334
1.0,1.0,-1.0,173.99346375465393,200.999995470047
1.0,1.0,-1.0,173.95854544639587,199.99999821186066
1.0,1.0,-1.0,174.06932830810547,199.00000095367432
1.0,1.0,-1.0,174.4256168603897,198.00000369548798
1.0,1.0,-1.0,175.0967948436737,197.00000643730164
1.0,1.0,-1.0,175.55832242965698,195.99999356269836
1.0,1.0,-1.0,175.89045238494873,194.99999630451202
1.0,1.0,-1.0,176.25540804862976,193.99999904632568
1.0,1.0,-1.0,176.63241958618164,193.00000178813934
1.0,1.0,-1.0,176.6589674949646,192.000004529953
1.0,1.0,-1.0,176.71181344985962,191.00000727176666
1.0,1.0,-1.0,176.74210929870605,189.9999943971634
1.0,1.0,-1.0,176.6785192489624,188.99999713897705
1.0,1.0,-1.0,176.1250890493393,187.9999998807907
1.0,1.0,-1.0,175.33447670936584,187.00000262260437
1.0,1.0,-1.0,174.58120322227478,186.00000536441803
1.0,1.0,-1.0,173.56452763080597,184.99999248981476
1.0,1.0,-1.0,172.5998547077179,183.99999523162842
1.0,1.0,-1.0,171.48520171642303,182.99999797344208
1.0,1.0,-1.0,170.62444043159485,182.00000071525574
1.0,1.0,-1.0,169.95936846733093,181.0000034570694
1.0,1.0,-1.0,169.48956418037415,180.00000619888306
1.0,1.0,-1.0,169.0917671918869,178.99999332427979
1.0,1.0,-1.0,168.7012162208557,177.99999606609344
1.0,1.0,-1.0,168.16410517692566,176.9999988079071
1.0,1.0,-1.0,167.62557303905487,176.00000154972076
1.0,1.0,-1.0,166.9860339164734,175.00000429153442
1.0,1.0,-1.0,166.181116938591,174.00000703334808
1.0,1.0,-1.0,165.59963965415955,172.9999941587448
1.0,1.0,-1.0,164.86249792575836,171.99999690055847
1.0,1.0,-1.0,164.45690834522247,170.99999964237213
1.0,1.0,-1.0,164.01947689056396,170.0000023841858
1.0,1.0,-1.0,163.6206648349762,169.00000512599945
1.0,1.0,-1.0,163.08352255821228,167.99999225139618
1.0,1.0,-1.0,162.6549768447876,166.99999499320984
1.0,1.0,-1.0,162.41788840293884,165.9999977350235
1.0,1.0,-1.0,161.82324647903442,165.00000047683716
1.0,1.0,-1.0,161.06834888458252,164.00000321865082
1.0,1.0,-1.0,160.40265226364136,163.00000596046448
1.0,1.0,-1.0,159.85662424564362,161.9999930858612
1.0,1.0,-1.0,159.267697930336,160.99999582767487
1.0,1.0,-1.0,158.95290219783783,159.99999856948853
1.0,1.0,-1.0,158.51306581497192,159.00000131130219
1.0,1.0,-1.0,157.83401715755463,158.00000405311584
1.0,1.0,-1.0,157.1117422580719,157.0000067949295
1.0,1.0,-1.0,156.56977450847626,155.99999392032623
1.0,1.0,-1.0,155.9457424879074,154.9999966621399
1.0,1.0,-1.0,155.04212975502014,153.99999940395355
1.0,1.0,-1.0,154.19760954380035,153.0000021457672
1.0,1.0,-1.0,153.30064940452576,152.00000488758087
1.0,1.0,-1.0,152.4201021194458,151.00000762939453
1.0,1.0,-1.0,151.53857100009918,149.99999475479126
1.0,1.0,-1.0,150.57105588912964,148.99999749660492
1.0,1.0,-1.0,150.01086378097534,148.00000023841858
1.0,1.0,-1.0,149.35801947116852,147.00000298023224
1.0,1.0,-1.0,148.71538829803467,146.0000057220459
1.0,1.0,-1.0,148.15749180316925,144.99999284744263
1.0,1.0,-1.0,147.8137744665146,143.9999955892563
1.0,1.0,-1.0,147.48537683486938,142.99999833106995
1.0,1.0,-1.0,147.3917407989502,142.0000010728836
1.0,1.0,-1.0,147.12202966213226,141.00000381469727
1.0,1.0,-1.0,146.699059009552,140.00000655651093
1.0,1.0,-1.0,146.22716212272644,138.99999368190765
1.0,1.0,-1.0,145.76857042312622,137.9999964237213
1.0,1.0,-1.0,145.208362698555,136.99999916553497
1.0,1.0,-1.0,144.5461641550064,136.00000190734863
1.0,1.0,-1.0,143.74034142494202,135.0000046491623
1.0,1.0,-1.0,142.8044183254242,134.00000739097595
1.0,1.0,-1.0,142.01700735092163,132.99999451637268
1.0,1.0,-1.0,141.42086625099182,131.99999725818634
1.0,1.0,-1.0,140.63604760169983,131.0
1.0,1.0,-1.0,139.70716750621796,130.00000274181366
1.0,1.0,-1.0,138.88315165042877,128.99999767541885
1.0,1.0,-1.0,138.04231691360474,128.0000004172325
1.0,1.0,-1.0,137.05173635482788,127.00000315904617
