unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,164.36670792102814,216.99999845027924
1.0,1.0,-1.0,164.38716542720795,216.0000011920929
1.0,1.0,-1.0,164.28469049930573,215.00000393390656
1.0,1.0,-1.0,164.31979620456696,214.00000667572021
1.0,1.0,-1.0,164.36825394630432,212.99999380111694
1.0,1.0,-1.0,164.33631837368011,211.9999965429306
1.0,1.0,-1.0,164.5006811618805,210.99999928474426
1.0,1.0,-1.0,164.18184077739716,210.00000202655792
1.0,1.0,-1.0,163.77367448806763,209.00000476837158
1.0,1.0,-1.0,163.47285544872284,208.00000751018524
1.0,1.0,-1.0,163.28602063655853,206.99999463558197
1.0,1.0,-1.0,162.7936350107193,205.99999737739563
1.0,1.0,-1.0,162.33596467971802,205.0000001192093
1.0,1.0,-1.0,161.7292356491089,204.00000286102295
1.0,1.0,-1.0,161.1534115076065,203.0000056028366
1.0,1.0,-1.0,160.72071182727814,201.99999272823334
1.0,1.0,-1.0,160.1720290184021,200.999995470047
1.0,1.0,-1.0,159.81207060813904,199.99999821186066
1.0,1.0,-1.0,159.41461718082428,199.00000095367432
1.0,1.0,-1.0,159.17948079109192,198.00000369548798
1.0,1.0,-1.0,158.92195045948029,197.00000643730164
1.0,1.0,-1.0,158.7856503725052,195.99999356269836
1.0,1.0,-1.0,158.58710324764252,194.99999630451202
1.0,1.0,-1.0,158.53531920909882,193.99999904632568
1.0,1.0,-1.0,158.49018776416779,193.00000178813934
1.0,1.0,-1.0,158.3697851896286,192.000004529953
1.0,1.0,-1.0,158.35691726207733,191.00000727176666
1.0,1.0,-1.0,158.38530790805817,189.9999943971634
1.0,1.0,-1.0,158.16449177265167,188.99999713897705
1.0,1.0,-1.0,157.744566321373,187.9999998807907
1.0,1.0,-1.0,157.47861874103546,187.00000262260437
1.0,1.0,-1.0,157.101513504982,186.00000536441803
1.0,1.0,-1.0,156.60191309452057,184.99999248981476
1.0,1.0,-1.0,155.97558546066284,183.99999523162842
1.0,1.0,-1.0,155.3589243888855,182.99999797344208
1.0,1.0,-1.0,154.7696545124054,182.00000071525574
1.0,1.0,-1.0,154.24458372592926,181.0000034570694
1.0,1.0,-1.0,153.6349812746048,180.00000619888306
1.0,1.0,-1.0,153.35975754261017,178.99999332427979
1.0,1.0,-1.0,152.83357799053192,177.99999606609344
1.0,1.0,-1.0,152.21719801425934,176.9999988079071
1.0,1.0,-1.0,151.61356103420258,176.00000154972076
1.0,1.0,-1.0,150.909854054451,175.00000429153442
1.0,1.0,-1.0,150.05960261821747,174.00000703334808
1.0,1.0,-1.0,149.34580743312836,172.9999941587448
1.0,1.0,-1.0,148.55642879009247,171.99999690055847
1.0,1.0,-1.0,148.0292810201645,170.99999964237213
1.0,1.0,-1.0,147.60704433918,170.0000023841858
1.0,1.0,-1.0,147.27322781085968,169.00000512599945
1.0,1.0,-1.0,146.97484493255615,167.99999225139618
1.0,1.0,-1.0,146.69407737255096,166.99999499320984
1.0,1.0,-1.0,146.48676943778992,165.9999977350235
1.0,1.0,-1.0,146.13041841983795,165.00000047683716
1.0,1.0,-1.0,145.75339126586914,164.00000321865082
1.0,1.0,-1.0,145.3981021642685,163.00000596046448
1.0,1.0,-1.0,145.21596789360046,161.9999930858612
1.0,1.0,-1.0,144.95973372459412,160.99999582767487
1.0,1.0,-1.0,144.8378632068634,159.99999856948853
1.0,1.0,-1.0,144.4778267145157,159.00000131130219
1.0,1.0,-1.0,143.93100225925446,158.00000405311584
1.0,1.0,-1.0,143.44945442676544,157.0000067949295
1.0,1.0,-1.0,143.1466989517212,155.99999392032623
1.0,1.0,-1.0,142.96903097629547,154.9999966621399
1.0,1.0,-1.0,142.37457644939423,153.99999940395355
1.0,1.0,-1.0,141.71434557437897,153.0000021457672
1.0,1.0,-1.0,141.1238888502121,152.00000488758087
1.0,1.0,-1.0,140.50922667980194,151.00000762939453
1.0,1.0,-1.0,139.9051055908203,149.99999475479126
1.0,1.0,-1.0,139.43409883975983,148.99999749660492
1.0,1.0,-1.0,139.1094959974289,148.00000023841858
1.0,1.0,-1.0,138.7517238855362,147.00000298023224
1.0,1.0,-1.0,138.40505504608154,146.0000057220459
1.0,1.0,-1.0,138.29277300834656,144.99999284744263
1.0,1.0,-1.0,138.2965053319931,143.9999955892563
1.0,1.0,-1.0,138.3698868751526,142.99999833106995
1.0,1.0,-1.0,138.5475548505783,142.0000010728836
1.0,1.0,-1.0,138.42410707473755,141.00000381469727
1.0,1.0,-1.0,137.97505700588226,140.00000655651093
1.0,1.0,-1.0,137.74730718135834,138.99999368190765
1.0,1.0,-1.0,137.441850066185,137.9999964237213
1.0,1.0,-1.0,137.0899497270584,136.99999916553497
1.0,1.0,-1.0,136.55780470371246,136.00000190734863
1.0,1.0,-1.0,135.96612989902496,135.0000046491623
1.0,1.0,-1.0,135.28812754154205,134.00000739097595
1.0,1.0,-1.0,134.54003870487213,132.99999451637268
1.0,1.0,-1.0,133.9091979265213,131.99999725818634
1.0,1.0,-1.0,132.9657164812088,131.0
1.0,1.0,-1.0,131.87277030944824,130.00000274181366
1.0,1.0,-1.0,130.92248010635376,128.99999767541885
1.0,1.0,-1.0,130.03057968616486,128.0000004172325
1.0,1.0,-1.0,129.1256707906723,127.00000315904617
1.0,1.0,-1.0,128.0594755411148,125.99999809265137
1.0,1.0,-1.0,127.14547789096832,125.00000083446503
1.0,1.0,-1.0,126.31421601772308,124.00000357627869
1.0,1.0,-1.0,125.6658536195755,122.99999850988388
1.0,1.0,-1.0,125.01177561283112,122.00000125169754
1.0,1.0,-1.0,124.02742600440979,120.99999618530273
1.0,1.0,-1.0,123.06676650047302,119.9999989271164
1.0,1.0,-1.0,122.24617063999176,119.00000166893005
1.0,1.0,-1.0,121.21089589595795,117.99999660253525
