unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,191.30755698680878,216.99999845027924
1.0,1.0,-1.0,191.608048081398,216.0000011920929
1.0,1.0,-1.0,191.75874650478363,215.00000393390656
1.0,1.0,-1.0,191.8074072599411,214.00000667572021
1.0,1.0,-1.0,191.92748188972473,212.99999380111694
1.0,1.0,-1.0,191.8441526889801,211.9999965429306
1.0,1.0,-1.0,191.99189960956573,210.99999928474426
1.0,1.0,-1.0,191.79686617851257,210.00000202655792
1.0,1.0,-1.0,191.2089705467224,209.00000476837158
1.0,1.0,-1.0,190.9636834859848,208.00000751018524
1.0,1.0,-1.0,190.6492781639099,206.99999463558197
1.0,1.0,-1.0,190.21548533439636,205.99999737739563
1.0,1.0,-1.0,189.73117339611053,205.0000001192093
1.0,1.0,-1.0,188.99143934249878,204.00000286102295
1.0,1.0,-1.0,188.46085596084595,203.0000056028366
1.0,1.0,-1.0,187.8260954618454,201.99999272823334
1.0,1.0,-1.0,186.9895396232605,200.999995470047
1.0,1.0,-1.0,186.66061103343964,199.99999821186066
1.0,1.0,-1.0,185.9793916940689,199.00000095367432
1.0,1.0,-1.0,185.61848068237305,198.00000369548798
1.0,1.0,-1.0,185.31439781188965,197.00000643730164
1.0,1.0,-1.0,184.86553514003754,195.99999356269836
1.0,1.0,-1.0,184.60397577285767,194.99999630451202
1.0,1.0,-1.0,184.51569616794586,193.99999904632568
1.0,1.0,-1.0,184.55775117874146,193.00000178813934
1.0,1.0,-1.0,184.6509187221527,192.000004529953
1.0,1.0,-1.0,184.82522916793823,191.00000727176666
1.0,1.0,-1.0,185.09342551231384,189.9999943971634
1.0,1.0,-1.0,185.02710258960724,188.99999713897705
1.0,1.0,-1.0,184.51268219947815,187.9999998807907
1.0,1.0,-1.0,184.14143311977386,187.00000262260437
1.0,1.0,-1.0,183.52358520030975,186.00000536441803
1.0,1.0,-1.0,182.60395002365112,184.99999248981476
1.0,1.0,-1.0,182.00226509571075,183.99999523162842
1.0,1.0,-1.0,181.03389108181,182.99999797344208
1.0,1.0,-1.0,179.96725857257843,182.00000071525574
1.0,1.0,-1.0,179.21471905708313,181.0000034570694
1.0,1.0,-1.0,178.28357458114624,180.00000619888306
1.0,1.0,-1.0,177.46530556678772,178.99999332427979
1.0,1.0,-1.0,176.82543849945068,177.99999606609344
1.0,1.0,-1.0,175.82573795318604,176.9999988079071
1.0,1.0,-1.0,174.95017230510712,176.00000154972076
1.0,1.0,-1.0,174.00494182109833,175.00000429153442
1.0,1.0,-1.0,172.91088688373566,174.00000703334808
1.0,1.0,-1.0,171.98790979385376,172.9999941587448
1.0,1.0,-1.0,171.20413744449615,171.99999690055847
1.0,1.0,-1.0,170.4692132472992,170.99999964237213
1.0,1.0,-1.0,169.80321991443634,170.0000023841858
1.0,1.0,-1.0,169.364164352417,169.00000512599945
1.0,1.0,-1.0,168.75440573692322,167.99999225139618
1.0,1.0,-1.0,168.26504969596863,166.99999499320984
1.0,1.0,-1.0,168.16821229457855,165.9999977350235
1.0,1.0,-1.0,167.94216465950012,165.00000047683716
1.0,1.0,-1.0,167.68560254573822,164.00000321865082
1.0,1.0,-1.0,167.2392853498459,163.00000596046448
1.0,1.0,-1.0,166.97760105133057,161.9999930858612
1.0,1.0,-1.0,166.8685828447342,160.99999582767487
1.0,1.0,-1.0,166.7264734506607,159.99999856948853
1.0,1.0,-1.0,166.2201111316681,159.00000131130219
1.0,1.0,-1.0,165.455047249794,158.00000405311584
