unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99999964,-1.0,167.88182282447815,216.99999845027924
1.0,0.99999964,-1.0,167.84207904338837,216.0000011920929
1.0,0.99999964,-1.0,167.79293417930603,215.00000393390656
1.0,0.99999964,-1.0,167.94068109989166,214.00000667572021
1.0,0.9999994,-1.0,167.6746085882187,212.99999380111694
1.0,0.99999976,-1.0,167.46398997306824,211.9999965429306
1.0,0.9999999,-1.0,167.25344944000244,210.99999928474426
1.0,0.9999999,-1.0,166.80180704593658,210.00000202655792
1.0,0.9999999,-1.0,166.28891706466675,209.00000476837158
1.0,1.0,-1.0,165.87739324569702,208.00000751018524
1.0,1.0,-1.0,165.21830236911774,206.99999463558197
1.0,1.0,-1.0,164.5361304283142,205.99999737739563
1.0,1.0,-1.0,163.94297206401825,205.0000001192093
1.0,1.0,-1.0,163.36233806610107,204.00000286102295
1.0,1.0,-1.0,162.42119908332825,203.0000056028366
1.0,0.9999999,-1.0,161.70184445381165,201.99999272823334
1.0,1.0,-1.0,160.93231427669525,200.999995470047
1.0,0.9999999,-1.0,160.31212389469147,199.99999821186066
1.0,1.0,-1.0,159.64169549942017,199.00000095367432
1.0,1.0,-1.0,159.19857966899872,198.00000369548798
1.0,1.0,-1.0,158.8013917207718,197.00000643730164
1.0,1.0,-1.0,158.4583615064621,195.99999356269836
1.0,1.0,-1.0,158.05430233478546,194.99999630451202
1.0,1.0,-1.0,157.95734000205994,193.99999904632568
1.0,1.0,-1.0,157.90450966358185,193.00000178813934
1.0,1.0,-1.0,157.51564526557922,192.000004529953
1.0,1.0,-1.0,157.6480724811554,191.00000727176666
1.0,1.0,-1.0,157.60985910892487,189.9999943971634
1.0,1.0,-1.0,157.4354237318039,188.99999713897705
1.0,1.0,-1.0,156.94331920146942,187.9999998807907
1.0,1.0,-1.0,156.1711186170578,187.00000262260437
1.0,1.0,-1.0,155.5402466058731,186.00000536441803
1.0,1.0,-1.0,154.61448979377747,184.99999248981476
1.0,1.0,-1.0,153.8956036567688,183.99999523162842
1.0,1.0,-1.0,152.74361181259155,182.99999797344208
1.0,1.0,-1.0,151.80323803424835,182.00000071525574
1.0,1.0,-1.0,151.08978641033173,181.0000034570694
1.0,1.0,-1.0,150.3599375486374,180.00000619888306
1.0,1.0,-1.0,149.56482768058777,178.99999332427979
1.0,1.0,-1.0,148.7068305015564,177.99999606609344
1.0,1.0,-1.0,147.79422271251678,176.9999988079071
1.0,1.0,-1.0,146.88917326927185,176.00000154972076
1.0,1.0,-1.0,146.00534653663635,175.00000429153442
1.0,1.0,-1.0,145.03081965446472,174.00000703334808
1.0,1.0,-1.0,144.24226868152618,172.9999941587448
1.0,1.0,-1.0,143.53030061721802,171.99999690055847
1.0,1.0,-1.0,142.9883484840393,170.99999964237213
1.0,1.0,-1.0,142.57114028930664,170.0000023841858
1.0,1.0,-1.0,142.24175882339478,169.00000512599945
1.0,1.0,-1.0,142.02878212928772,167.99999225139618
1.0,1.0,-1.0,141.86112427711487,166.99999499320984
1.0,1.0,-1.0,141.9471551179886,165.9999977350235
1.0,1.0,-1.0,141.7970813512802,165.00000047683716
1.0,1.0,-1.0,141.55736935138702,164.00000321865082
1.0,1.0,-1.0,141.31141078472137,163.00000596046448
1.0,1.0,-1.0,141.18149781227112,161.9999930858612
1.0,1.0,-1.0,140.93391513824463,160.99999582767487
1.0,1.0,-1.0,140.80810928344727,159.99999856948853
1.0,1.0,-1.0,140.64266896247864,159.00000131130219
1.0,1.0,-1.0,139.9760353565216,158.00000405311584
1.0,1.0,-1.0,139.34717786312103,157.0000067949295
1.0,1.0,-1.0,138.84264266490936,155.99999392032623
1.0,1.0,-1.0,138.18761205673218,154.9999966621399
1.0,1.0,-1.0,137.17822933197021,153.99999940395355
1.0,1.0,-1.0,136.2909826040268,153.0000021457672
1.0,1.0,-1.0,135.35504388809204,152.00000488758087
1.0,1.0,-1.0,134.5270926952362,151.00000762939453
1.0,1.0,-1.0,133.7336381673813,149.99999475479126
1.0,1.0,-1.0,132.79709041118622,148.99999749660492
1.0,1.0,-1.0,132.12347626686096,148.00000023841858
1.0,1.0,-1.0,131.29871082305908,147.00000298023224
1.0,1.0,-1.0,130.51286149024963,146.0000057220459
1.0,1.0,-1.0,130.0674031972885,144.99999284744263
1.0,1.0,-1.0,129.86062622070312,143.9999955892563
1.0,1.0,-1.0,129.6323298215866,142.99999833106995
1.0,1.0,-1.0,129.40175342559814,142.0000010728836
1.0,1.0,-1.0,129.24932157993317,141.00000381469727
1.0,1.0,-1.0,129.02542901039124,140.00000655651093
1.0,1.0,-1.0,128.8822889328003,138.99999368190765
1.0,1.0,-1.0,128.84918212890625,137.9999964237213
1.0,1.0,-1.0,128.6832264661789,136.99999916553497
1.0,1.0,-1.0,128.17197620868683,136.00000190734863
1.0,1.0,-1.0,127.44311898946762,135.0000046491623
1.0,1.0,-1.0,126.89234358072281,134.00000739097595
1.0,1.0,-1.0,126.21571546792984,132.99999451637268
1.0,1.0,-1.0,125.3212383389473,131.99999725818634
1.0,1.0,-1.0,124.59347426891327,131.0
1.0,1.0,-1.0,123.56371992826462,130.00000274181366
1.0,1.0,-1.0,122.71349972486496,128.99999767541885
1.0,1.0,-1.0,121.72539436817169,128.0000004172325
1.0,1.0,-1.0,120.76337623596191,127.00000315904617
1.0,0.9999999,-1.0,119.79566591978073,125.99999809265137
1.0,0.9999999,-1.0,118.7149161696434,125.00000083446503
1.0,1.0,-1.0,117.84580790996552,124.00000357627869
1.0,1.0,-1.0,117.04734832048416,122.99999850988388
1.0,1.0,-1.0,116.00971549749374,122.00000125169754
1.0,1.0,-1.0,115.03104245662689,120.99999618530273
1.0,1.0,-1.0,114.08843553066254,119.9999989271164
1.0,1.0,-1.0,113.22148233652115,119.00000166893005
1.0,1.0,-1.0,112.29273498058319,117.99999660253525
1.0,1.0,-1.0,111.51927727460861,116.99999934434891
1.0,1.0,-1.0,110.81250166893005,116.00000208616257
1.0,1.0,-1.0,110.31079304218292,114.99999701976776
1.0,1.0,-1.0,109.83527314662933,113.99999976158142
1.0,1.0,-1.0,109.54473751783371,113.00000250339508
1.0,1.0,-1.0,109.18449801206589,111.99999743700027
1.0,1.0,-1.0,108.87016296386719,111.00000017881393
1.0,1.0,-1.0,108.49714922904968,110.0000029206276
1.0,1.0,-1.0,108.20699620246887,108.99999785423279
1.0,1.0,-1.0,108.14763820171356,108.00000059604645
1.0,1.0,-1.0,108.02418261766434,107.00000333786011
1.0,1.0,-1.0,107.74603080749512,105.9999982714653
1.0,1.0,-1.0,107.26495146751404,105.00000101327896
1.0,1.0,-1.0,106.97001200914383,104.00000375509262
1.0,1.0,-1.0,106.66181421279907,102.99999868869781
1.0,1.0,-1.0,106.349150121212,102.00000143051147
1.0,1.0,-1.0,105.75720983743668,100.99999636411667
1.0,1.0,-1.0,105.0653166770935,99.99999910593033
1.0,1.0,-1.0,104.6333978176117,99.00000184774399
1.0,1.0,-1.0,104.0827785730362,97.99999678134918
1.0,1.0,-1.0,103.45545148849487,96.99999952316284
1.0,1.0,-1.0,102.83117741346359,96.0000022649765
1.0,1.0,-1.0,102.01293182373047,94.9999971985817
1.0,1.0,-1.0,101.1862143278122,93.99999994039536
1.0,1.0,-1.0,100.20369964838028,93.00000268220901
1.0,1.0,-1.0,99.29345774650574,91.99999761581421
1.0,1.0,-1.0,98.2671468257904,91.00000035762787
1.0,1.0,-1.0,97.27973639965057,90.00000309944153
