unit_id,pred_rul,true_rul
1.0,297.43043303489685,216.99999845027924
1.0,343.7707760334015,216.0000011920929
1.0,328.1831557750702,215.00000393390656
1.0,334.72609090805054,214.00000667572021
1.0,336.58728671073914,212.99999380111694
1.0,340.87980246543884,211.9999965429306
1.0,347.4393846988678,210.99999928474426
1.0,351.4722306728363,210.00000202655792
1.0,363.37162804603577,209.00000476837158
1.0,336.724773645401,208.00000751018524
1.0,344.98548340797424,206.99999463558197
1.0,332.9708368778229,205.99999737739563
1.0,327.13829255104065,205.0000001192093
1.0,316.54399037361145,204.00000286102295
1.0,308.50256633758545,203.0000056028366
1.0,277.1413655281067,201.99999272823334
1.0,299.0914888381958,200.999995470047
1.0,297.2994737625122,199.99999821186066
1.0,284.4284541606903,199.00000095367432
1.0,297.04939246177673,198.00000369548798
1.0,286.6063508987427,197.00000643730164
1.0,295.30254006385803,195.99999356269836
1.0,293.77069449424744,194.99999630451202
1.0,315.03079080581665,193.99999904632568
1.0,328.7368514537811,193.00000178813934
1.0,327.4097683429718,192.000004529953
1.0,329.94984102249146,191.00000727176666
1.0,294.54330110549927,189.9999943971634
1.0,317.4669518470764,188.99999713897705
1.0,278.9506211280823,187.9999998807907
1.0,264.5286726951599,187.00000262260437
1.0,234.93518781661987,186.00000536441803
1.0,222.16169273853302,184.99999248981476
1.0,217.88181066513062,183.99999523162842
1.0,208.22485268115997,182.99999797344208
1.0,200.60569655895233,182.00000071525574
1.0,185.63939106464386,181.0000034570694
1.0,179.63762724399567,180.00000619888306
1.0,174.9001841545105,178.99999332427979
1.0,188.45062720775604,177.99999606609344
1.0,183.43385326862335,176.9999988079071
1.0,174.17687857151031,176.00000154972076
1.0,168.9855443239212,175.00000429153442
1.0,146.227490067482,174.00000703334808
1.0,136.77159345149994,172.9999941587448
1.0,127.92269134521484,171.99999690055847
1.0,128.61020410060883,170.99999964237213
1.0,117.13608860969543,170.0000023841858
1.0,115.78862607479095,169.00000512599945
1.0,114.37232637405396,167.99999225139618
1.0,112.4729015827179,166.99999499320984
1.0,118.75727570056915,165.9999977350235
1.0,112.29031443595886,165.00000047683716
1.0,113.49354374408722,164.00000321865082
1.0,109.25093805789948,163.00000596046448
1.0,114.28375005722046,161.9999930858612
1.0,128.11774039268494,160.99999582767487
1.0,137.30316066741943,159.99999856948853
1.0,155.08187353610992,159.00000131130219
1.0,150.02616786956787,158.00000405311584
1.0,164.76185011863708,157.0000067949295
1.0,166.1353452205658,155.99999392032623
1.0,185.2193250656128,154.9999966621399
1.0,179.64353024959564,153.99999940395355
1.0,195.44178473949432,153.0000021457672
1.0,180.61988425254822,152.00000488758087
1.0,175.80643606185913,151.00000762939453
1.0,152.39158654212952,149.99999475479126
1.0,167.3707755804062,148.99999749660492
1.0,130.3248554468155,148.00000023841858
1.0,134.019278049469,147.00000298023224
1.0,123.71189630031586,146.0000057220459
1.0,134.2008032798767,144.99999284744263
1.0,139.35665702819824,143.9999955892563
1.0,140.0509785413742,142.99999833106995
1.0,144.07826507091522,142.0000010728836
1.0,151.78976106643677,141.00000381469727
1.0,140.36058962345123,140.00000655651093
1.0,146.36107289791107,138.99999368190765
1.0,146.26882672309875,137.9999964237213
1.0,149.23906922340393,136.99999916553497
1.0,159.62345552444458,136.00000190734863
1.0,149.270583152771,135.0000046491623
1.0,153.67611491680145,134.00000739097595
1.0,146.55404496192932,132.99999451637268
1.0,133.77773892879486,131.99999725818634
1.0,120.88421607017517,131.0
1.0,128.46976566314697,130.00000274181366
1.0,121.16932499408722,128.99999767541885
