unit_id,pred_rul,true_rul
1.0,328.04904198646545,216.99999845027924
1.0,320.5172441005707,216.0000011920929
1.0,345.5825927257538,215.00000393390656
1.0,324.7183413505554,214.00000667572021
1.0,343.11516761779785,212.99999380111694
1.0,308.07942390441895,211.9999965429306
1.0,343.91663336753845,210.99999928474426
1.0,304.38411116600037,210.00000202655792
1.0,330.27937865257263,209.00000476837158
1.0,291.2717866897583,208.00000751018524
1.0,319.1882870197296,206.99999463558197
1.0,283.78140354156494,205.99999737739563
1.0,297.5047359466553,205.0000001192093
1.0,283.5304477214813,204.00000286102295
1.0,278.3004472255707,203.0000056028366
1.0,282.9169411659241,201.99999272823334
1.0,310.62849164009094,200.999995470047
1.0,304.7473177909851,199.99999821186066
1.0,297.6308228969574,199.00000095367432
1.0,312.2715573310852,198.00000369548798
1.0,326.5080451965332,197.00000643730164
1.0,345.08267998695374,195.99999356269836
1.0,346.33405470848083,194.99999630451202
1.0,355.4030077457428,193.99999904632568
1.0,345.4670000076294,193.00000178813934
1.0,377.0378043651581,192.000004529953
1.0,360.8392698764801,191.00000727176666
1.0,381.0090591907501,189.9999943971634
1.0,374.1741282939911,188.99999713897705
1.0,365.6637432575226,187.9999998807907
1.0,330.4348244667053,187.00000262260437
1.0,323.9297122955322,186.00000536441803
1.0,289.70436692237854,184.99999248981476
1.0,306.216947555542,183.99999523162842
1.0,289.56366300582886,182.99999797344208
1.0,305.7167224884033,182.00000071525574
1.0,274.97917890548706,181.0000034570694
1.0,283.60649967193604,180.00000619888306
1.0,250.62721943855286,178.99999332427979
1.0,262.66638374328613,177.99999606609344
1.0,228.4859355688095,176.9999988079071
1.0,233.26965010166168,176.00000154972076
1.0,200.66213428974152,175.00000429153442
1.0,210.36879932880402,174.00000703334808
1.0,188.4672430753708,172.9999941587448
1.0,198.5237627029419,171.99999690055847
1.0,190.8721400499344,170.99999964237213
1.0,190.90807342529297,170.0000023841858
1.0,189.4936008453369,169.00000512599945
1.0,185.81357657909393,167.99999225139618
1.0,187.73122572898865,166.99999499320984
1.0,181.67297732830048,165.9999977350235
1.0,175.55621421337128,165.00000047683716
1.0,170.38789856433868,164.00000321865082
1.0,170.81522619724274,163.00000596046448
1.0,173.18743801116943,161.9999930858612
1.0,182.09251236915588,160.99999582767487
1.0,181.22178781032562,159.99999856948853
1.0,178.54744517803192,159.00000131130219
1.0,183.02765464782715,158.00000405311584
1.0,189.36036157608032,157.0000067949295
1.0,179.23328697681427,155.99999392032623
1.0,186.98416757583618,154.9999966621399
1.0,176.78869307041168,153.99999940395355
1.0,172.9594383239746,153.0000021457672
1.0,156.63131880760193,152.00000488758087
1.0,157.22647607326508,151.00000762939453
1.0,141.66309249401093,149.99999475479126
1.0,163.5053688287735,148.99999749660492
1.0,147.73291265964508,148.00000023841858
1.0,157.75215590000153,147.00000298023224
1.0,146.57376849651337,146.0000057220459
1.0,148.5970939397812,144.99999284744263
1.0,140.1388989686966,143.9999955892563
1.0,140.46540701389313,142.99999833106995
1.0,131.82656133174896,142.0000010728836
1.0,150.20241475105286,141.00000381469727
1.0,137.88546562194824,140.00000655651093
1.0,139.18596959114075,138.99999368190765
1.0,132.16481292247772,137.9999964237213
1.0,134.2849133014679,136.99999916553497
1.0,131.63547885417938,136.00000190734863
1.0,143.6765639781952,135.0000046491623
1.0,135.12415516376495,134.00000739097595
1.0,146.04643332958221,132.99999451637268
1.0,140.81989967823029,131.99999725818634
1.0,140.88172507286072,131.0
1.0,133.42814981937408,130.00000274181366
1.0,132.82543420791626,128.99999767541885
1.0,132.08776152133942,128.0000004172325
1.0,128.95240664482117,127.00000315904617
1.0,126.95070993900299,125.99999809265137
1.0,128.28132236003876,125.00000083446503
1.0,124.22036683559418,124.00000357627869
1.0,124.55387103557587,122.99999850988388
1.0,124.83359229564667,122.00000125169754
1.0,120.35936391353607,120.99999618530273
1.0,118.75763487815857,119.9999989271164
1.0,116.87383431196213,119.00000166893005
1.0,111.10990852117538,117.99999660253525
1.0,105.53109192848206,116.99999934434891
1.0,107.94037711620331,116.00000208616257
1.0,105.1345911026001,114.99999701976776
1.0,108.70339524745941,113.99999976158142
1.0,104.1185714006424,113.00000250339508
1.0,108.98169541358948,111.99999743700027
1.0,105.84089040756226,111.00000017881393
1.0,112.29634237289429,110.0000029206276
1.0,107.96956419944763,108.99999785423279
1.0,112.9640691280365,108.00000059604645
1.0,106.73700726032257,107.00000333786011
1.0,121.5792247056961,105.9999982714653
1.0,113.87380349636078,105.00000101327896
1.0,117.553546667099,104.00000375509262
1.0,112.75273996591568,102.99999868869781
1.0,121.97071266174316,102.00000143051147
1.0,109.53351712226868,100.99999636411667
1.0,113.01300317049026,99.99999910593033
1.0,101.70792758464813,99.00000184774399
1.0,108.81809782981873,97.99999678134918
1.0,102.18445473909378,96.99999952316284
1.0,108.80602633953094,96.0000022649765
1.0,104.11969578266144,94.9999971985817
1.0,109.73995053768158,93.99999994039536
1.0,102.9383060336113,93.00000268220901
1.0,103.77907049655914,91.99999761581421
1.0,97.52271223068237,91.00000035762787
1.0,96.54854452610016,90.00000309944153
1.0,97.06148135662079,88.99999803304672
1.0,93.15850931406021,88.00000077486038
1.0,90.93993180990219,87.00000351667404
1.0,92.85359877347946,85.99999845027924
1.0,86.95314645767212,85.0000011920929
1.0,86.2038551568985,83.99999612569809
1.0,81.60085380077362,82.99999886751175
1.0,81.26260221004486,82.00000160932541
1.0,77.79572641849518,80.9999965429306
1.0,75.62167131900787,79.99999928474426
1.0,78.30522763729095,79.00000202655792
1.0,74.78639602661133,77.99999696016312
1.0,78.28031945228577,76.99999970197678
1.0,75.70228326320648,76.00000244379044
1.0,80.01987898349762,74.99999737739563
1.0,73.72504186630249,74.00000011920929
1.0,77.27538740634918,73.00000286102295
1.0,73.96861112117767,71.99999779462814
1.0,77.63391691446304,71.0000005364418
1.0,71.82492995262146,70.00000327825546
1.0,73.29072588682175,68.99999821186066
1.0,67.08645617961884,68.00000095367432
1.0,69.52636516094208,67.00000369548798
1.0,65.50201451778412,65.99999862909317
1.0,66.83512556552887,65.00000137090683
1.0,63.10423082113266,64.00000020861626
1.0,65.88036906719208,62.999999046325684
1.0,60.52774065732956,62.00000178813934
1.0,62.91937538981438,61.00000062584877
1.0,60.19311988353729,59.9999994635582
1.0,62.655126094818115,58.999998301267624
1.0,63.02774551510811,58.000001043081284
1.0,64.18990364670753,56.99999988079071
1.0,63.155542463064194,55.99999871850014
1.0,65.07998085021973,55.0000014603138
1.0,64.99915808439255,54.000000298023224
1.0,59.94105529785156,52.99999913573265
1.0,58.135465651750565,52.00000187754631
1.0,55.28153422474861,51.00000071525574
1.0,55.33380237221718,49.999999552965164
1.0,52.53454011678696,48.99999839067459
1.0,55.44586968421936,48.00000113248825
1.0,53.495074689388275,46.99999997019768
1.0,56.19276386499405,45.999998807907104
1.0,53.959307819604874,45.000001549720764
1.0,54.004747688770294,44.00000038743019
2.0,79.51083064079285,114.99999701976776
2.0,69.49445301294327,113.99999976158142
2.0,75.68089658021927,113.00000250339508
2.0,76.5298987030983,111.99999743700027
2.0,73.41228407621384,111.00000017881393
2.0,88.51941841840744,110.0000029206276
2.0,83.13402676582336,108.99999785423279
2.0,93.50187528133392,108.00000059604645
2.0,92.98867297172546,107.00000333786011
2.0,114.08932566642761,105.9999982714653
2.0,116.01270604133606,105.00000101327896
2.0,127.43900406360626,104.00000375509262
2.0,119.86313664913177,102.99999868869781
2.0,122.49720454216003,102.00000143051147
2.0,104.30693662166595,100.99999636411667
2.0,101.76118737459183,99.99999910593033
2.0,99.03308522701263,99.00000184774399
2.0,99.4536041021347,97.99999678134918
2.0,92.5833488702774,96.99999952316284
2.0,87.22432553768158,96.0000022649765
2.0,88.92271238565445,94.9999971985817
2.0,86.92142170667648,93.99999994039536
2.0,74.72769391536713,93.00000268220901
2.0,64.41146937012672,91.99999761581421
2.0,65.72993612289429,91.00000035762787
2.0,66.92637228965759,90.00000309944153
2.0,59.32704120874405,88.99999803304672
2.0,61.76149225234985,88.00000077486038
2.0,51.1933670938015,87.00000351667404
2.0,54.614361852407455,85.99999845027924
2.0,47.46731734275818,85.0000011920929
2.0,49.4152467250824,83.99999612569809
2.0,43.101724565029144,82.99999886751175
2.0,44.661625027656555,82.00000160932541
2.0,45.54939490556717,80.9999965429306
2.0,49.028611570596695,79.99999928474426
2.0,49.16426748037338,79.00000202655792
2.0,49.243778467178345,77.99999696016312
2.0,47.238099575042725,76.99999970197678
2.0,56.606766790151596,76.00000244379044
2.0,55.651436388492584,74.99999737739563
2.0,58.79926097393036,74.00000011920929
2.0,50.71801507472992,73.00000286102295
2.0,59.08124661445618,71.99999779462814
2.0,69.14997828006744,71.0000005364418
2.0,70.13922363519669,70.00000327825546
2.0,71.6687970161438,68.99999821186066
2.0,68.28724151849747,68.00000095367432
2.0,71.81561475992203,67.00000369548798
2.0,68.5041925907135,65.99999862909317
2.0,66.8007538318634,65.00000137090683
2.0,60.784306675195694,64.00000020861626
2.0,64.39144521951675,62.999999046325684
2.0,58.263859927654266,62.00000178813934
2.0,53.16447514295578,61.00000062584877
2.0,60.97763791680336,59.9999994635582
2.0,60.64626145362854,58.999998301267624
2.0,55.696204751729965,58.000001043081284
2.0,60.251404255628586,56.99999988079071
2.0,56.51148322224617,55.99999871850014
2.0,58.75900185108185,55.0000014603138
2.0,57.8545106947422,54.000000298023224
2.0,58.562664449214935,52.99999913573265
2.0,56.585118532180786,52.00000187754631
2.0,57.128940731287,51.00000071525574
3.0,268.05995059013367,200.999995470047
3.0,306.1360545158386,199.99999821186066
3.0,283.9358811378479,199.00000095367432
3.0,306.43860697746277,198.00000369548798
3.0,288.9974117279053,197.00000643730164
3.0,309.83770751953125,195.99999356269836
3.0,267.36199045181274,194.99999630451202
3.0,302.2242670059204,193.99999904632568
3.0,268.2872006893158,193.00000178813934
3.0,312.75772762298584,192.000004529953
3.0,273.98366355895996,191.00000727176666
3.0,307.88231348991394,189.9999943971634
3.0,279.22771883010864,188.99999713897705
3.0,305.44924449920654,187.9999998807907
3.0,271.564555644989,187.00000262260437
3.0,281.6062865257263,186.00000536441803
3.0,244.9428905248642,184.99999248981476
3.0,272.31005215644836,183.99999523162842
3.0,236.71531879901886,182.99999797344208
3.0,262.26020073890686,182.00000071525574
3.0,228.2682739496231,181.0000034570694
3.0,269.8716735839844,180.00000619888306
3.0,228.02272140979767,178.99999332427979
3.0,230.15325355529785,177.99999606609344
3.0,224.61564087867737,176.9999988079071
3.0,220.34573769569397,176.00000154972076
3.0,226.65372383594513,175.00000429153442
3.0,207.11123037338257,174.00000703334808
3.0,212.06099426746368,172.9999941587448
3.0,189.57710182666779,171.99999690055847
3.0,196.94225692749023,170.99999964237213
3.0,169.41405880451202,170.0000023841858
3.0,185.22137081623077,169.00000512599945
3.0,142.60590243339539,167.99999225139618
