unit_id,pred_rul,true_rul
1.0,324.5234797000885,216.99999845027924
1.0,324.0703225135803,216.0000011920929
1.0,320.6577606201172,215.00000393390656
1.0,345.9496097564697,214.00000667572021
1.0,363.6012830734253,212.99999380111694
1.0,355.8236827850342,211.9999965429306
1.0,352.60732555389404,210.99999928474426
1.0,343.1553330421448,210.00000202655792
1.0,336.3596930503845,209.00000476837158
1.0,295.7181553840637,208.00000751018524
1.0,288.2073459625244,206.99999463558197
1.0,258.7192562818527,205.99999737739563
1.0,269.1320176124573,205.0000001192093
1.0,245.46716487407684,204.00000286102295
1.0,242.82544493675232,203.0000056028366
1.0,217.01508390903473,201.99999272823334
1.0,231.52254784107208,200.999995470047
1.0,252.60249316692352,199.99999821186066
1.0,236.7220026254654,199.00000095367432
1.0,226.92065525054932,198.00000369548798
1.0,195.26973867416382,197.00000643730164
1.0,235.38116145133972,195.99999356269836
1.0,208.8850210905075,194.99999630451202
1.0,236.4451860189438,193.99999904632568
1.0,233.03371727466583,193.00000178813934
1.0,248.9363831281662,192.000004529953
1.0,202.88569343090057,191.00000727176666
1.0,224.51155745983124,189.9999943971634
1.0,205.81939351558685,188.99999713897705
1.0,217.40109050273895,187.9999998807907
1.0,206.32745802402496,187.00000262260437
1.0,199.43638610839844,186.00000536441803
1.0,195.3951072692871,184.99999248981476
1.0,159.62656319141388,183.99999523162842
1.0,176.07216501235962,182.99999797344208
1.0,160.34780740737915,182.00000071525574
1.0,171.76351749897003,181.0000034570694
1.0,167.63174152374268,180.00000619888306
1.0,177.2983192205429,178.99999332427979
1.0,160.85224890708923,177.99999606609344
1.0,177.22390699386597,176.9999988079071
1.0,171.56359612941742,176.00000154972076
1.0,170.34503149986267,175.00000429153442
1.0,181.58319854736328,174.00000703334808
1.0,153.94695043563843,172.9999941587448
1.0,175.57354843616486,171.99999690055847
1.0,165.93531453609467,170.99999964237213
1.0,189.24578392505646,170.0000023841858
1.0,174.9900722503662,169.00000512599945
1.0,185.26617431640625,167.99999225139618
1.0,167.63214755058289,166.99999499320984
1.0,197.12809228897095,165.9999977350235
1.0,167.78924870491028,165.00000047683716
1.0,175.77503144741058,164.00000321865082
1.0,181.9411736726761,163.00000596046448
1.0,179.02696287631989,161.9999930858612
1.0,184.13317203521729,160.99999582767487
1.0,205.0058250427246,159.99999856948853
1.0,198.0131995677948,159.00000131130219
1.0,210.70042955875397,158.00000405311584
1.0,193.63254475593567,157.0000067949295
1.0,161.02659058570862,155.99999392032623
1.0,158.79345858097076,154.9999966621399
1.0,140.51105380058289,153.99999940395355
1.0,158.46109437942505,153.0000021457672
1.0,146.47747766971588,152.00000488758087
1.0,148.09223079681396,151.00000762939453
1.0,129.5348443388939,149.99999475479126
1.0,141.34878087043762,148.99999749660492
1.0,114.52563273906708,148.00000023841858
1.0,116.40269482135773,147.00000298023224
1.0,109.27539336681366,146.0000057220459
1.0,127.20083028078079,144.99999284744263
1.0,117.16729021072388,143.9999955892563
1.0,125.9343701004982,142.99999833106995
1.0,125.35486829280853,142.0000010728836
1.0,129.96734100580215,141.00000381469727
1.0,132.65062403678894,140.00000655651093
1.0,123.15941089391708,138.99999368190765
1.0,123.433096408844,137.9999964237213
1.0,123.02300930023193,136.99999916553497
1.0,129.3841849565506,136.00000190734863
1.0,126.42349189519882,135.0000046491623
1.0,111.2873969078064,134.00000739097595
1.0,109.36931049823761,132.99999451637268
1.0,114.62693643569946,131.99999725818634
1.0,106.46607023477554,131.0
1.0,105.50986921787262,130.00000274181366
1.0,108.23029589653015,128.99999767541885
1.0,109.79049307107925,128.0000004172325
1.0,101.85559642314911,127.00000315904617
1.0,109.34462875127792,125.99999809265137
1.0,101.32335770130157,125.00000083446503
1.0,107.22943192720413,124.00000357627869
1.0,113.95149517059326,122.99999850988388
1.0,112.10613441467285,122.00000125169754
1.0,115.3529514670372,120.99999618530273
1.0,104.99591732025146,119.9999989271164
1.0,108.44137519598007,119.00000166893005
1.0,103.59724074602127,117.99999660253525
1.0,105.56985187530518,116.99999934434891
1.0,101.70117348432541,116.00000208616257
1.0,104.61170661449432,114.99999701976776
1.0,110.13920766115189,113.99999976158142
1.0,110.2865954041481,113.00000250339508
1.0,105.69785183668137,111.99999743700027
1.0,98.94418877363205,111.00000017881393
1.0,105.30083566904068,110.0000029206276
1.0,98.51412045955658,108.99999785423279
1.0,98.775554895401,108.00000059604645
1.0,96.72675126791,107.00000333786011
1.0,98.14451110363007,105.9999982714653
1.0,94.56157410144806,105.00000101327896
1.0,90.90625500679016,104.00000375509262
1.0,95.91990566253662,102.99999868869781
1.0,96.29059255123138,102.00000143051147
1.0,97.80038774013519,100.99999636411667
1.0,87.30648350715637,99.99999910593033
1.0,90.37898230552673,99.00000184774399
1.0,85.17007958889008,97.99999678134918
1.0,92.43494606018066,96.99999952316284
1.0,94.47263079881668,96.0000022649765
1.0,92.3081407546997,94.9999971985817
1.0,85.82975608110428,93.99999994039536
1.0,86.77531450986862,93.00000268220901
1.0,78.082022190094,91.99999761581421
1.0,77.57387959957123,91.00000035762787
1.0,76.01682132482529,90.00000309944153
1.0,75.95969647169113,88.99999803304672
1.0,73.45124703645706,88.00000077486038
1.0,74.90173888206482,87.00000351667404
1.0,67.77119702100754,85.99999845027924
1.0,72.30051231384277,85.0000011920929
1.0,68.26754921674728,83.99999612569809
1.0,67.61486887931824,82.99999886751175
1.0,65.81579518318176,82.00000160932541
1.0,70.96332538127899,80.9999965429306
1.0,64.61922237277031,79.99999928474426
1.0,67.86748003959656,79.00000202655792
1.0,65.75797539949417,77.99999696016312
1.0,68.63571405410767,76.99999970197678
1.0,64.56661456823349,76.00000244379044
1.0,66.55740320682526,74.99999737739563
1.0,68.5344962477684,74.00000011920929
1.0,73.06300729513168,73.00000286102295
1.0,67.80362451076508,71.99999779462814
1.0,69.314528465271,71.0000005364418
1.0,61.284180372953415,70.00000327825546
1.0,64.3977503478527,68.99999821186066
1.0,56.86266130208969,68.00000095367432
1.0,60.3200266957283,67.00000369548798
1.0,55.2937853038311,65.99999862909317
1.0,56.243267357349396,65.00000137090683
1.0,55.77053499221802,64.00000020861626
1.0,57.24356132745743,62.999999046325684
1.0,59.95849493145943,62.00000178813934
1.0,57.60072049498558,61.00000062584877
1.0,60.00862753391266,59.9999994635582
1.0,59.137914687395096,58.999998301267624
1.0,60.19316282868385,58.000001043081284
1.0,60.33478030562401,56.99999988079071
1.0,61.54208159446716,55.99999871850014
1.0,56.453897684812546,55.0000014603138
1.0,61.78445619344711,54.000000298023224
1.0,57.41228500008583,52.99999913573265
1.0,58.393187284469604,52.00000187754631
1.0,52.74986708164215,51.00000071525574
1.0,54.713865756988525,49.999999552965164
1.0,51.16024857759476,48.99999839067459
1.0,53.21343261003494,48.00000113248825
1.0,50.56149172782898,46.99999997019768
1.0,52.51517966389656,45.999998807907104
1.0,49.341490387916565,45.000001549720764
1.0,51.45162749290466,44.00000038743019
2.0,96.45695424079895,114.99999701976776
2.0,101.59137445688248,113.99999976158142
2.0,97.88969802856445,113.00000250339508
2.0,106.490010201931,111.99999743700027
2.0,107.95163655281067,111.00000017881393
2.0,108.55071353912354,110.0000029206276
2.0,106.5585584640503,108.99999785423279
2.0,118.14082545042038,108.00000059604645
2.0,104.83491206169128,107.00000333786011
2.0,116.04429805278778,105.9999982714653
2.0,114.57674527168274,105.00000101327896
2.0,126.67286264896393,104.00000375509262
2.0,127.73682475090027,102.99999868869781
2.0,121.25209981203079,102.00000143051147
2.0,109.94874203205109,100.99999636411667
2.0,118.75106036663055,99.99999910593033
2.0,117.97626745700836,99.00000184774399
2.0,131.17062497138977,97.99999678134918
2.0,125.5976020693779,96.99999952316284
2.0,128.7077910900116,96.0000022649765
2.0,122.45827281475067,94.9999971985817
2.0,115.94068312644958,93.99999994039536
2.0,110.73537218570709,93.00000268220901
2.0,104.24336218833923,91.99999761581421
2.0,110.44264245033264,91.00000035762787
2.0,106.9785932302475,90.00000309944153
2.0,104.87275063991547,88.99999803304672
2.0,97.09613418579102,88.00000077486038
2.0,99.97124147415161,87.00000351667404
2.0,85.63735401630402,85.99999845027924
2.0,97.78944063186646,85.0000011920929
2.0,93.43560701608658,83.99999612569809
2.0,91.76547807455063,82.99999886751175
2.0,88.66011452674866,82.00000160932541
2.0,94.07208532094955,80.9999965429306
2.0,77.34876894950867,79.99999928474426
2.0,82.7284762263298,79.00000202655792
2.0,77.19034039974213,77.99999696016312
2.0,75.42374885082245,76.99999970197678
2.0,72.8969657421112,76.00000244379044
2.0,75.67009782791138,74.99999737739563
