unit_id,pred_rul,true_rul
1.0,217.31087446212769,216.99999845027924
1.0,224.5703845024109,216.0000011920929
1.0,237.91686153411865,215.00000393390656
1.0,233.9977343082428,214.00000667572021
1.0,239.43752574920654,212.99999380111694
1.0,227.00754499435425,211.9999965429306
1.0,233.70058512687683,210.99999928474426
1.0,217.74332427978516,210.00000202655792
1.0,232.5354130268097,209.00000476837158
1.0,194.4974443912506,208.00000751018524
1.0,217.4916501045227,206.99999463558197
1.0,203.78124809265137,205.99999737739563
1.0,231.88964295387268,205.0000001192093
1.0,220.31856513023376,204.00000286102295
1.0,246.10136318206787,203.0000056028366
1.0,233.3122673034668,201.99999272823334
1.0,243.1638526916504,200.999995470047
1.0,239.64275670051575,199.99999821186066
1.0,260.2180106639862,199.00000095367432
1.0,238.4047496318817,198.00000369548798
1.0,260.30586862564087,197.00000643730164
1.0,231.50744676589966,195.99999356269836
1.0,252.9242069721222,194.99999630451202
1.0,238.1282765865326,193.99999904632568
1.0,255.74037790298462,193.00000178813934
1.0,244.07272815704346,192.000004529953
1.0,252.65170049667358,191.00000727176666
1.0,242.11143112182617,189.9999943971634
1.0,250.14201736450195,188.99999713897705
1.0,225.84480905532837,187.9999998807907
1.0,227.9895052909851,187.00000262260437
1.0,211.14582538604736,186.00000536441803
1.0,210.74860620498657,184.99999248981476
1.0,193.92813229560852,183.99999523162842
1.0,210.29017066955566,182.99999797344208
1.0,201.14960074424744,182.00000071525574
1.0,194.38400673866272,181.0000034570694
1.0,189.30187809467316,180.00000619888306
1.0,188.2089319229126,178.99999332427979
1.0,172.88435459136963,177.99999606609344
1.0,183.83030724525452,176.9999988079071
1.0,168.14769232273102,176.00000154972076
1.0,155.86319410800934,175.00000429153442
1.0,152.44073140621185,174.00000703334808
1.0,141.80212545394897,172.9999941587448
1.0,141.8583289384842,171.99999690055847
1.0,137.60805559158325,170.99999964237213
1.0,155.45751082897186,170.0000023841858
1.0,135.0598155260086,169.00000512599945
1.0,147.70497488975525,167.99999225139618
1.0,133.01773476600647,166.99999499320984
1.0,164.98213529586792,165.9999977350235
1.0,123.81523013114929,165.00000047683716
1.0,173.6704225540161,164.00000321865082
1.0,132.67442345619202,163.00000596046448
1.0,178.02140617370605,161.9999930858612
1.0,162.1861720085144,160.99999582767487
1.0,207.82956993579865,159.99999856948853
1.0,183.4785943031311,159.00000131130219
1.0,209.72154569625854,158.00000405311584
1.0,195.56573224067688,157.0000067949295
1.0,197.65770745277405,155.99999392032623
1.0,189.30147206783295,154.9999966621399
1.0,201.2482340335846,153.99999940395355
1.0,179.7560465335846,153.0000021457672
1.0,178.85410475730896,152.00000488758087
1.0,162.3991174697876,151.00000762939453
1.0,155.3161197900772,149.99999475479126
1.0,162.9942591190338,148.99999749660492
1.0,147.55690002441406,148.00000023841858
1.0,161.15227150917053,147.00000298023224
1.0,150.04965496063232,146.0000057220459
1.0,152.04379332065582,144.99999284744263
1.0,145.94094443321228,143.9999955892563
1.0,163.94842219352722,142.99999833106995
1.0,159.6742401123047,142.0000010728836
1.0,170.58068323135376,141.00000381469727
1.0,165.06607353687286,140.00000655651093
1.0,160.8742368221283,138.99999368190765
1.0,166.2526557445526,137.9999964237213
1.0,172.20852291584015,136.99999916553497
1.0,166.16359531879425,136.00000190734863
1.0,172.84415793418884,135.0000046491623
1.0,165.265198469162,134.00000739097595
1.0,173.72514247894287,132.99999451637268
1.0,151.59029257297516,131.99999725818634
1.0,136.56375455856323,131.0
1.0,138.555566072464,130.00000274181366
1.0,131.11485874652863,128.99999767541885
1.0,118.07184773683548,128.0000004172325
1.0,112.75388777256012,127.00000315904617
1.0,105.5222139954567,125.99999809265137
1.0,107.4755466580391,125.00000083446503
1.0,104.74998998641968,124.00000357627869
1.0,101.81949126720428,122.99999850988388
1.0,104.05966627597809,122.00000125169754
1.0,96.88174420595169,120.99999618530273
1.0,106.86061900854111,119.9999989271164
1.0,89.86545205116272,119.00000166893005
1.0,93.31267458200455,117.99999660253525
1.0,88.04458564519882,116.99999934434891
1.0,93.77997243404388,116.00000208616257
1.0,94.03477770090103,114.99999701976776
1.0,100.27168571949005,113.99999976158142
1.0,93.85317438840866,113.00000250339508
1.0,99.42115318775177,111.99999743700027
1.0,98.32441222667694,111.00000017881393
1.0,102.68966144323349,110.0000029206276
1.0,92.75665205717087,108.99999785423279
1.0,99.02421510219574,108.00000059604645
1.0,97.43593180179596,107.00000333786011
1.0,104.07908529043198,105.9999982714653
1.0,99.96524477005005,105.00000101327896
1.0,104.32514536380768,104.00000375509262
1.0,92.8776324391365,102.99999868869781
1.0,100.76637476682663,102.00000143051147
1.0,88.73666620254517,100.99999636411667
1.0,95.64881247282028,99.99999910593033
1.0,85.37841039896011,99.00000184774399
1.0,94.41741895675659,97.99999678134918
1.0,88.42255759239197,96.99999952316284
1.0,95.99352926015854,96.0000022649765
1.0,84.34611839056015,94.9999971985817
1.0,88.55971658229828,93.99999994039536
1.0,84.48365217447281,93.00000268220901
1.0,88.87637847661972,91.99999761581421
1.0,84.31620514392853,91.00000035762787
1.0,85.21055734157562,90.00000309944153
1.0,79.07482808828354,88.99999803304672
1.0,78.84937387704849,88.00000077486038
1.0,77.38152438402176,87.00000351667404
1.0,78.33838129043579,85.99999845027924
1.0,77.09315943717957,85.0000011920929
1.0,74.6700849533081,83.99999612569809
1.0,71.81865215301514,82.99999886751175
1.0,72.91539311408997,82.00000160932541
1.0,70.84981745481491,80.9999965429306
1.0,70.23228967189789,79.99999928474426
1.0,65.74217939376831,79.00000202655792
1.0,68.86421346664429,77.99999696016312
1.0,70.37746769189835,76.99999970197678
1.0,66.31077313423157,76.00000244379044
1.0,69.78580069541931,74.99999737739563
1.0,68.76184785366058,74.00000011920929
1.0,69.76394551992416,73.00000286102295
1.0,69.19913876056671,71.99999779462814
1.0,69.59112644195557,71.0000005364418
1.0,69.98774439096451,70.00000327825546
1.0,70.67726385593414,68.99999821186066
1.0,64.44188624620438,68.00000095367432
1.0,65.45030856132507,67.00000369548798
1.0,60.834072291851044,65.99999862909317
1.0,61.59807816147804,65.00000137090683
1.0,62.285157561302185,64.00000020861626
1.0,65.27908235788345,62.999999046325684
1.0,62.337890297174454,62.00000178813934
1.0,68.59196466207504,61.00000062584877
1.0,60.084390580654144,59.9999994635582
1.0,65.30061739683151,58.999998301267624
1.0,64.37692975997925,58.000001043081284
1.0,67.66873770952225,56.99999988079071
1.0,61.00328007340431,55.99999871850014
1.0,63.858445197343826,55.0000014603138
1.0,58.25802329182625,54.000000298023224
1.0,62.073562920093536,52.99999913573265
1.0,53.94321119785309,52.00000187754631
1.0,56.315239518880844,51.00000071525574
1.0,54.37937772274017,49.999999552965164
1.0,55.554860562086105,48.99999839067459
1.0,51.96719568967819,48.00000113248825
1.0,52.728519439697266,46.99999997019768
1.0,51.101796329021454,45.999998807907104
1.0,51.38019800186157,45.000001549720764
1.0,49.305307149887085,44.00000038743019
2.0,148.05662536621094,114.99999701976776
2.0,147.47066617012024,113.99999976158142
2.0,147.78018355369568,113.00000250339508
2.0,133.35139513015747,111.99999743700027
2.0,131.53767323493958,111.00000017881393
2.0,120.33222258090973,110.0000029206276
2.0,122.75169748067856,108.99999785423279
2.0,122.40601247549057,108.00000059604645
2.0,118.64839804172516,107.00000333786011
2.0,118.83278107643127,105.9999982714653
2.0,114.08668649196625,105.00000101327896
2.0,121.72001451253891,104.00000375509262
2.0,119.42885971069336,102.99999868869781
2.0,116.86116939783096,102.00000143051147
2.0,119.15503364801407,100.99999636411667
2.0,128.46210581064224,99.99999910593033
2.0,136.5778249502182,99.00000184774399
2.0,155.6753442287445,97.99999678134918
2.0,135.41950845718384,96.99999952316284
2.0,153.33224141597748,96.0000022649765
2.0,129.04733103513718,94.9999971985817
2.0,118.24871927499771,93.99999994039536
2.0,99.82394742965698,93.00000268220901
2.0,112.19710785150528,91.99999761581421
2.0,84.50401598215103,91.00000035762787
2.0,96.40358513593674,90.00000309944153
2.0,78.18804204463959,88.99999803304672
2.0,80.83241677284241,88.00000077486038
2.0,76.842757999897,87.00000351667404
2.0,82.43810456991196,85.99999845027924
2.0,78.88090342283249,85.0000011920929
2.0,81.30604708194733,83.99999612569809
2.0,75.97461795806885,82.99999886751175
2.0,74.67220878601074,82.00000160932541
2.0,75.27199631929398,80.9999965429306
2.0,77.784084379673,79.99999928474426
2.0,77.86972481012344,79.00000202655792
2.0,76.85293990373611,77.99999696016312
2.0,75.09256368875504,76.99999970197678
2.0,75.71631461381912,76.00000244379044
