unit_id,pred_rul,true_rul
1.0,275.4702215194702,216.99999845027924
1.0,293.4056763648987,216.0000011920929
1.0,283.1913216114044,215.00000393390656
1.0,312.7865242958069,214.00000667572021
1.0,293.60622239112854,212.99999380111694
1.0,298.43547439575195,211.9999965429306
1.0,272.70877051353455,210.99999928474426
1.0,293.4434368610382,210.00000202655792
1.0,284.27456998825073,209.00000476837158
1.0,297.6227960586548,208.00000751018524
1.0,282.15551590919495,206.99999463558197
1.0,276.9758002758026,205.99999737739563
1.0,274.07573795318604,205.0000001192093
1.0,270.3312335014343,204.00000286102295
1.0,253.47075033187866,203.0000056028366
1.0,283.03609442710876,201.99999272823334
1.0,270.5832200050354,200.999995470047
1.0,291.40240240097046,199.99999821186066
1.0,296.041321516037,199.00000095367432
1.0,306.3461890220642,198.00000369548798
1.0,296.0105571746826,197.00000643730164
1.0,301.33403754234314,195.99999356269836
1.0,279.1832745075226,194.99999630451202
1.0,283.8760702610016,193.99999904632568
1.0,271.8944368362427,193.00000178813934
1.0,308.8106470108032,192.000004529953
1.0,280.5502419471741,191.00000727176666
1.0,311.64165353775024,189.9999943971634
1.0,280.94530606269836,188.99999713897705
1.0,304.0821521282196,187.9999998807907
1.0,278.36691069602966,187.00000262260437
1.0,296.464120388031,186.00000536441803
1.0,281.63302183151245,184.99999248981476
1.0,290.8308415412903,183.99999523162842
1.0,279.81548953056335,182.99999797344208
1.0,265.7260146141052,182.00000071525574
1.0,254.21309232711792,181.0000034570694
1.0,241.46759748458862,180.00000619888306
1.0,241.4406123161316,178.99999332427979
1.0,233.75321245193481,177.99999606609344
1.0,228.94916534423828,176.9999988079071
1.0,204.60064148902893,176.00000154972076
1.0,205.93665719032288,175.00000429153442
1.0,193.79420590400696,174.00000703334808
1.0,188.62061190605164,172.9999941587448
1.0,174.08635020256042,171.99999690055847
1.0,165.63141906261444,170.99999964237213
1.0,159.10480308532715,170.0000023841858
1.0,160.19301748275757,169.00000512599945
1.0,159.4204421043396,167.99999225139618
1.0,165.227313041687,166.99999499320984
1.0,157.23804783821106,165.9999977350235
1.0,148.24745798110962,165.00000047683716
1.0,145.56421399116516,164.00000321865082
1.0,145.0543692111969,163.00000596046448
1.0,134.9288718700409,161.9999930858612
1.0,130.55688416957855,160.99999582767487
1.0,117.36594665050507,159.99999856948853
1.0,111.2880527973175,159.00000131130219
1.0,119.11137795448303,158.00000405311584
1.0,122.73512065410614,157.0000067949295
1.0,117.22105753421783,155.99999392032623
1.0,135.10916340351105,154.9999966621399
1.0,141.42031967639923,153.99999940395355
1.0,148.70875132083893,153.0000021457672
1.0,144.47932589054108,152.00000488758087
1.0,132.62788653373718,151.00000762939453
1.0,128.1453502178192,149.99999475479126
1.0,137.27214646339417,148.99999749660492
1.0,135.60084629058838,148.00000023841858
1.0,144.9948706626892,147.00000298023224
1.0,146.12451541423798,146.0000057220459
1.0,152.47568094730377,144.99999284744263
1.0,153.2846269607544,143.9999955892563
1.0,165.93796932697296,142.99999833106995
1.0,167.83666014671326,142.0000010728836
1.0,177.2360565662384,141.00000381469727
1.0,185.98412346839905,140.00000655651093
1.0,177.080548286438,138.99999368190765
1.0,174.0571162700653,137.9999964237213
1.0,164.98591446876526,136.99999916553497
1.0,180.95491886138916,136.00000190734863
1.0,169.70808470249176,135.0000046491623
1.0,171.43783712387085,134.00000739097595
1.0,175.31233263015747,132.99999451637268
1.0,169.43243932724,131.99999725818634
1.0,168.58904349803925,131.0
1.0,163.14417672157288,130.00000274181366
1.0,161.32809674739838,128.99999767541885
1.0,141.11031818389893,128.0000004172325
1.0,144.18336355686188,127.00000315904617
1.0,128.91936230659485,125.99999809265137
1.0,124.21741533279419,125.00000083446503
1.0,113.05704927444458,124.00000357627869
1.0,113.64330518245697,122.99999850988388
1.0,107.43804383277893,122.00000125169754
1.0,111.14622449874878,120.99999618530273
1.0,107.37030762434006,119.9999989271164
1.0,100.07220941781998,119.00000166893005
1.0,89.3056972026825,117.99999660253525
1.0,85.76270699501038,116.99999934434891
1.0,82.3024525642395,116.00000208616257
1.0,96.10606896877289,114.99999701976776
1.0,93.13006401062012,113.99999976158142
1.0,103.27310639619827,113.00000250339508
1.0,99.37932461500168,111.99999743700027
1.0,105.37842583656311,111.00000017881393
1.0,103.52649837732315,110.0000029206276
1.0,105.5604117512703,108.99999785423279
1.0,103.10120868682861,108.00000059604645
1.0,110.95776557922363,107.00000333786011
1.0,112.1168082356453,105.9999982714653
1.0,106.17802542448044,105.00000101327896
1.0,104.45172423124313,104.00000375509262
1.0,105.25548559427261,102.99999868869781
1.0,103.97923392057419,102.00000143051147
1.0,103.12033879756927,100.99999636411667
1.0,101.27002763748169,99.99999910593033
1.0,102.88899719715118,99.00000184774399
1.0,100.18512392044067,97.99999678134918
1.0,100.8396235704422,96.99999952316284
1.0,99.37957447767258,96.0000022649765
1.0,104.34023082256317,94.9999971985817
1.0,95.10458815097809,93.99999994039536
1.0,95.09579610824585,93.00000268220901
1.0,89.39571022987366,91.99999761581421
1.0,93.31251841783524,91.00000035762787
1.0,87.97774738073349,90.00000309944153
1.0,89.04073345661163,88.99999803304672
1.0,85.20735597610474,88.00000077486038
1.0,82.25073099136353,87.00000351667404
1.0,83.49643695354462,85.99999845027924
1.0,80.23585402965546,85.0000011920929
1.0,84.4083263874054,83.99999612569809
1.0,73.63452911376953,82.99999886751175
1.0,83.0693279504776,82.00000160932541
1.0,76.18365150690079,80.9999965429306
1.0,85.67796450853348,79.99999928474426
1.0,74.97914165258408,79.00000202655792
1.0,79.59173929691315,77.99999696016312
1.0,69.03509610891342,76.99999970197678
1.0,72.22032982110977,76.00000244379044
1.0,63.92251545190811,74.99999737739563
1.0,71.75402361154556,74.00000011920929
1.0,67.53374940156937,73.00000286102295
1.0,71.75717812776566,71.99999779462814
1.0,67.5098328590393,71.0000005364418
1.0,74.26572906970978,70.00000327825546
1.0,65.06844422221184,68.99999821186066
1.0,69.4283018708229,68.00000095367432
1.0,65.6931204199791,67.00000369548798
1.0,65.08354139328003,65.99999862909317
1.0,60.75359699130058,65.00000137090683
1.0,59.890430778265,64.00000020861626
1.0,58.19853255152702,62.999999046325684
1.0,57.864567667245865,62.00000178813934
1.0,59.381437093019485,61.00000062584877
1.0,56.596335023641586,59.9999994635582
1.0,56.24090537428856,58.999998301267624
1.0,54.091215789318085,58.000001043081284
1.0,56.652034878730774,56.99999988079071
1.0,54.80487433075905,55.99999871850014
1.0,55.430093199014664,55.0000014603138
1.0,53.18359354138374,54.000000298023224
1.0,55.74353030323982,52.99999913573265
1.0,51.641523122787476,52.00000187754631
1.0,53.69256380200386,51.00000071525574
1.0,49.84400326013565,49.999999552965164
1.0,48.620695143938065,48.99999839067459
1.0,48.22983965277672,48.00000113248825
1.0,48.61902418732643,46.99999997019768
1.0,48.74253833293915,45.999998807907104
1.0,47.74056950211525,45.000001549720764
1.0,46.62989088892937,44.00000038743019
2.0,133.71322751045227,114.99999701976776
2.0,136.2113857269287,113.99999976158142
2.0,128.01524204015732,113.00000250339508
2.0,148.31715404987335,111.99999743700027
2.0,131.21278929710388,111.00000017881393
2.0,147.12126445770264,110.0000029206276
2.0,147.53000855445862,108.99999785423279
2.0,160.3196666240692,108.00000059604645
2.0,147.7495129108429,107.00000333786011
2.0,163.8619853258133,105.9999982714653
2.0,150.70148420333862,105.00000101327896
2.0,158.31376910209656,104.00000375509262
2.0,146.39925503730774,102.99999868869781
2.0,160.49750638008118,102.00000143051147
2.0,146.4774308204651,100.99999636411667
2.0,161.50632691383362,99.99999910593033
2.0,144.7315310239792,99.00000184774399
