x1,x2
5.8997626,7.439367
5.3904552,7.6046586
5.431672,7.983332
6.1536293,9.873036
5.455885,7.4623404
4.9680815,7.021696
4.0881658,6.827593
5.6872454,8.527559
5.4329224,9.900346
4.5859017,10.426374
5.340294,6.8523903
4.528368,10.29357
5.9850016,7.961924
4.7389846,8.802875
6.373632,7.520474
6.853184,5.353135
4.3890605,8.2193575
5.050651,8.7529
4.6697917,9.012994
4.3723745,7.936965
6.033416,7.648033
8.113234,9.287598
4.8030224,8.021187
5.5794706,7.455038
6.0545363,7.723011
4.185871,8.677359
6.3082185,8.394196
5.067378,6.0787086
5.6594553,8.753562
6.057784,8.545425
4.58522,7.3795114
4.6998773,7.11285
5.878181,7.0998693
6.0328264,8.25457
6.251663,8.120686
6.327511,8.507238
5.786693,8.021678
7.3563375,9.509902
4.9886713,6.5966997
4.4372606,9.316102
6.1908746,9.775466
4.524033,6.0370045
6.0100584,7.2065134
4.3048744,7.8594794
8.192038,8.254566
4.2955427,6.843588
7.4519944,8.098841
6.9245653,8.204976
4.654584,7.782443
6.4534464,7.2136106
6.076902,8.865035
7.3258777,8.509094
4.5100937,5.8032994
4.540448,6.603706
5.816399,7.1173882
4.2736487,7.3977704
3.8644726,7.3207808
5.96596,6.03829
5.2087984,9.479601
4.2108665,7.426341
4.7095714,6.688263
6.175105,8.231574
5.575877,8.050875
6.3399262,9.33875
3.9788594,8.803025
7.032705,9.918482
5.782506,9.457396
6.754282,9.410472
4.3967743,9.333957
4.7026258,7.9558425
5.3055882,8.107009
4.721613,7.2006965
5.520695,9.748223
6.573053,8.880102
4.5114045,5.9599123
6.18472,8.634815
5.093937,9.449563
5.060681,9.734288
5.741946,8.0267725
4.8576813,7.5980864
6.933118,9.592234
7.4858603,8.822952
6.913018,7.973008
5.4405904,7.33508
5.138181,9.95075
5.681784,6.8126006
5.279815,10.327429
5.7293515,9.59656
6.5261745,9.521232
4.9185724,7.662627
4.3822036,9.613653
5.9521585,9.215559
5.4169474,7.0313725
7.3784413,10.10752
5.793565,9.687996
5.6751595,7.3217716
6.252034,9.372097
4.1486387,9.634453
5.9948797,8.998113
7.0950017,9.766361
5.7515984,8.377369
4.1746283,8.396305
6.694053,9.595746
5.6341386,9.1116
4.58068,7.840086
6.167365,8.417555
5.2068205,10.562554
6.0176086,8.766755
5.164484,7.4504213
4.412039,11.068636
5.827589,8.646103
5.9235945,10.513227
7.1004496,9.981119
4.910459,9.832099
5.2350287,8.174729
5.8480635,9.893457
7.109758,10.173082
5.4708467,8.004533
7.7794976,11.218224
3.8424907,9.723706
4.5823607,8.531742
5.6934905,10.89318
5.893058,10.959534
6.579591,9.6086235
7.661814,10.798358
6.3924837,9.549913
6.069357,9.971264
6.6624074,11.285054
6.4187026,9.952012
5.412656,10.377648
5.2258105,8.936306
8.008234,9.575859
5.5268173,9.072543
6.1721888,10.510065
6.091312,11.254222
5.3594284,10.398281
4.449897,8.644384
5.6988764,9.613362
5.6243114,9.923846
5.7593546,11.543888
6.11504,13.511877
5.3635354,9.888695
6.654834,9.198593
5.729844,12.5721655
5.192312,9.025294
5.2070136,8.979254
7.5853333,11.89598
6.958563,11.431784
6.9364724,12.364754
6.828585,11.37701
5.858851,9.498173
5.6069093,10.393129
5.3016477,8.691299
5.858824,10.793208
6.3580375,12.007357
5.7117424,11.663632
3.4889047,12.579931
7.8102574,10.904888
5.98619,11.146657
5.0909457,10.207406
6.7470107,12.148343
5.3863754,9.792796
7.6254983,12.413941
4.3448377,11.55871
6.730112,11.379787
7.578298,11.374144
6.893101,12.989965
5.8278475,11.187293
5.7639165,10.974036
6.5513234,11.474262
4.6423073,12.253544
6.703864,13.382744
7.7578607,12.096267
6.3745875,11.630394
7.203443,12.837345
7.02042,12.871782
6.755879,13.055405
6.2334023,13.452331
7.0591345,13.494954
6.7644954,12.127597
6.2498207,12.978478
6.312528,14.00879
6.5882273,12.733112
6.442739,13.201642
7.6352725,13.4852915
5.6663437,13.242718
6.7798877,14.1760435
7.0853543,15.317313
7.4380374,14.61081
6.7193274,14.362921
7.620256,14.545721
